prediction,target
0.0437238942095119,0.03253904301446606
0.006088772648555885,0.0010744023636852001
-6.592284090647513e-05,0.0
9.251947664452951e-05,0.0
6.258128973479197e-05,0.0
-6.630026723480994e-05,0.0
-6.216241709292226e-05,0.0
-8.845944523819503e-05,0.0
0.0002662270618723851,7.67430259775143e-05
0.009481645805115405,0.0128928283642224
0.04713888810388735,0.08457081462722076
0.12000855511420283,0.15747668930585934
0.24938173928990018,0.320747477073021
0.4005420965340648,0.5223897778289398
0.5112110663563104,0.2817620198764437
0.5639629462891523,0.44261540232531366
0.5844088347784916,0.4749242162618472
0.5702620926181471,0.6736886535436092
0.5307837524693816,0.3988718775181305
0.4343841188470751,0.6479413683281533
0.3603436599761866,0.6035838993131499
0.2927802125368622,0.5685890794674034
0.19660629957951453,0.3049000422086643
0.10019196195656546,0.12240512643413529
0.040677018657188306,0.05667472468439431
0.0060896185652185315,0.0017267180844940716
0.0003284063492261004,0.0
-9.229485959110355e-05,0.0
-0.00012373174234936985,0.0
3.307872484382692e-05,0.0
-7.589969991892359e-05,0.0
-8.867942122178453e-05,0.0
-0.001214636030374514,0.0
0.010540184322673481,0.015118376117570314
0.05919962797678481,0.06822455009401021
0.16167804461378563,0.09362649169256743
0.2604719732478047,0.1320747477073021
0.3108120366510591,0.2684854763823337
0.3402176246250384,0.32186025094969495
0.3447128050064934,0.30466981313073177
0.3314591560196105,0.32999501170331147
0.29229707717600095,0.27577606385019765
0.28132090001031923,0.17412992594297994
0.26289229670199615,0.5449138559533403
0.24020582431041218,0.28989678063006025
0.17428097408132623,0.09328114807566863
0.09821003779232046,0.1311922029085607
0.04767622142348592,0.05245385825563102
0.015677110416448915,0.016538122098154327
0.0019332476530042396,0.0023790338053029433
6.788672866259364e-05,0.0
-0.00016117693444940071,0.0
-6.059579929331223e-05,0.0
0.0005440613711796003,0.0
0.0001463348843652705,0.0
-4.960485955651846e-05,0.0
0.000560534597434917,0.0019569471624266144
0.00934890083092993,0.012739342312267374
0.04346139859646268,0.03817965542381336
0.10395758404683807,0.11300410575188981
0.22978763170842995,0.38390698745251534
0.4016960704085165,0.34983308391849893
0.5470711325895022,0.29553739303940757
0.5937155021565778,0.3015617205786424
0.6272924810302742,0.3765780284716626
0.6191694515272461,0.5390046429530717
0.5331370507754611,0.5403092743946893
0.4201304550777936,0.2968036529680365
0.29474047034019546,0.33651816891140013
0.23407879274094195,0.10563677525804843
0.1590732845683501,0.07048846936034689
0.09003505741933943,0.03817965542381336
0.03615961316125564,0.02923909289743295
0.00726781499945609,0.0051801542534822154
0.00014126795026282466,0.0
-8.585660943254777e-06,0.0
-6.445622711204969e-05,0.0
6.611610822278973e-05,0.0
0.0001306331988402124,0.0
0.00024013873258119106,0.0
0.0002832994128759352,0.0003453436168988143
0.008992202815432674,0.017382295383906985
0.037813797340540745,0.08491615824411956
0.08768178780550892,0.21948505429569085
0.18764137593251207,0.46602202524845554
0.3008120799171214,0.26844710486934503
0.3479469302523282,0.41752043283066653
0.36703873073108473,0.5203560876405356
0.3517562322699837,0.6399984651394803
0.35023538629188067,0.758758297839684
0.3466540533636131,0.6462913932696366
0.3313778622056291,0.44814090019569475
0.2823894290745712,0.2879014619546449
0.20449586777803072,0.10621234795287977
0.11506942121304578,0.08065692030236753
0.05009517499214541,0.03238555696251103
0.02110166581216719,0.028740263228579102
0.0037693925925432192,0.002916234987145543
-1.9811894021411793e-05,0.0
-7.878776393760078e-05,0.0
0.00044259243664700946,0.0
4.313405097417358e-05,0.0
-0.000139731778351281,0.0
7.36148979162783e-05,0.0
0.0005272516582916748,0.0
0.006441058362488133,0.00579409846130233
0.025114747559319053,0.0333064732742412
0.0728521564745143,0.07701162656843559
0.13097069697237967,0.13311077855799852
0.21932114821481175,0.284563140324623
0.35310662094785045,0.18153562794981004
0.47589456537015373,0.17466712712482252
0.561679648748091,0.2540194159855723
0.5322108387108749,0.14654080810406353
0.4462438104280392,0.28529219907140935
0.36026331965948966,0.21365258432139975
0.27898245710956243,0.22873258892598136
0.22739632359094178,0.33187521583976054
0.13135773230071626,0.2874410037987798
0.07996056316624098,0.1031426269137792
0.04954731791423689,0.050189938989294344
0.008777955276276372,0.005947584513257358
0.00039702145235174466,0.0
-0.0001269878619354222,0.0
1.4447256694462972e-05,0.0
2.4248484840187572e-05,0.0
-1.5077344983495983e-05,0.0
-0.0005790643344498968,0.0
0.002617042576658685,0.0009976593377076857
0.03380880086367336,0.02923909289743295
0.11111411510771936,0.10291239783584666
0.18495941438426536,0.12942711331107787
0.25471584854541685,0.1762019876443728
0.26768473680903293,0.16856605655961013
0.316989535877718,0.23091976516634052
0.34042279610965637,0.2074747707302099
0.36104334356695095,0.3877057672384022
0.3995033843975976,0.28770960438970106
0.4132582366603122,0.47216146732665665
0.43882128698100153,0.5063121138866505
0.44268686170937926,0.36533517516595687
0.35173755530206213,0.2542112735505161
0.22614061533189156,0.2393614980238671
0.12568378425846352,0.17328575265722726
0.05769429668770045,0.06254556617167414
0.011615278729140222,0.010360308506964431
0.0004094055828693613,0.0
0.00022234073304858,0.0
0.00021604225448008368,0.0
-5.856110136857468e-05,0.0
0.00028650292923538217,0.0
-0.0011747932693237538,0.0
0.0004069795298558045,3.837151298875715e-05
0.010444492843006678,0.011895169026514716
0.03704355196705271,0.06354322550938184
0.08345347331713603,0.11653428494685547
0.16102491576527278,0.5477917194274969
0.29527820127199117,0.34964122635355516
0.4155273229255206,0.26111814588849236
0.5334084342971087,0.11085530102451938
0.5911058132047179,0.40412877479759024
0.599307015233952,0.5597636314799892
0.6041148318791714,0.7206553854418479
0.5357073501901048,0.7135182840259391
0.4644659467377735,0.524730440121254
0.3680320867678738,0.5322128851540615
0.243016359573053,0.19358428302827982
0.1317807324141213,0.054909635086911476
0.051290676421582845,0.07846974406200836
0.0016382443318970466,0.00026860059092130003
-0.0036301599894592584,0.0
-0.0003442620540616645,0.0
-0.0005165175759657925,0.0
-0.00019034409990380951,0.0
-0.000245581040672141,0.0
-0.0005451145488930757,0.0
-0.0009115377325093178,0.0
0.005800338605617965,0.0
0.031908232016193624,0.001534860519550286
0.05605430139252689,0.014466060396761444
0.09903483488489177,0.06346648248340432
0.15556332863917557,0.052108514638732215
0.2293467482890879,0.07252215954875099
0.3927858144166423,0.5322896281800391
0.37593416243862954,0.6809024979854956
0.4409134187588905,0.7003184835578067
0.35435684501649445,0.354552780016116
0.31544124495262843,0.4517861939296266
0.24029215104317014,0.38156632516020106
0.19375247746581312,0.23080465062737424
0.09497154471656737,0.18276351636545027
0.0678476925570193,0.08115574997122138
0.029006479350955065,0.02286942174129926
0.004133558942915695,0.010820766662829516
-0.0005442314915105629,0.0
-0.0006114207668604223,0.0
-7.122791635608079e-07,0.0
-0.0002214490680184109,0.0
-0.00010526606172610283,0.0
-0.0002729514632230678,0.0
0.00015582388062367527,0.0
0.013359448282177118,0.003338321630021871
0.03875922409084405,0.0065231572080887154
0.07519750965078915,0.026591458501208698
0.13572745165538422,0.10901346840105906
0.274851522651352,0.17405318291700242
0.4434279287410384,0.30071754729288974
0.550881459561351,0.7961705230037219
0.5925262999721317,0.6351636545028971
0.49806425854010433,0.519204942250873
0.36043717967710137,0.21415141399025367
0.37032581582245716,0.4532059399102107
0.3970738068386948,0.20597828172364838
0.33664188987732047,0.4249645063504854
0.20234381724822298,0.28226084954529757
0.1123362331269883,0.10705652123863243
0.04519750510352056,0.039407543839453586
0.007718879699908439,0.005065039714515944
-0.00012361675148188275,0.0
-0.00018264014149239945,0.0
-0.00013181039328551703,0.0
-0.00013519099513775943,0.0
-5.2737149408484384e-05,0.0
0.0001380233394799629,0.0
0.0014470224254306057,3.837151298875715e-05
0.018796748240418416,0.0009976593377076857
0.05738106636680396,0.002916234987145543
0.13274627662873945,0.023867081079006945
0.2224067559322471,0.02478799739073712
0.3193157515042928,0.09504623767315144
0.4394232964580966,0.08437895706227697
0.5469441345993478,0.07490119335405394
0.5359325399995913,0.08994282644564676
0.44023211971793574,0.046237673151452365
0.38448607213250197,0.13157591803844826
0.38522101813156057,0.1648440197997007
0.38061350616615036,0.22002225547753348
0.3094969286033894,0.30927439468938256
0.19604016702710694,0.24465676681631557
0.1113594634017126,0.12793062430451632
0.055274628065930635,0.060396761444303754
0.009142264763516398,0.015118376117570314
-0.0005153672690993443,3.837151298875715e-05
-0.0006359286122975844,0.0
-0.0003772575434215198,0.0
8.135067926489936e-05,0.0
-0.0008557738989214982,0.0
-0.0001958804170680841,0.0
0.004777128994846871,0.0020720617013928857
0.04194844624397009,0.03372855991711753
0.10591813081269698,0.0515713134568896
0.1463671678366994,0.18771344154099992
0.2073648202837686,0.23606154790683398
0.2811931897279993,0.46767200030697215
0.31660925529106265,0.2937723034419247
0.38443885804896805,0.33958788995050077
0.40935346609574075,0.3954951843751199
0.3868028594785084,0.25942979931698706
0.3328059841929757,0.33836000153486046
0.2978647716892435,0.5021679904838647
0.25056701553821953,0.6134837496642492
0.19740893869342185,0.23732780783546292
0.11789775507402629,0.13265032040213345
0.05955298403503585,0.06906872337976286
0.03015786342068219,0.03334484478722996
0.004923017359758754,0.017535781435862017
-0.0002963175075794721,3.837151298875715e-05
-1.9995488704341322e-05,0.0
0.0002809341237882648,0.0
-3.085496709854025e-05,0.0
-2.2601976402054277e-05,0.0
0.00016579109473126812,0.0
0.0017645445221156173,0.00011511453896627144
0.016554070710054065,0.010091707916043129
0.04299857577926365,0.048386477878822755
0.09550828181720729,0.060857219600168835
0.19561072084384346,0.3788035762250106
0.3036294845692322,0.4025171712520623
0.4353656877036765,0.7280227159356892
0.5046793317513624,0.6412647250681094
0.4634930367017849,0.2639192663366717
0.46797146311946847,0.5983270020336902
0.4394564038704555,0.5087295192049422
0.42974885892401316,0.4224703580062163
0.3597287760028284,0.40988450174590385
0.25663327409886716,0.20509573692490693
0.1624657160187838,0.22631518360768965
0.08485989093750877,0.13737001649975059
0.03887987776589776,0.033958788995050074
0.007691459264328075,0.010744023636852002
-0.0004698133766325354,0.0
-0.00045484608312228696,0.0
-9.06272411472166e-05,0.0
-0.0004085738608960033,0.0
-0.000985519880864105,0.0
0.00014222606600304734,0.0
0.0009342254473935952,0.00026860059092130003
0.017408517443120428,0.008480104370515329
0.03940377831390892,0.026399600936264915
0.07023123749739676,0.09416369287441004
0.12028584684730503,0.21211772380184948
0.1809503673861317,0.29764782625378916
0.20879143252131616,0.3677142089712598
0.26136640325337174,0.3301484977552665
0.25439516144307067,0.32377882659913276
0.25804277440991796,0.1743217835079237
0.23456359639616942,0.22827213077011627
0.20892187948853433,0.17451364107286751
0.18191139124377786,0.1381758182725145
0.14141448910131935,0.12048655078469746
0.09604252250999334,0.11753194428456314
0.06383614919871768,0.07478607881508768
0.03881838849137983,0.052568972794597296
0.007388301361872302,0.012739342312267374
0.0002451327273383916,0.0
8.836789795372071e-05,0.0
0.00017868494825962848,0.0
3.619474303118943e-05,0.0
0.00012059599185130913,0.0
-7.508175547131468e-05,0.0
0.0011188345694465361,0.0018802041364491004
0.018334361873960228,0.020068301293119987
0.05130596271107914,0.05867004335980967
0.10991902610448896,0.10966578412186792
0.1987158603873358,0.16361613138406048
0.23862426666526507,0.2395149840758221
0.23442306460514856,0.1313456889605157
0.23126386849950314,0.2469206860826522
0.28556268737651586,0.49318905644449557
0.39732336766004195,0.4045124899274778
0.49555474193218774,0.2580867963623806
0.47101172548170633,0.38198841180307735
0.3815867395870828,0.23840221019914817
0.301072899513547,0.31119297033882043
0.19427505532829187,0.29971988795518206
0.09902850652628176,0.09362649169256743
0.04434567262303721,0.040174974099228725
0.013656351473331338,0.007981274701661486
0.0005943983388835229,0.0
0.0007380886280363007,0.0
4.857375336393309e-05,0.0
-0.00011580908377483316,0.0
3.053166193484338e-05,0.0
0.000459539773919361,0.0
0.00845179119328793,0.008480104370515329
0.03956279389409218,0.040174974099228725
0.08511917395690638,0.11001112773876674
0.1420910588068042,0.08694984843252368
0.21771713404927542,0.16530447795556577
0.31300654537353945,0.40854149879129736
0.3981076736849348,0.15640228694217412
0.49176424277400393,0.17643221672230536
0.5491360416416143,0.30608955911131575
0.5731597564493328,0.4010974252714785
0.5624026496624803,0.5472928897586432
0.5069353570275612,0.20977706150953532
0.44843973816734556,0.39860327692720926
0.35279175743341257,0.38287095660181886
0.23142205146070613,0.16549633552050955
0.12713884807753223,0.11826100303134954
0.06349279508232203,0.10955066958290166
0.02131272137841608,0.05464103449599017
0.00040219315367845003,0.0013813744675952573
-0.0009772300528616675,0.0
8.189401855066151e-05,0.0
0.00015853570306161886,0.0
0.00012696996198594698,0.0
0.0002165397645858802,0.0
0.003724496039362284,0.0001534860519550286
0.023876500413092302,0.014734660987682745
0.058573915068515336,0.06684317562641495
0.11021613399175381,0.13211311922029087
0.1731077670122719,0.1272399370707187
0.2690673841510222,0.24250796208894518
0.37936513910668523,0.448256014734661
0.49870766960966517,0.21737462108130923
0.5774966188256688,0.5229653505237711
0.6594609649956986,0.7421050612025633
0.6516382581441862,0.4309120908637427
0.5676908775261141,0.5141782740493458
0.5095211676790057,0.3947277541153447
0.43323472424130166,0.3614212808411036
0.29333939424552374,0.40259391427804003
0.1695808447027279,0.1620812708645102
0.08977140482252123,0.09358812017957868
0.03907725604788327,0.02298453628026553
0.0038954765535212767,0.0016499750585165574
0.0007125710680448192,0.0
0.0002127578354669371,0.0
-0.0008808226248035407,0.0
0.00013904573318591651,0.0
-0.00022407475801522423,0.0
0.01132935297736171,0.010475423045930701
0.051069418317091386,0.04612255861248609
0.14322559695069584,0.12010283565480988
0.2938387746605438,0.31760101300794286
0.49115233528191204,0.4737346993591957
0.6448676842175737,0.7400329995011703
0.7310759824605921,0.8700740570200682
0.8462997356535574,0.9286289858409117
0.8994424116914078,0.9503472621925482
0.9083828761412122,0.9342695982502589
0.8685859255903369,0.818924830206055
0.800646365149143,0.7226123326042746
0.7061919668703901,0.5921491884425003
0.5484807742336518,0.5616822071294272
0.37750743911102247,0.3430029546065001
0.2114351094157905,0.18598672345650588
0.10617444888971111,0.09477763708223017
0.05042827684853724,0.046698131307317446
0.00865661162058681,0.0064847856950999575
0.000357596976540454,0.0
-7.332637252746068e-05,0.0
9.523303953631042e-05,0.0
-5.140044111427788e-05,0.0
0.0010698759379532312,3.837151298875715e-05
0.016432061025464823,0.009861478838110586
0.0597580198599745,0.041940063696711556
0.16023729610723728,0.1257434480641572
0.32774765323315186,0.3228962818003913
0.5466549381205889,0.5350907486282184
0.7040417021471116,0.7087602164153333
0.8107270772245249,0.8172748551475384
0.888469882822996,0.7651663405088062
0.9088521018315109,0.7297110625071946
0.8700214162493269,0.6407275238862669
0.7790367057131781,0.6483634549710294
0.6902289865279705,0.7457119834235064
0.5667582327132528,0.6533517516595679
0.43984557778332056,0.3090441656114501
0.28504952433773495,0.23107325121829556
0.14803825282273267,0.12236675492114654
0.06059588811411854,0.0509573692490695
0.022029750598490397,0.02056713096197383
0.004172024481414722,0.001841832623460343
0.00020213425595016932,0.0
-0.00031901672918099633,0.0
0.0016296841579787574,0.0
0.0008568998759368318,0.0
0.0008953564056330729,0.0001534860519550286
0.014465121647065178,0.010705652123863244
0.05612450877430457,0.039369172326464835
0.15657886335452298,0.12090863742757375
0.3086436584950387,0.33567399562564754
0.5186387033084368,0.529948965887725
0.6768527421327415,0.7021986876942558
0.7853112057435249,0.7795172863666014
0.8306863784217525,0.9071793100801964
0.8309395178519365,0.9395648670427075
0.8455947189914859,0.9308161620812709
0.8056096899278535,0.8741798089098654
0.7095450005244326,0.7835079237174322
0.5328233153824475,0.647979739841142
0.3763890555188301,0.365450289704923
0.22800705418067316,0.1913203637619431
0.12249593724149549,0.10855301024519397
0.06310567331080792,0.05832469974291086
0.0218135673515617,0.012470741721346072
0.0002485480416329402,0.0
-0.0007213011324275593,0.0
-0.0017249301274394864,0.0
7.585463027430843e-05,0.0
-2.5002318541300862e-05,0.0
0.0017380384227805785,0.0
0.007975312942485968,0.00713710141590883
0.042392832889532696,0.021948505429569085
0.11565031232906768,0.10636583400483479
0.24165586264037497,0.3148382640727524
0.3644035861810988,0.4883542458079122
0.42046738443755155,0.29028049575994785
0.49040434179882647,0.6273358658531906
0.6120189783547223,0.3016384636046199
0.6919487882001156,0.24504048194620315
0.6230559312894429,0.282989908292084
0.5887980392169335,0.4603814128391082
0.6227279423239516,0.33433099267104105
0.5528129483581802,0.30716396147500097
0.4807556902020646,0.2510264379724493
0.34461392169199706,0.24216261847204637
0.20511139359092598,0.1377153601166494
0.09726383003199274,0.09773224358236446
0.04356749886818552,0.047580676106058865
0.0066557623741970865,0.007328958980852615
0.0027355514140584014,0.0
0.0005309605831107482,0.0
0.0012214558540321126,0.0
0.0008993480949202386,0.0
0.0009638774312738008,7.67430259775143e-05
0.013431511090970115,0.010744023636852002
0.0539385438296216,0.04247726487855416
0.1506471602976124,0.12459230267449443
0.307666904380764,0.3184068147807068
0.5162642687022126,0.5318291700241741
0.6764501729910665,0.7129043398181188
0.7792408110971407,0.7731859867234566
0.7807040749549976,0.7822032922758145
0.7466955699330206,0.6345113387820882
0.6744632196323439,0.49637389202256244
0.6633227011915729,0.2789225279152757
0.5924469923940484,0.14807566862361382
0.4779016747734714,0.20636199685353596
0.3663050699794508,0.06906872337976286
0.22468088591061,0.043781896320171904
0.11014288445103577,0.05418057634012509
0.05635175556908821,0.031157668546870805
0.019442586760123576,0.0032232070910556
0.002583527623894897,0.0
0.0005884338747883412,0.0
5.187483640181001e-05,0.0
-0.00017034961652001308,0.0
-0.00015938620376941483,0.0
-0.0004994692229535934,0.0
0.013362635799637411,0.0028011204481792713
0.04055513577922088,0.013084685929166189
0.06264634277547165,0.018456697747592187
0.08209547414795547,0.02486474041671463
0.14873375338686276,0.0772802271593569
0.2579809983839566,0.12651087832393232
0.44278287993721227,0.24154867426422624
0.5138535888386707,0.2653773838302444
0.5306666129775199,0.5365104946088024
0.5943535146014007,0.7409922873258893
0.7309996252508097,0.4312958059936304
0.7441180039929565,0.7269099420590153
0.6988077824882651,0.6447565327500864
0.5684415593828269,0.522197920263996
0.40146966786160504,0.3685583822570124
0.2367483243853018,0.1882122712098538
0.1231576421773583,0.08817773684816392
0.059012058698235614,0.03971451594336364
0.014766262543113666,0.0023790338053029433
0.0020586237854111097,0.0
0.0015501903796613734,0.0
0.003250132899095461,0.0
0.00035383544845398216,0.0
0.0003181422164039848,0.0
0.012261322959457845,0.009017305552357928
0.05714918410664921,0.03722036759909443
0.14148087376291837,0.09619738306281418
0.2513560554437618,0.18575649437857333
0.37963595096042063,0.41778903342158785
0.578246335505781,0.3701316142895515
0.7476009903370797,0.410651932005679
0.752818323196441,0.3691339549518437
0.609058185166563,0.3057058439814282
0.4354201967753091,0.2778481255515905
0.3478087140235793,0.3569701853344077
0.3041414044950716,0.30823836383868614
0.245098253911237,0.28064924599976976
0.1771875632539583,0.23375925712750853
0.11123828605519662,0.14527454817543456
0.07395597517440085,0.14266528529219907
0.04674165647905646,0.024941483442692144
0.01834202815173871,0.0
0.0031087903088735155,0.007060358389931315
0.00031039186564371245,0.0
0.002469492312834148,0.0
-1.8943915729829392e-05,0.0
1.0076981726432445e-05,0.0
0.00015309148289160184,0.0003837151298875715
0.017948105045306816,0.015156747630559074
0.060816026863172695,0.04692836038524999
0.14453438680413142,0.13061663021372932
0.25968126626656074,0.21158052262000693
0.3830727893489084,0.53010245193968
0.4227013215152057,0.38160469667318986
0.4424432385844466,0.30432446951383296
0.44260105958081364,0.33605771075553503
0.5484636445381907,0.15260350715628715
0.5643821712559804,0.3925405778749856
0.5226409933000383,0.4137983960707571
0.49000075545426147,0.47730325006715013
0.44498297280016635,0.3111545988258317
0.3585250400759277,0.2609262883235486
0.22629235876977774,0.21534093089290512
0.12239501214807881,0.1027972832968804
0.05390583058860541,0.0367982809562181
0.02482184838605772,0.009899850351099344
0.003436714908494672,0.007175472928897586
0.00029584611392142676,0.0
0.00013849699089629332,0.0
1.806290709538711e-05,0.0
-2.632525679312134e-05,0.0
0.0005560708708871056,0.0
0.005086003630086663,0.010552166071908217
0.01826696171323905,0.03484133379379149
0.043891400625391416,0.08138597904915391
0.07825205397416483,0.13088523080465062
0.1547921057788265,0.21748973562027551
0.2136922969485284,0.2123863243927708
0.26474404044695715,0.20509573692490693
0.30818194089844425,0.35574229691876746
0.3497371445051892,0.3486435670158474
0.3642696167355121,0.3222439660795825
0.3474257419118664,0.3688653543609224
0.34928580303654516,0.1709450903649131
0.3049012535852413,0.11987260657687732
0.24611940072946972,0.054487548444035146
0.15676931633562463,0.10486934499827327
0.09773842812196293,0.06906872337976286
0.05753638467867196,0.021334561221748972
0.0255167586969675,0.004220866428763286
0.003958773267210141,0.0
0.0005786461243113688,0.0
-0.001495813384114424,0.0
0.0005121686253540756,0.0
0.0009467625922125843,0.0
0.0015230416341423514,7.67430259775143e-05
0.016061130456428003,0.01412071677986263
0.06028086102169471,0.030773953416983232
0.13718598756009362,0.10061010705652124
0.25816070304050454,0.10375657112159932
0.3348059044555272,0.17815893480679945
0.3753581124719566,0.25014389317370783
0.4004014407351947,0.23832546717317066
0.4434140987369775,0.33168335827481676
0.5218073214024772,0.3032884386631365
0.6120698139364668,0.3148382640727524
0.6487207648547785,0.577184298376885
0.6576296727686369,0.6135988642032155
0.6363427287372313,0.693948812401673
0.5275883365555535,0.556156709259046
0.3735105390051657,0.47273704002148803
0.22490876423871273,0.22171060204903875
0.11713791660920726,0.09516135221211773
0.051540014280220384,0.04063543225509381
0.008690530890416505,0.008019646214650244
0.0024455427214629152,0.0
-0.00032990464192822,0.0
6.698127609778094e-05,0.0
8.620499704507815e-05,0.0
0.001198521279352402,7.67430259775143e-05
0.02228788244387658,0.010130079429031888
0.06925901995326367,0.04228540731361037
0.1677710828562317,0.12700970799278616
0.32697726819680795,0.3091209086374276
0.555399928455297,0.5142550170753233
0.7215324020409364,0.6792525229269791
0.8298242657379732,0.8003913894324854
0.8904313857988172,0.8788611334944937
0.9139015473537528,0.874870496143663
0.9233097121674739,0.8374966424926135
0.8732689372579735,0.813092360231764
0.7835699572709451,0.7501247074172134
0.6788311442651414,0.6512413184451863
0.5556448947948197,0.525996700049883
0.38037273037740393,0.36614097693872066
0.22872908131701722,0.19465868539196504
0.10846713963790423,0.09036491308852308
0.052692620414426586,0.05671309619738306
0.017817008021560447,0.010091707916043129
0.0007660152379174887,0.0
-0.0007841149773056118,0.0
3.562451130780539e-05,0.0
0.00012487100288680929,0.0
0.0009601970528618984,0.0011511453896627143
0.020351791767934807,0.015233490656536588
0.0670711827965632,0.04301446606039676
0.16395796520721628,0.12489927477840451
0.3317633977597507,0.312996431449292
0.5429603562181273,0.5206246882314569
0.6998863292876211,0.6845094202064388
0.8153577377171094,0.7876136756072293
0.8681488732698338,0.8360385249990406
0.9023634078243471,0.7991251295038564
0.9191339439125171,0.7902613100034533
0.8565293639935374,0.8241433559725261
0.7986796375768596,0.7511223667549212
0.6840550435440328,0.6502820306204673
0.5539083312404812,0.5204712021795019
0.39743989954184195,0.3689804688998887
0.2253593731186472,0.2013737001649975
0.11048431317813527,0.09489275162119641
0.051922652500551704,0.0534515175933387
0.01588863372272055,0.016192778481255516
0.0007868200790273267,7.67430259775143e-05
0.000716812143175864,0.0
-0.00028752989348120327,0.0
-0.0001331680835552755,0.0
0.0016661950219533535,0.0012278884156402287
0.020926211393556222,0.015847434864356705
0.060188224971409215,0.044012125398104444
0.1568230888160569,0.1265876213499098
0.3252054273775469,0.31441617742987604
0.5458024673302517,0.5164421933156824
0.6897483082029354,0.678792064771114
0.800733322760741,0.8018878784390467
0.8730272357923257,0.8744100379877978
0.8930978544093798,0.8497371551360271
0.8816556480082325,0.7945205479452054
0.7763474925758717,0.6879244848624382
0.6572794676590077,0.5267641303096581
0.5403379037493168,0.5575380837266413
0.42710316524240627,0.44522466520854914
0.29895376359640224,0.25839376846629064
0.1889389820186303,0.18299374544338284
0.09654662780594547,0.08633590422470358
0.04869564549766206,0.05590729442461916
0.013037721066134399,0.011549825409615902
0.0006378458147355604,3.837151298875715e-05
-0.00033476865498814656,0.0
0.0005501023509606393,0.0
0.00012477715711823388,0.0
0.0008768228263331576,0.00026860059092130003
0.01953562652891076,0.00982310732512183
0.0647813913981046,0.05230037220367599
0.15312132959841687,0.13821418978550326
0.2736770246060597,0.28613637235716205
0.4209066659476776,0.31453129196884233
0.5732230987390303,0.49775526649015767
0.7176703789523622,0.6542726679712981
0.7752433126708815,0.9062967652814551
0.7863732318051729,0.8787076474425386
0.7495195166942992,0.7827404934576572
0.7275292932743325,0.7553432331836846
0.6127480972134868,0.5990944322934653
0.4680252434717999,0.48912167606768736
0.38441245406132446,0.42692145351291205
0.2540470627967502,0.20501899389892944
0.13370563998500057,0.1495337861171866
0.05929111376211371,0.06753386286021258
0.019943569414539928,0.04052031771612755
0.0031281153408270405,0.006830129311998771
0.000550134402850545,0.0
9.058680097540822e-05,0.0
-0.00018081941883583123,0.0
-0.0001275549516336694,0.0
0.00024099760693785407,0.0
0.00267853442187801,0.0003453436168988143
0.014606123360568622,0.005333640305437244
0.041422271346037126,0.02490311192970339
0.08633062562196872,0.04992133839837305
0.16533518123918667,0.11833774605732704
0.2385175506483306,0.07317447526955988
0.29863945637524353,0.05372011818426001
0.34808811994514327,0.060396761444303754
0.3832654112062446,0.07816277195809833
0.38472234623079943,0.23460343041326118
0.4003930474845378,0.12470741721346072
0.4000214721011876,0.27700395226583785
0.33913714494470043,0.2527531560569433
0.2570453714396197,0.15064655999386056
