id,prediction
365,634.9455351939797
366,881.3312775036693
367,1161.63738155365
368,1332.6547564011812
369,1867.2285440933704
370,1829.7253108781576
371,2306.535046262741
372,1568.7924456989765
373,1557.2589434605836
374,1358.7156461128593
375,1124.1761821693183
376,1095.0472499763966
377,715.0286119186878
378,301.5861153893173
379,114.01295374531298
380,15.297766086333432
381,1.3374757369811414
382,0.0
383,0.0
384,0.0
385,0.0
386,20.992104694219307
387,94.38597406614572
388,261.90113839522
389,616.6257905682921
390,600.7463575856387
391,765.374376552701
392,925.4016987517476
393,1189.399359896779
394,1241.7253280514478
395,1537.5302111542226
396,1544.5028718727826
397,1446.1725845110416
398,1322.2656508389116
399,1357.1593691548705
400,1128.6737166389823
401,929.6732586631178
402,519.5535279214382
403,196.194422102049
404,60.695527555793525
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,89.09000505661592
411,288.6010790316761
412,789.9757867258787
413,1925.1455243629218
414,3068.0616185975077
415,4024.3852658200262
416,4516.1469132828715
417,4974.332415071726
418,5083.115285915136
419,4876.6406660270695
420,4634.730159752369
421,4055.3211401331423
422,3490.9089711999895
423,2940.3033778882027
424,2143.3012775051593
425,1227.6689416140318
426,560.4717535918951
427,347.4576692037284
428,140.43675902478398
429,15.436227565007284
430,0.0
431,0.0
432,0.0
433,0.0
434,105.41612758733332
435,247.8328124702722
436,677.2924839413166
437,1508.891673654914
438,2477.481168640852
439,3183.84534358263
440,3479.372222446203
441,3305.6289707529545
442,2863.987369669676
443,2014.0293062764406
444,1051.2160456520319
445,806.3973450618982
446,1234.5952967709304
447,1667.803988685608
448,1164.4024728879333
449,475.9130136591196
450,303.50059833191335
451,177.80701326079668
452,66.5894587796554
453,3.6695288734696807
454,0.0
455,0.0
456,0.0
457,19.690207969299518
458,63.720414876826105
459,178.9530225152895
460,369.4381162391603
461,1069.1004154765606
462,1822.7500871211291
463,3336.8925722515582
464,3470.4600250840185
465,4167.444846185445
466,3693.6183167088034
467,4200.86242521286
468,4010.096838966608
469,3976.727445062399
470,3526.0085869395734
471,2857.480327606201
472,2175.209056005478
473,1301.9280260270834
474,684.7091483572126
475,391.28340571269393
476,172.96556174598635
477,30.051033338885755
478,0.0
479,0.0
480,0.0
481,0.0
482,80.68947560733184
483,261.8412060123682
484,701.4135379882157
485,1607.1775350165367
486,2421.0010277366637
487,3348.1883953893184
488,4259.553613969088
489,4511.675948978663
490,4811.866874377728
491,4724.719123853445
492,4464.226588683128
493,3955.968542160988
494,3581.7208415186406
495,2811.6419224226474
496,2172.6060341370107
497,1347.9359334880114
498,691.001108775884
499,383.4870271477103
500,190.4534508781135
501,34.53912194386125
502,0.0
503,0.0
504,0.0
505,12.641992347473279
506,142.57419427614659
507,327.9686877874285
508,781.5048591533304
509,1484.6574614596368
510,2439.834405271411
511,3683.227758758068
512,4264.585371090174
513,4655.25873093009
514,4871.832405860424
515,3546.816700179577
516,3608.201129758358
517,3426.16764470458
518,2766.4734954947235
519,1984.1111291044951
520,1656.5865945249795
521,962.5836978122592
522,461.53009612083434
523,283.9610396231711
524,107.51388913907111
525,13.407543904739432
526,0.0
527,0.0
528,0.0
529,0.6847015850576281
530,42.58012918149121
531,149.73581500578672
532,281.20013458505275
533,568.6246080905199
534,1036.8314194214345
535,1110.36516394794
536,1096.4204405531286
537,1188.3779890671372
538,1895.2044507139922
539,3451.03731957078
540,3562.822362806797
541,3376.8783645272256
542,3479.093705599308
543,2721.2978920590876
544,1927.217655529976
545,1234.8304128330947
546,602.8028115007281
547,338.3451703852415
548,117.13455305121839
549,0.0
550,0.0
551,0.0
552,0.0
553,15.245307897431776
554,36.43280956705101
555,70.38685657437891
556,63.6273125044629
557,183.12563846245408
558,327.8851327333599
559,656.1063225272298
560,1009.9388237267733
561,1038.7747151881456
562,1132.970308892727
563,1428.07702031672
564,1658.0974202674627
565,1858.737197647691
566,2107.4741005790233
567,1950.8435732620956
568,1466.2459600567818
569,1046.91492536366
570,505.2582235814631
571,199.34574197486043
572,61.473073332142086
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,104.21771487548948
579,237.62301280751825
580,716.9537101122737
581,1634.6317778742314
582,2795.1644898480176
583,3775.112687848806
584,4216.540702393055
585,4314.337365145683
586,4276.061290397644
587,3887.2032452702524
588,3639.7094159960748
589,3504.691283390522
590,2944.650291130543
591,2375.5740756618975
592,1807.7352951657772
593,987.388784109056
594,341.8570029772818
595,204.08424477785826
596,135.38169961228968
597,11.406157939075493
598,0.0
599,0.0
600,0.0
601,0.0
602,77.56248324131593
603,231.45136568628251
604,683.951514185965
605,1578.3621478629113
606,2501.3847488737106
607,3461.677346599102
608,4295.28954672575
609,4649.574253345728
610,4607.341872417926
611,4583.893146078587
612,4449.238281458616
613,3975.5276013207435
614,2921.5740597152712
615,2165.1504969710113
616,1527.000565649271
617,997.8949350947141
618,548.4697279214859
619,301.8392367967218
620,117.02162984803319
621,27.433503604754804
622,0.0
623,0.0
624,0.0
625,7.643921160881873
626,113.39675658021122
627,228.04023914739489
628,384.0584565742314
629,467.59813241198657
630,629.5676824450493
631,901.2811145952344
632,1071.2122737398743
633,1461.0949362123013
634,1613.6852605569363
635,939.985643940568
636,1413.09178873837
637,991.8993900749088
638,595.9213949516416
639,580.4617876701057
640,606.0648332767189
641,320.1549019195139
642,195.10895395204426
643,135.3107675226778
644,55.25940839901567
645,13.073887022961863
646,0.0
647,0.0
648,0.0
649,0.0
650,31.406360071459787
651,102.3529975964874
652,118.27358870521188
653,231.71095876581967
654,320.89839666187765
655,603.1046947149932
656,696.4766560077667
657,705.0337016728521
658,614.883308865577
659,474.97562505662444
660,748.230212237835
661,706.4813057997823
662,695.0511367289722
663,648.8623214694858
664,603.3419893598557
665,543.5339138737321
666,334.4696426345408
667,163.6434277394414
668,53.80790631774813
669,26.166145158112048
670,0.0
671,0.0
672,0.0
673,0.0
674,93.49198624838144
675,180.75023576863111
676,573.1471321852505
677,1326.5694196003676
678,1916.635040563345
679,2843.113984383345
680,3453.9103148245813
681,4013.431522883177
682,4435.370876390934
683,4502.38715583086
684,4143.228233520985
685,3534.998017194271
686,2773.2153118818997
687,1669.0038324272632
688,1170.5025044426322
689,930.0360140410065
690,426.88183145552875
691,233.34286671727895
692,95.19045844472944
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,6.250375119522214
699,111.65338849335909
700,140.09843794696033
701,140.901170915924
702,329.3095627208054
703,917.7063466197252
704,2171.727082811594
705,2471.85393224895
706,2861.131803077459
707,3163.4872998976707
708,2662.3035812866688
709,2212.509467443228
710,1545.8339431840182
711,1084.0262699970604
712,746.9447630113364
713,530.7881798744202
714,305.1923745902628
715,191.25397322639824
716,62.457840768657626
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,8.442235296126455
724,59.26964221000671
725,195.30040182620286
726,378.34033702611924
727,518.0567504882812
728,590.4939138650894
729,536.0420352011919
730,570.1891890764236
731,597.7748698174953
732,456.79796201884744
733,456.50898068547247
734,430.8135778427124
735,328.00978204607964
736,232.97017462402582
737,117.34294806048274
738,47.16243184581399
739,5.833403402147814
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,2.519302197312936
747,19.213738694787025
748,82.17118107676505
749,192.50533590763806
750,363.1883400052786
751,535.2464179068803
752,643.8995186984539
753,748.2358942866325
754,759.399399447441
755,754.875356322527
756,738.1041366219521
757,688.9588343739509
758,570.4465421497822
759,399.39648196399213
760,259.7211405962706
761,119.69536428898573
762,57.99255248084664
763,21.098391072638332
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,2.171307093836367
771,39.827852084487674
772,146.6756952434778
773,286.0887899145484
774,472.3299102544784
775,649.3072986781597
776,827.5041436851025
777,901.0355555713177
778,927.1151679396629
779,903.7145138382912
780,872.5305604755878
781,747.9804643213748
782,505.11279063820837
783,393.8809049069881
784,274.83251195847987
785,172.7072299093008
786,82.61864712238311
787,22.4219530524686
788,6.593261832045391
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,5.3344040691386905
795,29.09128550738096
796,108.34513735100626
797,250.72343291044234
798,409.68160749971867
799,644.7322931885719
800,790.4043663918972
801,728.8438903391361
802,753.9976635217666
803,672.811594569683
804,718.5247669994831
805,755.277629327774
806,599.3691951155662
807,386.06044844985007
808,248.63145187944173
809,129.5845699444413
810,56.31727635115385
811,28.984065791778264
812,5.678390908800066
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.733020808035508
819,45.87034788317978
820,134.44704575389622
821,281.1284588098526
822,463.5746515542269
823,617.8982729852199
824,824.6357592701912
825,870.8909047722816
826,975.9471409320831
827,932.0581739008426
828,888.9258125424385
829,815.2136971771716
830,696.8915179252624
831,509.58387960791583
832,340.398375749588
833,201.94824311882257
834,96.54028422385454
835,35.292736063711345
836,8.320648074243218
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,8.403537574829533
843,51.2828884139657
844,142.7071642152965
845,298.9885354489088
846,433.6881780177355
847,654.1393825113773
848,772.5112191617488
849,776.6913693487644
850,795.4242279946803
851,748.5837021231652
852,692.0547636866569
853,695.336272931099
854,641.2402036070823
855,455.57095036804674
856,326.6509344667196
857,184.2564556092024
858,100.28096986860037
859,40.7709520239383
860,8.963429786358029
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,6.959245830355211
867,52.087867982313035
868,159.1286100447178
869,353.42805127501487
870,508.81340008378027
871,727.1135738253594
872,840.4623894810676
873,828.9159797608852
874,891.8674811124802
875,898.1075548052787
876,822.8099054932594
877,755.0945219635963
878,634.7221034288406
879,488.52265217006203
880,338.82341889739035
881,202.40803766101598
882,100.73569908142089
883,37.83082451596856
884,13.664844219200312
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0063700081664138
891,11.87230142187327
892,28.716790253296494
893,39.92830443419516
894,53.52003835067153
895,104.31943678334355
896,136.5728614680469
897,203.37785077393053
898,245.4802675500512
899,407.4566744506359
900,534.8315760165452
901,402.26383614242076
902,417.98078050911425
903,384.4751892328262
904,241.74476742893455
905,118.15231042653322
906,69.22771488167345
907,21.55393374301493
908,5.7828010836616155
909,0.0
910,0.0
911,0.0
912,0.0
913,3.6329620791133492
914,8.785271849948913
915,36.16864097490907
916,63.768320054188365
917,153.1114451855421
918,264.3103805199265
919,376.27787227034565
920,460.7118647575378
921,510.87923027873035
922,564.6096343338489
923,581.0463705897331
924,584.3236902058125
925,598.8145157933235
926,425.809375834465
927,207.10495446771384
928,189.23605213612316
929,81.93369439691305
930,45.62188489213586
931,15.812444069143384
932,5.508375060092658
933,0.0
934,0.0
935,0.0
936,0.0
937,0.2664883231147542
938,2.0142182983690873
939,15.767082542181015
940,32.58094974048436
941,49.173140096291895
942,155.55887497365475
943,358.3662151247263
944,399.4425678759813
945,376.1492987573147
946,368.7501403391361
947,346.08892130255697
948,235.58970541656015
949,194.65118113607167
950,141.66639356464148
951,133.03840341120957
952,109.38434547632932
953,79.64868139028549
954,56.358494395762676
955,20.61717190425843
956,10.269016285892576
957,0.0
958,0.0
959,0.0
960,0.0
961,0.06748027581743372
962,1.319343912648037
963,18.977647126838566
964,70.16064982116222
965,207.8399938568473
966,246.82982583045958
967,351.52582263350484
968,399.13215762376785
969,339.7993275761604
970,339.9502228796482
971,412.0324354469776
972,452.56884125769136
973,503.7199109137058
974,452.52354519367213
975,406.35971298515796
976,228.3390555873513
977,169.61554173678158
978,107.31557052209973
979,55.11654431596398
980,16.69017443060875
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,12.644619274232536
987,50.239250271767375
988,91.04729510173202
989,150.5256374672055
990,193.54422637671232
991,215.41642163246868
992,344.57152032852173
993,307.98933384418484
994,312.9922995686531
995,257.0930416703224
996,253.7483789294958
997,242.65110080391167
998,278.2537384405732
999,206.27018818706273
1000,134.8397032186389
1001,81.75326564759015
1002,53.608016253635284
1003,18.15184175726026
1004,4.062672642851248
1005,2.06596045010956
1006,0.0
1007,0.0
1008,0.0
1009,2.8873187663499267
1010,16.0412832015194
1011,45.16420233473182
1012,91.89386617541312
1013,166.01824783980845
1014,198.1068518579006
1015,372.1982388228178
1016,412.40342360436915
1017,490.08988224864004
1018,448.98358395695686
1019,409.87477684020996
1020,393.1434616327286
1021,360.56783048808575
1022,327.2073995321989
1023,287.661394393444
1024,203.55184054523707
1025,132.9317825205624
1026,77.41164306253195
1027,36.02935300245881
1028,9.679433410149068
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,11.442800124920904
1035,50.61065052375197
1036,104.67916960716248
1037,153.12789462804793
1038,226.39783249497412
1039,318.3970231801271
1040,404.77191251814367
1041,518.5920957058668
1042,528.0902235925197
1043,433.87049553394314
1044,387.57108420431615
1045,325.0848719894886
1046,221.61777560412884
1047,179.17957041710613
1048,141.54284245446323
1049,81.92978808358312
1050,45.78383806720376
1051,20.626772420480847
1052,3.629299910366535
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,1.4268740406492724
1058,3.5922304456355048
1059,18.860397629812358
1060,48.79125289544463
1061,114.19052744731306
1062,196.67013557106256
1063,221.9949108392
1064,247.78021898567675
1065,327.11821539402007
1066,408.11166446506974
1067,481.4213694602251
1068,433.9633198410272
1069,330.2549764126539
1070,289.98928240835664
1071,287.5241153821349
1072,213.60696578621864
1073,134.31396495625376
1074,60.5303425937891
1075,29.792606114968656
1076,13.776925363205372
1077,2.8904234269168225
1078,0.0
1079,0.0
1080,0.0
1081,1.5189530360279604
1082,11.400870573241264
1083,34.88181980364025
1084,77.96577292531728
1085,145.39263872802258
1086,202.54878513514996
1087,277.76518312990663
1088,328.4521655917168
1089,416.18109473884107
1090,448.058878031373
1091,537.8184032857417
1092,414.3926385462284
1093,390.05927701592447
1094,309.03921350240705
1095,252.8792886033654
1096,243.42386401891707
1097,159.86943592876196
1098,77.12366620972752
1099,29.806162310019133
1100,5.048752223979681
1101,1.1594298814306967
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,5.214290300058201
1107,18.656479488685726
1108,57.42388769835233
1109,136.25255236029625
1110,144.99225448966027
1111,187.24110221117735
1112,218.2072120696306
1113,284.6647798776626
1114,341.4384338200092
1115,419.82692994475366
1116,412.2758459866047
1117,362.40285336971283
1118,299.86962803006173
1119,292.25027373433113
1120,238.9088698044419
1121,192.60999076366423
1122,108.41778619363903
1123,41.868948018550874
1124,8.863535481411963
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,23.44266843292862
1131,72.90957831591368
1132,194.107920268178
1133,400.0793570458889
1134,603.5426831066608
1135,803.6037562072277
1136,907.7875881135463
1137,995.8348259925842
1138,1031.3174067378043
1139,995.5815251827239
1140,969.3550697743892
1141,859.1192853569984
1142,682.4739764928818
1143,555.0859909236431
1144,377.11813314557077
1145,241.5987485781312
1146,127.15128873735665
1147,64.32232543006539
1148,20.74229627139866
1149,4.784840514929965
1150,0.0
1151,0.0
1152,0.0
1153,4.845825148886069
1154,29.514483044855297
1155,80.81224764436483
1156,169.8841758996248
1157,329.0815027177334
1158,484.97774579823016
1159,612.1248964190482
1160,674.1962324023247
1161,670.7510529220104
1162,574.4261396348476
1163,440.058748331666
1164,302.50957467556
1165,260.7235091820359
1166,309.5727042943239
1167,375.29214200377464
1168,253.2563894972205
1169,126.92941872552036
1170,78.76451527029276
1171,40.82699259594083
1172,14.310386106558143
1173,3.6064423432806505
1174,0.0
1175,0.0
1176,0.0
1177,9.109988438151776
1178,20.56290849018842
1179,56.401025991886854
1180,112.19290749281645
1181,284.55730904191734
1182,392.8482988804579
1183,648.8121670246124
1184,699.8136806845665
1185,882.6306555390357
1186,842.6233448445797
1187,926.3591804087162
1188,910.3088515162467
1189,867.8139318108558
1190,722.2283984720707
1191,569.4930926263332
1192,412.6051439076662
1193,256.7050202697515
1194,152.68928861618042
1195,76.21180389896035
1196,25.8014892982319
1197,6.480662886891514
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,29.348198583908378
1203,89.17394742295146
1204,196.08205941617487
1205,359.02766128778455
1206,508.1602644950151
1207,654.4393186926842
1208,830.3024720191955
1209,933.5513986587524
1210,975.7313407301903
1211,934.1292926430701
1212,909.486035978794
1213,810.7086104035377
1214,700.9563503086566
1215,548.7286763191223
1216,396.8992917537689
1217,257.9161319375038
1218,148.58139234781265
1219,74.23462555333971
1220,27.597049829922614
1221,7.214840526133775
1222,0.0
1223,0.0
1224,0.0
1225,5.284702670993283
1226,37.457483985275026
1227,89.22234278172255
1228,198.1859911903739
1229,317.8747276246548
1230,481.3955448657274
1231,706.5642022132873
1232,797.5861449122428
1233,870.0061376810073
1234,908.0669195652008
1235,708.1684864640235
1236,727.6121396005153
1237,676.7251195549965
1238,530.1211631119251
1239,409.11281393766404
1240,317.78228107094765
1241,196.06998847872018
1242,109.60407774746417
1243,56.71752751730382
1244,18.751244074478745
1245,2.08040804117918
1246,0.0
1247,0.0
1248,0.0
1249,1.007267709018197
1250,9.0511383254081
1251,32.00630529373884
1252,71.80577436313033
1253,141.2484867207706
1254,228.41254578977822
1255,253.34699879586697
1256,249.6565543502569
1257,276.37527392059565
1258,423.69079753160474
1259,734.7535328507423
1260,764.8160394608974
1261,713.2209035396576
1262,669.6331776559352
1263,477.1637798309326
1264,326.4346191465855
1265,209.0673660904169
1266,110.37351844981312
1267,49.99271038882434
1268,16.105941272433846
1269,0.08848228957504034
1270,0.0
1271,0.0
1272,0.0
1273,3.58493508354295
1274,6.311856492888182
1275,12.91899593230337
1276,13.040086279716343
1277,40.71259771250188
1278,72.44992972388863
1279,153.07186693400143
1280,223.37395105361938
1281,228.14121584147213
1282,257.6817016258836
1283,311.6855476140976
1284,367.32336583435534
1285,423.5595454037189
1286,463.1779074847698
1287,398.73644379079343
1288,286.4964888319373
1289,204.0311924099922
1290,111.09491579085588
1291,47.52902862019837
1292,11.229048591200263
1293,1.2719710099278017
1294,0.0
1295,0.0
1296,0.0
1297,1.202452986210119
1298,28.367750425636768
1299,76.49042277038097
1300,181.11054265648127
1301,340.5771561205387
1302,546.6790208369493
1303,704.8487211048603
1304,778.0747022151946
1305,834.3545981526374
1306,846.7199771940708
1307,761.828834438324
1308,740.132534891367
1309,733.8112785637378
1310,583.8834358155727
1311,449.89472510218616
1312,305.85543935894964
1313,181.77064951211213
1314,73.12762786746025
1315,28.28668154608458
1316,8.69287251541391
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.489589725807306
1323,77.32703489139676
1324,183.65747611820697
1325,342.6867713660002
1326,505.59617759585376
1327,687.0580480635166
1328,837.6188681066036
1329,927.576439154148
1330,899.3231651723385
1331,882.9274323284626
1332,865.9309342503548
1333,771.9759082853794
1334,555.4442384898663
1335,427.2510200858116
1336,291.6035942941904
1337,215.3398407205939
1338,124.86424959897994
1339,63.18291822150349
1340,21.111084444634617
1341,6.753815602557733
1342,0.0
1343,0.0
1344,0.0
1345,0.9870855372981168
1346,21.165854391641915
1347,55.89067259430885
1348,106.10359173864126
1349,125.03895195052027
1350,156.88005023896693
1351,205.64016423672436
1352,245.1221573486924
1353,303.027028119564
1354,353.1839882522821
1355,245.62632074207067
1356,325.226975941658
1357,248.83274291753767
1358,167.58175189644098
1359,146.063185313344
1360,151.65134253054856
1361,80.21486501991748
1362,45.80452864989638
1363,27.87059693299234
1364,12.439234119281172
1365,4.192573121935129
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,6.303315188549459
1371,20.021592193655668
1372,28.59346236102283
1373,51.60794090218842
1374,80.6063205420971
1375,151.84018487781285
1376,162.40517415404318
1377,168.88259716182947
1378,178.9249302998185
1379,162.00657565891743
1380,209.0530114620924
1381,188.87349474728106
1382,171.1977960973978
1383,157.17031936794518
1384,151.43267483711242
1385,126.8016865722835
1386,76.51710589528084
1387,34.26515029370785
1388,10.89683059360832
1389,6.457338225608692
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,19.311119651980697
1395,54.63657430931926
1396,155.4956356242299
1397,305.50818098187443
1398,368.7159364879131
1399,579.0231235027313
1400,725.0903954207897
1401,793.468770468235
1402,887.8925540328025
1403,918.2734037160873
1404,828.4220157086849
1405,714.5608977913856
1406,556.6365998536348
1407,322.19169321656227
1408,247.00877790749072
1409,186.8816355317831
1410,94.02424068599939
1411,42.537562910467386
1412,17.840330439805985
1413,0.7131267420714721
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.9157006123918108
1419,26.55772794932127
1420,50.760717345401645
1421,50.471585769206285
1422,97.8397043287754
1423,212.22275721877813
1424,475.9315139740705
1425,521.6707513868809
1426,605.9865414083004
1427,678.824947553873
1428,599.1974203526973
1429,482.6346789658069
1430,333.3688318401575
1431,231.42155748456716
1432,168.5893746882677
1433,116.35012633278966
1434,66.30528597794473
1435,38.72105615325272
1436,10.351316083408891
1437,0.9462329046917147
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
