prediction,target
7.003053059596454e-05,0.0
-7.473807815637532e-05,0.0
-8.914416353814606e-05,0.0
-0.0001261507208412078,0.0
0.00034679031495266077,7.67430259775143e-05
0.009671289064037922,0.0128928283642224
0.04651150099271306,0.08457081462722076
0.1210256285724688,0.15747668930585934
0.24922033027119816,0.320747477073021
0.4031713732128099,0.5223897778289398
0.512681218886073,0.2817620198764437
0.5628030272058527,0.44261540232531366
0.5824846935780118,0.4749242162618472
0.5688617596343639,0.6736886535436092
0.5331494709673705,0.3988718775181305
0.4383180929492667,0.6479413683281533
0.3624231445241302,0.6035838993131499
0.29526540350843195,0.5685890794674034
0.1990423458244263,0.3049000422086643
0.10110843242410733,0.12240512643413529
0.039993524618500524,0.05667472468439431
0.006120252648559016,0.0017267180844940716
-2.2214250799682987e-05,0.0
-6.448370578030601e-05,0.0
-0.00014081816831532375,0.0
4.243210078326281e-05,0.0
-0.00010797711764697796,0.0
-0.00013644581927598658,0.0
-0.0016942726169105477,0.0
0.010707370072668372,0.015118376117570314
0.06042923337991107,0.06822455009401021
0.1619133624014664,0.09362649169256743
0.2649936680376823,0.1320747477073021
0.3139725301102895,0.2684854763823337
0.34175998615631337,0.32186025094969495
0.3430141722795402,0.30466981313073177
0.3298899414968145,0.32999501170331147
0.28961793129215646,0.27577606385019765
0.2814571592835342,0.17412992594297994
0.2618388828504888,0.5449138559533403
0.24142008679656135,0.28989678063006025
0.17311270739619647,0.09328114807566863
0.09787888713617526,0.1311922029085607
0.04834540695186369,0.05245385825563102
0.015683332893133974,0.016538122098154327
0.0018803703030638086,0.0023790338053029433
0.00017072376612505338,0.0
-0.00013517729879268872,0.0
-3.0634686906385964e-05,0.0
0.0005905489108121609,0.0
0.00020871136201251435,0.0
-2.123901834955727e-05,0.0
0.000754039757403716,0.0019569471624266144
0.009376625052771209,0.012739342312267374
0.043866196470741255,0.03817965542381336
0.10289657003744858,0.11300410575188981
0.23254415652315172,0.38390698745251534
0.4044586291205042,0.34983308391849893
0.5455347155564216,0.29553739303940757
0.5947148196720483,0.3015617205786424
0.6306476141986537,0.3765780284716626
0.6239755490284168,0.5390046429530717
0.5355252803800272,0.5403092743946893
0.42263391261354766,0.2968036529680365
0.2971927695802753,0.33651816891140013
0.23543396744362638,0.10563677525804843
0.15880356662651482,0.07048846936034689
0.0882466225910726,0.03817965542381336
0.035138383393723785,0.02923909289743295
0.006618433145860514,0.0051801542534822154
4.897346678114449e-05,0.0
-1.2926502596729927e-05,0.0
-6.096535895983434e-05,0.0
0.00011476104044666385,0.0
0.000185202101153738,0.0
0.00024853453128758187,0.0
0.00035902370035724473,0.0003453436168988143
0.009532382971442273,0.017382295383906985
0.037573155770633006,0.08491615824411956
0.08927711949210076,0.21948505429569085
0.18838296932143275,0.46602202524845554
0.30123266925745346,0.26844710486934503
0.35085807537413827,0.41752043283066653
0.370277893338702,0.5203560876405356
0.3497197775826091,0.6399984651394803
0.3503625988482933,0.758758297839684
0.3467006269421394,0.6462913932696366
0.33001295024071725,0.44814090019569475
0.2815328744584073,0.2879014619546449
0.20377518878050543,0.10621234795287977
0.11410177097271192,0.08065692030236753
0.05168092918098648,0.03238555696251103
0.021191987601183435,0.028740263228579102
0.004003108047821406,0.002916234987145543
-0.00010344601225308627,0.0
-8.440428388400348e-05,0.0
0.0004894139511625421,0.0
6.0538472825574594e-05,0.0
-0.00011288556673324374,0.0
0.00011093436303185618,0.0
0.0005158842536486307,0.0
0.006596743994727364,0.00579409846130233
0.025699277014980922,0.0333064732742412
0.07416754806356107,0.07701162656843559
0.13314159890655033,0.13311077855799852
0.21769778902662756,0.284563140324623
0.3493987835960652,0.18153562794981004
0.4747354238855774,0.17466712712482252
0.560139061410227,0.2540194159855723
0.5282583161759848,0.14654080810406353
0.4476905060716824,0.28529219907140935
0.36407391915187204,0.21365258432139975
0.2789115446498695,0.22873258892598136
0.22566638458918964,0.33187521583976054
0.1281628102950466,0.2874410037987798
0.07904399587640996,0.1031426269137792
0.05108596906847522,0.050189938989294344
0.009302602882078815,0.005947584513257358
0.00037136434552900976,0.0
-0.00013201274442934316,0.0
1.127661150245766e-05,0.0
3.440884863969385e-05,0.0
-2.51524673048358e-05,0.0
-0.0005794796796742886,0.0
0.0032959906385181532,0.0009976593377076857
0.03385292868193605,0.02923909289743295
0.1133246273030684,0.10291239783584666
0.18544428148069586,0.12942711331107787
0.2587967814214093,0.1762019876443728
0.27080623456506264,0.16856605655961013
0.318379354074495,0.23091976516634052
0.3411771802407997,0.2074747707302099
0.35803307027065195,0.3877057672384022
0.3999574743221896,0.28770960438970106
0.4176560391808296,0.47216146732665665
0.43934468948692074,0.5063121138866505
0.44319566587820847,0.36533517516595687
0.35243144441779933,0.2542112735505161
0.22521154323778905,0.2393614980238671
0.12645553500056816,0.17328575265722726
0.057384904428859504,0.06254556617167414
0.011749272935147588,0.010360308506964431
0.00039867705214356795,0.0
0.00021733548324301,0.0
0.00021748801536169854,0.0
-4.019631205830021e-05,0.0
0.00027577765679291373,0.0
-0.0011715142622985254,0.0
0.000504297744059783,3.837151298875715e-05
0.010818808691601093,0.011895169026514716
0.03640641666423327,0.06354322550938184
0.08301258267626628,0.11653428494685547
0.16428661424213284,0.5477917194274969
0.29135073444890414,0.34964122635355516
0.4171247303275479,0.26111814588849236
0.5332034311840732,0.11085530102451938
0.5912658149008547,0.40412877479759024
0.5974814089225672,0.5597636314799892
0.601602384156049,0.7206553854418479
0.5307604635253356,0.7135182840259391
0.4632357030512223,0.524730440121254
0.3698764074766847,0.5322128851540615
0.23935408884368378,0.19358428302827982
0.13323234800944447,0.054909635086911476
0.051037719698078216,0.07846974406200836
0.001983567526676883,0.00026860059092130003
-0.004419618409839252,0.0
-0.0003811155381922169,0.0
-0.0005133421377803489,0.0
-0.00020763001080723956,0.0
-0.0002373957090161912,0.0
-0.0005583187574453676,0.0
-0.0008408485450821402,0.0
0.005875373476116141,0.0
0.032468050271055,0.001534860519550286
0.05602094078523836,0.014466060396761444
0.10009894440954047,0.06346648248340432
0.1565437767997938,0.052108514638732215
0.22635283608896117,0.07252215954875099
0.3909943213842878,0.5322896281800391
0.3705682010616822,0.6809024979854956
0.4399426360967134,0.7003184835578067
0.35582047972641573,0.354552780016116
0.31829997146024386,0.4517861939296266
0.23987594573485227,0.38156632516020106
0.19177843213658322,0.23080465062737424
0.09407708209423248,0.18276351636545027
0.06730151828182424,0.08115574997122138
0.02897413005763333,0.02286942174129926
0.004146282667883564,0.010820766662829516
-0.0006873849017110661,0.0
-0.0006395775203764254,0.0
-4.220575551168133e-06,0.0
-0.00021390153752727105,0.0
-0.00012495539219196025,0.0
-0.0002735837090586517,0.0
9.908077379563943e-05,0.0
0.01350032664547749,0.003338321630021871
0.03912092134378703,0.0065231572080887154
0.07487966776374796,0.026591458501208698
0.13926218249251476,0.10901346840105906
0.2750953753555059,0.17405318291700242
0.4413627400494397,0.30071754729288974
0.5470426503571042,0.7961705230037219
0.5922033267595741,0.6351636545028971
0.4982545705168068,0.519204942250873
0.36042398939707465,0.21415141399025367
0.3729326116852605,0.4532059399102107
0.39595587649028086,0.20597828172364838
0.33748444376113107,0.4249645063504854
0.20062350287192957,0.28226084954529757
0.11142709047963777,0.10705652123863243
0.04535121072999318,0.039407543839453586
0.007310913237583704,0.005065039714515944
-8.191143991852853e-05,0.0
-0.00026113525651178226,0.0
-0.00018155760136665387,0.0
-0.00015458207806047413,0.0
-6.855126650807163e-05,0.0
9.447725670214345e-05,0.0
0.001732195566426973,3.837151298875715e-05
0.0192924653749529,0.0009976593377076857
0.0565175011549198,0.002916234987145543
0.13248859905308208,0.023867081079006945
0.22212477713892226,0.02478799739073712
0.3192450837306468,0.09504623767315144
0.4365412557790238,0.08437895706227697
0.5459889170083488,0.07490119335405394
0.5307567705436839,0.08994282644564676
0.44101338407548524,0.046237673151452365
0.3911738524690675,0.13157591803844826
0.38613863322544933,0.1648440197997007
0.3792362992678174,0.22002225547753348
0.31066034670991943,0.30927439468938256
0.19300295354710925,0.24465676681631557
0.1113651921298545,0.12793062430451632
0.05481963425095096,0.060396761444303754
0.009187969081558384,0.015118376117570314
-0.00045908423413425307,3.837151298875715e-05
-0.0006569634294005782,0.0
-0.0003554532020307099,0.0
9.354833199601697e-05,0.0
-0.0010122421811580504,0.0
-0.00035407383713036616,0.0
0.004874557141278052,0.0020720617013928857
0.04171326569815872,0.03372855991711753
0.10543564301220892,0.0515713134568896
0.1447052445423368,0.18771344154099992
0.2085362856940753,0.23606154790683398
0.28055459858570003,0.46767200030697215
0.3171945340014944,0.2937723034419247
0.3824165072169189,0.33958788995050077
0.4058832554620802,0.3954951843751199
0.3861147932642824,0.25942979931698706
0.33668935798685323,0.33836000153486046
0.2977070949580798,0.5021679904838647
0.24622869002041473,0.6134837496642492
0.1946645960923226,0.23732780783546292
0.11661677770941953,0.13265032040213345
0.058999950140908836,0.06906872337976286
0.03017504855838995,0.03334484478722996
0.004928372252536709,0.017535781435862017
-0.0002431733418163996,3.837151298875715e-05
-4.545631618046398e-05,0.0
0.00033907980431632095,0.0
3.175070165503605e-06,0.0
-1.5516326375582005e-05,0.0
0.00012439689383916157,0.0
0.0019515872651603519,0.00011511453896627144
0.01677546332245216,0.010091707916043129
0.043055068174933764,0.048386477878822755
0.09602494233148681,0.060857219600168835
0.19678612087577452,0.3788035762250106
0.2999249284583269,0.4025171712520623
0.43239083274613077,0.7280227159356892
0.5025186780023982,0.6412647250681094
0.4634241707508624,0.2639192663366717
0.4704609510302834,0.5983270020336902
0.4430618532266946,0.5087295192049422
0.43270509858835826,0.4224703580062163
0.36113637573297797,0.40988450174590385
0.256068169468472,0.20509573692490693
0.15984108869745858,0.22631518360768965
0.08478939231718345,0.13737001649975059
0.03961325905872968,0.033958788995050074
0.00777975958495779,0.010744023636852002
-0.0003709837847171394,0.0
-0.00028029818227037133,0.0
-8.621739942868254e-05,0.0
-0.00038990988160920054,0.0
-0.0009274593352082811,0.0
2.6994348050021766e-05,0.0
0.0012405776084635765,0.00026860059092130003
0.017671667003873105,0.008480104370515329
0.03975364734136119,0.026399600936264915
0.07093523450199452,0.09416369287441004
0.12311775847141249,0.21211772380184948
0.18033021256374213,0.29764782625378916
0.21009114045084035,0.3677142089712598
0.26099513519101764,0.3301484977552665
0.25444939267512967,0.32377882659913276
0.2580422978548328,0.1743217835079237
0.23302378388754882,0.22827213077011627
0.20899706607660073,0.17451364107286751
0.18261653352645293,0.1381758182725145
0.14077368513873234,0.12048655078469746
0.09563273234917345,0.11753194428456314
0.06433670006591873,0.07478607881508768
0.03925178707237206,0.052568972794597296
0.007060039440261351,0.012739342312267374
0.00033939603392187134,0.0
7.977795940213848e-05,0.0
0.0001916423013046133,0.0
7.411453532352458e-05,0.0
0.00015081859063462502,0.0
-0.00011842873130059739,0.0
0.0010572763337250498,0.0018802041364491004
0.01848437542648656,0.020068301293119987
0.05097457907162972,0.05867004335980967
0.10978113371135537,0.10966578412186792
0.20117814091639394,0.16361613138406048
0.24067757938303735,0.2395149840758221
0.23817663353114035,0.1313456889605157
0.23447167691985102,0.2469206860826522
0.28769800731322426,0.49318905644449557
0.39468151350955877,0.4045124899274778
0.49230373216886414,0.2580867963623806
0.4747385369381119,0.38198841180307735
0.3850017478171518,0.23840221019914817
0.3020081490062351,0.31119297033882043
0.19292894392898868,0.29971988795518206
0.09927437416040688,0.09362649169256743
0.04440972625911601,0.040174974099228725
0.01400970240398119,0.007981274701661486
0.0006155682338001441,0.0
0.00017959206733024827,0.0
7.135261507265339e-05,0.0
-7.593328824222643e-05,0.0
2.5058923813911253e-05,0.0
0.0005725879467109344,0.0
0.008403182584657982,0.008480104370515329
0.039126840155642564,0.040174974099228725
0.08485311950826924,0.11001112773876674
0.14247879927408832,0.08694984843252368
0.21806335725623613,0.16530447795556577
0.31239324767008564,0.40854149879129736
0.3981461432482622,0.15640228694217412
0.49454680494825903,0.17643221672230536
0.5483689054256065,0.30608955911131575
0.5739953675149206,0.4010974252714785
0.5617736449733169,0.5472928897586432
0.5083614994625091,0.20977706150953532
0.4499748855498446,0.39860327692720926
0.3558965904057182,0.38287095660181886
0.22986858392434037,0.16549633552050955
0.1284597141921954,0.11826100303134954
0.06421999901349665,0.10955066958290166
0.021239255563308825,0.05464103449599017
0.000345754196237669,0.0013813744675952573
-0.0008914238212293829,0.0
9.928736762339889e-05,0.0
0.00016946436610692681,0.0
0.00014754007265337698,0.0
0.00025122756793604604,0.0
0.0038010528776433327,0.0001534860519550286
0.024125043279000637,0.014734660987682745
0.0578462921652754,0.06684317562641495
0.11158159853562748,0.13211311922029087
0.1737690968413246,0.1272399370707187
0.27069474432723195,0.24250796208894518
0.38153534001264366,0.448256014734661
0.4950683625486283,0.21737462108130923
0.5722996599164799,0.5229653505237711
0.6528153421439234,0.7421050612025633
0.6460753331748811,0.4309120908637427
0.5668848188728082,0.5141782740493458
0.5092413941551894,0.3947277541153447
0.43509870795203087,0.3614212808411036
0.2895504007588176,0.40259391427804003
0.168280831632174,0.1620812708645102
0.09153778373714526,0.09358812017957868
0.03922178564041013,0.02298453628026553
0.004021590344788193,0.0016499750585165574
0.00010317418189043618,0.0
0.00024338033508850126,0.0
-0.000811860584076366,0.0
0.00014070283859633108,0.0
-0.0003460177897902757,0.0
0.011346616866249836,0.010475423045930701
0.05155015691201475,0.04612255861248609
0.1438316798529182,0.12010283565480988
0.2932653230772165,0.31760101300794286
0.4905521865115318,0.4737346993591957
0.6470983011269373,0.7400329995011703
0.7316614074002058,0.8700740570200682
0.8491134580978809,0.9286289858409117
0.8987524520695985,0.9503472621925482
0.9082125831847866,0.9342695982502589
0.869188565641183,0.818924830206055
0.8002602698119303,0.7226123326042746
0.7029220454238362,0.5921491884425003
0.5484212802090002,0.5616822071294272
0.37696934836463214,0.3430029546065001
0.21112723803282912,0.18598672345650588
0.10742796565948703,0.09477763708223017
0.05000726254314988,0.046698131307317446
0.008336118836227419,0.0064847856950999575
-0.0001711287784735822,0.0
-9.575107654846894e-05,0.0
5.532426059820422e-05,0.0
-5.7141426243386683e-05,0.0
0.0006428763527855842,3.837151298875715e-05
0.016090516515476695,0.009861478838110586
0.05962337308484936,0.041940063696711556
0.16356845827135194,0.1257434480641572
0.33371886976291115,0.3228962818003913
0.5485914121438896,0.5350907486282184
0.7016406820815386,0.7087602164153333
0.8123727976444649,0.8172748551475384
0.8905304452244507,0.7651663405088062
0.9098085837382744,0.7297110625071946
0.8709786219133376,0.6407275238862669
0.7803120024298007,0.6483634549710294
0.6882749621061568,0.7457119834235064
0.5646541936494077,0.6533517516595679
0.440539427636864,0.3090441656114501
0.28594689978016413,0.23107325121829556
0.14775741343165816,0.12236675492114654
0.06088574591341059,0.0509573692490695
0.0215431939692774,0.02056713096197383
0.003817641011169748,0.001841832623460343
7.262512076797494e-05,0.0
-0.00015804561575756234,0.0
0.0015597688902771341,0.0
0.0009111128282950335,0.0
0.0008330364188764935,0.0001534860519550286
0.014236821392782671,0.010705652123863244
0.05627953583382317,0.039369172326464835
0.1594526761972762,0.12090863742757375
0.3112919669981364,0.33567399562564754
0.5192024879606509,0.529948965887725
0.6746651325559122,0.7021986876942558
0.7873191408462517,0.7795172863666014
0.8318858932796335,0.9071793100801964
0.8299789614134707,0.9395648670427075
0.8450709155511849,0.9308161620812709
0.8055763890757001,0.8741798089098654
0.7115500781120425,0.7835079237174322
0.5314178808115021,0.647979739841142
0.3773390248033117,0.365450289704923
0.22692663162194912,0.1913203637619431
0.1213948207857884,0.10855301024519397
0.06248137576178916,0.05832469974291086
0.02161732085141679,0.012470741721346072
-0.0001758720994500412,0.0
-0.0008662825053260711,0.0
-0.0018931318032338476,0.0
0.00011842099142665077,0.0
-1.7675103306111595e-06,0.0
0.0022648090017171867,0.0
0.007720398968803929,0.00713710141590883
0.04282482126936196,0.021948505429569085
0.11656436752215343,0.10636583400483479
0.2405610859028956,0.3148382640727524
0.36592625375134397,0.4883542458079122
0.4203793415716434,0.29028049575994785
0.4875884882812975,0.6273358658531906
0.6099312393580714,0.3016384636046199
0.6910230230260814,0.24504048194620315
0.6256023203134315,0.282989908292084
0.590200391562223,0.4603814128391082
0.623310366001001,0.33433099267104105
0.5537438001187003,0.30716396147500097
0.4809414546416443,0.2510264379724493
0.34386337056030675,0.24216261847204637
0.20570595648920387,0.1377153601166494
0.09865593670840403,0.09773224358236446
0.04282838925648791,0.047580676106058865
0.006244943446578435,0.007328958980852615
0.0019759629565752395,0.0
0.00040051299037776206,0.0
0.0010961862664132691,0.0
0.0010078553107885134,0.0
0.0007032443252930292,7.67430259775143e-05
0.013482548888050068,0.010744023636852002
0.053967921039689955,0.04247726487855416
0.15237788562110263,0.12459230267449443
0.31000403807550353,0.3184068147807068
0.520003910094306,0.5318291700241741
0.6761773251080151,0.7129043398181188
0.7798073840011763,0.7731859867234566
0.7810685677735031,0.7822032922758145
0.7449154479377683,0.6345113387820882
0.6701273100607396,0.49637389202256244
0.6607531742461697,0.2789225279152757
0.5920472910416289,0.14807566862361382
0.48044947021917506,0.20636199685353596
0.3678320612476074,0.06906872337976286
0.22827333784452683,0.043781896320171904
0.11053364961919318,0.05418057634012509
0.05553763010851715,0.031157668546870805
0.01921216264392867,0.0032232070910556
0.002682071193763789,0.0
0.0004199970552625798,0.0
3.9915854325403884e-05,0.0
-0.00022098163663931907,0.0
-0.00018701877524815794,0.0
-0.0007148347957679491,0.0
0.01297707526306191,0.0028011204481792713
0.040098831619558066,0.013084685929166189
0.06263106709351278,0.018456697747592187
0.08298381820890656,0.02486474041671463
0.14988101339150262,0.0772802271593569
0.25726017548010566,0.12651087832393232
0.43943176109060506,0.24154867426422624
0.5127895561683156,0.2653773838302444
0.5362041811070464,0.5365104946088024
0.5996449296901629,0.7409922873258893
0.7300279171065195,0.4312958059936304
0.7430871360759383,0.7269099420590153
0.6980816110163878,0.6447565327500864
0.5707971069503535,0.522197920263996
0.4032417416398578,0.3685583822570124
0.23893167586869984,0.1882122712098538
0.1254619654456578,0.08817773684816392
0.058014845154938426,0.03971451594336364
0.014502223627485683,0.0023790338053029433
0.0019233085177318206,0.0
0.001602872697273139,0.0
0.0032536135930724065,0.0
0.0003739170886216739,0.0
0.00019922451269916222,0.0
0.012526770431674607,0.009017305552357928
0.05819780384050441,0.03722036759909443
0.14246773026399773,0.09619738306281418
0.2540828786792511,0.18575649437857333
0.3804677676727754,0.41778903342158785
0.5772252560736826,0.3701316142895515
0.7490645270668675,0.410651932005679
0.7529935707213808,0.3691339549518437
0.6032539529791863,0.3057058439814282
0.43533041060188354,0.2778481255515905
0.34966834524764107,0.3569701853344077
0.3046635290555419,0.30823836383868614
0.2464853876013283,0.28064924599976976
0.17579345130609422,0.23375925712750853
0.10940621373902694,0.14527454817543456
0.07287391028755319,0.14266528529219907
0.04797305988200698,0.024941483442692144
0.018768109543869996,0.0
0.0032958289479585773,0.007060358389931315
0.0004143431392188026,0.0
0.00245640318415059,0.0
2.119656784011221e-05,0.0
2.3253721923961494e-05,0.0
0.00021849822030881827,0.0003837151298875715
0.01807869763854147,0.015156747630559074
0.06156345709557096,0.04692836038524999
0.1460460217696084,0.13061663021372932
0.2604883017435444,0.21158052262000693
0.3896087237532775,0.53010245193968
0.42663800396259205,0.38160469667318986
0.44539470352609795,0.30432446951383296
0.44566902787565593,0.33605771075553503
0.5484791629866802,0.15260350715628715
0.5691030707168637,0.3925405778749856
0.5249329903044591,0.4137983960707571
0.49137169147206095,0.47730325006715013
0.447189081867287,0.3111545988258317
0.36140420200558804,0.2609262883235486
0.22722855676712586,0.21534093089290512
0.12241444001738318,0.1027972832968804
0.05403375589618465,0.0367982809562181
0.025251585237879424,0.009899850351099344
0.00359579018535696,0.007175472928897586
0.0002059997829010148,0.0
0.0002017153088310703,0.0
7.12811775422663e-05,0.0
-1.1851474621960327e-05,0.0
0.0006866878120545375,0.0
0.004226820388654227,0.010552166071908217
0.01768821666531538,0.03484133379379149
0.0434675129647347,0.08138597904915391
0.07779166859545639,0.13088523080465062
0.155415893572611,0.21748973562027551
0.21590818136746218,0.2123863243927708
0.26571784728536085,0.20509573692490693
0.3084152482399376,0.35574229691876746
0.34992857935658406,0.3486435670158474
0.3664338520055116,0.3222439660795825
0.35055641472530463,0.3688653543609224
0.35035056735131537,0.1709450903649131
0.3054960286063772,0.11987260657687732
0.24647589884963575,0.054487548444035146
0.15776646238795167,0.10486934499827327
0.0970303200982605,0.06906872337976286
0.058942842492690814,0.021334561221748972
0.025889474366333196,0.004220866428763286
0.003975207348749365,0.0
0.0006603141245162653,0.0
-0.0014122623784658846,0.0
0.0004919374699679699,0.0
0.0009863278018292906,0.0
0.0018812974038464392,7.67430259775143e-05
0.01654022930105813,0.01412071677986263
0.06065777074653706,0.030773953416983232
0.13938122230414887,0.10061010705652124
0.2581036700659203,0.10375657112159932
0.33662414922311995,0.17815893480679945
0.37584948253801825,0.25014389317370783
0.40527676224626336,0.23832546717317066
0.4416080077761635,0.33168335827481676
0.5228094431822597,0.3032884386631365
0.6168106516477893,0.3148382640727524
0.6495993886723324,0.577184298376885
0.6605462763819091,0.6135988642032155
0.6368653597839834,0.693948812401673
0.5275521806751102,0.556156709259046
0.37436917611616727,0.47273704002148803
0.2269659867947488,0.22171060204903875
0.118159418565175,0.09516135221211773
0.052291719846181646,0.04063543225509381
0.008669172113356773,0.008019646214650244
0.002390214544353522,0.0
-0.0002998578612364688,0.0
8.597054455721144e-05,0.0
8.572614261735446e-05,0.0
0.0011887300403969408,7.67430259775143e-05
0.022449521749571714,0.010130079429031888
0.06989380283091978,0.04228540731361037
0.16923166864009542,0.12700970799278616
0.3292446219237149,0.3091209086374276
0.5584331848583849,0.5142550170753233
0.7223911192964735,0.6792525229269791
0.8295061891303103,0.8003913894324854
0.8905384008512546,0.8788611334944937
0.9126942617790512,0.874870496143663
0.9204909137487488,0.8374966424926135
0.8719985604208621,0.813092360231764
0.7820557468305576,0.7501247074172134
0.6746419510135663,0.6512413184451863
0.5547717320190739,0.525996700049883
0.37862245724064664,0.36614097693872066
0.2305743302111785,0.19465868539196504
0.11099785222568666,0.09036491308852308
0.05192929695970896,0.05671309619738306
0.0181136726062542,0.010091707916043129
0.0007634147034025595,0.0
-0.0007586573182285704,0.0
-3.6019072467472817e-06,0.0
0.00010910650644726788,0.0
0.0012195851580654642,0.0011511453896627143
0.0206950761770959,0.015233490656536588
0.06833467143004185,0.04301446606039676
0.16676321492245108,0.12489927477840451
0.33273479625769725,0.312996431449292
0.5460871624149388,0.5206246882314569
0.7018514523680787,0.6845094202064388
0.8157746502492536,0.7876136756072293
0.8673930521548464,0.8360385249990406
0.9015132462223683,0.7991251295038564
0.916265094351777,0.7902613100034533
0.8549204273070269,0.8241433559725261
0.8004455440745278,0.7511223667549212
0.6845440243436268,0.6502820306204673
0.5550732843715761,0.5204712021795019
0.39789709710574717,0.3689804688998887
0.22826528916627611,0.2013737001649975
0.11420370179523075,0.09489275162119641
0.051302683453049974,0.0534515175933387
0.016151580281456048,0.016192778481255516
0.0008515096808648834,7.67430259775143e-05
0.0006630775296397874,0.0
-0.00029999131586775187,0.0
-0.00013418604519133159,0.0
0.0014036019690538935,0.0012278884156402287
0.02129657324783375,0.015847434864356705
0.060915959760084154,0.044012125398104444
0.15825909839220897,0.1265876213499098
0.3269653418292355,0.31441617742987604
0.5465601530648612,0.5164421933156824
0.6904003817454085,0.678792064771114
0.8020244641307063,0.8018878784390467
0.874235178956527,0.8744100379877978
0.8938541695213121,0.8497371551360271
0.8842094734690896,0.7945205479452054
0.7730780731986507,0.6879244848624382
0.6551425079056404,0.5267641303096581
0.5348142480333025,0.5575380837266413
0.4273744454768622,0.44522466520854914
0.29774378719501293,0.25839376846629064
0.1870283917676936,0.18299374544338284
0.09603140225000989,0.08633590422470358
0.04794729970745179,0.05590729442461916
0.013010892992159444,0.011549825409615902
0.0005403835710880405,3.837151298875715e-05
-0.0004228638199219775,0.0
0.00043962450823004475,0.0
0.000137071040307366,0.0
0.00078001958422524,0.00026860059092130003
0.018965841931393442,0.00982310732512183
0.06516359742033319,0.05230037220367599
0.1526906806227699,0.13821418978550326
0.2763596756282929,0.28613637235716205
0.4226422915449492,0.31453129196884233
0.5741712130502129,0.49775526649015767
0.7192434051350619,0.6542726679712981
0.7764826087386183,0.9062967652814551
0.7878126130629788,0.8787076474425386
0.7518724837547315,0.7827404934576572
0.7280174372712718,0.7553432331836846
0.610181056705612,0.5990944322934653
0.462819906607751,0.48912167606768736
0.38124849244158554,0.42692145351291205
0.2542292422154863,0.20501899389892944
0.13452311965459382,0.1495337861171866
0.059507077889368036,0.06753386286021258
0.019673356700481866,0.04052031771612755
0.0032078027551406627,0.006830129311998771
0.0006068642172159724,0.0
0.00012180690182336523,0.0
-0.0001816005575734387,0.0
-0.0001497612092627629,0.0
0.00015115557187706438,0.0
0.002686703098629013,0.0003453436168988143
0.01431709986870625,0.005333640305437244
0.0416783315302085,0.02490311192970339
0.08664997281269515,0.04992133839837305
0.1657541507919488,0.11833774605732704
0.23702980169475596,0.07317447526955988
0.30020442806819275,0.05372011818426001
0.34569147400258626,0.060396761444303754
0.3829122380685037,0.07816277195809833
0.38480415038100074,0.23460343041326118
0.39807598775750147,0.12470741721346072
0.3980287008015848,0.27700395226583785
0.3397372164865885,0.2527531560569433
0.2541793003806811,0.15064655999386056
