prediction,target
0.7915649596982601,0.7620582479567168
0.6843696065698454,0.6417635547369633
0.36162149175726827,0.33920417482061316
0.056162622209461756,0.05728866889221443
0.012761990511833344,0.01626952150723303
0.40023813213060255,0.47473235869690344
-0.0006606431965351871,0.0
0.3819559125148978,0.2664517861939296
0.2600716100198423,0.2458846552319558
0.10432435347569742,0.08883005256897279
0.0061922239082714,0.018456697747592187
0.21442157428486902,0.14669429415601856
-0.00010843801593360758,0.0
-0.0003476793238733449,0.0
0.7084522471027486,0.650013430029546
0.09220804418129397,0.08372664134146808
0.20140412178229097,0.14208971259736772
0.7511257259215685,0.7225739610912858
0.14672675956864914,0.12996431449292045
0.03136394841914817,0.02770423237788266
0.0369060547604841,0.032078584858600975
0.3857792879470332,0.42308430221403626
0.053756987185822995,0.038755228118644715
0.0010728307619589453,0.0
0.11079417134749374,0.0926672038678485
0.04751513940419911,0.041901692183722805
0.06305867303784968,0.05728866889221443
0.14106600365009386,0.10298914086182419
-0.00010192283833348701,0.0
0.6847041692694625,0.6698515022447334
0.3333114126108306,0.29043398181190283
0.47322920452601636,0.4914239668470128
0.007411122734698086,0.003875522811864472
-7.699696807210323e-05,0.0
0.10787042626563464,0.09443229346533134
0.2394358926675593,0.23241625417290207
0.030101664892199804,0.0314262691377921
-0.00030187249928073444,0.0
0.030132862085999128,0.032769272092398605
0.6952140654573535,0.6967115613368635
0.040455598821983824,0.041978435209700314
0.0023006141833419435,0.0
0.001116312312592522,0.0
0.788665125771734,0.7294424619162735
0.7703854777382578,0.7393423122673727
0.46343506358005115,0.4982540961590115
0.19775731087833576,0.1980353785349756
0.002411198668065165,0.0
-0.007302709701839862,0.0011127738766739572
0.006329215623246487,0.01596254940332297
0.35868801962747765,0.2733970300448947
0.8025300824314144,0.853996393077779
0.6218452287694628,0.6406891523732781
0.00017269138690154226,0.0
0.03358290724240163,0.02770423237788266
-0.000229496315826988,0.0
0.03669254171813905,0.028049575994781473
0.8156691068980941,0.8905260734430758
0.15526125414418962,0.16261847204635277
0.00038015581304586693,0.0
0.0007147930295364665,0.0
0.38940965838934577,0.4212040980775872
6.64353063772938e-05,3.837151298875715e-05
0.3548279010517742,0.3660642339127431
0.19937922305326763,0.24745788726449483
0.0006285339496161777,0.0
-3.781860661053336e-05,0.0
0.24803482332817597,0.22570123939986952
0.07140381424761372,0.06553854418479721
0.0007883975453857673,0.0
0.23044892039435633,0.2540961590115498
0.16678822415727526,0.14669429415601856
0.6231164028115185,0.8011971912052491
0.1724986390737993,0.13748513103871685
1.3150340706810532e-05,0.0
0.13399858788165783,0.12639576378496606
0.11300632952881184,0.1017996239591727
0.03978790631518142,0.034611104715858945
0.6708662966052282,0.7081846437205018
0.0002586946466078599,0.0
0.010574517133201632,0.011780054487548442
0.22784226718642192,0.20920148881470396
0.7326832540118545,0.8577568013506772
0.5952082628870434,0.6952918153562795
0.000280233139140937,0.0
0.046831322981002024,0.04865507846974406
0.5789259546551987,0.5802156479029967
0.01782169834068044,0.020298530371052528
0.5739857941144866,0.5756878093703235
0.047228212995780144,0.037987797858869576
-0.0005861780945335955,0.0
0.34709521839545004,0.4304900042208664
0.06621442998180525,0.09819270173822954
0.5373489249520782,0.4867810137753732
0.5462726667872623,0.6295614136065385
0.18871580486210385,0.20129695713901996
0.44257453503771277,0.4162158013890488
0.00015039893236619924,0.0
5.68747884737675e-05,0.0
-0.0020551163821799024,0.0
-0.0014385827731845425,0.0
-0.0007811855096674853,0.0
0.0015529518179054562,3.837151298875715e-05
0.019431734883393215,0.0179962395917271
0.00022640112762636902,0.0
0.7646865062456291,0.7754115344768044
0.582743908871833,0.622654541268562
0.3639231601681006,0.3407774068531522
-0.0005075734814111566,0.0
0.0001716190594971791,0.0
0.679249789462094,0.6435670158474348
0.5698092821406904,0.6348950539119759
0.001415060921367455,0.0
0.20930199189764576,0.10391005717355435
0.000673666053321109,0.0
0.0007379669608631344,0.0
0.03497470486860759,0.036452937339319286
0.0005204772677903277,0.0016499750585165574
0.0003703929981093953,0.0
0.04830555891936628,0.022101991481524114
0.10644083984286788,0.07846974406200836
0.2247751739171053,0.19358428302827982
0.12697661895062334,0.11173784582326081
0.0010260068063208767,0.0
0.0590098722017187,0.06342811097041556
0.00033378657486460934,0.0
0.0005669881862925537,0.0
0.0329987105846341,0.03576225010552166
0.0004710249346800818,0.0
0.11376583775372924,0.11998772111584359
0.4856611314861757,0.44652929665016694
0.018816588908858692,0.008787076474425387
-0.00028016527263757487,0.0
0.001009546724581737,0.0
0.05122544077710678,0.06550017267180845
0.14816654040198135,0.1415525114155251
0.02096855683885584,0.03349833083918499
-6.868039737735697e-06,0.0
0.00023683018629588694,0.0
0.48360927043352087,0.4441118913318752
0.03528894162671077,0.040290088638195005
0.00017290796825320434,0.0
0.05005911165601715,0.03016000920916312
0.07736151899465168,0.04953762326848547
0.809853834346743,0.8132842177967077
-3.6852248281261265e-05,0.0
0.00034965872883148765,0.0
0.47124756226587805,0.49403322973024827
0.7518234182875151,0.7324354399293965
-0.0004056194006063089,0.0
0.0008989226026378312,0.0
0.10809982091098114,0.08127086451018763
0.6139210674204713,0.7652430835347838
0.0021553309117620764,0.0
0.008310056314784266,0.005985956026246115
0.0015789939037006817,0.0
0.09212418533054548,0.08553010245193968
8.545885457427101e-05,0.0
0.001532946208658643,0.001841832623460343
0.19480046490983643,0.1655730785464871
0.0005243045869940562,0.0
0.43191949624110487,0.42154944169448594
0.312416470450692,0.3180998426767967
-0.0003245017464098279,0.0
-0.0001437691863487156,0.0
0.2756829318091911,0.28003530179194963
0.018494396216176417,0.014619546448716474
-0.0004825027104490625,0.0
6.680221890641627e-06,0.0
0.12457089013977243,0.13598864203215533
8.745624471015944e-05,0.0
0.0005683438191844881,0.0
-0.00025180484450882176,0.0
0.0015303163604225346,0.0005755726948313572
-0.0029290681061798613,0.0
-0.0010312954501411873,0.0
-0.00025109221054887647,0.0
0.002721084262500199,0.0002302290779325429
0.32877809325763824,0.3147231495337861
0.2788025399318908,0.2403591573615748
0.00042890452403081844,0.0
-0.0009188021534501949,0.0
0.6393619840894077,0.7010475423045932
0.30159171055913936,0.3467249913664096
0.00010030583796794586,0.0
-0.0005886578606015143,0.0
0.0002571477482607797,0.0
0.00020737598748224952,0.0
0.0037203080895820435,0.0
0.7221108839879562,0.7318982387475539
0.516747999192236,0.5135643298415257
0.00024213783543867548,0.0
0.0005320488998609136,0.0
3.884593581898338e-05,0.0
-0.00022113602938298523,0.0
0.6989853744645574,0.7218449023444995
0.6517537671600221,0.6444495606461763
0.5311097037088777,0.5014005602240896
0.001257234506662481,0.0
0.001057960697063902,0.0
0.0003212200187637384,0.0
0.3705050954010744,0.27665860864893904
0.02534524825241606,0.017650895974828287
0.1925431880938011,0.25804842484939183
-0.0001575862046008727,0.0
0.0018023817093634589,0.0
0.23569085523207542,0.17163577759871074
-0.0009983454137631972,0.0
0.0003997615816766317,0.0
-0.00014386585976528037,0.0
0.0877829523575049,0.11910517631710218
-0.0014852216220190824,0.0
0.00028432824284822697,0.0
0.14945521608548962,0.11751275852806876
0.3616959666555904,0.40769732550554466
0.0018469118376579525,0.0
-0.00030112474442584,0.0
-0.0034512000048794347,0.0
0.08037493888551066,0.05007482445032807
0.0011127900400039997,0.0
0.04807350826718208,0.018111354130693372
0.10533915707425186,0.07298261770461609
0.03566321430061754,0.05226200069068724
0.0013875621449360872,0.0
9.328927343899431e-05,0.0
-0.00023683110766681747,0.0
0.010575890061995497,0.01722880933195196
0.047830336214207424,0.052914316411496104
0.09598875816548644,0.0942020643873988
-0.00043186306529384866,0.0
-0.0018964197978936883,0.0
0.00029509703534719427,0.0
-0.00042725269301409965,0.0
-0.0007359295870502273,0.0
0.17707685511543333,0.1351060972334139
-0.0004204549644922183,0.0
-0.0005391013144927855,0.0
0.0008609428103480326,0.0
6.402335895555775e-05,0.0
0.0010344116823212753,0.0
0.11596761519982612,0.059245616054641036
0.3184696517459565,0.17931008019646213
0.0007893159268909664,0.0
-0.0012199414781195466,0.0
0.00024831496041613727,0.0
0.0010135390046376823,0.00019185756494378574
-0.00046191883838628473,0.0
0.17732127322444316,0.1824181727485515
-4.779305882864469e-05,0.0
0.00014325466478326746,0.0
-0.00035984373152840555,0.0
0.42188735196109095,0.5374314109205326
0.1961582468335162,0.15548137063044395
-0.0007777995900414709,0.0
0.2391211142157618,0.20405970607421048
0.00031492336852662463,0.0
-8.705826930115976e-05,0.0
0.1762684364465983,0.06730363378228003
0.04861887138633669,0.030697210391005716
0.02356858514034081,0.0166532366371206
0.010089432831278574,0.0035301791949656574
0.2612521675362576,0.27144008288246807
0.002303966466277344,0.002532519857257972
0.00039256589697492613,0.0
0.005573370486600229,0.0016499750585165574
0.3253067455265091,0.17106020490387935
0.10744904557387559,0.09723341391351059
0.010405686029052352,0.007175472928897586
-0.0021052497420162514,0.0
0.10347098404035249,0.1008403361344538
0.10715344389106746,0.07325121829553739
0.0007980884843032936,0.0
0.003825190025600629,0.0014197459805840142
0.03020631675535158,0.06419554123019071
0.05085697185594905,0.08556847396492845
0.006945672492575462,0.0016499750585165574
-0.0006264564598116849,0.0
0.010498726753671878,0.012202141130424773
-0.0005198441801759873,0.0
0.15470004424112738,0.2074747707302099
-0.0019212672156358687,0.0
0.0004628504854297537,0.0
0.2275379871254224,0.24285330570584396
0.09353739546262155,0.11208318944015963
0.08077359571621907,0.041978435209700314
0.13877368840409698,0.0932044050496911
0.01136508585042627,0.0034150646559993857
-0.00046771502319576503,0.0
0.03070851865947685,0.003683665246920686
0.10492411012789314,0.023636852001074404
0.0011248759013329655,0.0
0.0012399059537207824,0.0
0.0511916582860219,0.04224703580062162
0.3890727266893906,0.5227351214458386
-0.0001694746060036476,0.0
0.08227179756233532,0.057940984613023286
0.39934026730826083,0.4776869651970377
-0.0005190179983392384,0.0
0.0007506750216848521,0.0
0.15669962815533386,0.037604082728982004
0.00014995689381848903,0.0
-0.00017953397121994835,0.0
0.17493936076095365,0.3217067648977399
0.04709659845346596,0.06185487893787653
0.15220683450978334,0.17443689804688997
0.0005830186684668765,0.0
0.004676481275173398,0.0029929780131230576
0.7765624734012999,0.8058017727639001
0.12088126415562765,0.10329611296573424
0.0018156550149071504,0.0
0.0005019239211524831,0.0
0.00014948702853480133,0.0
0.002027244459839679,0.0
0.0006300759749751187,0.0
0.5698811918031812,0.28805494800659986
-0.0008013649991424741,0.0
0.18829673609192832,0.224204750393308
-0.0010532619685875062,0.0
0.3780260072255943,0.371474617244158
-0.00042286907807359303,0.0
0.0003609158892625311,0.0
0.06784571716412621,0.05740378343118069
0.1756251774428084,0.12674110740186484
0.11962181408492233,0.08637427573769232
0.0672371994725859,0.03449599017689267
0.0014243790010220775,0.0
0.12050502191936142,0.058171213690955834
-0.0008344931653733738,0.0
0.0029531490034557153,0.0
0.04993043562684783,0.043091209086374274
0.10278065081175758,0.07919880280879475
0.018493520418608363,0.017382295383906985
0.12772163736919467,0.05602240896358543
0.2566945031201009,0.35209700318483556
-0.0007300818833821759,0.0
-0.0013398464623155942,0.0
-0.0009703409845168235,0.0
0.3062145438623581,0.2156095314838264
0.4547153775656392,0.4182494915774529
-0.001454521091591993,0.0
-3.3588631779911885e-05,0.000767430259775143
0.472029920312438,0.6230766279114385
0.25876898715488605,0.26403438087563796
0.649351472946483,0.7032730900579409
0.0009661777998199024,0.0
0.7534958381009269,0.7526572272744715
0.8049189431163835,0.7987414143739688
0.8052545708406122,0.7434480641571697
2.8936685390192133e-05,0.0
0.15923704520478993,0.0829975825946817
0.053687242749592495,0.04566210045662101
0.0025037537585028058,0.001573232032539043
0.09305436224910806,0.09366486320555618
-3.097800217505004e-05,0.0
0.11900740273382976,0.12010283565480988
0.27817776043067916,0.25532404742719
0.0008647134684902204,0.0
0.3507708563586541,0.42012969571390196
0.0002836622863490752,0.0
0.40834864118111286,0.3334484478722996
0.5042945134735467,0.5059667702697518
0.33159244108273206,0.37393039407543843
0.21880184549221415,0.22067457119834236
0.0014117109035095344,0.0045662100456621
0.06531434953695646,0.04800276274893518
0.04588199476451797,0.10962741260887918
0.33745380226256794,0.3127662023713595
0.41767398418443036,0.44345957561106636
-8.52516137721867e-05,0.0
-0.000874691779661794,0.0
0.2869013912444307,0.36556540424388934
0.28683399534898824,0.23870918230305824
0.49244150592242586,0.5313303403553201
-0.0002164280283525469,0.0
-0.0005028688359008205,7.67430259775143e-05
0.3410772504013185,0.320747477073021
0.6517921702835836,0.6736886535436092
-0.0003639888223088745,0.0
0.0012083940156299776,0.0
0.4389193013090161,0.3765780284716626
0.0481322910101427,0.03817965542381336
0.5304308497204148,0.5203560876405356
0.00026164549573181385,0.0
0.00032611370285126195,0.0
0.2651751591384465,0.2074747707302099
0.24894674911636033,0.2393614980238671
0.5267601660003957,0.6809024979854956
0.10672939023505469,0.17405318291700242
-0.00033280605682082663,0.0
0.08073311674037698,0.023867081079006945
0.35657240913822874,0.08994282644564676
-0.00047675185459441886,0.0
-0.0003663909365616477,0.0
0.0021140033789166777,3.837151298875715e-05
0.000682450033283866,0.0
0.0014940449247654666,0.00011511453896627144
0.3964036447405525,0.2639192663366717
0.37556634248890475,0.40988450174590385
0.11757375287522705,0.12048655078469746
1.8079222600430894e-05,0.0
0.0500315271518462,0.05867004335980967
0.3208429466216185,0.38198841180307735
0.2903997236755009,0.31119297033882043
0.22077260039375196,0.29971988795518206
-0.00023816902258026683,0.0
0.18625325887546765,0.15640228694217412
0.0031274074786247284,0.0013813744675952573
1.425008625297255e-05,0.0
0.02099927053859943,0.014734660987682745
0.11916751403248926,0.13211311922029087
0.35274593293970224,0.40259391427804003
0.551322657001631,0.5616822071294272
0.38115401321280556,0.3430029546065001
-0.0006273612939986204,0.0
0.727002259529822,0.7087602164153333
0.6428272958536413,0.6533517516595679
0.3644663855369724,0.3090441656114501
0.0029867799665180403,0.0
0.29514668725916904,0.282989908292084
0.4605968414603368,0.4603814128391082
0.00561955554149006,0.007328958980852615
0.33420809947382274,0.3184068147807068
0.27300877212205843,0.14807566862361382
0.2786328997191978,0.06906872337976286
0.1521193700096427,0.12651087832393232
0.35858095738849777,0.2653773838302444
0.4963192451386294,0.4312958059936304
0.7237325676578629,0.7269099420590153
0.5247071684230341,0.410651932005679
0.15699010584507883,0.14527454817543456
-8.834930823545919e-05,0.0
0.21390428672906298,0.21158052262000693
0.1483672348391178,0.13088523080465062
0.07589016504022128,0.06906872337976286
0.23103286150471433,0.17815893480679945
0.04423270738295864,0.04228540731361037
0.7040301735267754,0.6792525229269791
0.7698664013185877,0.7501247074172134
0.20243090026230484,0.19465868539196504
0.0003944491411584088,0.0
0.689831505699268,0.6845094202064388
0.5217812363234756,0.5164421933156824
0.14915307313562404,0.13821418978550326
0.06747959555582723,0.05978281723648363
0.00025102700260997004,0.0
-1.0901928542017036e-06,0.0006139442078201144
0.2165436188111823,0.22113502935420742
0.36176767319234115,0.40190322704424236
0.012072684092732426,0.014312574344806416
0.03869396485650776,0.03491807681976901
-0.0035255595015263926,0.0
0.0005232815442947591,0.0
0.0032407664067355484,0.0020336901884041286
0.07606271136932857,0.07279076013967231
-0.00029765963889805277,0.0
0.0006032824557074179,0.0
0.11174238362782249,0.10632746249184605
0.01243962121134079,0.010705652123863244
0.10646880887708376,0.08706496297148997
0.43080909724827665,0.4156402286942174
0.5540649047321947,0.5595717739150455
0.43500807293462657,0.4383945358965504
0.6216051449261393,0.5699704539349986
0.7323914898526609,0.725873911208319
0.07295399947146529,0.05533172172978781
-0.001129789397600113,0.0021871762403591574
0.6548756152412609,0.6678561835693182
0.519254290152986,0.5230420935497487
-0.0016653766514354259,0.0
-0.0007410734833635954,0.004105751889797014
4.5074618340104924e-05,0.0
0.0037290765338146657,0.003683665246920686
0.8006977695830758,0.806914546640574
0.2152503713054454,0.2035225048923679
-0.002310643886085984,0.0
0.22094911957023358,0.23464180192624995
0.2732592476559434,0.3021372932734738
0.023537523287740354,0.023444994436130615
0.5203482569535427,0.5730401749740992
0.5927425884638297,0.6596063082767354
0.7130529757142372,0.7903380530294309
0.8121812621819089,0.8216875791412455
0.05965143476837584,0.05989793177544991
0.2970347108309681,0.3103871685660566
0.05819514241703865,0.06807106404205518
0.849298672023763,0.8771727869229883
-0.0017685586175414142,0.0
-0.0009017569286071912,0.0
0.866962425332684,0.8872261233260428
0.1729631381977281,0.18318560300832662
0.0020267522080466877,0.0
-0.00016016897193404022,0.0
0.14661111512782748,0.15394651011089364
0.6116448986607448,0.6268370361843367
-2.130596790801737e-05,0.0
0.05937428383814363,0.05594566593760793
0.12979084328439472,0.12977245692797668
0.0027476272360423726,0.004067380376808257
0.05126355924741971,0.05126434135297955
0.6051493924930049,0.605310617397644
0.5265225203184057,0.5707378841947738
-0.001160774757003752,0.0
0.7118284962680652,0.7645907678139748
0.7572343344031063,0.82494915774529
0.2777665747181757,0.28022715935689346
-0.003907104941708813,0.0
-0.001550623150343845,0.0
0.007894843949610347,0.010283565480986915
0.19381061550520992,0.17666244580023788
0.13229083314420517,0.12347952879782051
0.20634789326254455,0.24557768312804573
0.22230015787089208,0.20805034342504122
0.00020424103219942306,0.0
0.16139112694870728,0.15164421933156824
0.11896747207934391,0.14231994167530027
0.07809256152954892,0.08725682053643376
0.0001865589631241629,0.0
0.001255747878102058,0.0
0.02820818611584324,0.019070641955412304
0.8766537204108574,0.9635086911476919
0.7922801437190131,0.8915621042937723
0.3418813565988978,0.3783431180691455
0.05519679437132282,0.056521238632439276
-0.0004733633268014866,0.0
0.17587528404205005,0.19999232569740222
0.17936819347940158,0.18061471163807988
0.31433763671375914,0.37792103142626915
0.585072665703868,0.7950193776140594
0.4812927417810239,0.4962204059706074
-0.0001605800447448432,0.0
0.05007316604853859,0.05065039714515944
-0.0004583390458212888,0.0
0.013774239057098616,0.01465791796170523
0.48461057214399844,0.3649130885230804
0.04313782102427839,0.0504201680672269
0.3548465054315824,0.4032846015118376
0.026307145297927537,0.029737922566286788
0.3507377051664793,0.38164306818617855
0.12214656251659028,0.12305744215494419
-0.004104342836377806,0.0
-0.007723922518175241,0.0
0.23863561626639004,0.13775373162963814
-0.000661118496451669,0.0
0.0951817834539391,0.10663443459575611
0.35811355878746576,0.2635739227197728
0.1560173911781909,0.19047619047619047
0.08372196027446703,0.09638924062775794
0.038767548075323906,0.020643873987951342
0.23534175193528378,0.2801504163309159
0.45918349526538543,0.5532404742719006
0.010996686571267093,0.010552166071908217
0.38895666689715486,0.5151759333870535
0.6995233871506625,0.8475116073826792
0.0003717587930061512,0.0
0.37744064127068433,0.35205863167184687
0.04082691574388217,0.035723878592532905
0.19530895071642168,0.23395111469245233
0.0007539836557427566,0.00011511453896627144
5.05395703120302e-05,0.0
-0.0011599969382462515,0.0
0.03307728027121508,0.03491807681976901
0.25676719502006273,0.2598135144468746
0.00032259578592592694,0.0
0.0007395539157028836,0.0
0.0017746796220255402,0.0003069721039100572
0.06035142513590993,0.09777061509535322
0.1833166231069342,0.24949157745289896
0.3718914977388147,0.28820843405855495
0.232370805101984,0.24020567130961976
0.34392757123850776,0.492498369210698
0.15362493021644136,0.19653888952841408
0.0728533425142151,0.0902497985495568
0.3454043171553393,0.26625992862898584
0.42134093948965,0.4988296688538429
0.06859593800678201,0.05567706534668662
0.7469128194547561,0.8087563792640344
0.5902807056604158,0.39833467633628794
0.2577310466947808,0.30873719350754
-0.002722867759508015,0.0
0.04460748315660284,0.0249798549556809
0.21944016759043194,0.2155327884578489
0.0017923911182954413,0.0005755726948313572
0.685422635176375,0.7432178350792372
0.003218755103635846,0.0003837151298875715
-7.425502028267487e-05,0.0
0.0761269627728581,0.13587352749318904
0.28180503607953716,0.09431717892636507
0.5529426194904756,0.2354859752120026
0.3270412906986288,0.33225893096964815
0.20333231757131642,0.2197920263996009
0.31354226489811954,0.2841026821687579
-0.0005947910468822809,0.0
0.12714845382960757,0.11753194428456314
0.06952186227735546,0.07351981888645868
0.027835569789376523,0.02432753923487203
0.00019961891874061875,0.0
-0.00025918004221727587,0.0
0.010418446880208113,0.00579409846130233
0.012585517206684861,0.003683665246920686
0.15512739203936818,0.14255017075323279
0.31300121606478737,0.36238056866582247
0.2882372579924526,0.31602778097540385
0.010900058105012583,0.011626568435593414
0.39576939630305913,0.24362073596561912
0.31822766683893866,0.2946548482406661
0.002129488338469083,0.0
0.15798781470871262,0.0949311231341852
0.022213136981143466,0.014696289474693989
-0.0011799693918937537,0.0
0.40224118357079147,0.4287632861363723
0.5588860022071223,0.6142511799240246
0.0025045233023135442,0.0
0.5517082568329095,0.48724147193123823
0.00029551442872721614,0.0035301791949656574
0.001295751535020838,0.0
0.44601177454081165,0.5381988411803077
0.17643843378967453,0.26487855416139056
0.3346629586420166,0.2860596293311845
0.010610876029437983,0.0023022907793254286
0.001312978887505599,0.0
0.20582621391126835,0.24496373892022563
0.0023821527766603586,0.0060243275392348715
-0.00035752356975666996,0.0
0.23249311744316106,0.1840297762940793
0.05511296530832209,0.0335750738651625
-0.0010660417247371908,0.0
0.016369762595806473,0.03000652315720809
0.5914249151830963,0.40393691723264646
0.2419909020832154,0.29070258240282415
0.11516142237628661,0.11181458884923832
-0.00015056593709832284,0.0
0.05148512425689123,0.060588619009247544
0.6989769892280475,0.6992440811941215
0.5536048710753131,0.5794098461302329
0.6141590440924999,0.5430336518168911
0.7241824485089223,0.7328191550592839
0.18978360868728375,0.22362917769847665
0.0715184985073489,0.06734200529526879
-0.0004441316084320682,0.0
0.08268559085640198,0.08618241817274855
0.46843870383802677,0.6588005065039715
0.6445348113431095,0.5957561106634435
0.6816018811860255,0.7756417635547369
0.00033336039771958496,0.0
0.046638169628902236,0.04792601972295768
0.3338070042716022,0.17401481140401368
0.035803420982082654,0.01596254940332297
0.005149127288024839,0.0
0.21447333979579683,0.2129235255746134
0.5433001946434048,0.6700433598096772
0.039228729238805604,0.02862514868961283
0.0011548259981454061,0.0
0.17301424001342583,0.14585012087026591
0.044765062879168586,0.03269252906642109
0.0006466265785398513,0.0
0.17997470957985634,0.18211120064464142
0.052977469526417555,0.07309773224358236
0.3926215232223992,0.6019339242546333
0.1377843117674404,0.2689843060511876
0.008188674803155185,0.0
0.03346366991368278,0.05003645293733932
0.072188693481705,0.05663635317140555
0.7514972949125458,0.8396070757069951
0.04584696143666175,0.05510149265185525
0.00021975758535424538,0.0
0.00012315481890794728,0.0
0.00038612869743816995,0.0
0.0025001848522067625,0.0056406124093473
0.22989772841973705,0.2803422738958597
-0.0004501148547192586,0.0
0.0003475270900630953,0.0
0.3468514332073719,0.35984804880856447
0.7837970109906635,0.8346187790184567
0.0015034605885324867,0.0
0.49327284494902063,0.5328652008748705
0.6516771319146484,0.6753770001151145
-0.0007521642495659168,0.0
0.002640728217859375,0.0
0.07143772100347613,0.06246882314569663
0.001209116010897316,0.0
0.3263944804334857,0.3042477264878554
0.4353923844233299,0.5509765550055639
0.0010227468537295386,0.00042208664287632857
-0.0003289411218949681,0.0
-4.77460554903679e-05,0.0
-0.00010846832104958482,0.0
-0.0004337646951514932,0.0
-0.00038087121881968543,0.0
0.20340435819041605,0.13192126165534707
0.00026348449509206373,0.0
0.04199222528050469,0.03794942634588082
0.00027801371970119027,0.0
0.0014581384459482194,0.0
0.00023881988913203843,0.0
0.01780798993689399,0.023713595027051917
-3.645247300505089e-05,0.0
0.1500129957299512,0.16188941329956638
0.0011460651766361679,0.0
0.17894357587648266,0.10195311001112774
0.17117097387569363,0.15870457772149957
-0.0003769380391098163,0.0
0.14287717992341323,0.14868961283143395
0.012572934583712822,0.01085913817581827
-0.0007164315905902863,0.0
-0.0014855040250876452,0.0
-0.002407076521675376,0.0
0.09757131301053969,0.06166302137293274
0.14376671269954272,0.14040136602586237
-0.0010421680865409393,0.0
0.009368301395205945,0.011818426000537202
-0.0006259214733220699,0.0
0.00041304938919604586,0.0
-0.000430461344230674,0.0
0.01644097037522399,0.01922412800736733
0.026342328728108943,0.026514715475231185
0.1415969001163252,0.1394804497141322
0.0018269389755212787,0.0001534860519550286
-0.0006043133405447524,0.0
