id,prediction
343,910.8321251506868
344,1043.8025934440468
345,3815.2405074591425
346,2118.4701023862062
347,2088.153432883605
348,2022.058367940708
349,933.8979158867941
350,1872.4744869138237
351,1873.8275020971175
352,1148.1060324502648
353,1221.5898011204154
354,417.2599253776163
355,0.0
356,70.74853086380989
357,1.6180758382854132
358,5.725260296769204
359,0.36040345113688305
360,5.879495920904992
361,1.8067673886876365
362,3.9515876621772357
363,83.57220420346748
364,326.37300293056825
365,442.9443100037479
366,1328.2216381371807
367,1484.0385826955614
368,776.3160081866039
369,1920.8083746394825
370,449.348469361167
371,1288.8329520046602
372,3337.3940553443367
373,2448.266990763237
374,1369.4018076663501
375,1601.8640567294494
376,1224.2800800629163
377,1777.38056804065
378,317.971506743855
379,34.5425440305862
380,0.0
381,2.2328582274238022
382,1.6180758382854132
383,0.5731861165596401
384,1.8067673886876365
385,1.8067673886876365
386,6.730400557696815
387,10.390485790910285
388,232.77828209994306
389,596.737839482242
390,416.80446009184067
391,223.50708228329358
392,804.1088334369276
393,2256.647541441979
394,1298.63315054096
395,916.1566690428903
396,1141.6906220756407
397,878.8543233221955
398,1497.217863520526
399,1290.0233096249353
400,1219.2956383479343
401,1635.80114283976
402,368.8074599670591
403,579.0860382251169
404,25.654330848700624
405,0.7588826016047947
406,0.7588826016047947
407,0.7588826016047947
408,0.3916115644115659
409,1.8067673886876365
410,64.59851390305677
411,458.0334509992386
412,1044.0619293906188
413,2078.2628243876234
414,2887.7645114640695
415,3297.967919397406
416,4397.405426724576
417,5035.429396208735
418,4671.116315792977
419,4721.011362520219
420,6780.633823060453
421,5093.204976843901
422,6820.659156037952
423,2006.7925056106924
424,3147.6749028289805
425,1344.8437302268344
426,561.9077038812952
427,226.7545879439678
428,13.168086313984407
429,0.0
430,0.0
431,0.0
432,0.12282788496379939
433,1.8067673886876365
434,0.0
435,343.1603644265208
436,956.9405616732228
437,1293.1858098324062
438,2862.5500175350585
439,3458.785137459264
440,3209.344299789934
441,5103.9705930207865
442,3659.2885506943035
443,2657.172020731602
444,2810.9496380571923
445,1077.1161321079817
446,1932.0863942856415
447,1277.3790146680622
448,1687.4836547432217
449,894.2656452317884
450,416.0214696587905
451,0.0
452,5.725260296769204
453,0.7280028130404673
454,2.493923892321856
455,2.493923892321856
456,0.0
457,0.12282788496379939
458,12.68839241470791
459,87.51015063513076
460,458.0334509992386
461,1542.3006894604298
462,3485.530412643406
463,3504.3417919523104
464,2735.403236475755
465,4452.478191569498
466,4841.962047675986
467,4827.433448430523
468,3917.010137026416
469,3808.9553677908693
470,4379.550383878086
471,2004.3849486576678
472,1844.55942739801
473,1755.7620599391316
474,664.3312988236014
475,342.5718156800933
476,13.168086313984407
477,0.7280028130404673
478,0.7280028130404673
479,0.7588826016047947
480,0.0
481,3.707326634611597
482,0.0
483,230.13348941271315
484,850.0340391078415
485,1028.209567606595
486,1909.9548397995814
487,3761.466431457296
488,4944.011345385208
489,5114.771890995094
490,4615.2829821850055
491,4705.889995396878
492,3329.8867337499805
493,5119.078458923483
494,6087.263206826841
495,2060.9560275366443
496,2473.9771723645313
497,1608.9541263143224
498,691.1995717351151
499,226.7545879439678
500,13.168086313984407
501,2.493923892321856
502,0.7280028130404673
503,2.493923892321856
504,0.0
505,1.8067673886876365
506,10.390485790910285
507,331.1884382942515
508,956.9405616732228
509,859.7987969399459
510,3184.81322479171
511,3650.8101055863494
512,4058.341236204713
513,3014.5991571603463
514,4767.016128955654
515,4860.7923929853205
516,3829.4235397475986
517,3329.1014127490807
518,2401.3669648159303
519,2176.4713462807385
520,2294.197329176772
521,1932.6862342314782
522,415.70278459646266
523,528.9699893742071
524,70.74853086380989
525,0.0
526,0.0
527,0.0
528,0.0
529,0.12282788496379939
530,4.5999168552097025
531,30.235107162029323
532,330.9235572034855
533,374.2177125010411
534,1211.650089970775
535,1923.8262189114623
536,527.7791897496849
537,906.3149221073411
538,1132.4792535611987
539,1727.268858867805
540,3590.387964246964
541,3267.32111290425
542,3301.674647379958
543,4691.069512619358
544,2698.415999601205
545,1595.4122412777267
546,361.4865838006691
547,319.6458188327565
548,23.17102541778933
549,0.7280028130404673
550,0.0
551,0.0
552,0.3916115644115659
553,0.12282788496379939
554,6.730400557696815
555,65.30353579143231
556,85.67687774600623
557,200.49630098487722
558,340.207092956856
559,882.4430763529137
560,2523.513472371756
561,1255.557023883953
562,1467.5958639659166
563,916.1566690428903
564,976.9029200421846
565,1054.5266612216833
566,2440.058891525835
567,2689.7512697941024
568,2504.9504190854454
569,1864.7758980269846
570,474.55022553141407
571,1.8936767877431704
572,11.926574236243823
573,0.0
574,0.0
575,0.0
576,0.0
577,10.625379028174294
578,28.18605081302161
579,176.26349848919506
580,534.9650938918207
581,838.2375082973552
582,2835.394883867025
583,3770.871960382931
584,3356.003559258822
585,4839.98411885137
586,4971.2031252235665
587,4827.433448430523
588,3896.1838612649376
589,4471.966882114135
590,3103.133090087814
591,3433.6207909212235
592,1943.5338221051425
593,1891.9168875591033
594,690.8945888044547
595,435.4629862955756
596,84.52279461066587
597,0.36040345113688305
598,0.36040345113688305
599,0.0
600,0.0
601,1.8067673886876365
602,29.03695419411955
603,289.2107122829718
604,534.9650938918207
605,1278.2936420024093
606,3537.900040240451
607,3083.7569097152254
608,4920.973441098888
609,3396.863396255287
610,3715.7262246549935
611,4282.774598661601
612,3605.6453079496678
613,4290.390251478759
614,3947.4550681251526
615,1837.6591785462647
616,2482.837991328633
617,1493.5262440467918
618,561.9077038812952
619,319.6458188327565
620,103.11373434676297
621,0.7280028130404673
622,0.7588826016047947
623,1.1410638657035435
624,0.3916115644115659
625,0.12282788496379939
626,14.117433584237167
627,230.13348941271315
628,427.0385460702053
629,359.3256250354528
630,1123.8007010758156
631,537.3871566205986
632,974.327240746356
633,914.7562388585187
634,1141.644010718649
635,824.4804073745122
636,592.2217213584125
637,1597.5814373948253
638,1581.7155743901556
639,1312.1534175516406
640,788.9843321016501
641,425.25855478398665
642,132.6577000606157
643,0.0
644,3.1392303162509276
645,0.0
646,0.0
647,0.0
648,0.0
649,1.8067673886876365
650,2.6576713976325177
651,13.451412292219436
652,71.32510531335504
653,207.56828857781386
654,305.44552828755246
655,772.3267189433924
656,778.2984374181016
657,447.89680686630896
658,592.657015177628
659,1085.269342454306
660,496.13972208142553
661,1123.5109070183817
662,1282.1213987843225
663,1144.6803388046085
664,852.1906180127887
665,765.1596602550746
666,549.5802857875564
667,21.59280404770317
668,0.36040345113688305
669,0.7588826016047947
670,2.2328582274238022
671,0.0
672,0.0
673,1.8067673886876365
674,2.813451211322735
675,594.151230626843
676,328.7212509500413
677,1724.800546421874
678,2233.3820451504853
679,2641.494049714254
680,4114.580892262597
681,3358.7735596946604
682,3678.7727408320584
683,5009.370433074089
684,4179.301243631877
685,3374.3031780137217
686,2323.4885488255586
687,2038.706980285202
688,2517.068889716808
689,1844.2464883908974
690,664.3312988236014
691,145.7165950014881
692,13.168086313984407
693,0.36040345113688305
694,3.573975711162344
695,0.7280028130404673
696,1.8067673886876365
697,1.8067673886876365
698,11.476283664966116
699,176.26349848919506
700,330.9235572034855
701,295.3513366534691
702,340.207092956856
703,399.43586301064386
704,857.8190197339322
705,4068.7616068822267
706,2227.2971735884585
707,2396.8524137980685
708,3813.4580248762572
709,2800.1158728618084
710,1841.7275463675448
711,2103.807455307189
712,1263.3246457977848
713,1138.0100125258855
714,492.19411089429144
715,277.48807654619895
716,0.0
717,0.0
718,0.0
719,0.0
720,0.8946867146887456
721,0.8946867146887456
722,1.0241694261739023
723,2.0469101490246766
724,50.35685272861403
725,147.926070259404
726,234.60841942574996
727,326.6998114758145
728,458.94248351843294
729,624.9659282625134
730,313.3818766702523
731,256.4475696334165
732,465.011885804013
733,320.82025380503285
734,400.40958797048904
735,236.19563486988028
736,186.29949530125117
737,132.31258583177086
738,72.69265743373603
739,5.256361370339984
740,0.2462236517123026
741,0.0
742,0.05484282734403385
743,0.11078066110522707
744,0.7888424318418582
745,0.22421680532632163
746,0.7614005129237047
747,10.499220280919968
748,50.02172635500322
749,160.07618675202048
750,280.9602466181519
751,285.9197353995385
752,419.2604587152016
753,484.6040359335888
754,556.8363165077076
755,412.36050458353515
756,540.1095922595175
757,553.7878453935015
758,577.6180160685295
759,256.4556408422394
760,377.815070449832
761,270.4651559528826
762,63.306257362232394
763,3.28579102260586
764,0.0
765,0.023757668376213723
766,0.0
767,0.5908517527268247
768,39.87206202642208
769,30.37674343767407
770,30.37674343767407
771,49.704702112998646
772,181.91232860003484
773,314.53344250361374
774,392.22760792103264
775,497.6110090755918
776,748.9085360247753
777,697.5188070343617
778,667.1651429737346
779,706.994063777543
780,968.6302711482913
781,864.7664340330012
782,828.3594122716057
783,239.9103475851051
784,377.815070449832
785,280.7596893080068
786,72.21261617444108
787,0.0
788,2.0037962508158564
789,2.0037962508158564
790,0.0
791,0.0
792,0.6319178014385479
793,0.6319178014385479
794,1.7463535424078016
795,19.07254618930628
796,78.94298320254427
797,187.4253066410049
798,282.6594317410438
799,454.46868584251735
800,416.24808791682165
801,471.4812287158727
802,736.8045110261794
803,741.7172846292273
804,568.5619730199687
805,640.7575173648388
806,727.4440611139519
807,305.0085600552757
808,253.26247496622616
809,292.80501460607246
810,105.1338785108884
811,0.0
812,0.610892866140132
813,10.76584991283647
814,1.8148745512309115
815,0.0
816,1.6168708309226447
817,0.7888424318418582
818,1.5811269743782232
819,67.18501128223079
820,181.91232860003484
821,297.2103292980361
822,294.2188213515529
823,630.1964629110986
824,617.5604229600299
825,698.9883540371374
826,667.1651429737346
827,706.994063777543
828,968.6302711482913
829,1051.6065046597191
830,948.6778516067108
831,667.3087615743655
832,377.04806102956957
833,256.0739215813327
834,107.20042592626561
835,92.69376103944377
836,48.10919533616841
837,0.29927713658187916
838,0.0
839,0.0
840,1.5811269743782232
841,13.316476484877139
842,30.37674343767407
843,60.47825253993463
844,259.18302459454486
845,410.6457395817942
846,290.62840525220093
847,555.6347825542697
848,689.8606973539295
849,516.9029102369552
850,565.424474026625
851,522.5349019207505
852,592.677864487328
853,855.2803667616388
854,1039.7112060129255
855,522.3011303633887
856,372.93370118656776
857,202.5850912999561
858,101.28739719707737
859,53.16642829076614
860,53.17754454655407
861,38.627759838051034
862,12.62462943245913
863,0.0
864,5.942340363502508
865,9.937281474600008
866,18.94942662472008
867,88.37940642509356
868,259.18302459454486
869,445.0665591429133
870,388.64785560061034
871,518.6039297254887
872,672.6616850985563
873,735.5893783087854
874,702.3106103379001
875,716.098338413373
876,994.7181790549654
877,1076.5019281501206
878,928.1098678722361
879,313.61701788729323
880,354.73953334153776
881,242.7749174291915
882,105.18028796162015
883,92.69376103944377
884,52.99853491814525
885,59.45001110865607
886,3.2781023554511153
887,27.275405905677893
888,4.289089667073153
889,1.1407524389840942
890,2.14825904180125
891,10.079662642741726
892,15.910647075653626
893,21.378340743485435
894,77.77408261387002
895,143.15852949875145
896,148.26400932699858
897,124.1190125914597
898,161.268573335459
899,265.83761397799475
900,277.47766676031586
901,406.0818623237732
902,422.769526812902
903,275.81903334720704
904,232.84987423069686
905,88.62468556958021
906,86.20690605025919
907,53.21637195263399
908,15.690883957241237
909,0.0
910,1.8466946805600364
911,0.0
912,1.9537192152794838
913,1.1407524389840942
914,1.5811269743782232
915,30.9594510846517
916,39.489966720558826
917,241.05225242608756
918,163.18213465632914
919,305.5294220646478
920,383.1943110064272
921,250.40944939657737
922,404.7049874732097
923,295.1948995385373
924,535.0088328655214
925,507.4944244031271
926,254.17797017062162
927,288.6659030560137
928,253.35404649905342
929,121.44234293459158
930,69.09106393307478
931,15.899121144872419
932,0.0
933,0.0
934,0.0
935,0.0
936,2.018776330316093
937,1.1407524389840942
938,1.7463535424078016
939,7.565426827753765
940,14.899255821430934
941,45.99592968517645
942,42.020880740823756
943,225.69592160319414
944,375.69584005322884
945,551.6039230352723
946,337.777056421093
947,236.57830800092063
948,173.7318038139874
949,70.0894480062607
950,211.89782324729424
951,133.93860422377256
952,142.2906055099941
953,100.02688838826305
954,70.92794265557511
955,48.64071195264193
956,0.0
957,3.9038361950303315
958,0.0
959,0.0
960,19.07254618930628
961,1.1407524389840942
962,2.14825904180125
963,23.086749668278316
964,39.489966720558826
965,241.05225242608756
966,139.89980339470844
967,305.5294220646478
968,383.1943110064272
969,225.6743250050407
970,327.5066144013947
971,278.35874926527543
972,580.7850605778068
973,431.12792392066046
974,425.7506889371667
975,295.7488045876662
976,593.1528428974522
977,316.96710762939074
978,100.0349657116381
979,42.22554091545388
980,2.0037962508158564
981,0.0
982,0.0
983,0.8712165795441028
984,1.5811269743782232
985,1.1407524389840942
986,8.579912045358572
987,32.50532909904922
988,50.02172635500322
989,262.46401989747653
990,212.05958983867228
991,262.22112542832394
992,172.02678540835538
993,503.96084918045534
994,306.9781795901523
995,191.99704721307617
996,229.83063067571314
997,225.9197875860915
998,248.33204253660207
999,215.38101456034417
1000,160.31595057047815
1001,159.87274337326593
1002,74.92486029565141
1003,53.21637195263399
1004,6.588918329162604
1005,0.0
1006,9.795634052714918
1007,0.0
1008,1.9537192152794838
1009,0.6147390627451091
1010,4.4185721874785555
1011,26.822131098369535
1012,64.98273303848158
1013,201.39652019705207
1014,243.44688225101194
1015,312.52371150670814
1016,353.2093055233389
1017,610.9444775460958
1018,338.9292581678768
1019,217.17270062798835
1020,271.8793051132828
1021,144.83600796155136
1022,371.3053470356491
1023,296.8994899255196
1024,182.5365632278616
1025,165.28336381143632
1026,94.65666068152007
1027,92.69376103944377
1028,1.4303715449232228
1029,0.8712165795441028
1030,0.8375844409046632
1031,0.2462236517123026
1032,1.9537192152794838
1033,0.5347017248984476
1034,2.14825904180125
1035,47.79176753372269
1036,129.3502320698844
1037,262.46401989747653
1038,274.85679850626434
1039,250.2807013867476
1040,456.358131369753
1041,463.7880459643737
1042,626.2158405524716
1043,556.4578501885386
1044,380.08146588730625
1045,426.0954518449479
1046,227.83261516070505
1047,133.55457366215745
1048,114.74064704146615
1049,127.29943574081615
1050,78.79323782067065
1051,80.4937069995116
1052,1.468005371317726
1053,2.0037962508158564
1054,3.5226657151780416
1055,0.0
1056,0.0
1057,1.1407524389840942
1058,2.14825904180125
1059,15.809154681981552
1060,49.66439192802511
1061,126.97955906023894
1062,112.24016208991881
1063,132.20989804315568
1064,381.9100104752417
1065,595.3358847601735
1066,506.74140507815775
1067,628.8147208770328
1068,483.512417169394
1069,334.37425923956096
1070,284.9356593783569
1071,248.20706109088968
1072,150.8734311394467
1073,188.42683359399007
1074,59.97717722128299
1075,92.69376103944377
1076,0.0
1077,1.5553796462613485
1078,0.0
1079,0.0
1080,0.0
1081,2.018776330316093
1082,4.4185721874785555
1083,37.99274525480399
1084,85.82486271808912
1085,120.07111793020414
1086,181.73196154105128
1087,211.0497837820915
1088,273.50208279265104
1089,562.6317379410625
1090,642.47193995166
1091,595.7270693477907
1092,401.53686680275604
1093,401.5287711357246
1094,317.53470927531004
1095,222.00679217411712
1096,138.20569335009162
1097,265.55436346472754
1098,108.6231354596598
1099,48.69785855692901
1100,1.5553796462613485
1101,0.610892866140132
1102,0.0
1103,0.0
1104,2.1909328833358472
1105,2.018776330316093
1106,2.14825904180125
1107,33.40880309394023
1108,67.14470415453333
1109,55.23772059860288
1110,42.020880740823756
1111,270.4912773196185
1112,29.933239684683148
1113,145.4892011083064
1114,383.32222743716613
1115,28.92035800837668
1116,508.5030809239058
1117,323.3991762314138
1118,297.418468652833
1119,230.86592218560747
1120,192.2409322396752
1121,280.7596893080068
1122,104.8144176198566
1123,51.467084189518694
1124,3.525949993995472
1125,0.8712165795441028
1126,0.0
1127,0.0
1128,0.5347017248984476
1129,0.6319178014385479
1130,9.829997835733689
1131,67.53727674548603
1132,152.81187868752085
1133,524.0547839167309
1134,566.0203738198416
1135,570.6980062058486
1136,669.1560411500534
1137,766.2445631644697
1138,710.8068049926534
1139,718.3993666741601
1140,1031.8134548050784
1141,1077.1358849158478
1142,1152.505615566893
1143,1008.6002668990408
1144,315.6602566299182
1145,494.53988966026446
1146,305.50141741585315
1147,67.33050093581596
1148,0.0
1149,0.0
1150,0.0
1151,12.62462943245913
1152,33.40880309394023
1153,33.40880309394023
1154,85.86517596033872
1155,50.02172635500322
1156,236.7882083467335
1157,160.44663077878369
1158,538.3241919514719
1159,653.6121647839658
1160,673.98306427391
1161,733.9457377775203
1162,701.2786696025777
1163,484.66288238337046
1164,247.13283211297693
1165,437.51812006963854
1166,353.6960238735692
1167,246.063935024529
1168,377.815070449832
1169,217.05603497318438
1170,108.6231354596598
1171,37.094123157034936
1172,59.45001110865607
1173,50.16123291932079
1174,42.21228762369353
1175,0.0
1176,9.829997835733689
1177,15.809154681981552
1178,47.79176753372269
1179,60.29346465975487
1180,129.3502320698844
1181,187.4253066410049
1182,507.9424498674245
1183,533.2579675479543
1184,610.7396155912451
1185,662.7657960846583
1186,663.8883300244657
1187,767.4714847383868
1188,548.8498798356426
1189,1052.4050162525996
1190,727.4440611139519
1191,305.0085600552757
1192,225.9332151425878
1193,594.4415948225945
1194,321.08726406781994
1195,61.22576876797924
1196,48.823121272039785
1197,54.97949694723888
1198,38.627759838051034
1199,22.958688016926114
1200,90.41237883467787
1201,87.84224913427221
1202,49.34503498437967
1203,81.40598594948216
1204,215.1334974897748
1205,445.0665591429133
1206,388.64785560061034
1207,572.3847910170034
1208,752.3334189686318
1209,735.5893783087854
1210,702.3106103379001
1211,716.098338413373
1212,994.7181790549654
1213,1076.5019281501206
1214,977.1065079048642
1215,568.5527278171352
1216,766.3536467746218
1217,534.7297157894999
1218,314.93551099403766
1219,67.33050093581596
1220,53.22748820842192
1221,76.23207205370014
1222,43.964290247958346
1223,43.964290247958346
1224,47.79176753372269
1225,33.83924616356316
1226,49.34503498437967
1227,47.507489775696236
1228,152.81187868752085
1229,314.53344250361374
1230,507.0880757262062
1231,501.76528471495425
1232,612.4614245570497
1233,458.73351258454517
1234,524.9259363890174
1235,579.3810615739567
1236,625.7405197274276
1237,685.0493274835476
1238,433.63009648859804
1239,345.7665992856443
1240,444.9656445744183
1241,266.4078571104379
1242,111.9505157551147
1243,37.094123157034936
1244,0.29927713658187916
1245,0.0
1246,0.0
1247,0.0
1248,18.94942662472008
1249,7.486069877142334
1250,30.37674343767407
1251,50.305991883925394
1252,90.35647959902705
1253,136.06963570600314
1254,156.01190509103355
1255,213.83589169313578
1256,144.4208176422381
1257,162.3536372997613
1258,206.1553049190422
1259,484.66288238337046
1260,525.2187989782464
1261,778.9734953916276
1262,1016.6424193701923
1263,314.8231744421478
1264,376.4667138704428
1265,231.5375201342996
1266,262.4325177248586
1267,87.20937464427367
1268,99.86580051217238
1269,102.26219132811268
1270,89.5308499674122
1271,94.45359029044597
1272,36.26245540518323
1273,65.02304016617904
1274,67.18501128223079
1275,49.704702112998646
1276,35.43820154779955
1277,51.08244828724187
1278,61.68606002386661
1279,270.4912773196185
1280,209.5884547373901
1281,247.4150064650677
1282,365.81553091817995
1283,105.60271791066549
1284,412.76474985452035
1285,338.9544990391048
1286,420.1029461670625
1287,239.9103475851051
1288,400.65463476199443
1289,280.6401865010106
1290,86.7311371778596
1291,42.22554091545388
1292,2.0037962508158564
1293,0.0
1294,0.0
1295,0.5908517527268247
1296,33.85542526852182
1297,47.79176753372269
1298,47.79176753372269
1299,76.42874050868515
1300,152.81187868752085
1301,441.7855882981902
1302,431.46388187336214
1303,573.8160364651831
1304,579.5293272342127
1305,654.7026584705671
1306,783.6524974373136
1307,767.4714847383868
1308,744.5273860428633
1309,579.6112133164524
1310,683.2043469794637
1311,704.0285059903359
1312,276.869048698651
1313,330.01448573192545
1314,111.9505157551147
1315,61.22576876797924
1316,99.86580051217238
1317,230.00890655786532
1318,73.68961070172152
1319,48.43483192486016
1320,2.1909328833358472
1321,39.87206202642208
1322,39.87206202642208
1323,55.300468132648895
1324,152.81187868752085
1325,316.25060440979297
1326,515.911570127833
1327,517.1971424858633
1328,674.5047578623729
1329,578.8025271088136
1330,710.8068049926534
1331,718.3993666741601
1332,548.6733894027149
1333,652.8714723961078
1334,525.4867631111672
1335,388.20658060187395
1336,372.93370118656776
1337,267.4847764912916
1338,102.25441361779242
1339,50.274722064288746
1340,29.213630272598973
1341,86.6209957501875
1342,23.864879930242722
1343,38.67115787185454
1344,78.89174325562304
1345,47.507489775696236
1346,65.02304016617904
1347,92.92661541398485
1348,129.3502320698844
1349,133.80349707971868
1350,122.84200060642337
1351,253.13746906230523
1352,344.3194070854873
1353,198.23934457492646
1354,385.7559659375688
1355,340.44632746987344
1356,357.566413086242
1357,348.23086163032275
1358,373.5354220334203
1359,297.84988699352203
1360,136.0143356964619
1361,92.47613801427988
1362,70.34348318940978
1363,53.21637195263399
1364,3.9038361950303315
1365,10.76584991283647
1366,0.0
1367,30.678817599699833
1368,39.87206202642208
1369,26.822131098369535
1370,18.94942662472008
1371,37.99274525480399
1372,34.99157937321796
1373,37.74269064509712
