id,prediction
370,1649.0092275971174
371,1965.126019692421
372,1736.0134479671717
373,1273.614054632485
374,1241.1444580999016
375,1118.4213918963076
376,1037.4171591460704
377,661.5102755512297
378,434.23706838279963
379,162.13546405658127
380,35.18506103452295
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,41.13582763642073
387,110.44693424832076
388,229.8993391004205
389,464.7843860641122
390,640.7410350613296
391,801.0915136939287
392,986.5121395182609
393,1112.2180698913337
394,1255.3053310722112
395,1327.16301930964
396,1350.1307487630845
397,1057.259006883502
398,913.0038545072078
399,1071.0405501624941
400,1004.5177410623431
401,856.8165834653378
402,523.2725394563377
403,321.03571144782006
404,96.25297672111542
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,127.26226072769612
411,384.9038320957124
412,922.7357115715743
413,2011.3273511230946
414,3050.091985026598
415,3881.1643849003317
416,4589.0011108767985
417,4886.533994514943
418,4987.121977028847
419,4976.298778184652
420,4846.782634824514
421,4362.796562597751
422,3628.5827533972265
423,2941.2291473829746
424,2098.1542092311383
425,1274.4752355578541
426,636.2908740860224
427,349.04344246275724
428,130.56795027159154
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,134.52654182732107
435,335.9106255787611
436,775.076160632372
437,1593.0461369866132
438,2681.1063732290268
439,3143.8862069070337
440,3790.3795119202136
441,3741.5765255749225
442,3236.612154353857
443,2206.3809007269147
444,1351.9125731062888
445,1183.3494784614445
446,1234.6069158786536
447,1330.785019838512
448,1026.4110447898506
449,725.3685071423649
450,300.9484314183891
451,235.34139596298337
452,79.32169410970062
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,70.45550328802318
459,200.52753765396773
460,438.4478842824698
461,1254.9086581519246
462,2052.5492114174367
463,3524.4294135046007
464,3883.2797459828853
465,4311.168766121865
466,4268.435738346577
467,4781.5929474663735
468,4506.781228981018
469,4214.027216001749
470,3645.786892812252
471,3000.278478047848
472,2095.194241538644
473,1335.3909708353876
474,658.724338170737
475,349.6227959498763
476,135.11315725676715
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,131.0809637796879
483,353.8644751044363
484,791.3007067447901
485,1800.2886431998015
486,2673.8642517328262
487,3815.099505339861
488,4122.371251680851
489,4691.4372149956225
490,4823.828404040337
491,4860.683871999979
492,4719.1433191001415
493,4241.369026905299
494,3622.1792580878737
495,2848.5088386207817
496,2143.640452929139
497,1289.9741000452639
498,635.8112014366686
499,340.49852851308884
500,135.95701631382107
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,120.74341800794005
507,301.95957145281136
508,773.5949807015062
509,1766.4145015865565
510,2604.1302971702817
511,3681.2012496757507
512,4161.896038770676
513,4430.106395376921
514,4544.875498867035
515,3912.4601098144053
516,3762.7113407850266
517,3351.0747184431552
518,2635.27309412241
519,2017.8032949864864
520,1502.7294457000494
521,1099.0310661023855
522,512.7458841629326
523,256.4969717846811
524,109.07860276535153
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,27.125781468478962
531,142.696323059164
532,285.2318795304
533,534.6468770058453
534,933.2053819763661
535,1466.9979555433988
536,1066.9818933132292
537,1056.78689519763
538,1635.5684829998017
539,3462.1390352618696
540,3841.2595846402646
541,3697.016222240925
542,3347.8750212192535
543,2963.050515164137
544,2021.176766218543
545,1247.2160399276017
546,627.0505650825799
547,340.960708424896
548,128.485769857876
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,47.52254038346931
555,135.4888239409402
556,167.69405373483897
557,301.0179324781895
558,381.12095818564296
559,734.8613181522488
560,1033.7737999632955
561,1176.475494723916
562,1336.2449752530456
563,1325.1115633195639
564,1465.8317730402946
565,2404.939320001602
566,2556.393876566291
567,2090.286877217889
568,1460.8871592271328
569,1034.7719325774908
570,509.9873712940514
571,282.1608681962639
572,114.69069587163628
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,122.16181417565792
579,321.1312700653821
580,751.9606292939186
581,1711.2461237704754
582,2778.3058480185273
583,3789.7790774416926
584,4164.229770730734
585,4559.517625029087
586,4444.89888646245
587,4277.829786940813
588,4163.83130368352
589,4012.0806307411194
590,3089.0310323917865
591,2321.134967724681
592,1811.8405993151664
593,1218.217053785026
594,628.5733516712487
595,342.6940699823946
596,157.5472193837911
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,109.32952423140406
603,342.7496665585041
604,748.1809164646268
605,1730.3566511982679
606,2730.676733291745
607,3758.2530208039284
608,4208.023212954998
609,4655.0126792371275
610,4789.826793980598
611,4847.71865647316
612,4491.991471803189
613,4182.590694841147
614,2962.050588423014
615,2118.2725233846904
616,1502.2019723832607
617,1062.459241066575
618,513.4851498918235
619,314.17958354495465
620,141.24869757357985
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,106.25452950831503
627,282.8289028143883
628,456.62824233278633
629,663.0306272533536
630,817.0932463288307
631,816.2102795764804
632,957.8656565997005
633,1649.3923164135217
634,1333.9684844854473
635,913.5649890625477
636,1325.0204900193214
637,1157.4993559464813
638,1085.6009153974057
639,772.702957879901
640,738.137991964817
641,433.0904504066706
642,256.88591287225483
643,213.6982234313339
644,110.38373399142176
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,36.48464702007361
651,96.19484914451837
652,235.35038795627653
653,322.2153071855754
654,495.4862976823747
655,637.8093889439106
656,654.1011293815077
657,733.3858623406292
658,761.9932162052393
659,807.7692541193962
660,839.6948884543776
661,932.6458706787229
662,796.252582500279
663,805.5292439326644
664,840.7298433879018
665,501.6938914181292
666,291.81747872292993
667,175.24022634867578
668,70.83379174696282
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,99.24066794637591
675,351.28236335814
676,670.7579746489226
677,1688.135035032034
678,2450.830352908373
679,3487.2862017595767
680,4151.118291141986
681,4293.792390521765
682,4572.446274540424
683,4358.354987801314
684,3955.558114267588
685,3556.539501174688
686,2826.614509677887
687,2226.6623949962855
688,1334.1966803437472
689,934.4523001912237
690,477.1112768603861
691,268.3551255623996
692,112.25835100650788
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,58.770514796823264
699,181.47365337632596
700,342.382169559449
701,436.4662283733487
702,503.37639802068475
703,770.7032752668857
704,2150.1288702464103
705,2824.80722581923
706,3199.377356700897
707,3291.6327302849295
708,2949.0665772807597
709,2514.964922763705
710,1510.0916882658005
711,1182.90427867949
712,939.8414303094149
713,496.0627677512169
714,357.1193630900234
715,244.95723281934858
716,95.97951119586826
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,10.342590195033699
724,63.709188772737974
725,149.58042983561754
726,348.20358470678326
727,519.9293083190918
728,561.9178667932748
729,548.7687868595123
730,540.6194102346897
731,561.7179322332144
732,500.9542067348957
733,472.32572062611575
734,471.76963331401345
735,335.8971351921558
736,231.72958102226255
737,109.29804600030184
738,49.11971374936402
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.932590723223985
748,89.36095251515508
749,199.9869647562504
750,329.12494435608386
751,567.1401355236768
752,723.4605613052845
753,744.7831597387791
754,732.9217723846435
755,739.0494816184043
756,762.5143537938594
757,720.137155777216
758,587.8946272194386
759,436.05061329603194
760,310.5487846791744
761,133.3336520165205
762,65.93043443374336
763,13.172091768030077
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.49986867308616
772,135.98315410539507
773,297.0662858784199
774,497.2152724921703
775,679.6211829900741
776,818.3469897329807
777,917.6519650697708
778,913.8108313679695
779,917.4089666247368
780,835.3451361894607
781,727.0449600756168
782,567.1270171791315
783,382.22724756896497
784,262.2187429010868
785,158.60791135579348
786,70.58075021021068
787,26.545820132642984
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,28.670826681889594
796,99.73927152603865
797,277.71107854396104
798,400.55230427384373
799,662.5527744054795
800,661.8240538001061
801,660.1311005294323
802,743.929574471712
803,714.0080042123794
804,688.0662374854088
805,809.94280128479
806,607.3790090382099
807,498.80757165849207
808,292.7358928710222
809,150.29283836334943
810,61.536256910115476
811,27.60252081491053
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,50.970799734815955
820,134.54786297902464
821,279.01188946813346
822,447.8524873226881
823,669.6306364059448
824,825.8850240290164
825,886.2046832621097
826,960.4853518009186
827,969.7042512595654
828,910.0590535104275
829,796.74595271945
830,686.4906624913216
831,481.44365690946574
832,319.17917871773244
833,178.65584970116615
834,92.86387675032019
835,39.205748077109455
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.946100465208291
843,54.15983666963875
844,154.0277203425765
845,340.90796505510804
846,477.55320922136303
847,657.9601175308227
848,722.5696814775466
849,799.2614467978477
850,803.7565059363842
851,755.5577162861824
852,757.6745088458061
853,753.5671620368958
854,604.2311558067798
855,455.091375285387
856,295.66705302894115
857,170.03529442101717
858,89.58911555483937
859,39.48792555704713
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,9.285847659409045
867,56.58982541263103
868,165.12553075700998
869,340.9713245987892
870,485.8756655752659
871,696.8725615739822
872,795.8430534660816
873,810.7985843896865
874,854.6004620969295
875,858.4810881972313
876,777.130387455225
877,768.7486581623554
878,586.2720047593117
879,418.8781164854765
880,282.4066903844476
881,170.88841608166695
882,92.78565604537725
883,38.64150472618639
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,4.082590279891155
891,19.323021029680966
892,23.5747297257185
893,46.11031142324209
894,71.9888302154839
895,111.8547495380044
896,145.67449425905943
897,160.3470535621047
898,193.4277924835682
899,366.2272628992796
900,387.85206403434273
901,362.4523047208786
902,412.2916086047888
903,334.70779585540294
904,237.3953322172165
905,131.14930169954894
906,67.23714346177876
907,35.9871605258435
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,3.7449063948355614
915,31.468393070250748
916,72.45424813181161
917,111.73562844470143
918,261.00854127556084
919,386.9393088519573
920,402.13021447062494
921,528.861733353138
922,470.36555835306643
923,469.3708650290966
924,596.6925033688545
925,615.6269449532032
926,469.95195274651047
927,274.98656665384766
928,186.4288465976715
929,113.56453858986497
930,53.755679190158844
931,21.814077040180564
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,6.1001386030577125
939,21.919322135858238
940,48.46893482655287
941,55.377434534579514
942,131.4449194729328
943,254.35257828533648
944,319.3033908963203
945,330.21362958848476
946,341.22373253703114
947,260.40897798389193
948,270.46176802217957
949,206.34512072056532
950,168.19936149716378
951,161.17881498634816
952,145.94973910599947
953,75.04027048274874
954,46.55852009765804
955,26.657952788472176
956,9.248337392974644
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,7.73062144559808
963,23.19961418341845
964,48.73553856499493
965,124.62260763198137
966,267.65044153779746
967,308.69655684828757
968,337.21085841357706
969,268.29444236308336
970,365.3401606053114
971,337.67570111453534
972,453.2265785694122
973,442.43206977546214
974,427.2396531432867
975,391.8973562657833
976,339.41649169921874
977,157.10361155569552
978,110.41697725877165
979,63.17022484950721
980,11.715983425732702
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,13.639777277782558
987,34.3852887455374
988,70.42093048319221
989,141.9100187368691
990,212.00809027701615
991,268.99462541788813
992,320.6693814486265
993,370.78791376054284
994,387.9886733919382
995,314.042453956604
996,284.4084742113948
997,236.84812210947274
998,261.31345693320037
999,253.42601793408392
1000,148.63129013478755
1001,86.73105926066637
1002,49.43360534235835
1003,18.20164510589093
1004,7.035234892833977
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,19.13576481733471
1011,44.17454858422279
1012,73.48894038721919
1013,144.97781400829552
1014,215.4155974432826
1015,303.45206935107706
1016,326.41154184937477
1017,479.22840808331966
1018,409.47817013561723
1019,493.6240398198366
1020,376.13223117291926
1021,364.6726703882217
1022,336.32300061285497
1023,222.23181371837853
1024,184.6662321701646
1025,131.27126452848316
1026,84.07274864986539
1027,48.24056144692003
1028,11.160452012065798
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.639777277782558
1035,43.917706336453556
1036,99.54734705463052
1037,153.45650572478772
1038,230.02223878204822
1039,401.30138922035695
1040,432.9528982400894
1041,567.8100296258926
1042,530.4766290396452
1043,470.64142134189603
1044,404.60862003564836
1045,300.96171304285525
1046,242.73880826979874
1047,160.15084502398966
1048,136.40261488929391
1049,82.10807050690055
1050,45.11457927748561
1051,21.030586487799884
1052,4.027371750748716
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.061838526907377
1059,13.880128229688852
1060,47.82644072212279
1061,121.19721727743745
1062,161.80784304141997
1063,198.1162785217166
1064,231.8224740117788
1065,308.52505681514737
1066,326.040072914958
1067,340.5376293808222
1068,293.45743616223336
1069,195.36346946954725
1070,194.68773736059666
1071,213.75645309984682
1072,189.33289436548947
1073,134.82754642814396
1074,55.25899168029427
1075,36.50623229965567
1076,11.413849406596272
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,9.669835040252655
1083,35.55107215438038
1084,66.93201746419072
1085,119.25595984384417
1086,178.04782129973174
1087,219.08686231970785
1088,250.7091813057661
1089,350.58847914040086
1090,356.80293428599833
1091,430.3203349560499
1092,374.2799690008163
1093,247.53641352206466
1094,248.0160744577646
1095,205.68930651694535
1096,210.5752202063799
1097,138.9223329372704
1098,81.63010946139693
1099,30.4356368009001
1100,6.095785853918642
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,6.54116030484438
1107,21.515576750971377
1108,45.52306375019252
1109,93.90473325401544
1110,132.00155624449252
1111,175.2381947055459
1112,212.50394309610127
1113,224.32339982539415
1114,254.59471819996833
1115,298.7794661253691
1116,303.3955093681812
1117,234.54087316542862
1118,202.9011775240302
1119,215.7498061582446
1120,204.38698457926512
1121,171.66413264125586
1122,100.40716525241733
1123,57.07820472456515
1124,18.36918516755104
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,23.85080949347466
1131,80.15659656152128
1132,175.246883033216
1133,387.57238917052746
1134,592.5640710532665
1135,740.8962835371494
1136,908.7716700017452
1137,989.1111592948437
1138,1010.7109600245952
1139,995.1060367047786
1140,979.4702749729156
1141,878.5942576825619
1142,709.7373305797577
1143,581.3717192709446
1144,409.6134058445692
1145,242.33947143852708
1146,132.28621916994453
1147,64.32990625351667
1148,26.065925247408448
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,28.32979694288224
1155,74.77255494743585
1156,166.8020345851779
1157,322.07132725417614
1158,528.2095249772071
1159,614.6827675580978
1160,762.8093448400497
1161,757.7466940820217
1162,656.9216391563415
1163,464.00055131614204
1164,289.98516146242616
1165,285.5517448067665
1166,249.37313629388808
1167,270.50102003216745
1168,211.23791982382537
1169,154.26424546837805
1170,63.970280745998025
1171,47.88039506524801
1172,15.766482644062489
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,15.452831439580768
1179,42.63894676566124
1180,93.23164541870355
1181,267.13784737586974
1182,411.15656273067
1183,684.3325917899608
1184,744.6944220364094
1185,877.6006976187228
1186,865.6386218190192
1187,999.1644816219806
1188,939.1848691105843
1189,861.7549736917018
1190,740.4682546198368
1191,604.082595705986
1192,409.54788280427454
1193,246.18879552036523
1194,139.73045043423772
1195,64.44634873196482
1196,26.979418765939773
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,27.637306320481002
1203,79.76572484001517
1204,175.00843479931353
1205,361.21591791808606
1206,516.4010917782783
1207,728.9682055413723
1208,823.8325182259083
1209,944.2562425374985
1210,979.6338078439235
1211,981.5815729379653
1212,947.5009379982948
1213,851.8057739317417
1214,712.8175316154957
1215,563.6786439657211
1216,419.19319714307784
1217,243.60643909424542
1218,125.68533949032425
1219,62.61255354881286
1220,27.149017154239118
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,25.55966918617487
1227,67.94908838309347
1228,171.4499464765191
1229,352.4990526974201
1230,498.8980607628822
1231,708.0936912953854
1232,830.160711479187
1233,893.9083795845509
1234,902.4622957348823
1235,781.7554624378681
1236,755.6367010831833
1237,666.9729010105133
1238,540.2484564185143
1239,421.7773736536503
1240,311.9429350286722
1241,214.16736292093992
1242,101.39186528250575
1243,52.18619976192713
1244,21.74701079148799
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,6.7444447432179
1251,31.01605915725231
1252,58.61848124116659
1253,118.28339943364261
1254,197.12446985989808
1255,308.57258505821227
1256,219.6134676977992
1257,221.87641647309064
1258,340.23635389208795
1259,683.9497559130192
1260,762.577885043621
1261,755.8432978391647
1262,653.119379711151
1263,587.2490810394287
1264,379.2155572593212
1265,235.65552035719156
1266,117.98860584944487
1267,61.50003980509936
1268,25.40675633624196
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,10.843775561079383
1275,28.69642161950469
1276,35.16901110112667
1277,63.05919969789684
1278,78.98506314530968
1279,150.17178557664155
1280,216.60134812295436
1281,249.5046974927187
1282,281.4638179555535
1283,271.2992644295096
1284,305.1290196150541
1285,491.7523748606443
1286,525.2675473362207
1287,415.2032629519701
1288,303.5725039958954
1289,188.84337750077248
1290,110.26941305324435
1291,50.11926635541022
1292,22.87492227796465
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,25.8447399135679
1299,73.5385634444654
1300,168.98505418002605
1301,337.5381988853216
1302,535.9293616712093
1303,728.1662007808685
1304,831.0398466110229
1305,911.6009741127491
1306,885.5372273862362
1307,867.1619294822216
1308,839.560177052021
1309,806.0454853534699
1310,616.1292882621289
1311,445.98123445808886
1312,358.39966346919533
1313,224.04657528251408
1314,118.29465476721525
1315,60.9773149844259
1316,30.282799072377383
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,23.265712439082563
1323,76.83911489322782
1324,165.64947469085453
1325,343.2412446409464
1326,521.9769720107316
1327,710.8443540215492
1328,812.2140606343746
1329,945.4094892561435
1330,964.6155698597431
1331,962.9469301700592
1332,887.4893881559371
1333,831.3492609679698
1334,581.0661511301994
1335,423.99976545274257
1336,310.5300687164068
1337,213.54731509387491
1338,99.74544435963034
1339,64.98925330974161
1340,28.212536714226005
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,22.64770147539675
1347,59.37305648960173
1348,96.22677467688918
1349,142.49266897961496
1350,173.4439005061984
1351,172.62326563596724
1352,207.69258418679237
1353,345.714224293828
1354,278.78741810917853
1355,193.28515624254942
1356,286.10056895166633
1357,249.04134863466024
1358,220.1078953564167
1359,156.05886590927838
1360,145.25498196333646
1361,76.38851521164179
1362,43.272138693183656
1363,28.807011066935956
1364,8.101003265893086
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,8.62538612340577
1371,20.79913742300123
1372,48.7665486831218
1373,63.265972452610725
1374,103.0684206224978
1375,134.03434160426258
1376,137.30863919332623
1377,150.8813437834382
1378,161.8277437761426
1379,178.6835115507245
1380,183.93697927594184
1381,199.5794375449419
1382,162.1636352106929
1383,162.91818041056393
1384,166.09833155572414
1385,104.31601983234286
1386,61.03687982372939
1387,35.21736138705164
1388,14.06058702757582
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,21.238058944791554
1395,78.55401220098138
1396,146.33786353021858
1397,333.2006972461939
1398,482.66043487787243
1399,674.6923256099224
1400,802.6161028325557
1401,879.6091093003749
1402,955.1487955033779
1403,891.4157567560673
1404,797.0818098127842
1405,728.2137977063655
1406,578.3214637756347
1407,444.3263999372721
1408,285.87644100487233
1409,193.51125880926847
1410,94.12292875573038
1411,47.3445991192013
1412,21.18066404107958
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.662603454850613
1419,37.76520274467766
1420,72.25067340284586
1421,86.65591209456325
1422,107.05180422663689
1423,166.61662635952234
1424,441.88992499709127
1425,564.8203176945448
1426,633.7504530608654
1427,645.745565110445
1428,592.9720447003841
1429,524.3428070694208
1430,311.6835901647806
1431,242.91149307489394
1432,191.29006895273923
1433,103.89464452564717
1434,75.37125970870257
1435,48.94189493246376
1436,19.114361654408274
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,8.89280162975192
1444,54.567599684000015
1445,122.45623059868812
1446,246.80663918852807
1447,377.16513125896455
1448,462.77750194072723
1449,484.3472421169281
1450,480.9627843976021
1451,539.8487262010575
1452,330.754009437561
1453,383.8614176988602
1454,401.3632487654686
1455,309.667082297802
1456,225.35230702757835
1457,136.57939817905427
1458,73.1559313774109
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,17.30863845124841
1468,71.92675707042217
1469,168.15905583500862
1470,223.6449446439743
1471,410.98376101255417
