429,0.0
430,0.0
431,0.0
432,25.354086466887967
433,120.79748744029551
434,1146.0554746198654
435,4135.766032454968
436,5486.117202526331
437,11166.36645689249
438,17837.04724920273
439,27457.98557733536
440,35378.34583127975
441,42769.28485919953
442,38572.211630058286
443,21575.22586924553
444,21497.183740053177
445,11971.464683189392
446,11654.202896375657
447,10034.96609449625
448,12699.386745557786
449,6460.249866242409
450,3784.800631520748
451,2053.0493456572294
452,513.9694787277282
453,184.7533814764023
454,9.140576103958301
455,61.35366243783385
456,29.089733723346143
457,72.35205564066767
458,735.7726491969823
459,1925.7384405952691
460,3938.7903748691083
461,9354.501935884953
462,19263.529205245974
463,29094.705035476683
464,27924.86046300888
465,39614.66977326393
466,39694.961908493045
467,40821.94154213905
468,35106.13064163208
469,36394.618606538774
470,34263.660580558775
471,27398.807411270143
472,20581.701939954757
473,11658.249079771042
474,5672.0738451290135
475,3713.8266789472104
476,1248.9272098436952
477,139.38729088593274
478,54.22865578064695
479,0.0
480,0.0
481,265.6489200369269
482,1213.8416908156871
483,2722.361040415764
484,6142.1556045341495
485,15885.363853669167
486,20076.44162322521
487,34931.67452350617
488,43702.487849006655
489,43068.152915010454
490,46209.33904632569
491,46215.911360435486
492,43396.178096437456
493,39766.78439766884
494,34063.98963171959
495,28100.910449323655
496,21294.20339594364
497,11618.477557511329
498,5736.591332931519
499,3185.451172617674
500,887.0811980035901
501,0.0
502,0.0
503,79.1389494669065
504,252.4448293248564
505,15.732266517598182
506,1045.389063128829
507,2893.8857260107993
508,6458.632076361179
509,16323.71451335907
510,20402.085571045875
511,26831.379400405884
512,42263.12098597526
513,45213.40654435158
514,48105.20014749527
515,37468.53035782814
516,31908.691625490188
517,32390.753368434907
518,22183.93041855812
519,13778.969988369941
520,12644.48304418087
521,5985.345493655205
522,4442.2750185477735
523,1728.396781116128
524,704.1886251725257
525,18.171343363453634
526,0.0
527,0.0
528,0.0
529,57.59827711533755
530,524.1982235164941
531,1266.2684718167782
532,2640.8386467218397
533,6989.742173867226
534,8879.985094714164
535,12058.338701205254
536,9716.305230417252
537,6114.262911229133
538,12802.300600047112
539,26234.050641031266
540,36913.910704536436
541,29927.994634494782
542,27604.41367372513
543,24305.677909498216
544,14234.48412059784
545,11514.718925542831
546,5058.836818588972
547,3496.76636844635
548,1110.2852825823427
549,185.24621105656027
550,0.0
551,0.0
552,25.550385845415295
553,0.0
554,341.7444642298669
555,1502.2939000296592
556,1329.7679207396507
557,2040.048760199547
558,3822.476955267191
559,9591.779835562706
560,8294.842045433521
561,12723.600966053009
562,15793.065762777329
563,10962.767566165925
564,10942.77586611271
565,13680.687373523713
566,13943.168484807014
567,21579.03967048645
568,16780.97971346855
569,9599.65485669136
570,4474.601084926128
571,2601.8358651334047
572,1005.2496594142914
573,306.94431817665696
574,175.27857581175863
575,70.14177136050537
576,230.9022987703979
577,277.6028460187465
578,1153.969026760161
579,2472.8998228132723
580,6754.71701413393
581,15618.739505267144
582,24276.575462036133
583,33660.63435753823
584,37964.63345071793
585,36308.91880187988
586,40158.50142677307
587,39825.70831031799
588,35576.19599759102
589,30278.120725765228
590,23321.78553703308
591,24235.115751771926
592,10398.555997710228
593,8607.692672173976
594,2974.7543740260603
595,2518.2671415263417
596,1124.3559366005659
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1142.7122472417354
603,2855.784279617071
604,7169.64081874609
605,13706.751082577706
606,19116.535189962386
607,31244.56529929161
608,39681.63684236527
609,40570.6462142086
610,30875.378403539657
611,40868.25667247772
612,41705.98066978455
613,37640.46581305504
614,29890.777948980332
615,16387.491112174986
616,12235.390664691926
617,8815.799776697158
618,4301.789070543051
619,3259.3664681375026
620,1522.8691185075045
621,330.15107232593
622,41.00865287141875
623,82.88840242328122
624,233.78586655788123
625,218.32098368883132
626,1350.2769273903966
627,2768.0131981372833
628,3659.7817663264277
629,5848.3452779674535
630,8224.085096783638
631,8508.432685325146
632,9994.101009156704
633,11373.429892151356
634,20340.878845467567
635,10017.28386297226
636,13922.598563275338
637,11825.922372894287
638,10096.349840598106
639,8874.673112053872
640,6279.194094929695
641,2891.473394204378
642,1978.097899119258
643,618.102997789532
644,78.3867777713947
645,47.197007799670104
646,36.05841372278519
647,0.0
648,0.0
649,0.0
650,214.34340428978206
651,925.9153316608072
652,1033.7158752939106
653,1361.0595447921753
654,3581.264962409735
655,6994.2456033253675
656,6432.004498844147
657,7371.779119284153
658,7105.31812186718
659,5133.965969127416
660,8766.61199284315
661,8432.384258322716
662,8827.861777467728
663,9106.915837225913
664,6306.917969434261
665,4386.91919718504
666,3178.2387823677063
667,817.3544199487567
668,355.1685277184844
669,123.75302321210503
670,0.0
671,0.0
672,0.0
673,0.0
674,1536.4137515974046
675,4290.805596359968
676,5858.060902454853
677,10945.757192459107
678,18310.961947202682
679,24414.189440002443
680,31231.78428079605
681,33393.064077072144
682,39267.0916839695
683,37468.26516878128
684,35770.85842752457
685,35196.469887657164
686,28667.050789661407
687,17177.38539427757
688,9320.146284778119
689,9226.52361560583
690,6127.717837972641
691,4161.007177029848
692,1524.9074175667763
693,7.194091223236174
694,0.0
695,0.0
696,0.0
697,85.0670278386958
698,777.4556001117826
699,2189.3409666430953
700,3787.2037363886834
701,2686.8125512057545
702,4168.2424637568
703,4279.874066423178
704,12565.391094431878
705,22485.68684785366
706,26591.17826992035
707,31237.72232831955
708,27774.066316022872
709,30046.29902237892
710,15221.715961318016
711,11653.091562895775
712,8780.540569095612
713,4862.190938619376
714,2653.141573108435
715,2329.367105546594
716,884.9100481170416
717,6.91937020961428
718,0.0
719,46.179647057298574
720,50.08135365284979
721,63.81711033694446
722,29.82255594804883
723,103.36905221343041
724,557.1900085508823
725,1342.6191569209097
726,2146.375731539726
727,3921.5652255535124
728,4702.9723993778225
729,4681.566008377075
730,3459.4744922876357
731,4387.493108940124
732,4395.621537423133
733,3539.6768914461136
734,2669.8081186294553
735,1926.3931816220284
736,1777.1925484657286
737,1048.144327890873
738,925.7429616272449
739,507.36347959935665
740,1.3476373186334967
741,27.035834944993255
742,50.875597298517825
743,7.074897387670353
744,64.27548830397427
745,52.24768770933151
746,60.908237628266214
747,340.521042573452
748,864.9073599636554
749,1753.3556235551832
750,2521.4691752672193
751,3325.380285358429
752,2838.5136009693147
753,6368.587314748764
754,6550.797411632538
755,6461.865200614929
756,6164.469170379639
757,5321.34780921936
758,3982.6351716756817
759,3636.317469191551
760,2580.4113396406174
761,1562.0234007596969
762,595.1059391856194
763,209.2034946709871
764,212.24040860384702
765,138.4752446450293
766,90.56404550895094
767,103.94626795873046
768,64.31072239167987
769,106.67328675761819
770,213.3273939460516
771,434.4414182513952
772,1195.34190659523
773,2632.2874553918837
774,4171.347846508026
775,5301.82936091423
776,6291.042650985718
777,8422.54753704071
778,9180.890051221848
779,8951.261603164672
780,8436.849966716765
781,6421.486524009704
782,6205.8857758998865
783,4212.438897299767
784,2492.107160782814
785,1417.223113667965
786,692.4402094960212
787,171.53995480388403
788,0.0
789,106.6584685228765
790,52.9725578058511
791,148.72176206856966
792,62.86422744356096
793,59.315908413380384
794,60.33743939772248
795,291.2688704609871
796,1104.038297241926
797,1808.0484058499335
798,3535.2968753814694
799,3887.3039558172222
800,4949.4560657501215
801,5502.089750432968
802,5875.574926328659
803,6565.687213468552
804,6264.204853248596
805,5746.963500595092
806,5751.856437063217
807,4714.717644739151
808,3417.8139267683027
809,1365.2471336603164
810,491.8343473434448
811,312.5498816817999
812,67.86450167521834
813,107.76188613697886
814,83.01113288104534
815,71.93555840402841
816,0.0
817,0.0
818,105.8865294970572
819,676.1722946584224
820,1062.7496470928193
821,2035.0523608088492
822,2973.623208975792
823,3809.6908843517303
824,5856.749895858765
825,6107.177582216263
826,8285.771143770218
827,8914.578590869904
828,9142.396020555496
829,7684.372932243346
830,6299.982356357575
831,3508.8541389942166
832,2729.6513965129852
833,1690.4548785209656
834,810.1734368920326
835,359.4896193265915
836,491.69808139801023
837,377.38853588104246
838,446.93090644776817
839,490.1681458801031
840,348.58566507697105
841,437.25073577463627
842,375.8475424915552
843,750.5974710345268
844,1604.9455251932143
845,3145.923255085945
846,3215.8617515802384
847,4480.249832510948
848,5275.612452363967
849,6343.275915384293
850,7001.771755886078
851,4879.5538335800165
852,4796.180503892899
853,6815.956106042861
854,6207.995150756836
855,4638.4922331333155
856,2734.3841655492784
857,1654.3735243320464
858,1064.075424081087
859,451.74118360877037
860,271.4784568950534
861,808.3576794326306
862,190.01599266529084
863,227.99718878120183
864,463.55432155430316
865,234.15681817531583
866,316.97086681723596
867,665.6625088870525
868,1518.5027776122092
869,3383.8120018959044
870,3675.289529585838
871,5917.8563810348505
872,5841.6787724018095
873,6839.109228658676
874,8064.558766222
875,7650.002045345306
876,7288.754979944229
877,7300.464510440826
878,6197.570805931091
879,4425.8687310934065
880,3087.3376899003983
881,1370.3363645195961
882,805.1730124175548
883,527.2594065517187
884,404.81851354837414
885,856.3068771243095
886,727.3291679799556
887,809.3965012192726
888,207.15868130028247
889,251.23017189502715
890,143.21969828009605
891,187.46442313939332
892,225.5342711046338
893,540.3102019250392
894,715.8663447797298
895,962.0371626734733
896,1275.8271400094031
897,1897.6317263245583
898,2331.389720034599
899,3047.3073705911634
900,3707.1938929796215
901,4729.436015224456
902,2716.8481669664384
903,2426.0302653551103
904,2384.4029421329496
905,998.1019643962383
906,420.71842791438104
907,372.1962813735008
908,256.90220753252504
909,338.5046293884516
910,145.87059977352618
911,226.11656076461077
912,186.39210149645805
913,387.5734194070101
914,352.6707931190729
915,422.5060599178076
916,636.2198612272739
917,1619.6376589894294
918,2115.0612128734588
919,3522.3386982679367
920,3335.5903409957887
921,3397.526784682274
922,4019.256369781494
923,3905.4135900735855
924,3951.745385169983
925,3620.395507764816
926,2895.454359269142
927,1994.787834405899
928,1807.5483977437018
929,941.7027670741081
930,617.4574691355228
931,530.2935560166835
932,751.0390990734101
933,354.88875490128993
934,331.25773992240426
935,51.07927075847983
936,257.59971197247506
937,134.89181601405144
938,207.5935956314206
939,334.33721979260446
940,412.1208640784025
941,536.7249446243047
942,1532.665919315815
943,2250.324944257736
944,3820.486938500404
945,4058.7919008493423
946,4687.300167274475
947,4576.8027714729305
948,1841.5747735619543
949,1911.861352622509
950,1622.1186058044434
951,1103.6052545070647
952,1195.49287058115
953,744.4539648413657
954,880.2845323383808
955,522.7703571259975
956,359.146962672472
957,112.10720040276647
958,106.62594739124178
959,292.91467324197293
960,254.9168388068676
961,155.48725636750459
962,89.10171067491173
963,247.84666923880576
964,704.7234443485737
965,1833.4999173760414
966,1993.2266827225685
967,3983.1464437007903
968,3449.1963036775587
969,3227.525402212143
970,3586.5488051891325
971,4789.421603107452
972,5043.194398641586
973,3420.119733381271
974,3171.858290934563
975,1900.6604842185973
976,2081.992956984043
977,1811.7414602279662
978,1054.671562832594
979,439.1359998553991
980,254.4519789353013
981,87.80698673129082
982,36.68617597930133
983,64.37817283272743
984,343.17077646553514
985,43.058197209611535
986,301.3311215043068
987,334.42279810309407
988,683.4438411176204
989,1465.3983452439309
990,2174.4697309613225
991,2819.7328019857405
992,2877.536486363411
993,3709.340905809402
994,4408.272566699981
995,3540.1538222551344
996,3483.440814900398
997,2028.9753392100333
998,2195.9383482456205
999,1092.931180357933
1000,1222.651690006256
1001,727.946210950613
1002,702.6668862819671
1003,663.3714689970017
1004,480.05177308022974
1005,140.6633982516825
1006,417.8708542764187
1007,342.43669863045216
1008,78.89383570477366
1009,102.6829833984375
1010,112.490371106565
1011,293.993605569005
1012,976.5856128215789
1013,1471.450641167164
1014,2072.1606547236443
1015,3062.018872833252
1016,4559.81375977993
1017,3682.977016854286
1018,4644.726949596405
1019,4021.431405043602
1020,4263.2355999469755
1021,2876.737572312355
1022,3400.8598057508466
1023,2820.5635846853256
1024,1721.5702181339263
1025,1196.8750358462332
1026,719.9484851360321
1027,522.4340535968541
1028,331.9054152578115
1029,124.51934359520673
1030,303.3252815812826
1031,39.529499891772865
1032,88.11540519297122
1033,107.64804500564932
1034,156.99459536522627
1035,525.4625024199486
1036,1050.823904299736
1037,1360.8037923932075
1038,2017.3669092535972
1039,2941.867474365234
1040,4533.033380556107
1041,4844.555463981628
1042,5050.617046451568
1043,5122.62480726242
1044,5061.028753709793
1045,3413.2698970556257
1046,2673.0279510498044
1047,1002.636447250843
1048,891.2191189527512
1049,920.868294686079
1050,666.5728258430958
1051,514.665452376008
1052,679.7455668747425
1053,471.83745721578595
1054,848.2516641139983
1055,88.99689269810915
1056,353.67802098691465
1057,337.84239337742326
1058,184.3347879230976
1059,164.56094399392603
1060,567.4088555395602
1061,1445.9884151816368
1062,1627.1785779476165
1063,2320.050525212288
1064,2460.1761486053465
1065,3877.049668693542
1066,3403.7216653347014
1067,4500.888079190254
1068,3676.096410799026
1069,3172.8942967414855
1070,3492.7873950004578
1071,1969.2290409207344
1072,1340.397692334652
1073,1141.8575916945933
1074,610.6685541272163
1075,528.2175264805555
1076,179.43840016275644
1077,175.7782790109515
1078,848.7915767133236
1079,74.77163631990551
1080,136.69527931809424
1081,135.33529847860336
1082,164.7853981822729
1083,422.8938409298658
1084,692.3595763206482
1085,1414.4758163809777
1086,1629.3725695610046
1087,2126.163590669632
1088,4412.70011100769
1089,5229.172688484192
1090,5017.950582790375
1091,4758.439232683181
1092,5129.191946697235
1093,3320.6422964572907
1094,2533.4792600870132
1095,2120.974083459377
1096,1819.0095725655556
1097,1322.6046840906142
1098,907.3029648721217
1099,493.08869460225105
1100,317.6383913755417
1101,117.03130152449012
1102,493.2691920340061
1103,92.03490554988385
1104,173.15000837892293
1105,81.29527401924133
1106,83.28991487324238
1107,240.72212035506962
1108,629.3536784827709
1109,1051.4779671013355
1110,1208.9092968821526
1111,1675.0761951327324
1112,2246.5791417717933
1113,2820.8144129276275
1114,2561.592902684212
1115,2977.36475315094
1116,3666.155040836334
1117,3168.7230752706528
1118,3235.013710427284
1119,2619.438620710373
1120,1491.2630502820014
1121,1448.6788434147834
1122,962.098358720541
1123,551.0116460233927
1124,71.45134296454489
1125,47.708156695961954
1126,272.5156131327152
1127,240.3332919359207
1128,0.0
1129,52.468973920494314
1130,203.967798525095
1131,1038.5949285686015
1132,1671.0415143370628
1133,3464.0814351081845
1134,4690.105157804489
1135,6904.505343818664
1136,8539.759876871109
1137,9787.270761108399
1138,9854.248770046233
1139,9553.779063606262
1140,9416.091117095946
1141,8609.192321205139
1142,7261.2902489662165
1143,4804.003158187866
1144,3695.1475438356397
1145,2574.7810285806654
1146,1458.3912261486053
1147,839.0430670201778
1148,328.0803875863552
1149,0.0
1150,69.76471277028323
1151,0.0
1152,301.34581954479216
1153,264.30409607738255
1154,500.8909158736467
1155,1125.309933310747
1156,1196.1790080785752
1157,2715.1926456212996
1158,3449.884501647949
1159,4447.236934661865
1160,6424.180523729324
1161,7969.770416307449
1162,7475.991531944274
1163,4942.931784152985
1164,4932.429416084289
1165,2967.892072105408
1166,2809.497196483612
1167,2680.2687277793884
1168,3136.209636068344
1169,1621.70445073843
1170,862.842972099781
1171,821.998216509819
1172,514.6740720212459
1173,744.934535819292
1174,474.31926256120204
1175,478.64422965645787
1176,198.20673328489065
1177,305.8916693419218
1178,497.0192184895277
1179,864.7715747952461
1180,1305.491219830513
1181,2312.9990372657776
1182,3561.1753169059753
1183,3848.657724881172
1184,4890.504011106491
1185,7074.488319396973
1186,5091.348476028442
1187,7655.965878295898
1188,6996.53540725708
1189,7356.686850500107
1190,5533.99850950241
1191,4560.843446803093
1192,3614.160791301727
1193,2592.185981082916
1194,1620.7242150664329
1195,798.3363631188869
1196,528.8599476099014
1197,837.1476379394531
1198,515.8583288580179
1199,363.20056547820565
1200,1076.7235000133514
1201,1258.0879787921906
1202,601.7542612552643
1203,1047.8736504256724
1204,1891.4813518881797
1205,3410.3418276071548
1206,4384.9812550306315
1207,4135.988207316398
1208,4489.571686935425
1209,7550.459222745895
1210,9259.396269035338
1211,9006.207548904418
1212,8256.236599016189
1213,7117.905506801605
1214,6137.354445075988
1215,5126.341351032257
1216,3731.0995003223416
1217,2638.7831650972366
1218,1431.3170234799384
1219,672.8881067991257
1220,368.09353628754616
1221,407.3550587922335
1222,432.9243263483047
1223,509.76973426938054
1224,605.1506075263023
1225,358.82130492031575
1226,531.7909017205238
1227,802.2892431378365
1228,1823.6221473455428
1229,2998.5604264497756
1230,2933.4871187210083
1231,5613.889365148544
1232,6290.60088558197
1233,8481.318819522858
1234,8748.14347500801
1235,7063.965621328353
1236,6094.882877397537
1237,7059.007848644256
1238,4159.9171666860575
1239,2409.627801632881
1240,2856.0778967142105
1241,1804.7527480244635
1242,1273.8640587329865
1243,686.6688934028149
1244,362.717865344882
1245,465.52420239150524
1246,34.35018987637013
1247,0.0
1248,458.1184161186218
1249,467.53378167450427
1250,449.52201988399025
1251,362.288497120142
1252,1273.0622600197792
1253,1714.6670842409133
1254,1957.6105833292006
1255,2555.949679327011
1256,1904.6972254872321
1257,1486.5418198943137
1258,2671.0482486248015
1259,4832.94538564682
1260,7041.830647087097
1261,5794.490095281601
1262,5949.054139566421
1263,4302.197495341301
1264,3406.7099005937575
1265,2140.635940682888
1266,1567.328706550598
1267,1566.1314343929291
1268,1360.7419782042502
1269,1254.9612797498703
1270,504.3905605226755
1271,565.9269633829593
1272,278.1652239561081
1273,967.5284604907035
1274,841.6130949497223
1275,907.470550006628
1276,455.98335403203964
1277,601.9277530789375
1278,954.9372536122798
1279,1886.340197110176
1280,1866.8788925886154
1281,2695.7574404239654
1282,3331.4457683086393
1283,2397.519363570213
1284,2625.4928397417066
1285,2863.330486822128
1286,2739.227375936508
1287,2993.870240521431
1288,2323.599209117889
1289,1883.602927458286
1290,1345.6159088015556
1291,544.962646856904
1292,222.89823935776948
1293,101.11653458252549
1294,90.14546042606234
1295,104.02221355810761
1296,470.9773471176624
1297,737.5657350361347
1298,251.324472874403
1299,897.8419598400592
1300,1933.2402706503867
1301,3279.0245887756346
1302,5001.471744203567
1303,5514.362476873398
1304,5355.685728549957
1305,6144.567748832703
1306,6548.503418397903
1307,7202.384348917007
1308,6561.952537536621
1309,6433.473531532288
1310,5156.308869838715
1311,4131.441430306434
1312,2620.877380299568
1313,1915.6722660541534
1314,915.2945092678069
1315,703.8958897233009
1316,753.1662626802921
1317,742.6196631252766
1318,383.6359585940838
1319,345.97123395502564
1320,92.80744554698467
1321,175.50574712008236
1322,385.6261007487774
1323,900.0035333454608
1324,1820.0429684400558
1325,2755.4691227674484
1326,3813.4695170402524
1327,4945.438418197632
1328,6401.759281110763
1329,6668.799324703216
1330,7158.041871786118
1331,8208.928689193724
1332,7663.230831241607
1333,7032.173347663879
1334,5093.851263856887
1335,2743.4016194343567
1336,2806.9130886554717
1337,1918.3235453009604
1338,1316.9551419496536
1339,1036.3829421579837
1340,872.0407173693179
1341,717.1979597747326
1342,574.5001449555158
1343,793.3919835090637
1344,1233.8838775992392
1345,1005.4237177133559
1346,908.7685106098652
1347,753.7030158877373
1348,1425.3327231645583
1349,2072.432362425327
1350,2097.0371569275853
1351,1592.6124955773353
1352,2237.592045521736
1353,2459.3755861759187
1354,3744.7499963521955
1355,2371.1741562366483
1356,3126.9353098869324
1357,2662.0667843341826
1358,2471.894745182991
1359,1741.7088688015938
1360,1782.1029302716254
1361,870.3708413958549
1362,495.60137270092963
1363,577.9930930674076
1364,169.45090994685887
1365,0.0
1366,55.48078871704638
1367,80.09517729654908
1368,64.4138619415462
1369,167.6553622931242
1370,206.11419321298598
1371,261.65060182213784
1372,340.1609405815601
1373,444.331104683876
