id,prediction
818,20.02619862824225
819,50.663534983597515
820,119.2779531236686
821,210.07524845206638
822,408.12131362643976
823,523.951515739663
824,587.2162737608948
825,789.6699188960716
826,927.6724662591884
827,932.4965545776549
828,930.9993854345028
829,667.9774108545615
830,667.8459429917585
831,414.1437277292918
832,312.75313809268397
833,182.63441061004917
834,87.46676141770013
835,35.72970680123799
836,32.88433914094895
837,193.87217501729697
838,151.50723660541746
839,136.13369762780414
840,144.91474151284498
841,237.91423709508854
842,25.60513422081845
843,65.22375534576948
844,153.71810465405648
845,309.51774174623444
846,420.8862374944868
847,577.3870196991105
848,613.3643989584854
849,619.5022574898064
850,580.3528438424269
851,607.7388361182632
852,566.8447101925882
853,599.4112428079956
854,607.8648534900171
855,426.10677333550564
856,314.824728431392
857,178.94253563824364
858,89.7022134520082
859,37.018940341713666
860,24.58870122698787
861,168.7206695846454
862,138.80247000894857
863,112.50700491675018
864,147.38667798923046
865,220.2550750700735
866,26.569298645682927
867,74.15034122038452
868,156.5994588029904
869,327.9408809332881
870,421.58258819350976
871,594.8126433229277
872,753.9345313457716
873,822.2481599737325
874,834.2505954712775
875,752.8344910365527
876,790.6230987520252
877,708.0299910557687
878,596.8631887100852
879,461.50337249310087
880,324.05210697233645
881,166.6326268377709
882,84.40314385743693
883,46.98529254785325
884,60.181660002219196
885,193.14970738199744
886,152.36962541139684
887,110.93547189803557
888,133.79174022268504
889,111.38631077918114
890,35.48247908803039
891,39.21101239720387
892,34.94009214426505
893,33.54458349099142
894,77.16805227212483
895,149.98923699763114
896,194.3982988060572
897,235.66066091635471
898,262.9921482817008
899,367.16692949416716
900,436.1110487209753
901,476.7265939930334
902,301.3686267840676
903,300.92322577709365
904,198.105881790261
905,114.29582579853503
906,72.46863762796596
907,41.542958310083606
908,28.94053982331311
909,185.05353283751978
910,176.35651735615144
911,134.6502430304165
912,88.05711142100915
913,44.00033806413617
914,22.831236439831713
915,52.851061808994174
916,86.95886270838506
917,148.94917732370638
918,247.0620283732153
919,393.2377384668772
920,317.8190162501866
921,401.1674459305658
922,398.49743709543344
923,470.4217889395811
924,390.11115007136937
925,489.0790721379492
926,373.61410339252046
927,264.26993516012965
928,168.71371768518242
929,127.8283352555652
930,84.53340050000674
931,48.247847701006776
932,55.73777497661577
933,99.97922787684553
934,96.67245154634537
935,47.60302748362041
936,126.43376655965997
937,148.56378218578143
938,20.853056730273856
939,26.33575078182696
940,38.17052374944655
941,50.8135307309039
942,161.32200649191404
943,255.64067231055128
944,395.8576330648644
945,393.86424213245704
946,423.6997759272436
947,476.2801079346006
948,266.25144099399955
949,216.03440153149288
950,152.85521117297995
951,138.51578932002266
952,108.52963524249698
953,75.19604063851972
954,80.91922025940468
955,70.8611086579484
956,55.520827769236085
957,204.22899119186832
958,174.73619487242158
959,123.14198538798334
960,154.72877962045072
961,142.7634503594224
962,34.011404801619285
963,36.27568640085103
964,85.87481429130652
965,164.51869425841355
966,237.59417214848733
967,444.3938268826176
968,403.9773759363781
969,324.3586970938442
970,296.20766783826525
971,330.74702587587194
972,421.57484143076874
973,286.52474432089446
974,307.0821797274748
975,268.7284620719886
976,249.41573209122015
977,198.07086995539746
978,114.41037442870659
979,42.559348721952865
980,17.82561648892665
981,71.51894633862143
982,66.20606126326618
983,40.138545295564946
984,184.3652695569284
985,139.35164483277032
986,35.77230768787466
987,44.44988686956469
988,97.79194077212001
989,161.22971403352602
990,211.17589437140185
991,266.1529031812845
992,380.06879694982104
993,424.3826013336634
994,536.9549238248599
995,392.46447528305134
996,326.6066966127548
997,267.6225927653978
998,221.49412813479745
999,164.45198882745012
1000,127.99451214817337
1001,77.63749473903842
1002,65.5933983122252
1003,43.682121490078224
1004,75.40690020254024
1005,198.34328095595194
1006,150.4270552612707
1007,141.7096761397331
1008,72.82717774228477
1009,37.58094652988001
1010,17.794115300207533
1011,47.625778867842996
1012,87.17935525832209
1013,162.76990672870872
1014,255.6717855302895
1015,285.12669336681904
1016,342.3948009489073
1017,383.87291166322876
1018,430.8862988428955
1019,430.54079827139884
1020,374.90324546063476
1021,347.28290730344514
1022,360.01956936605274
1023,270.0390275979762
1024,188.99754348785254
1025,125.4772810818203
1026,100.53181556601164
1027,62.198518326643196
1028,38.84088998940588
1029,75.81542838522999
1030,88.32888526925352
1031,32.630017588407284
1032,84.01502347398747
1033,39.20500360932864
1034,20.5775120127881
1035,50.88923199547372
1036,127.99540794647078
1037,174.24383384765946
1038,230.4948570896199
1039,276.07958477057014
1040,435.1587772801967
1041,668.2261652099379
1042,654.0906194793446
1043,576.9344270720023
1044,535.9775195642441
1045,396.85307946020265
1046,262.6438719971699
1047,188.91906651024848
1048,125.75799398772261
1049,57.94395585529017
1050,47.2583312380598
1051,37.542777321440035
1052,66.01475155082082
1053,214.05297139888756
1054,177.60724103249657
1055,89.13540654198037
1056,167.06784602466024
1057,109.75436815133982
1058,54.31286269049547
1059,45.49918840620568
1060,58.96926009106253
1061,116.02062864424866
1062,161.43945700389412
1063,206.2241863377479
1064,305.6706034807962
1065,408.6762038957366
1066,390.2792321124692
1067,397.4387044429148
1068,376.15973504996464
1069,304.7781612727826
1070,272.8745446312131
1071,195.54403744532144
1072,147.5618002479353
1073,126.21246652956752
1074,84.98688261697353
1075,49.43921843170982
1076,56.70470722896607
1077,207.29159940193725
1078,186.1738989362757
1079,82.98767530407173
1080,157.63941754189574
1081,106.78261407563211
1082,25.690695575098488
1083,50.788252816976296
1084,76.5251466658882
1085,138.45381521809483
1086,177.26054185764423
1087,193.43905023206074
1088,366.2719639106679
1089,518.664337552068
1090,522.2646896950087
1091,538.4235283575144
1092,475.05611942152603
1093,341.42176212788166
1094,241.70091528389037
1095,216.54939723436138
1096,204.3177004570667
1097,161.9786518776701
1098,113.79851895782103
1099,34.1777930269244
1100,46.10785496132125
1101,203.88227940013854
1102,171.09244067112758
1103,79.61308325739444
1104,163.45273213512849
1105,93.93621672159179
1106,53.78000148918851
1107,40.11820058071181
1108,73.89898778825786
1109,129.71371310030884
1110,124.98526071274874
1111,162.21841039944013
1112,178.30713707407685
1113,313.47860854481144
1114,347.30624852668745
1115,343.1540593987877
1116,384.8270251681119
1117,317.3310711325244
1118,277.3390771767279
1119,247.35774274637987
1120,172.4561106342109
1121,148.46063921280506
1122,118.72003480378902
1123,60.82677356200577
1124,41.74051022263662
1125,119.27192225625787
1126,165.50347939232492
1127,127.09113110742942
1128,56.09051763575627
1129,25.207270453774974
1130,27.7834617654602
1131,93.50637232448693
1132,191.61246703613298
1133,387.24295532559313
1134,533.654298222106
1135,709.2541814388821
1136,943.816719811387
1137,1013.1859268725095
1138,1003.837123503195
1139,995.1086667632754
1140,989.7207554262927
1141,919.8492957085043
1142,708.8450413376371
1143,544.8689358930277
1144,386.37784127408923
1145,252.80772912030977
1146,147.60807895434232
1147,81.5668887368705
1148,33.65018990928568
1149,150.64108796996445
1150,206.8396628524554
1151,185.16478846268257
1152,204.13070571670184
1153,28.702588669234668
1154,39.138077383010206
1155,95.7533688016419
1156,169.60157996668954
1157,322.016146695486
1158,368.51784379417046
1159,482.3911177507542
1160,659.6357875765937
1161,787.4285558546884
1162,660.3474299310597
1163,510.61431554522306
1164,431.38875336960024
1165,241.66586559839453
1166,297.50917444625935
1167,291.9442987864673
1168,254.64623526540728
1169,139.34528592654647
1170,93.61397536363421
1171,50.399501589655415
1172,56.49702711805749
1173,119.10338600757059
1174,175.03102606416618
1175,186.88706793291053
1176,231.69749784608578
1177,117.15357376980059
1178,84.0356268348279
1179,81.4345376926476
1180,110.17105314528696
1181,218.4487167286633
1182,384.3922728056874
1183,518.4636787334482
1184,605.6707280377254
1185,776.3375131150543
1186,624.1181168631963
1187,769.2275998791472
1188,768.4404076626405
1189,573.9676945135111
1190,549.5893639465435
1191,492.5784387939537
1192,345.8363570725353
1193,241.57462034083304
1194,151.32498581096561
1195,82.15881584985806
1196,38.37664567599275
1197,118.76140554487642
1198,198.79795536783573
1199,204.90967172912528
1200,300.28559402562206
1201,72.86887652218532
1202,68.70475182823837
1203,97.57387697108793
1204,193.76958718692742
1205,303.561919522449
1206,412.5401730756642
1207,496.2415220514679
1208,705.9356903376898
1209,888.1240060125065
1210,914.3925466882728
1211,826.906159717733
1212,888.9993145009724
1213,820.4311782215277
1214,663.5252176151715
1215,524.6593225633909
1216,397.69041114760944
1217,268.15363713635514
1218,145.85112830494137
1219,74.57133487797343
1220,49.6491254214845
1221,73.55508325175587
1222,275.398222921932
1223,207.9253325382835
1224,218.63640539728675
1225,50.501070607172615
1226,55.03999857044345
1227,95.45849975926502
1228,195.06537834944646
1229,284.5317823623197
1230,364.99331908457395
1231,635.217486741933
1232,755.6436135622096
1233,834.663520635751
1234,871.7550711070645
1235,809.9131435871775
1236,601.5120538348275
1237,662.4895738483467
1238,474.09688346440703
1239,312.9050200631659
1240,230.11614889673194
1241,210.64805468731134
1242,122.721464863298
1243,69.29208008940331
1244,59.38878388243104
1245,74.69937095011585
1246,225.63052093215697
1247,215.37585099724518
1248,220.92389574254784
1249,116.82528261911614
1250,75.37065191368873
1251,56.355541454576496
1252,118.65688733226035
1253,148.04009345436486
1254,200.63994377110345
1255,222.9542288920653
1256,211.4012948866585
1257,171.80451199942615
1258,247.44661603098484
1259,595.458576979747
1260,679.251549719435
1261,635.3317451839238
1262,610.9068835730005
1263,480.66649154132455
1264,349.51536282936394
1265,247.20747573620878
1266,144.89434002204342
1267,122.86194117658472
1268,78.85502341086969
1269,73.91538972891465
1270,266.7697675525091
1271,224.88004382896665
1272,230.21842130516578
1273,176.39482219602377
1274,92.03627269185716
1275,64.84317354658343
1276,67.22645122528021
1277,73.41610203844441
1278,95.24770327963164
1279,218.27591597540527
1280,263.9128018276441
1281,224.85602129434315
1282,291.7996589036292
1283,299.4280248668203
1284,260.6079621878292
1285,278.30623653287194
1286,339.1650569635456
1287,420.47386747262016
1288,306.59057571535834
1289,165.51701730180548
1290,122.54567391008945
1291,62.04038469339555
1292,19.396353067253596
1293,38.35083154477444
1294,196.25666391622687
1295,168.30072943632175
1296,277.67604873908306
1297,38.29201481642304
1298,57.371704762652044
1299,188.13890189446937
1300,194.29510536557112
1301,331.7963211040742
1302,496.4360743014123
1303,520.1320841370574
1304,700.2371010109126
1305,756.317152946842
1306,799.8688474665053
1307,864.7226254985671
1308,730.6510934020321
1309,711.9857354021098
1310,552.4614699243224
1311,429.70111984479036
1312,319.24939164423336
1313,232.6440664582668
1314,128.5988101094794
1315,75.81533375864927
1316,86.85185897091561
1317,52.45562363663629
1318,317.747150516355
1319,273.67437895890293
1320,221.74424511293614
1321,44.20155833380147
1322,100.76168876431662
1323,200.7195058001663
1324,191.86464056529246
1325,268.0481852748094
1326,360.46333017896103
1327,420.6882534538819
1328,684.9994962707118
1329,544.5036520577235
1330,876.2465785365212
1331,893.5066687284789
1332,859.8318191322596
1333,585.5870311448231
1334,551.3915587184023
1335,415.0699579350584
1336,304.98742480180846
1337,204.25771982177255
1338,144.5884438287942
1339,79.57805249721476
1340,69.81503704192906
1341,86.90385312279766
1342,241.90525823071917
1343,225.14868238317007
1344,234.980283184156
1345,80.0845633500127
1346,76.99036878730202
1347,108.35586298967696
1348,142.84000957165736
1349,179.60956471412317
1350,158.91439085665806
1351,215.44504195306197
1352,213.2328995998027
1353,290.9384056166184
1354,392.36086548561013
1355,247.66011883082658
1356,281.63731927773773
1357,246.51579328183433
1358,234.6394003897981
1359,192.43298042592784
1360,140.2292243591734
1361,88.78031714363821
