id,prediction
344,1085.720347515404
345,2459.3865317956247
346,1418.1672522662243
347,2174.7329033937694
348,1553.525829325726
349,1420.0323494611569
350,1578.8938192751748
351,1664.8790753481053
352,1221.202525035342
353,821.3036826667179
354,346.1635020117257
355,222.61875420166282
356,44.194271833373776
357,2.4315298758580717
358,2.4315298758580717
359,2.4315298758580717
360,0.0
361,0.3025612072830075
362,28.197141101409265
363,254.75863095121076
364,358.2074748363105
365,661.969348672461
366,818.4941429418453
367,996.7604028579153
368,1721.3863448866484
369,3083.5389614390856
370,2611.2553336880005
371,2907.3236012306456
372,2391.046888920357
373,1598.9060035774726
374,1275.9964253824012
375,1097.730165466331
376,1221.202525035342
377,1088.3812934487637
378,497.3711459144983
379,222.61875420166282
380,12.829449531526166
381,2.4315298758580717
382,2.4315298758580717
383,2.4315298758580717
384,0.0
385,0.3025612072830075
386,28.197141101409265
387,177.5960609304987
388,263.36415228027295
389,746.2675147155214
390,661.969348672461
391,727.8588414581433
392,1085.720347515404
393,1530.664244551887
394,1303.571704178628
395,1237.53377833025
396,2056.210830666083
397,2156.624391202535
398,1589.552068602163
399,1275.9964253824012
400,928.2704785385538
401,1088.3812934487637
402,692.8144141616481
403,309.154024287094
404,103.82270915948682
405,2.4315298758580717
406,2.4315298758580717
407,2.4315298758580717
408,0.0
409,0.0
410,254.75863095121076
411,531.2608170237311
412,806.669645317164
413,1721.3863448866484
414,2875.989196857455
415,3524.246127218258
416,4190.851859352028
417,4372.278690729762
418,4109.995942022797
419,4266.168418724851
420,4124.692020695795
421,4299.918255763109
422,4094.5730476383646
423,2921.1292422562865
424,2648.56724277332
425,1556.7860526540621
426,821.3036826667179
427,340.0640041273327
428,119.26969277539878
429,2.4315298758580717
430,2.4315298758580717
431,2.4315298758580717
432,0.3025612072830075
433,0.0
434,177.5960609304987
435,358.2074748363105
436,806.669645317164
437,1376.1244511750758
438,2158.892596271037
439,2875.989196857455
440,3394.5083976254914
441,4169.889607011188
442,4030.5393297762166
443,2907.3236012306456
444,1229.5936943955494
445,1547.7961684497386
446,1566.1350050360381
447,1664.8790753481053
448,1511.341104688979
449,821.3036826667179
450,497.3711459144983
451,299.7813242223749
452,44.194271833373776
453,12.829449531526166
454,4.475222057553056
455,12.829449531526166
456,0.0
457,0.3025612072830075
458,62.20116825270088
459,254.75863095121076
460,533.4801605317997
461,984.9359052332342
462,2412.2503952158327
463,2885.9074507099976
464,3524.246127218258
465,3854.296967126485
466,4193.722476027441
467,4092.571652406436
468,3882.5463425821004
469,3871.787477015537
470,3405.949396292304
471,2921.1292422562865
472,2384.758534675739
473,1556.7860526540621
474,821.3036826667179
475,446.61141833285717
476,299.7813242223749
477,12.829449531526166
478,12.829449531526166
479,12.829449531526166
480,0.0
481,62.20116825270088
482,177.5960609304987
483,304.40165489306446
484,806.669645317164
485,1489.350670104431
486,2412.2503952158327
487,2875.989196857455
488,3394.5083976254914
489,4169.889607011188
490,4208.140815304296
491,4364.313292006351
492,4124.692020695795
493,4299.918255763109
494,3960.716802833347
495,2921.1292422562865
496,2329.9644735998627
497,1424.5367745635342
498,983.2581374747625
499,340.0640041273327
500,219.7335513860875
501,4.475222057553056
502,4.475222057553056
503,2.4315298758580717
504,0.0
505,0.3025612072830075
506,177.5960609304987
507,358.2074748363105
508,713.0015517814813
509,1386.7827005020638
510,2531.3713435164527
511,3414.503383944347
512,3899.997634639753
513,4214.656761554086
514,4144.560352706687
515,3993.128411739495
516,3188.518666943725
517,3209.33529897617
518,2689.782611913459
519,1880.2021677165783
520,1610.085175001046
521,1088.3812934487637
522,692.8144141616481
523,340.0640041273327
524,44.194271833373776
525,7.377533702304323
526,7.377533702304323
527,7.377533702304323
528,0.0
529,0.0
530,0.0
531,177.5960609304987
532,304.40165489306446
533,806.669645317164
534,996.7604028579153
535,1376.1244511750758
536,1376.1244511750758
537,730.7388607693634
538,1267.6941390581123
539,2907.3236012306456
540,3047.0422689146676
541,4066.618770291151
542,2921.1292422562865
543,2921.1292422562865
544,1825.408267369519
545,1655.5301229661293
546,821.3036826667179
547,440.51192044846414
548,119.26969277539878
549,2.4315298758580717
550,7.377533702304323
551,2.4315298758580717
552,3.204872655832105
553,0.3025612072830075
554,0.0
555,188.28938932184343
556,62.20116825270088
557,264.131351107032
558,378.4367635884578
559,818.4941429418453
560,1376.1244511750758
561,1372.5094993471519
562,1013.1680023409994
563,1068.7211052561613
564,949.5164172417739
565,1100.46842196077
566,2681.8546630044575
567,2921.1292422562865
568,1593.3725925873016
569,1088.3812934487637
570,692.8144141616481
571,309.154024287094
572,78.19828642772654
573,2.4315298758580717
574,2.4315298758580717
575,4.475222057553056
576,3.204872655832105
577,0.0
578,177.5960609304987
579,263.36415228027295
580,713.0015517814813
581,1489.350670104431
582,2875.989196857455
583,3337.654436028221
584,3623.6893678851993
585,3953.740207793426
586,4649.169760175529
587,4512.654417818549
588,3981.9895832490415
589,3871.787477015537
590,3405.949396292304
591,2700.0175015359096
592,1675.5373246750933
593,1266.6475533648338
594,497.3711459144983
595,346.1635020117257
596,222.61875420166282
597,7.377533702304323
598,7.377533702304323
599,7.377533702304323
600,3.204872655832105
601,0.3025612072830075
602,177.5960609304987
603,263.36415228027295
604,713.0015517814813
605,1376.1244511750758
606,2118.255047228776
607,3072.4991419000353
608,3914.5435925974743
609,3813.8858849876765
610,3931.0960891092755
611,3981.9895832490415
612,3840.5131852199847
613,4200.475015096168
614,2921.1292422562865
615,1880.2021677165783
616,1511.341104688979
617,1266.6475533648338
618,821.3036826667179
619,494.3177403917102
620,78.19828642772654
621,2.4315298758580717
622,2.4315298758580717
623,2.4315298758580717
624,0.0
625,0.3025612072830075
626,87.8256110755633
627,263.36415228027295
628,531.2608170237311
629,806.669645317164
630,682.909581165343
631,858.8939740634488
632,1037.1602339795188
633,1322.5851999751765
634,2157.298327133107
635,1226.875529003262
636,1060.7810213214605
637,1099.5032454134096
638,1097.730165466331
639,1097.730165466331
640,604.750211202484
641,446.61141833285717
642,309.1870138768268
643,78.19828642772654
644,4.475222057553056
645,7.377533702304323
646,7.377533702304323
647,7.377533702304323
648,3.204872655832105
649,3.204872655832105
650,0.0
651,62.20116825270088
652,87.8256110755633
653,177.5960609304987
654,284.304384773155
655,682.909581165343
656,801.5245551493782
657,686.1800107735721
658,513.0078498080273
659,746.1095986526103
660,728.6268841111927
661,921.2369854973396
662,1097.730165466331
663,1097.730165466331
664,775.8586543372261
665,650.1952395319759
666,318.5597541237502
667,222.61875420166282
668,12.829449531526166
669,2.4315298758580717
670,2.4315298758580717
671,2.4315298758580717
672,0.0
673,28.197141101409265
674,177.5960609304987
675,378.4367635884578
676,661.969348672461
677,1085.720347515404
678,2158.892596271037
679,1764.8909745703438
680,3062.580888047493
681,3823.4347840182645
682,4109.995942022797
683,3993.128411739495
684,3717.1146001780744
685,3209.33529897617
686,2907.5505503205495
687,1675.5373246750933
688,1401.041596792244
689,1266.6475533648338
690,650.1952395319759
691,494.3177403917102
692,119.26969277539878
693,4.475222057553056
694,2.4315298758580717
695,2.4315298758580717
696,0.0
697,0.0
698,62.20116825270088
699,263.36415228027295
700,358.2074748363105
701,254.75863095121076
702,378.4367635884578
703,682.909581165343
704,1376.1244511750758
705,2459.3865317956247
706,3002.4091622053243
707,3827.6966693354684
708,2907.3236012306456
709,2928.1402332630914
710,1589.552068602163
711,1664.8790753481053
712,1042.9362651192719
713,973.7155068680456
714,650.1952395319759
715,494.3177403917102
716,119.26969277539878
717,12.829449531526166
718,2.4315298758580717
719,4.475222057553056
720,0.0
721,0.0
722,0.0
723,9.465192190361266
724,57.58696821755479
725,122.75144408925112
726,211.02762464514132
727,413.59412770659617
728,469.01398246975066
729,416.7833313528236
730,449.7971680086489
731,442.40932153274156
732,420.8807661155059
733,355.39425512632744
734,250.8025661826704
735,292.73171335503525
736,209.8572993658188
737,148.17092138524097
738,52.675925032762095
739,6.725071061632171
740,1.9522656715882927
741,0.6809974484272547
742,0.6809974484272547
743,0.6809974484272547
744,0.0
745,0.0
746,0.0
747,13.364480305079027
748,113.56001262723797
749,209.40575191948957
750,268.5646063989633
751,385.20042218846675
752,447.80191627120746
753,565.2291507731105
754,598.1974462446077
755,590.8095997687003
756,569.2810443514646
757,639.1890124502526
758,444.5101348983033
759,444.5101348983033
760,284.3936899350025
761,192.74658124332652
762,98.94063208629372
763,33.87604048105702
764,6.725071061632171
765,6.725071061632171
766,6.725071061632171
767,6.725071061632171
768,38.76678641002572
769,38.76678641002572
770,38.76678641002572
771,54.50866420346461
772,122.75144408925112
773,261.9444786313664
774,437.64114485866656
775,507.89304428614486
776,531.6768911141711
777,665.3324894067621
778,640.3555222490406
779,664.1203895072288
780,642.5918340899931
781,619.3920981986603
782,636.1399054226241
783,444.5101348983033
784,246.62958001376396
785,192.74658124332652
786,98.94063208629372
787,45.61791890014177
788,33.436997293851185
789,33.436997293851185
790,11.899484057732495
791,11.899484057732495
792,0.0
793,0.0
794,4.290777283463398
795,38.76678641002572
796,113.56001262723797
797,209.40575191948957
798,437.64114485866656
799,437.64114485866656
800,466.0349237514216
801,586.5108739496163
802,582.9982838698841
803,607.6369450868826
804,590.8095997687003
805,488.36663782116295
806,643.9211866413357
807,487.299770764025
808,362.8902558004618
809,192.74658124332652
810,98.94063208629372
811,47.049188806529976
812,11.899484057732495
813,11.899484057732495
814,11.899484057732495
815,6.725071061632171
816,13.364480305079027
817,9.465192190361266
818,27.024907990940974
819,57.58696821755479
820,149.87833669531133
821,226.63545922659844
822,437.64114485866656
823,439.1504119921344
824,536.2868231788999
825,596.9468980412271
826,640.3555222490406
827,664.1203895072288
828,642.5918340899931
829,647.5484368027703
830,621.0075628736707
831,444.5101348983033
832,354.5522079222205
833,236.89714520763428
834,105.42601958296505
835,67.0329851724095
836,47.044168759224206
837,45.61791890014177
838,45.61791890014177
839,51.74776047633553
840,40.19303932638424
841,27.024907990940974
842,40.19303932638424
843,80.84230373148368
844,149.87833669531133
845,322.3362469458531
846,437.64114485866656
847,547.9809775185431
848,592.2404538855432
849,580.3614933220638
850,625.4207531087889
851,590.8095997687003
852,569.2810443514646
853,639.1890124502526
854,623.0738412487539
855,487.299770764025
856,354.5522079222205
857,192.74658124332652
858,149.62302968531742
859,51.74776047633553
860,45.61791890014177
861,47.044168759224206
862,18.149346649216238
863,11.899484057732495
864,27.024907990940974
865,13.364480305079027
866,38.76678641002572
867,80.84230373148368
868,149.87833669531133
869,322.3362469458531
870,437.64114485866656
871,523.0253868350981
872,573.7228996070083
873,665.3324894067621
874,640.3555222490406
875,664.1203895072288
876,642.5918340899931
877,697.5650330485292
878,623.0738412487539
879,444.5101348983033
880,354.5522079222205
881,216.772686627083
882,124.97831506170168
883,51.74776047633553
884,47.044168759224206
885,98.01246752986715
886,74.75712590138612
887,74.75712590138612
888,13.364480305079027
889,9.465192190361266
890,9.465192190361266
891,27.024907990940974
892,38.76678641002572
893,40.07629418240249
894,60.77345700263271
895,116.9064091798438
896,165.21477076554584
897,201.25864927543157
898,240.99056882411364
899,365.05539425452133
900,420.8807661155059
901,513.5533585754459
902,410.86341763792734
903,286.11158558743836
904,229.98175794637007
905,165.6196886372663
906,98.94063208629372
907,47.044168759224206
908,11.899484057732495
909,11.899484057732495
910,18.149346649216238
911,15.798769115174187
912,9.465192190361266
913,9.465192190361266
914,13.364480305079027
915,40.07629418240249
916,81.18002267520126
917,149.87833669531133
918,226.63545922659844
919,413.59412770659617
920,363.41547137095654
921,347.7044720658174
922,449.7971680086489
923,314.1031736987268
924,445.57700195544123
925,475.4958969008073
926,362.8902558004618
927,250.8025661826704
928,192.74658124332652
929,98.94063208629372
930,76.14881631178136
931,45.61791890014177
932,18.149346649216238
933,11.899484057732495
934,11.899484057732495
935,1.9522656715882927
936,9.465192190361266
937,9.465192190361266
938,13.364480305079027
939,38.76678641002572
940,40.19303932638424
941,57.58696821755479
942,122.75144408925112
943,209.40575191948957
944,446.2926491377396
945,469.2241273976491
946,456.87855313137106
947,442.40932153274156
948,185.48619872129981
949,164.11887181485397
950,208.45102574857304
951,126.40093899136593
952,118.06291557133318
953,98.94063208629372
954,105.42601958296505
955,51.74776047633553
956,18.149346649216238
957,11.899484057732495
958,15.798769115174187
959,18.149346649216238
960,13.364480305079027
961,9.465192190361266
962,9.465192190361266
963,38.76678641002572
964,57.58696821755479
965,149.87833669531133
966,209.40575191948957
967,350.7300258386081
968,363.41547137095654
969,202.8805220010833
970,328.27748821860865
971,365.05539425452133
972,445.57700195544123
973,475.4958969008073
974,362.8902558004618
975,250.8025661826704
976,236.89714520763428
977,220.11279742009037
978,148.17092138524097
979,51.74776047633553
980,18.149346649216238
981,1.9522656715882927
982,1.9522656715882927
983,1.9522656715882927
984,9.465192190361266
985,4.290777283463398
986,38.76678641002572
987,54.50866420346461
988,100.7323059248336
989,165.21477076554584
990,165.21477076554584
991,185.3392293460971
992,350.7300258386081
993,416.7833313528236
994,456.87855313137106
995,389.9685744043332
996,312.89493819614506
997,235.529148686776
998,252.64813368375965
999,151.0456536149817
1000,158.7042891468978
1001,124.97831506170168
1002,98.94063208629372
1003,45.61791890014177
1004,18.149346649216238
1005,18.149346649216238
1006,18.149346649216238
1007,18.149346649216238
1008,0.0
1009,0.0
1010,13.364480305079027
1011,40.07629418240249
1012,81.18002267520126
1013,122.75144408925112
1014,165.21477076554584
1015,322.3362469458531
1016,393.8518775511227
1017,485.8095321168124
1018,404.4378060029627
1019,314.1031736987268
1020,363.8471587519397
1021,379.12715550593515
1022,408.09956669666747
1023,253.34573070814497
1024,185.831181752958
1025,165.6196886372663
1026,98.94063208629372
1027,47.044168759224206
1028,15.798769115174187
1029,1.9522656715882927
1030,1.9522656715882927
1031,1.9522656715882927
1032,0.0
1033,0.0
1034,9.465192190361266
1035,54.50866420346461
1036,122.75144408925112
1037,149.87833669531133
1038,165.21477076554584
1039,328.5200891892586
1040,466.0349237514216
1041,581.8145554922738
1042,499.6681889970927
1043,485.1989573984633
1044,463.6704019812276
1045,328.17493495014054
1046,181.0847973427049
1047,167.04231256693058
1048,142.70763019494893
1049,105.42601958296505
1050,76.14881631178136
1051,45.61791890014177
1052,11.899484057732495
1053,11.899484057732495
1054,11.899484057732495
1055,11.899484057732495
1056,9.465192190361266
1057,9.465192190361266
1058,13.364480305079027
1059,38.76678641002572
1060,80.84230373148368
1061,108.49790943186187
1062,149.87833669531133
1063,185.3392293460971
1064,261.9444786313664
1065,485.8095321168124
1066,395.9717194029397
1067,459.2366668509239
1068,389.9685744043332
1069,379.12715550593515
1070,283.3477346461785
1071,253.34573070814497
1072,185.831181752958
1073,124.97831506170168
1074,75.68529045781268
1075,47.044168759224206
1076,11.899484057732495
1077,11.899484057732495
1078,11.899484057732495
1079,11.899484057732495
1080,9.465192190361266
1081,9.465192190361266
1082,9.465192190361266
1083,40.19303932638424
1084,80.84230373148368
1085,113.56001262723797
1086,151.67767818223297
1087,209.40575191948957
1088,393.8518775511227
1089,592.4505988134415
1090,573.0235905080242
1091,590.8095997687003
1092,463.6704019812276
1093,406.346475682122
1094,254.9676034337967
1095,194.16920517299076
1096,185.831181752958
1097,192.74658124332652
1098,124.97831506170168
1099,47.044168759224206
1100,11.899484057732495
1101,11.899484057732495
1102,11.899484057732495
1103,11.899484057732495
1104,9.465192190361266
1105,9.465192190361266
1106,13.364480305079027
1107,38.76678641002572
1108,80.84230373148368
1109,122.75144408925112
1110,108.49790943186187
1111,151.67767818223297
1112,226.63545922659844
1113,374.2464466143019
1114,386.31109389712543
1115,365.05539425452133
1116,420.8807661155059
1117,397.453519968201
1118,408.09956669666747
1119,253.34573070814497
1120,185.831181752958
1121,192.74658124332652
1122,149.62302968531742
1123,74.75712590138612
1124,33.87604048105702
1125,6.725071061632171
1126,11.899484057732495
1127,11.899484057732495
1128,0.0
1129,4.290777283463398
1130,27.024907990940974
1131,81.18002267520126
1132,165.21477076554584
1133,367.0737100826295
1134,519.587198625788
1135,593.4651742206904
1136,650.9097773208028
1137,665.3324894067621
1138,640.3555222490406
1139,664.1203895072288
1140,642.5918340899931
1141,712.499802188781
1142,679.3835834719475
1143,487.299770764025
1144,436.172087020062
1145,249.37993002390186
1146,192.74658124332652
1147,98.01246752986715
1148,45.61791890014177
1149,45.61791890014177
1150,45.61791890014177
1151,33.87604048105702
1152,40.19303932638424
1153,38.76678641002572
1154,54.50866420346461
1155,100.7323059248336
1156,165.21477076554584
1157,261.9444786313664
1158,367.0737100826295
1159,507.89304428614486
1160,573.7228996070083
1161,665.3324894067621
1162,640.3555222490406
1163,485.1989573984633
1164,368.44004344530606
1165,355.39425512632744
1166,286.11158558743836
1167,362.8902558004618
1168,242.46454276263765
1169,165.6196886372663
1170,148.17092138524097
1171,74.75712590138612
1172,74.75712590138612
1173,45.61791890014177
1174,45.61791890014177
1175,33.87604048105702
1176,27.024907990940974
1177,40.19303932638424
1178,40.07629418240249
1179,81.18002267520126
1180,122.75144408925112
1181,211.02762464514132
1182,367.0737100826295
1183,507.89304428614486
1184,536.2868231788999
1185,656.8743517245192
1186,707.4671833638171
1187,701.6283241520698
1188,664.1203895072288
1189,589.1724162044936
1190,623.5521948916586
1191,444.5101348983033
1192,410.86341763792734
1193,253.54496727502817
1194,192.74658124332652
1195,124.97831506170168
1196,75.2206517553548
1197,47.044168759224206
1198,45.61791890014177
1199,51.74776047633553
1200,80.84230373148368
1201,81.18002267520126
1202,80.84230373148368
1203,122.75144408925112
1204,185.3392293460971
1205,367.0737100826295
1206,385.20042218846675
1207,439.1504119921344
1208,531.6768911141711
1209,665.3324894067621
1210,640.3555222490406
1211,664.1203895072288
1212,642.5918340899931
1213,712.499802188781
1214,638.2061837977071
1215,602.7048494990769
1216,436.172087020062
1217,249.37993002390186
1218,192.74658124332652
1219,98.01246752986715
1220,51.74776047633553
1221,47.044168759224206
1222,47.044168759224206
1223,47.044168759224206
1224,54.50866420346461
1225,40.07629418240249
1226,57.58696821755479
1227,100.7323059248336
1228,185.3392293460971
1229,261.9444786313664
1230,385.20042218846675
1231,507.89304428614486
1232,606.6503009538028
1233,641.3470580238313
1234,630.6804419419708
1235,680.9477348254111
1236,590.8095997687003
1237,647.5484368027703
1238,442.44385652322023
1239,362.8902558004618
1240,242.46454276263765
1241,220.11279742009037
1242,165.6196886372663
1243,98.01246752986715
1244,45.61791890014177
1245,45.61791890014177
1246,45.61791890014177
1247,45.61791890014177
1248,54.50866420346461
1249,40.07629418240249
1250,80.84230373148368
1251,57.58696821755479
1252,100.7323059248336
1253,149.87833669531133
1254,209.40575191948957
1255,261.9444786313664
1256,261.9444786313664
1257,160.40785228912085
1258,240.99056882411364
1259,590.8095997687003
1260,569.2810443514646
1261,697.5650330485292
1262,638.2061837977071
1263,602.7048494990769
1264,403.0341983304494
1265,253.54496727502817
1266,165.6196886372663
1267,124.05015050527511
1268,74.75712590138612
1269,124.05015050527511
1270,147.2427568288144
1271,124.05015050527511
1272,38.76678641002572
1273,46.320997620519314
1274,57.58696821755479
1275,40.07629418240249
1276,38.76678641002572
1277,57.58696821755479
1278,100.7323059248336
1279,165.21477076554584
1280,226.63545922659844
1281,250.15188000229222
1282,248.0719539468358
1283,229.78090713772227
1284,193.2636155430598
1285,216.08724533234917
1286,442.44385652322023
1287,444.5101348983033
1288,354.5522079222205
1289,216.772686627083
1290,165.6196886372663
1291,75.2206517553548
1292,33.87604048105702
1293,11.899484057732495
1294,11.899484057732495
1295,11.899484057732495
1296,40.07629418240249
1297,46.320997620519314
1298,57.58696821755479
1299,122.75144408925112
1300,165.21477076554584
1301,322.3362469458531
1302,439.1504119921344
1303,507.89304428614486
1304,593.4651742206904
1305,656.8743517245192
1306,738.2648617425386
1307,701.6283241520698
1308,664.1203895072288
1309,647.5484368027703
1310,643.9211866413357
1311,444.5101348983033
1312,292.73171335503525
1313,251.92309454937643
1314,165.6196886372663
1315,105.42601958296505
1316,75.2206517553548
1317,124.05015050527511
1318,98.01246752986715
1319,45.61791890014177
1320,27.024907990940974
1321,40.19303932638424
1322,46.320997620519314
1323,100.7323059248336
1324,165.21477076554584
1325,328.5200891892586
1326,367.0737100826295
1327,466.0349237514216
1328,637.7246505876903
1329,565.2291507731105
1330,640.3555222490406
1331,664.1203895072288
1332,642.5918340899931
1333,654.3213549992058
1334,487.299770764025
1335,362.8902558004618
1336,246.62958001376396
1337,251.92309454937643
1338,165.6196886372663
1339,124.05015050527511
1340,98.01246752986715
1341,124.05015050527511
1342,124.05015050527511
1343,124.05015050527511
1344,122.75144408925112
1345,100.7323059248336
1346,100.7323059248336
1347,100.7323059248336
1348,122.75144408925112
1349,165.21477076554584
1350,124.55078557617277
1351,165.21477076554584
1352,209.40575191948957
1353,253.7974249037255
1354,397.35642088024053
1355,236.40103490531916
1356,235.19279940273748
1357,243.306565508536
1358,238.31978136640282
1359,253.34573070814497
1360,141.25552189487246
1361,124.97831506170168
1362,75.68529045781268
1363,47.044168759224206
1364,45.61791890014177
