id,prediction
151,3969.2656250522487
152,4289.077033842051
153,4512.298599676116
154,4371.097030477331
155,4359.472130764463
156,3715.412940603262
157,3249.4539760892294
158,2938.1819478929283
159,2508.0962964507944
160,1558.2517179918973
161,913.6761270761241
162,470.54763481053226
163,217.66394541453872
164,39.15468761901182
165,17.85605834000688
166,28.26920333462672
167,10.970957759070386
168,5.5462974001596885
169,6.19451917178263
170,23.565449111701863
171,109.84616625055294
172,155.71437630862542
173,309.5158772910546
174,448.7091955570281
175,540.1563686379951
176,656.6432361508602
177,832.3766019835997
178,993.5453752568499
179,1382.238406704018
180,1966.1640642715947
181,2198.8999058958343
182,2215.4827030101064
183,1909.3301380138566
184,1306.9608642729295
185,855.0693448831119
186,405.9149863664654
187,191.7977254114563
188,38.45653658956678
189,8.214709343176361
190,4.967496111054358
191,19.07275921932131
192,19.803373947993386
193,19.565461847133363
194,86.55587668445595
195,242.91786806448528
196,477.3602671932868
197,891.053356008489
198,1407.49485881289
199,1896.7941103832252
200,2167.499221148567
201,2287.051276153404
202,2475.896834205801
203,2347.634203101703
204,2471.203710817302
205,2939.464306581817
206,2467.872915655314
207,1640.8919970548654
208,769.5036131046329
209,510.0117704284903
210,282.75561389520095
211,51.725542835138036
212,5.5848542925891005
213,0.0
214,0.0
215,8.700731703622077
216,14.038731812031326
217,11.864098923443695
218,43.15837554781929
219,110.87319795092058
220,151.57770379324742
221,274.14390179084285
222,690.2009244559553
223,1124.1117007693115
224,2363.16812775857
225,2249.6044251879757
226,1789.8613269807622
227,2236.3809450986187
228,1386.922861586676
229,1051.3929874864623
230,787.2907844034629
231,588.7503173167509
232,446.10126023949294
233,343.66378405591445
234,240.19259830240085
235,113.704640355737
236,23.395845716454474
237,5.891008274417337
238,3.073486935589349
239,15.400382398824044
240,13.913309874225005
241,13.922057807264915
242,36.77773056258441
243,150.88480530826916
244,330.7979063871443
245,988.3344498737516
246,1445.998932764605
247,2265.806138510218
248,2272.323149512438
249,1513.3712748317444
250,1404.4767341783056
251,1547.6060922967622
252,1950.02766106131
253,2319.4674226110556
254,2145.6186379744145
255,1955.9586248671042
256,1432.6029206697501
257,1032.7923224141662
258,708.6506064928584
259,255.75884350909473
260,111.86216769100193
261,13.315585689512458
262,8.383831692867854
263,21.104466619866102
264,15.268737884035788
265,16.78693045644308
266,101.22905060193085
267,242.49931790567385
268,505.5130399393089
269,1024.6868890955334
270,1338.8264598082362
271,1451.7809704213935
272,1631.2043135291692
273,2312.329298837189
274,2591.877267885576
275,1662.7733489008738
276,1550.5512746864247
277,1429.2621424267427
278,1223.4886414177731
279,1218.3237517672026
280,933.1506558510657
281,514.9824125102932
282,288.09384222784774
283,93.25010257611271
284,13.942928943374106
285,0.0
286,0.0
287,8.262613656673402
288,7.309387148423373
289,8.682716096951156
290,95.66962370213759
291,210.16046497066188
292,496.69297239339437
293,992.6609007901774
294,1620.9868234461333
295,1834.4844134904115
296,1944.2485368124144
297,2480.286741790424
298,2522.262864081338
299,2316.7087033330076
300,1776.082322506062
301,1985.041866672579
302,2069.9496079571954
303,1596.879547647279
304,990.5357960719542
305,779.5527913558177
306,501.2499309456945
307,240.01388410797696
308,104.80001239273184
309,17.898211147820998
310,10.088822812754803
311,18.360600408240074
312,9.49257426531055
313,9.49257426531055
314,80.50056826854542
315,268.7464922726908
316,707.3076263915398
317,1101.9866228330561
318,1633.3171885726535
319,1824.7531563671766
320,2618.956838535863
321,3158.3722781950564
322,3050.043984131568
323,3315.3366126850187
324,2544.821896089145
325,1914.9128622725748
326,1285.925445068636
327,862.7322322028004
328,788.95897230604
329,468.8674583537203
330,189.8451785735073
331,105.15370435271973
332,17.95196608749797
333,2.2706635872513417
334,7.167994776628625
335,17.21221226810789
336,12.864500410134374
337,0.7147016474778325
338,21.909987938838054
339,124.27089337366763
340,332.8809172827325
341,672.9377257444467
342,822.7255373214211
343,980.2337648008768
344,1003.9804098006798
345,1777.2446686360738
346,1976.7157605023701
347,2041.2697341620212
348,1744.763893054426
349,1713.3552571672656
350,1490.024212274569
351,1259.482584330786
352,765.4917669742435
353,614.9040776972246
354,315.83398136010925
355,145.79251168434774
356,41.48557706082622
357,3.963839477300922
358,2.8527081800277103
359,8.349155583124055
360,8.52356256341597
361,8.52356256341597
362,50.58316189489775
363,230.2084790559781
364,377.54879675467174
365,628.2356011268668
366,1044.3878957637423
367,966.7012376529375
368,1784.3871327583838
369,2248.697843546648
370,2372.638482307806
371,2654.277012502129
372,2017.1064875713778
373,2265.02216793457
374,1436.8102821398636
375,1059.6623613835782
376,1024.9547575506954
377,1064.235369981263
378,547.036550223541
379,124.76922947871887
380,12.491016490746278
381,0.0
382,0.0
383,2.0645406399116633
384,13.394941361501207
385,18.98385462662622
386,39.585557966429334
387,149.10748957595314
388,316.28530515371096
389,473.022008618124
390,619.5599173407151
391,889.1085739773779
392,1075.850632556699
393,1383.3007028293052
394,1477.0125981346732
395,1406.5665399600873
396,1403.1162515321191
397,1596.9699591106491
398,1165.7729512616147
399,834.09724820019
400,831.7895182282473
401,855.7905368656009
402,613.5232474280253
403,314.4728967002832
404,109.62949800578609
405,12.03533204254775
406,7.1035780459031495
407,22.561182879404413
408,22.175417480566534
409,41.41344432848013
410,146.23841751864464
411,645.2547838239956
412,1030.2987726674853
413,2104.2522878657533
414,3388.0659604179373
415,4219.950444556
416,4673.138325848537
417,5137.558812677757
418,5088.862854535263
419,5008.014890453186
420,4926.23759519721
421,4279.9469572333755
422,3674.9004307447653
423,3280.1313523959325
424,2335.868512655251
425,1407.9769002578907
426,704.7683184490284
427,305.3117764818836
428,131.26093789778628
429,5.315491899507032
430,9.137688953007695
431,22.974510770636865
432,17.470142153651544
433,26.58280703014486
434,121.75042740111056
435,386.4612275062796
436,772.6337256687968
437,1509.0116416927963
438,2131.1383889890703
439,3018.0421442477464
440,3797.086766746028
441,4266.5407294793595
442,3836.230934301163
443,2104.943177735801
444,1746.9865610680185
445,1010.9304142521021
446,1264.405345998805
447,1524.1944918877155
448,1199.2296208498644
449,615.21165020599
450,354.2775109971143
451,200.95800333099083
452,57.418139004016794
453,15.57807124521137
454,9.711951991923726
455,13.296261778665139
456,27.190347100610825
457,29.91551346921803
458,122.3592133052448
459,264.9533109630087
460,476.279184680312
461,1019.8090233651609
462,2080.8113001133415
463,3564.2222122945177
464,3359.902219912668
465,4082.6820705326863
466,3640.382291600475
467,4091.4395482643226
468,4104.217850381658
469,3890.230357425082
470,3112.6094246177586
471,2618.104406524392
472,2179.195534642216
473,1309.759796718357
474,694.8860004650701
475,337.6681323191561
476,162.75778930702631
477,22.387602668206423
478,10.347987589057208
479,34.190227284074176
480,30.890614639183067
481,30.053601254061316
482,152.11555600461813
483,394.955427407977
484,861.504207302143
485,1819.7868703540837
486,2863.266616064864
487,3302.2429502255736
488,4309.325735894168
489,4523.035356859014
490,4781.586987980533
491,4913.703603264702
492,4626.6614286034
493,4061.0998775908542
494,3517.0120124990085
495,2770.065108165012
496,2203.9529282820413
497,1334.405568727536
498,740.7548070178144
499,298.6136194121855
500,60.91794102786554
501,18.52375229360626
502,10.42328388429843
503,28.503849248322354
504,44.121578852052586
505,24.55228151186238
506,236.71243387998047
507,464.9243321891627
508,805.5707986823442
509,1563.6218097199796
510,2532.1024181090734
511,3667.5755007715907
512,4418.787069225215
513,5062.599530481277
514,4816.272012857972
515,3831.487816765404
516,3428.0290268396907
517,3691.354395441891
518,2605.2373495994575
519,2283.0911786194565
520,1480.7321922529443
521,934.1786568565173
522,532.7589285076793
523,256.2260006425133
524,75.7636504537228
525,0.0
526,0.0
527,0.0
528,11.937932722338196
529,8.376824877916741
530,0.0
531,187.67277332636536
532,358.80912354706606
533,698.5590177254209
534,798.3215047906639
535,1479.599992178227
536,1218.9376598462923
537,713.5005430690755
538,1406.9625721013579
539,2868.608843294326
540,3887.0107303845307
541,3581.4416458122673
542,3420.922256520815
543,2547.8477265123165
544,1745.7091943187017
545,1185.8616621866388
546,761.3241141306883
547,300.6002126300419
548,105.03337781259226
549,0.0
550,5.702772872243674
551,23.145818320289408
552,0.0
553,0.0
554,52.871880402418384
555,143.9862668674563
556,215.08628098202612
557,291.0144220600248
558,483.31358641990613
559,867.4345702624304
560,1228.6212266855175
561,1327.2083870658662
562,1272.254184389929
563,1378.6224150117712
564,1492.1891025978766
565,1282.8767242538815
566,2059.713590542271
567,2818.1761516093784
568,2044.7594804766438
569,1289.7007626117468
570,574.8262918306641
571,264.81895223475146
572,49.199497568288535
573,0.0
574,0.0
575,13.379028883661235
576,7.864918594808213
577,50.96944009225526
578,125.96191756539393
579,352.3820146624539
580,725.2412127728428
581,1653.5683399704392
582,2683.601116001949
583,3783.5394145782866
584,4065.394541068476
585,3810.748737912219
586,4234.920422642823
587,4352.643013499202
588,4059.0467667413777
589,3561.5387554798294
590,3127.9634906185397
591,2467.718029284562
592,1434.2614872024976
593,966.1198777953629
594,626.3620861585254
595,203.15191039787274
596,145.0044778040972
597,3.2751814383647915
598,0.0
599,14.291294874358217
600,15.21690994988738
601,31.571885270639267
602,118.95288714972996
603,347.53187642300344
604,806.2140847912907
605,1511.739239183475
606,2197.1582939971972
607,2964.7839345555394
608,4220.780716888686
609,4172.749188991506
610,4367.508568635371
611,4702.97323599627
612,4527.302653973072
613,3700.843743055415
614,2803.3100739907454
615,2327.6150704136894
616,1523.766943651464
617,976.4419013292908
618,481.49442581533003
619,300.79921117462834
620,145.30220042138743
621,9.791567914055934
622,4.322730669207318
623,17.732598211164007
624,0.26737787875914326
625,16.850485427248937
626,48.981623037967346
627,292.24916842604443
628,563.9504782167905
629,690.4132330558286
630,822.13720416814
631,1104.8307284027362
632,1106.4735938632898
633,1330.4400379402884
634,1734.9141991993938
635,1199.7483301001594
636,1357.4172958549457
637,980.7948000227163
638,1154.2433332389946
639,958.8962827533135
640,550.401551307037
641,292.82516799450195
642,231.79446898382653
643,97.66767024829255
644,43.47169540250794
645,0.0
646,0.0
647,0.2763370318553166
648,0.0
649,0.0
650,13.438909948881728
651,135.01233179252762
652,180.38798546426824
653,197.22897086948092
654,361.2524485696877
655,660.5828603600113
656,719.2845939083033
657,586.5649021626739
658,706.5223487092367
659,691.4578777960694
660,963.2038675045918
661,941.8679306021942
662,1051.233764049864
663,789.0758420016678
664,582.6731536952129
665,418.56061303676853
666,309.180701172936
667,124.0362359334028
668,42.02866616834736
669,8.08753973546649
670,6.976408438193276
671,13.88102230493375
672,0.0
673,14.800958081977408
674,118.40220453752464
675,388.9520738985811
676,845.440468574045
677,1431.2295597468571
678,2185.9239967665326
679,2410.572498977937
680,3916.9452425498944
681,4287.651481561738
682,4982.273490158157
683,4369.964480831785
684,4098.382654365863
685,3638.247782348842
686,2932.6211103041665
687,2182.3678623382234
688,1424.8164348991097
689,931.6083321824383
690,649.4147438100908
691,303.51014404714334
692,151.23037504362875
693,20.89215389221988
694,28.20715983636189
695,37.1935001331915
696,29.80564681576071
697,13.75690129425444
698,41.02278421508911
699,242.65070317664046
700,399.40434725914815
701,224.3926184873511
702,355.7091416251207
703,535.850887856357
704,1456.5379814406874
705,2315.0687994195087
706,2417.927135438828
707,3388.5561396905523
708,3078.2077398613133
709,2771.67829029618
710,1626.8067116873326
711,1309.7374284638875
712,687.2420663026274
713,626.0566087609192
714,393.5230589211803
715,287.9335749902518
716,134.94872150884112
717,27.16994889711998
718,0.04221035049621734
719,13.621665796830996
720,3.48349731313883
721,3.7729526476780557
722,3.901593105811838
723,19.09295325987141
724,51.27470244598202
725,124.92888502854909
726,265.7804909254736
727,320.2880154779106
728,423.1871975753273
729,462.96389549058443
730,511.5955990138438
731,463.55837071497945
732,395.437065257172
733,345.1911390572728
734,322.7288047003595
735,250.26904539388065
736,178.0520525692535
737,104.17714347448187
738,47.30323052907492
739,13.424254296777425
740,5.950644744368986
741,4.517789180939483
742,4.674428756162969
743,3.5466450055703826
744,2.8732574038391068
745,4.478352862120841
746,4.568824555895534
747,25.825586838538182
748,98.13497669960388
749,176.01558285427868
750,253.0310766973905
751,323.9294317876454
752,478.7832122786102
753,535.2746023133305
754,584.7781170294849
755,648.1310304077402
756,620.2614240775201
757,612.1162490359043
758,501.31815072654507
759,374.2588242082127
760,274.83493165992473
761,140.89420842857544
762,63.549644954983485
763,19.02146989038089
764,9.227052318885807
765,8.074262661170106
766,8.111621174521009
767,7.436997739206542
768,14.783909051718622
769,15.32819062559224
770,16.000487138694158
771,58.32020330911819
772,143.53387211275492
773,245.29577815278603
774,452.1991190880793
775,584.2577282153715
776,714.0709781690233
777,622.0028955870936
778,960.1124837218115
779,880.4017430850957
780,835.3403551536983
781,702.4214528780221
782,591.483391524703
783,386.572148360185
784,277.91079346768066
785,159.10944393994626
786,90.42175046787557
787,41.44961852666278
788,14.653425538126067
789,12.824565314259504
790,12.824565314259504
791,12.191921076962517
792,4.716453920880461
793,5.77563749168767
794,10.547556009147849
795,27.135477449975394
796,104.9374855961245
797,209.78142898380818
798,383.10732654546234
799,534.7808204684973
800,550.4224727898327
801,660.5567522710802
802,522.2575327137088
803,547.1132400696757
804,489.00883579005006
805,486.6691175424093
806,602.8955860366352
807,480.81722287977124
808,341.6468569765123
809,154.65385566124723
810,71.81986866972777
811,32.916250719633524
812,12.033227016147878
813,12.085872147007704
814,12.02725042604485
815,6.123651694133184
816,7.276257974265095
817,10.161974366325092
818,24.482475015247473
819,74.40390465649124
820,145.054555628111
821,248.5332856651964
822,434.42625953734193
823,547.7414839645047
824,617.9409603689594
825,707.6044720181844
826,929.9874325734679
827,974.0472912289589
828,885.439576197596
829,724.330497992986
830,589.3362274894033
831,456.30056884720767
832,298.83738370902705
833,186.55616309767663
834,94.40292513409685
835,51.09302540236794
836,41.623836473803685
837,36.20737999228517
838,37.140413261680145
839,35.930472164553265
840,11.68170516556765
841,18.686078840363283
842,24.22229688999981
843,69.40503773975966
844,163.481364608201
845,277.05180469078863
846,437.03330618965595
847,564.8537192432167
848,640.7629884102469
849,632.2348982511766
850,648.9162310148603
851,591.0238189158897
852,551.5067450981148
853,628.1100408375564
854,562.4801825291947
855,476.34633092320934
856,310.897321570525
857,186.5927345650668
858,100.56718713356085
859,49.38889105744609
860,40.30821529724488
861,33.92675591869199
862,18.721955191213954
863,11.970589063816416
864,13.19604152312254
865,13.19604152312254
866,31.39302296506762
867,80.01308263432648
868,167.6636512971476
869,294.43136018904147
870,455.42251010717536
871,635.8972704382143
872,736.7722119766403
873,812.5051872444759
874,872.3963332424262
875,816.0489698513734
876,756.7063747347006
877,654.3859390613693
878,534.1436293559743
879,449.7571694355315
880,282.0547138403037
881,175.3095090517729
882,100.30756463717108
883,50.333909908323704
884,38.985048433127155
885,31.349355400206115
886,46.50469018164354
887,26.01413013245192
888,12.332960924579806
889,8.819952219901372
890,10.95056845485575
891,24.64608438442922
892,32.084952379670575
893,54.40322768054129
894,76.72605476944514
895,91.4368383127221
896,126.23071323925757
897,150.801517714883
898,222.62611561201976
899,263.12970534851195
900,390.1648650683302
901,393.91529416168856
902,368.2273968177349
903,324.8913423473053
904,230.01937165418914
905,139.85695077127815
906,78.25067386379457
907,42.49437336643654
908,18.987250695346063
909,13.071320428464572
910,13.371002575443084
911,12.915372367123952
912,7.577748062974767
913,6.839766463327357
914,20.872073012074814
915,49.53543454950676
916,81.87687405747273
917,147.19107065696645
918,214.0878463292802
919,346.31219799523825
920,376.5355054334734
921,397.700384130547
922,424.28795448133434
923,409.8246849530017
924,424.38116449360456
925,509.8947520525415
926,355.3761976507589
927,243.37333850299407
928,139.81390251223843
929,96.7796892273957
930,61.99254248123436
931,17.540893564464053
932,9.13704297104773
933,6.573963332692033
934,5.137955532007264
935,2.9603195983135833
936,11.77717650920826
937,10.354992367817939
938,15.156942781135081
939,24.936005603249583
940,31.1300367064287
941,50.39702892483487
942,116.3624627959375
943,209.6682559009576
944,387.98278337013426
945,448.57425086492765
946,388.1113842299992
947,464.2071182346122
948,306.4817323936413
949,223.61032879943446
950,174.86967640660004
951,132.3422623437451
952,89.58566743227176
953,70.8235530624519
954,62.718139908835575
955,48.13738163139841
956,17.875057705209596
957,13.817212358347213
958,13.34551938451524
959,11.322447929250666
960,11.096159136905925
961,10.968849857427095
962,14.062723428634945
963,30.557648179625627
964,54.600588103575376
965,162.3468881986479
966,235.90070841048095
967,385.3741054307047
968,390.61637555846966
969,297.62859639091243
970,285.77508028368817
971,304.5929430992097
972,345.24593229473896
973,355.7513104260744
974,319.8581296541895
975,283.09269503697857
976,199.29389097714576
977,156.94967013192064
978,101.91521483895094
979,42.81113885501703
980,19.358242579381955
981,7.048850262063997
982,6.58186442820699
983,5.5808343528518325
984,10.317793294923197
985,10.971586567606236
986,28.526606624230762
987,56.51917440814593
988,95.08282249980674
989,185.33783985995197
990,222.51096097384493
991,236.63365122962412
992,307.81859130232226
993,435.19795330131836
994,534.7019372553289
995,379.2014347311724
996,326.73069626580434
997,227.61661867987962
998,195.38951054447094
999,190.21084588559745
1000,168.42712168950973
1001,100.5932408367941
1002,61.69088944359594
1003,28.104468486148452
1004,12.645432608614275
1005,12.236072366759847
1006,17.859133505654775
1007,15.391037469214718
1008,3.0645086318397756
1009,3.2734889903049535
1010,21.65493176505891
1011,40.33015904633579
1012,75.52765546716682
1013,147.72578621333585
1014,231.44496606931148
1015,333.1596251068499
1016,369.45795988850114
1017,411.38318866108307
1018,411.81481543087557
1019,400.00306435848853
1020,354.3197633644877
1021,343.23625373225246
1022,335.7042643980483
1023,267.96499416567605
1024,194.8931414532527
1025,117.35776129788204
1026,82.71405035482383
1027,45.963928160399604
1028,21.20947287682395
1029,8.60151534341443
1030,7.279518508422552
1031,5.601502922133046
1032,3.396725634017394
1033,3.396725634017394
1034,14.07866964888326
1035,53.43098852270261
1036,117.40435814710143
1037,173.82727674482354
1038,259.4564555180738
1039,309.7602451166001
1040,433.48872904679433
1041,561.2512835049022
1042,565.4634616580797
1043,576.3624868900589
1044,484.606300083487
1045,405.1682494386042
1046,234.667575877647
1047,129.2384985344487
1048,125.1016906535283
1049,78.28463889217639
1050,36.425922962277006
1051,26.735336705295353
1052,13.453480217295562
1053,13.125938337472867
1054,13.871168406769733
1055,12.260087092287474
1056,10.507224112092924
1057,8.658381339629978
1058,11.370952365590162
1059,26.3645477888651
1060,65.89254777606591
1061,124.59189718526804
1062,144.55494839995424
1063,183.7627855605367
1064,195.05437388105588
1065,358.3194366242556
1066,379.52840108757357
1067,394.5247655862069
1068,364.66819838931417
1069,321.3720413102294
1070,260.7209937827376
1071,237.36104079084387
1072,145.56635405200484
1073,106.51189472553325
1074,66.52119865641986
1075,38.42990527577889
1076,18.699302541047853
1077,11.298967987642127
1078,10.996249278514032
1079,9.264835959956935
1080,9.174364266182241
1081,9.174364266182241
1082,15.195508502388787
1083,45.62672780990118
1084,75.70969997529674
1085,109.84837913079882
1086,164.27207888605628
1087,158.94217719053384
1088,329.38287948375967
1089,466.67215759830276
1090,502.61899019392536
1091,533.2708904439056
1092,454.25733116630465
1093,464.97377873872136
1094,259.53645046370235
1095,212.9754015038011
1096,195.94931047674845
1097,179.62302574819594
1098,93.61307237047858
1099,36.07852320921697
1100,12.083824593242426
1101,10.140888065721207
1102,10.140888065721207
1103,8.86378721621293
1104,10.587941656334662
1105,10.899750844001641
1106,13.521995966522455
1107,31.082180716925635
1108,62.90394261292497
1109,91.48037330735748
1110,110.14675460228565
1111,165.50605326871712
1112,227.5167694947745
1113,288.59228311167163
1114,307.2078396367491
1115,334.0616159915578
1116,354.9020053622718
1117,319.6878895044788
1118,217.793234323274
1119,189.1109760653503
1120,172.75005813780677
1121,159.1740312869124
1122,113.54552034290066
1123,61.46191665500004
1124,27.958371362623797
1125,9.454062876238524
1126,13.440898232438382
1127,13.191054743178691
1128,5.287022421713839
1129,8.47635719558788
1130,33.593409575603786
1131,92.4944042127827
1132,186.49944346296294
1133,330.5784388339611
1134,561.1507408131757
1135,736.5688674929393
1136,873.5117674741059
1137,1018.5979887579371
1138,992.0455106064882
1139,988.3149033526424
1140,965.3748312297893
1141,907.7179857499367
1142,695.0846235196266
1143,565.6105346289627
1144,417.5298958666007
1145,248.39389078948423
1146,145.40257920770605
1147,74.5856367081403
1148,42.8852697260227
1149,23.9058334418688
1150,26.049832476020324
1151,18.83120028446243
1152,31.928739801830577
1153,30.78209870587852
1154,50.799211232512576
1155,90.33195401555486
1156,179.07161532103322
1157,306.51161234282546
1158,398.9047823645751
1159,484.4907328233197
1160,641.9977865838331
1161,764.59664577515
1162,716.2930545931026
1163,485.6924677189615
1164,421.75212796160474
1165,321.46123884711733
1166,366.00116029169004
1167,371.7297876071206
1168,247.18110626862466
1169,151.27751712741963
1170,96.43371476137958
1171,71.42374377591742
1172,66.46591719612864
1173,27.298987903868433
1174,26.37664340115292
1175,23.389345171597423
1176,23.247288558831887
1177,37.57808136915343
1178,50.48703786123599
1179,71.08476159055714
1180,117.39574777899931
1181,198.51127332720046
1182,367.3629868126293
1183,514.6693420963179
1184,615.1794660768928
1185,767.1429944513566
1186,688.5143053614754
1187,806.4388228508747
1188,742.1078669402207
1189,706.7806796935243
1190,558.5629361636766
1191,458.06226077880535
1192,344.2411005419372
1193,254.130428080056
1194,142.5593086581211
1195,78.52680852031051
1196,43.67934564605122
1197,40.923644234398566
1198,54.41326473548417
1199,43.11134784462931
1200,57.95522488120144
1201,52.21128324966291
1202,59.151571672710546
1203,102.56417106229526
1204,190.58498893452136
1205,295.8994583949424
1206,422.5722167125376
1207,524.2192824354938
1208,690.9951812038969
1209,817.8589871000142
1210,833.3143193394064
1211,894.5489123139304
1212,878.3363335178169
1213,783.1315091384153
1214,601.3845881878153
1215,475.62212024784
1216,398.83220273398126
1217,249.41817622831962
1218,145.70464093030822
1219,76.82016907860289
1220,53.06618127411144
1221,39.206472979372144
1222,35.640118706649176
1223,33.37302135871846
1224,37.9250384998378
1225,35.53991581527631
1226,80.95555224650515
1227,129.30648856711073
1228,181.91681380749998
1229,268.1268492395308
1230,351.2859814757617
1231,587.2107772085742
1232,680.0489293960072
1233,857.933928555237
1234,868.4459848543778
1235,750.224153668932
1236,623.290910005656
1237,681.4107744197614
1238,430.18093765535406
1239,405.31368939218487
1240,268.5859879480758
1241,198.7718260948771
1242,126.03323753132676
1243,74.33165683196256
1244,41.480229378853124
1245,41.90288930265644
1246,41.9197788360975
1247,46.11915145058592
1248,56.16986023367006
1249,54.43376537128001
1250,36.49862443453629
1251,57.20265550071841
1252,119.72395821612999
1253,156.12610251001834
1254,166.328819513311
1255,323.1330656733699
1256,247.1471122102142
1257,155.24603393367522
1258,313.4332520958617
1259,564.9243110987397
1260,744.8619751219629
1261,699.3934894969784
1262,646.4123922395821
1263,463.77743637656664
1264,340.47186673368026
1265,246.07715965182783
1266,142.8301046674821
1267,88.75710130355436
1268,57.770140434249804
1269,63.57950036188882
1270,85.65070729719702
1271,66.81084404578414
1272,38.46891188844862
1273,43.01352387172694
1274,49.9203403071616
1275,62.028754900561324
1276,68.091888309029
1277,82.89842791629998
1278,118.37282414796061
1279,187.02063405077595
1280,254.23181838147607
1281,270.0311829551799
1282,244.69959087773887
1283,238.37592120995825
1284,357.6942365941199
1285,318.25503598250623
1286,397.944631999082
1287,440.29958922287534
1288,287.579180774473
1289,162.29755601409573
1290,120.16069046633649
1291,54.211239797257456
1292,25.110620596743644
1293,17.73048806901533
1294,17.557673888985263
1295,21.366305102658796
1296,53.50931647435597
1297,56.996229051582716
1298,69.93440297690252
1299,113.7948607910317
1300,188.69145028856872
1301,324.92249788542694
1302,467.21937618049253
1303,622.1411589649525
1304,712.0336966902537
1305,779.8566030999272
1306,777.0393344914481
1307,870.5097265294651
1308,783.9996936318846
1309,669.9497098283172
1310,577.1694342810358
1311,439.7870621952463
1312,255.19555065219024
1313,182.66056420410743
1314,138.603568932502
1315,74.18699845799065
1316,52.23263564785826
1317,43.44432224565767
1318,43.86117956093824
1319,41.76009617817912
1320,33.44293662822062
1321,37.07563846509913
1322,52.952052609641655
1323,91.30730222946579
1324,176.8098152351825
1325,281.7247872489176
1326,356.44288934143754
1327,441.7578649621992
1328,664.8259354222073
1329,674.7346698487175
1330,821.7273490450418
1331,865.914303806282
1332,777.6978653596141
1333,652.7797671204777
1334,501.5701661969689
1335,409.5983426921731
1336,255.6856999844994
1337,208.05414605511046
1338,131.92824729043352
1339,84.18765153890836
1340,47.032753826785786
1341,58.70743893692992
1342,72.31255632844442
1343,64.30216978067624
1344,68.00144055488232
1345,65.6785356891785
1346,78.25809422311818
1347,95.884529703368
1348,125.56082726013832
1349,139.96256243787516
1350,180.13580376659556
1351,228.47360988139462
1352,269.62961852515997
1353,268.58323984588765
1354,318.8440071893119
1355,299.0043669752647
1356,314.97970909637286
1357,264.03542620283383
1358,268.0708801084959
1359,212.66512837808452
