id,prediction
371,2098.02431615634
372,1971.246059005205
373,1165.4059232749985
374,1125.19832543899
375,1119.5906594508397
376,1119.1628067686188
377,736.5348841514108
378,393.82893103739946
379,131.96906392134971
380,26.008977527107174
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,46.92522782775985
387,105.32277562580975
388,347.5433136675107
389,499.78221479541764
390,599.1260761652184
391,814.0918127158634
392,975.2652798326097
393,1342.7877250912486
394,1410.853151708081
395,1911.2340404881281
396,1881.2350989891443
397,1658.7595453743559
398,1214.8372058837342
399,1290.3037797183204
400,1117.8048707293287
401,1070.6465175836695
402,564.3725400768017
403,265.59106646914705
404,41.53640061324828
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,191.5484429447475
411,559.1060927600004
412,1267.1107153039718
413,2215.18843762927
414,3351.745243662182
415,4106.733224981523
416,4772.012269981394
417,4882.925986734564
418,4951.51442761263
419,4795.09477188795
420,4641.247719868876
421,4092.4705951805095
422,3624.567152019281
423,2981.4161106321963
424,2147.72201563328
425,1301.5101803287469
426,583.2831480606857
427,288.44335972487056
428,143.7129151210188
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,130.71990211071872
435,481.07299261788444
436,952.2102060009063
437,1867.1532502858822
438,2679.418270359534
439,3781.3120310980253
440,3715.2316431213817
441,2977.187678215233
442,2894.872050975897
443,1543.9273050146908
444,1322.1192634787685
445,1049.7941911792639
446,1110.4970495520108
447,1242.9463414305299
448,1020.5443754459983
449,593.4596830238181
450,346.146618613409
451,153.02406389944315
452,73.34297718846395
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,110.32489714562455
459,271.08657363254844
460,377.633179213173
461,1198.2974845539386
462,2031.6627294939276
463,3350.549793896581
464,3889.4667551148814
465,3955.467449999119
466,4216.0405436040155
467,4599.071515341946
468,4433.843921908139
469,4266.734997390766
470,3869.404679222292
471,3372.797903032581
472,2353.88358208394
473,1472.5847645817921
474,754.2465302803923
475,327.01689839396056
476,133.44591492599366
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,145.03768573789642
483,415.82066942534544
484,808.840389257184
485,1807.307964388769
486,2764.4399873488514
487,3654.6564740451713
488,4454.866129626769
489,4734.138755961667
490,4627.42064072374
491,4739.595567363095
492,4367.32277070159
493,4116.723306302476
494,3757.9779978009765
495,3242.2530252812358
496,2346.0367130448244
497,1471.9454102085788
498,753.9091421793221
499,389.9098130024652
500,162.42122116364462
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,168.54092018056278
507,448.47411015777493
508,780.8132923815123
509,1749.2576819052433
510,2431.3317084526557
511,3838.4159172379773
512,4556.182850716988
513,4566.341682774949
514,4493.8781872614745
515,3483.2125049506853
516,3247.7680350744886
517,3414.8690383239873
518,2334.0569840493476
519,1854.01664185874
520,1423.170073317491
521,970.987744376413
522,528.9614502599915
523,285.24281861755713
524,68.88951396954354
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,53.99649445828128
531,157.33100542479684
532,327.2668499206817
533,780.9661867258513
534,957.8283961895751
535,1252.734942373702
536,1051.4190065874743
537,787.2463676887072
538,1039.8634492451142
539,3070.46348085035
540,3206.5977870957126
541,3074.0335899056795
542,3303.9592388245906
543,2826.0072922291033
544,1934.6304992802097
545,1331.8786249568109
546,811.1697195560184
547,335.7672219989061
548,127.15691837328639
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,49.199967047690286
555,129.7100772249362
556,77.60173355125973
557,326.3912736798085
558,531.5773295476661
559,709.657918982633
560,1244.3818250979814
561,1282.2806353942856
562,1018.2303806173452
563,1153.3096208881432
564,1384.0617235947861
565,1795.5195357018697
566,2254.2535716345515
567,2429.221262700363
568,1744.7457362177736
569,940.6355355645078
570,584.5225135168868
571,192.4304202877045
572,32.21408393089426
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,158.36341160890112
579,316.0732811124894
580,856.490915862245
581,1732.7138546200138
582,2794.2260662073263
583,3735.8097720830733
584,4193.931113729604
585,4103.75037345261
586,3932.4789166880255
587,3709.702364093743
588,3320.6194795251117
589,2783.4881477936437
590,2365.4620126567347
591,1696.1313921369067
592,1292.947978933216
593,905.2780483734117
594,442.1492594391734
595,103.22659741893698
596,2.156761005879331
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,148.3862792280903
603,269.6591914735208
604,845.1639232968396
605,1870.6097818286746
606,2749.8982591974723
607,3913.6150665453883
608,4559.506606218745
609,4487.142040765515
610,4228.722115249297
611,4412.006252895667
612,3939.951138077829
613,3838.3643624912256
614,2864.2470476693716
615,2174.7164528878034
616,1277.3311473556457
617,891.6309689508524
618,615.8436622646146
619,368.57586982598275
620,142.11450810925416
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,126.75476660819788
627,179.27117633476485
628,496.29724362525405
629,607.9725904439658
630,784.8783046522218
631,750.8549266017801
632,929.5221922020418
633,1380.9819767692738
634,1054.3449426391307
635,1032.882270709216
636,1229.9051755287774
637,799.5416740292037
638,576.1623743640912
639,644.0301902086536
640,547.8769663307636
641,385.6563741827673
642,209.48426802769575
643,75.11537003593689
644,22.127901578013407
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,54.454517336981944
651,65.780926508869
652,148.68957937488804
653,172.33756011942293
654,361.36852644563413
655,685.6561556992618
656,653.1774790816772
657,897.3160650249828
658,757.2351220044579
659,485.6818140374008
660,679.0773276318315
661,775.9476917378472
662,536.6685369656012
663,549.8535364876411
664,410.6679197068812
665,451.60438057366554
666,256.2281673738533
667,125.4400277450199
668,78.20232812845678
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.43866185168355376
675,196.33734139615058
676,724.7889762884892
677,1461.4189984301997
678,2016.9047749879933
679,2931.5102712520866
680,3492.9366670676736
681,3417.0463023429734
682,3890.283697043347
683,3370.0011951766674
684,3104.444785975561
685,3428.8463105952824
686,2748.0731885175273
687,1933.858553185961
688,773.2762770573005
689,661.5468980068342
690,340.86609623624065
691,333.13680701145955
692,42.40206794208401
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,58.23473153148477
699,141.43048579956414
700,175.63920303589146
701,327.81777414700224
702,696.1189957559917
703,943.3007722171898
704,1924.195976829772
705,2249.527557037067
706,2830.740859814656
707,3223.0853554130035
708,2960.341422536614
709,2215.1503684900495
710,1759.4587157730853
711,1302.4707962903665
712,778.2972124188739
713,560.7426754872539
714,328.04139317539494
715,113.18804353197245
716,31.043339664637475
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,7.4431654171525
724,58.58852948533324
725,177.5185472074302
726,363.32427596593976
727,502.32727125586655
728,497.11845868123226
729,412.42427388188565
730,447.1331568418814
731,442.09566231925385
732,483.4665177744806
733,495.5813786678689
734,362.2802640597518
735,295.0851633636429
736,204.35975661014967
737,119.83820473670573
738,36.71053711977566
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,15.69974227302736
748,85.37604767336074
749,190.80551405255483
750,443.538809014025
751,518.6477503782697
752,657.7210369006168
753,775.1631155721036
754,692.0017251790845
755,740.0150729454132
756,703.1971553432704
757,612.9454017500896
758,573.1196976889012
759,392.732374399563
760,243.57987202989756
761,126.38979463107127
762,70.07621852917347
763,20.463603640263848
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,39.77167532027754
772,148.5337669891715
773,273.0258803401793
774,492.0865492186277
775,691.2082164020502
776,838.0794363178136
777,901.0302987830753
778,898.7786743553497
779,836.5743931618122
780,837.1886814238762
781,696.8682801801234
782,613.8301826455587
783,396.0610540331228
784,267.02236325196077
785,134.87857956071738
786,79.72445927894516
787,33.346277786039735
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,33.04754157686569
796,127.6875464736475
797,269.50423177655364
798,496.10247394573173
799,722.836499558611
800,751.1273062650039
801,606.7099911998924
802,692.0904317304223
803,646.1961837331306
804,648.4661738989047
805,700.6504677625934
806,599.3311323450264
807,477.2622760716551
808,267.56892460623135
809,139.0189663476155
810,80.6719445812759
811,18.75929227084228
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,45.06360076466981
820,139.41479465780938
821,280.04016699595115
822,495.46380709838814
823,653.8741405887945
824,824.015994848946
825,891.582211017708
826,920.9209561203161
827,917.547232206804
828,909.5200397493534
829,825.9245678112597
830,688.1416043094825
831,529.5747672535233
832,357.19477314174355
833,194.62554846618002
834,103.68617290298367
835,31.277030917264103
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.39075356820169
843,49.80542510718737
844,149.31771068753108
845,313.0599708861986
846,440.0883968566666
847,591.9401585017323
848,695.9192878913271
849,707.8096574775288
850,812.8779396260812
851,769.0269369097456
852,720.0386865080746
853,707.1418608514197
854,573.7788646655491
855,444.08133036423334
856,305.5425184924723
857,180.53686881568362
858,102.87522942271754
859,31.037653651882373
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,11.39402343977356
867,59.029171171942835
868,149.0843122505237
869,311.02261173355504
870,507.8528608679241
871,725.3821226436374
872,784.3989155111577
873,826.0718661642031
874,838.6560224184051
875,842.807681309674
876,839.8731635370851
877,820.8636037193562
878,637.1790747411384
879,459.65858000997946
880,309.9261344127796
881,177.3775867077703
882,90.68213233209369
883,53.60884468127796
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,13.062964204509244
891,14.239197934900927
892,24.920024203716615
893,52.616505971574696
894,71.9141412664421
895,100.96448311771645
896,170.0465593880152
897,193.57195542787656
898,231.60699357355637
899,301.8397669686961
900,409.2590727319435
901,355.18393923661307
902,378.7489963416316
903,347.6109139241731
904,232.08658279329757
905,141.13294051316123
906,74.02994968308232
907,31.548844369670153
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.335209419163018
915,34.215448557398076
916,86.71177526572427
917,159.24912834785576
918,326.1907867533627
919,399.09762860969346
920,302.2678284522406
921,444.3523094972929
922,469.792996884647
923,393.2256765845348
924,503.620220180027
925,606.8467325590791
926,465.9956110200248
927,235.65469630660928
928,158.61146375953254
929,126.00487097253394
930,68.95899953035739
931,19.204587000250076
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.424936335081447
939,7.4487928982149585
940,5.584338943892699
941,35.52014053423713
942,129.2734550306512
943,281.87512543288113
944,361.1587638390061
945,361.11610951420954
946,322.92121747693307
947,323.7136860339951
948,266.4312084620255
949,196.52394156099098
950,191.25281306335276
951,186.9007553094808
952,123.8221666633741
953,79.9688100761387
954,46.01322826144177
955,20.214385009262553
956,10.887615040821801
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,11.883543474230368
963,24.399680717646667
964,80.51563754393933
965,161.9984916861374
966,316.0561098296765
967,376.980065105225
968,277.1413256670132
969,295.69609955183154
970,388.82517267749523
971,363.14800813041535
972,433.55899738071696
973,427.62461827047025
974,454.77325511927796
975,415.1082811261613
976,251.36243228034326
977,175.67589770048244
978,96.73762627451308
979,28.58439817515586
980,10.847826421440852
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,9.743276470138564
987,51.71114925719579
988,88.92037539690203
989,201.7850357714962
990,241.32946858327662
991,276.0631305706979
992,265.8158224486033
993,238.24465532952217
994,431.1783228828473
995,429.97317272227735
996,332.9534538879043
997,254.09159405846864
998,246.21860939257326
999,216.72492606507896
1000,162.62592382678295
1001,83.24295622613946
1002,40.77130037330385
1003,13.16964260886896
1004,7.141591930234442
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,12.248645335724035
1011,26.004855183252076
1012,99.71246035029122
1013,218.911459651302
1014,298.36231302640596
1015,345.4438043129273
1016,405.0702462263101
1017,471.8660021979758
1018,417.06136371739495
1019,394.0378174543713
1020,359.7669662881529
1021,342.4235310827114
1022,352.1167833484077
1023,267.73770099146674
1024,270.3691207990204
1025,140.36042398515787
1026,66.2825771079183
1027,39.22090777308894
1028,12.011011401568219
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,18.62393650758629
1035,40.04395267678843
1036,117.8842037842159
1037,187.6003273871102
1038,303.5984092806637
1039,371.01776144201267
1040,430.19056129271354
1041,450.007579268017
1042,471.56102741200783
1043,494.9112606476749
1044,456.1989457874975
1045,322.55762093319765
1046,226.39142251886412
1047,195.83107580977943
1048,136.68274635052504
1049,93.05413357844228
1050,29.981653826932106
1051,22.226488923290976
1052,5.515169869315589
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.698032101173404
1059,13.908291115712109
1060,66.47159444608995
1061,123.38540542968252
1062,175.40880682037917
1063,218.23891562635694
1064,290.5721384875918
1065,347.4767838460777
1066,400.3061446507177
1067,407.65878659359277
1068,379.36031716116884
1069,393.367365524231
1070,345.66691378672846
1071,289.6263843856313
1072,211.94774640331744
1073,142.38403798300612
1074,76.15691640720517
1075,30.07973844580326
1076,10.581793776534685
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,13.536245706696596
1083,43.561236002233336
1084,80.50144595851378
1085,133.2635747134211
1086,185.85719980494048
1087,315.95686693217516
1088,328.2501872849661
1089,351.4027335268139
1090,434.76545041616134
1091,523.5268538516642
1092,470.7247673768255
1093,310.739180624815
1094,273.4399499072249
1095,263.5201337985412
1096,258.9181223546724
1097,179.520394453968
1098,87.917759567884
1099,29.153071282262243
1100,10.714638197341612
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,6.651505302356552
1107,18.889840932996155
1108,69.5323366494883
1109,109.7667305655597
1110,154.15176630688214
1111,196.67728480905095
1112,228.22302158205102
1113,328.19370005555004
1114,371.52919933567654
1115,479.1008938335172
1116,447.8312537002703
1117,386.20046158002765
1118,274.91206763578896
1119,293.5472163197831
1120,235.06878946208144
1121,172.84392774186782
1122,81.31847886757173
1123,46.033829616145894
1124,11.957561235679679
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,52.5890435514944
1131,115.70097131198423
1132,248.20264661667855
1133,412.25235618180807
1134,629.2638305475544
1135,744.3164958047013
1136,888.1952229358034
1137,935.7636499102758
1138,976.5669802935366
1139,984.7787328309615
1140,923.970106476721
1141,855.0429036088974
1142,699.7636736590696
1143,541.4679267405609
1144,387.2740992506973
1145,253.58988761858677
1146,126.18743163029424
1147,49.63273702793292
1148,16.106695516251417
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,30.91538233475045
1155,98.60358351153985
1156,177.79984623216998
1157,356.26461741367734
1158,504.40812251283285
1159,684.6231695555445
1160,716.926057736665
1161,596.9692975346359
1162,581.7652649289128
1163,422.31254968611967
1164,369.7119603269097
1165,295.0071974401774
1166,264.54094144180857
1167,314.2700929879949
1168,240.062594761918
1169,160.20946040159694
1170,75.2988816493539
1171,35.55108042249849
1172,19.028755915003455
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,19.33051268219423
1179,63.42995659135727
1180,101.43833778536884
1181,222.87720628392952
1182,398.5093032546485
1183,655.6215689267294
1184,766.6304315531728
1185,765.4417411767915
1186,851.6673110339141
1187,922.772905304775
1188,888.8598166700205
1189,855.1718433690713
1190,747.1239216799368
1191,596.1573445493445
1192,419.1899669757132
1193,264.7544226158998
1194,144.71166242155118
1195,59.493642647966645
1196,27.064019626615444
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,23.42874630703251
1203,93.25770460565835
1204,197.02867970424947
1205,359.9881824854669
1206,532.9162391238465
1207,725.9874904182973
1208,861.6093318112037
1209,923.5855945976967
1210,933.6415794421339
1211,967.8973578196928
1212,880.5676381057602
1213,814.2620613074902
1214,706.6212588712467
1215,573.6974787708167
1216,408.290730614528
1217,269.3172299570526
1218,159.06981888747308
1219,76.97288904320044
1220,27.576344492803717
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.343928564842127
1227,99.88273233841049
1228,185.6912599235012
1229,344.3996255861607
1230,496.4779705729596
1231,724.9351343348724
1232,865.4308907784101
1233,871.4546851645667
1234,843.8151766520759
1235,689.6090621029268
1236,694.7238439821111
1237,682.6003160995521
1238,497.36405596631823
1239,413.91357623072406
1240,268.4854493387209
1241,214.97425057790562
1242,121.24859199002572
1243,54.01808455224195
1244,17.056407092100695
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,8.782795779586488
1251,29.25469811329907
1252,78.17573225785853
1253,168.3811495358117
1254,191.0185104675783
1255,227.92107989900694
1256,228.4100319131323
1257,174.16174235780207
1258,276.7883017673061
1259,683.2071265502981
1260,734.758867400643
1261,656.8950810799328
1262,599.8147937094407
1263,465.6558639043869
1264,279.1044488870518
1265,195.81978098935284
1266,120.59306419825496
1267,55.01696274543578
1268,23.547152705704036
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.82086765260438
1275,8.33766957858834
1276,4.483711176811764
1277,52.45359628635882
1278,111.19346589012477
1279,163.33282182384676
1280,258.49334733181627
1281,278.6487750414039
1282,221.77062094640982
1283,259.74818812940435
1284,315.903160912562
1285,395.79536282633273
1286,452.76178453199657
1287,439.7138692688877
1288,317.59388498141584
1289,192.07300336880274
1290,127.76912517831227
1291,56.988063703074836
1292,9.975569752414888
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.97957710376259
1299,80.66789814146387
1300,220.69633115889658
1301,339.69889319240866
1302,551.8940855974362
1303,734.4791640413483
1304,795.4826249196013
1305,775.4962092985887
1306,759.1578687456783
1307,735.4457748971879
1308,656.1349685800506
1309,588.4165746381459
1310,497.3913068753435
1311,362.5761319671354
1312,257.7527428561941
1313,149.9718605012791
1314,73.40977743907962
1315,17.97677106554647
1316,13.803779678496749
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,33.63173683897896
1323,85.6989434309215
1324,210.13635830269502
1325,372.925541067689
1326,497.9945088096563
1327,717.517759988668
1328,843.8821042975968
1329,869.2159482276712
1330,856.4187791093174
1331,878.8999545229652
1332,811.5822935320681
1333,728.5322810719274
1334,556.8489259475551
1335,453.87052375174676
1336,253.3132704108743
1337,194.77238714695216
1338,148.98002616158908
1339,84.44732941270944
1340,24.303529896830764
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,31.324521578936253
1347,58.5422462599441
1348,95.26197454411968
1349,118.08752754053536
1350,175.4185334152989
1351,193.65420073581126
1352,217.68603907214862
1353,342.7687185233572
1354,257.94286791657896
1355,256.0524342928326
1356,303.1288496368953
1357,253.0954739529714
1358,158.53604867255524
1359,162.82336812053023
1360,115.35853549636369
1361,81.26107222440112
1362,36.233714423330994
1363,14.91807599550295
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,8.754015280889835
1371,14.514840616006603
1372,30.33320944940805
1373,34.36802911794309
1374,92.85446568863253
1375,155.07461861712443
1376,158.7822841621023
1377,216.52924270488498
1378,211.51697824397766
1379,173.85114813294183
1380,182.58621029395178
1381,200.28606541208146
1382,145.53143047084984
1383,149.38637457014576
1384,107.94026717779539
1385,112.9794171001174
1386,57.844611261609906
1387,28.669485825491822
1388,19.155760384052392
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,10.943280041190848
1395,65.30408044818304
1396,172.2529551158144
1397,300.7908863124863
1398,417.628224397072
1399,599.8076026995385
1400,744.4466319529682
1401,723.4460199474596
1402,777.5473981912887
1403,723.1330912414949
1404,674.6487710802871
1405,658.6259774870018
1406,531.2529644414898
1407,374.0040681967345
1408,199.5645951899699
1409,153.46220163031163
1410,77.82647870422755
1411,36.95207837238046
1412,15.464814802473061
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,12.659905697699703
1419,33.03725182524979
1420,48.17647479958161
1421,61.063364335407876
1422,134.1013480660707
1423,206.04681339968903
1424,409.52613139918435
1425,508.0810901135479
1426,571.8728229847281
1427,654.805548983301
1428,619.8308928530317
1429,456.9353031622614
1430,365.3570575610643
1431,291.16149548580853
1432,185.18201008738146
1433,133.39657878636834
1434,81.03444844439505
1435,37.29610751388644
1436,8.525848977139628
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,4.4352600593827605
1444,36.10837484341315
1445,131.97619162375193
1446,244.06422255236726
1447,384.2663092696704
1448,302.72370261497656
1449,273.6932630439987
1450,395.982026023405
1451,474.5215030895266
1452,323.15812206499305
1453,306.5453285764121
1454,313.49140684346986
1455,283.10999502620126
1456,223.3361908828061
1457,154.77539462947468
1458,76.43384015676563
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,6.321017198780005
1468,46.48301950875389
1469,116.54730242303636
1470,272.3148723748437
1471,375.6656201174475
1472,472.66603107857
