190,1.6663805
191,2.419418
192,1.3272707
193,1.4267493
194,79.85529
195,171.60509
196,478.1957
197,859.9964
198,1430.1614
199,2122.9036
200,1997.425
201,2295.4353
202,1974.593
203,2045.6654
204,2611.8708
205,2182.7354
206,2245.947
207,1207.7213
208,706.20447
209,436.58243
210,327.97964
211,68.39049
212,7.9525914
213,0.0
214,0.0
215,0.0
216,1.3538735
217,1.4533521
218,49.205402
219,103.112564
220,187.39482
221,300.32498
222,712.96185
223,1236.6353
224,1814.7587
225,2027.0162
226,1893.934
227,1758.0704
228,924.574
229,831.1494
230,768.7183
231,935.6887
232,619.064
233,351.55936
234,236.91136
235,60.879665
236,7.777493
237,1.4846369
238,1.6470454
239,1.7376215
240,1.4316674
241,1.4242355
242,49.72116
243,107.08438
244,311.64108
245,746.74286
246,1009.77594
247,2058.512
248,1808.0576
249,1280.061
250,1134.333
251,1614.1439
252,2241.776
253,2024.3289
254,1890.2562
255,1896.9102
256,1269.9141
257,891.5901
258,498.01035
259,203.92587
260,41.76103
261,1.3445183
262,1.2199628
263,2.040261
264,1.3648301
265,1.4643089
266,63.857998
267,158.19064
268,358.5385
269,759.66656
270,1200.4554
271,893.28314
272,1454.6769
273,1900.0028
274,1142.6133
275,1108.6205
276,1582.075
277,1002.26904
278,1092.0006
279,1009.1192
280,868.9566
281,361.53607
282,238.68105
283,77.70613
284,25.383211
285,1.5315548
286,0.47572178
287,1.8577131
288,0.8764232
289,1.3906362
290,68.32912
291,164.65836
292,359.19174
293,836.07043
294,2008.6462
295,1948.5465
296,1416.8308
297,2392.5457
298,2319.56
299,2465.754
300,996.7849
301,1151.7908
302,1258.4628
303,1399.1802
304,1113.8175
305,665.32184
306,374.40128
307,227.61203
308,43.45003
309,0.9203396
310,0.79578894
311,1.8644048
312,0.9383246
313,2.5866296
314,64.62468
315,253.22224
316,345.31354
317,807.63367
318,1441.9105
319,1508.9019
320,2852.0205
321,3686.2312
322,3365.6226
323,2329.338
324,2103.2603
325,1869.5372
326,1225.7719
327,841.8304
328,515.2693
329,329.97906
330,172.2596
331,80.01384
332,24.219374
333,1.1181027
334,0.9935472
335,1.8424404
336,3.419009
337,2.4394386
338,31.890656
339,68.84607
340,212.03041
341,446.11072
342,834.80084
343,991.04956
344,1199.6912
345,1653.745
346,1250.5935
347,1584.4095
348,1296.8296
349,1435.9088
350,1245.2008
351,1052.043
352,733.6716
353,509.09982
354,269.125
355,114.50293
356,31.197409
357,0.9441885
358,1.0483801
359,1.9467832
360,1.1092249
361,1.7436868
362,43.762558
363,163.86853
364,226.32848
365,529.35406
366,1032.3131
367,901.0974
368,950.6388
369,1443.9746
370,1400.9955
371,1765.791
372,1222.7404
373,1166.7452
374,889.09155
375,1031.1675
376,1102.391
377,1080.6858
378,367.69675
379,113.79487
380,23.999645
381,1.1181027
382,1.2132747
383,2.062168
384,1.4533521
385,2.6085403
386,50.235638
387,112.40531
388,252.5486
389,593.1496
390,630.62494
391,901.6507
392,1088.314
393,1537.2247
394,1192.4407
395,1349.2644
396,1596.2185
397,1333.3652
398,1253.1694
399,1000.944
400,1053.0894
401,828.1935
402,447.52045
403,211.28226
404,67.54737
405,0.9386964
406,1.3217694
407,2.071184
408,0.0
409,0.0
410,110.849045
411,392.88416
412,690.5161
413,1855.1605
414,2950.5466
415,3968.731
416,4479.9634
417,4867.218
418,4711.7456
419,4722.2056
420,4630.4595
421,4343.7417
422,3632.5566
423,3184.7395
424,2149.1306
425,1211.13
426,611.6896
427,356.33292
428,114.813255
429,0.0
430,0.56192124
431,0.74686164
432,2.16911
433,10.61838
434,181.44629
435,422.95605
436,659.37823
437,1142.7262
438,1544.4219
439,3427.8015
440,3857.4563
441,4655.2812
442,3881.5808
443,2092.2043
444,1353.5844
445,905.9478
446,920.30096
447,1156.6702
448,1319.4045
449,734.09076
450,403.91772
451,200.35648
452,66.86273
453,0.06443622
454,0.96155167
455,0.8871498
456,1.6840364
457,5.4248157
458,70.01702
459,246.96318
460,408.00854
461,1211.6218
462,2431.4912
463,3146.9175
464,3633.841
465,4004.8518
466,3894.7595
467,4338.0957
468,4364.2056
469,4327.849
470,3594.2766
471,2993.2988
472,2107.5918
473,1252.5004
474,561.5339
475,317.50833
476,138.66008
477,3.638364
478,2.4047337
479,2.4298105
480,1.9064581
481,11.447061
482,163.83601
483,341.70102
484,688.18994
485,1482.4418
486,2545.1948
487,3773.0608
488,4168.4316
489,4722.882
490,4856.0967
491,4769.8135
492,4287.032
493,3929.2664
494,3578.738
495,2898.3403
496,2153.5452
497,1164.7095
498,612.2372
499,365.86917
500,121.68448
501,4.343213
502,1.794458
503,1.819535
504,1.4623681
505,10.436826
506,113.079285
507,310.24237
508,833.87
509,1501.7562
510,2481.4546
511,3620.9043
512,4514.9673
513,4692.628
514,4703.632
515,4469.5366
516,3723.6292
517,3717.6292
518,2572.4888
519,2171.164
520,1498.4926
521,777.1211
522,414.29953
523,213.06961
524,73.77022
525,1.37876
526,0.9391837
527,0.8684048
528,3.2245152
529,4.530232
530,49.200672
531,169.29893
532,362.27936
533,502.7323
534,723.8172
535,1338.8792
536,1316.4153
537,652.6216
538,1097.3723
539,3078.2183
540,3635.8494
541,3378.2288
542,2887.2842
543,2459.9084
544,1801.4362
545,993.687
546,499.06253
547,295.251
548,108.96049
549,1.1288768
550,0.0
551,0.0
552,0.0
553,0.0
554,27.091791
555,107.96502
556,115.31489
557,197.82549
558,302.35822
559,662.10913
560,919.4993
561,1234.7751
562,1297.9911
563,1429.3899
564,932.324
565,1583.5045
566,1722.8572
567,1921.9279
568,1355.3309
569,813.6637
570,460.7445
571,236.33505
572,63.524437
573,0.9417453
574,1.3237101
575,1.2529312
576,0.6185416
577,26.278704
578,121.55938
579,298.54303
580,705.4513
581,1531.3873
582,2824.9453
583,3835.3845
584,4206.477
585,4353.35
586,4658.1206
587,4572.0796
588,3752.5066
589,3256.1436
590,2908.5405
591,2399.528
592,1341.7389
593,812.50867
594,297.82574
595,263.78036
596,117.90908
597,29.948328
598,10.538267
599,12.48004
600,1.5180851
601,10.255738
602,95.16232
603,280.1077
604,769.3518
605,1416.415
606,2405.402
607,3355.715
608,4410.632
609,3614.4924
610,3989.4858
611,4847.971
612,4583.369
613,4084.288
614,2873.3523
615,2220.2847
616,1846.7358
617,944.1541
618,627.40955
619,320.222
620,108.26052
621,3.0241723
622,1.4105469
623,5.943304
624,4.8803678
625,9.668348
626,98.887245
627,295.11655
628,414.60803
629,595.5957
630,832.56866
631,971.33765
632,931.55035
633,1309.5508
634,1621.9022
635,1199.9484
636,1184.8217
637,1081.9601
638,1042.8931
639,984.7086
640,652.7521
641,479.55054
642,137.09752
643,93.86063
644,37.264233
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,32.90552
651,96.40401
652,142.17787
653,225.60045
654,375.3648
655,719.52075
656,671.8654
657,586.5398
658,447.65115
659,540.0652
660,918.15497
661,716.37067
662,849.06696
663,874.4069
664,687.55066
665,481.22858
666,219.21953
667,100.03824
668,25.584791
669,1.9570686
670,0.72321457
671,1.9067496
672,3.805001
673,10.560391
674,98.39415
675,257.90216
676,437.97482
677,1044.6066
678,2285.2708
679,3009.8076
680,3812.2922
681,4133.3525
682,4543.7485
683,4496.427
684,3461.109
685,3529.8677
686,2741.2202
687,1980.7888
688,1158.4591
689,853.43353
690,515.4707
691,288.29904
692,115.243164
693,7.9724975
694,3.6052315
695,0.0
696,28.697378
697,4.3646436
698,84.895966
699,234.04756
700,415.29752
701,336.19855
702,387.64044
703,630.35284
704,1106.0898
705,2624.2742
706,2254.7083
707,2972.1414
708,3113.8735
709,2200.8076
710,1696.9144
711,811.43616
712,814.2789
713,437.80673
714,291.59314
715,223.6429
716,65.07008
717,2.0556176
718,0.008658998
719,0.9488454
720,6.0561695
721,6.0561695
722,5.0858784
723,17.454508
724,49.135258
725,156.30585
726,341.19565
727,546.0469
728,486.415
729,556.8932
730,430.40735
731,433.79416
732,437.38266
733,373.2364
734,334.39468
735,219.4224
736,185.14386
737,130.25853
738,75.74523
739,20.690409
740,7.478426
741,6.566848
742,5.9069366
743,8.46246
744,10.862579
745,10.367638
746,11.089373
747,18.925594
748,109.683395
749,226.75839
750,273.88437
751,370.4496
752,411.3098
753,544.9472
754,602.284
755,664.96344
756,599.1282
757,465.548
758,563.98364
759,424.38516
760,349.85123
761,148.45676
762,60.284966
763,37.09266
764,19.44444
765,7.5074916
766,6.401998
767,7.820148
768,23.707987
769,23.457388
770,26.399378
771,58.837975
772,160.78114
773,302.02087
774,467.62573
775,581.89685
776,575.1266
777,931.56067
778,933.23083
779,905.9628
780,819.14813
781,652.3584
782,627.3495
783,430.6711
784,254.02925
785,167.2701
786,76.27836
787,30.619434
788,16.5025
789,30.933218
790,28.643257
791,32.079636
792,8.062071
793,11.330133
794,11.498557
795,24.954725
796,102.34695
797,227.52458
798,475.30524
799,621.04645
800,681.73444
801,556.1407
802,460.1761
803,511.70703
804,508.95404
805,541.4563
806,634.61884
807,461.61954
808,313.75644
809,171.40596
810,77.9837
811,39.701046
812,16.28716
813,12.561833
814,14.992478
815,16.242819
816,22.839941
817,8.091496
818,18.809986
819,77.50561
820,138.92902
821,271.93896
822,448.28296
823,465.88507
824,739.4525
825,816.08435
826,866.4499
827,904.91626
828,946.14716
829,724.6689
830,633.4482
831,459.29575
832,334.11484
833,205.85332
834,108.94829
835,60.660755
836,35.94994
837,38.7997
838,53.911842
839,38.94403
840,31.787134
841,31.539919
842,46.45145
843,94.108925
844,203.75938
845,397.29868
846,361.0042
847,646.8901
848,591.23975
849,647.5159
850,577.12994
851,600.4224
852,592.5388
853,782.58105
854,654.47687
855,472.63824
856,324.2034
857,197.4441
858,101.15979
859,39.289932
860,30.106712
861,80.328026
862,41.757965
863,39.683968
864,30.820627
865,25.67548
866,34.5685
867,86.0961
868,194.55595
869,385.31805
870,478.8708
871,474.16287
872,855.98645
873,884.2877
874,930.539
875,819.85455
876,778.151
877,735.7535
878,643.39294
879,465.58698
880,346.05316
881,199.77802
882,108.24966
883,39.876617
884,28.162834
885,73.90292
886,48.971165
887,63.091084
888,30.546507
889,25.399956
890,24.916315
891,26.539896
892,40.821674
893,54.730816
894,95.911194
895,119.034035
896,151.76466
897,160.99524
898,257.42117
899,342.97177
900,330.13657
901,376.7264
902,365.93912
903,313.21103
904,205.27893
905,122.407646
906,80.89859
907,48.351955
908,32.040146
909,28.05002
910,31.693283
911,35.12965
912,6.391024
913,6.391024
914,24.49767
915,34.994152
916,83.36105
917,174.40941
918,266.7015
919,361.89685
920,304.3651
921,416.38284
922,414.24597
923,516.2088
924,506.04105
925,516.66547
926,487.26193
927,271.05804
928,165.79123
929,121.40526
930,94.01616
931,56.708466
932,42.038532
933,39.76946
934,8.753654
935,6.4403152
936,33.689526
937,15.108273
938,26.482824
939,29.24106
940,26.596884
941,122.2413
942,145.2715
943,226.84879
944,399.43207
945,409.65744
946,470.64053
947,422.40076
948,321.27585
949,305.157
950,282.79376
951,179.6082
952,116.53843
953,119.85607
954,89.01035
955,50.532806
956,26.638342
957,16.751312
958,14.721476
959,28.299938
960,32.333126
961,16.221888
962,31.765419
963,34.02437
964,73.4136
965,154.60368
966,236.07883
967,412.56393
968,385.30563
969,381.86276
970,325.48322
971,408.64
972,454.06754
973,501.7747
974,450.68512
975,282.49387
976,267.78586
977,174.19044
978,100.210594
979,47.695133
980,28.429642
981,8.499165
982,7.393676
983,9.169403
984,19.581636
985,19.581636
986,27.314783
987,53.970825
988,101.34613
989,168.43106
990,270.04544
991,315.34924
992,362.82117
993,415.04492
994,474.84155
995,412.81763
996,362.56976
997,274.9223
998,238.48784
999,136.58902
1000,128.69257
1001,102.98091
1002,81.16427
1003,55.02682
1004,32.527927
1005,27.270805
1006,58.108467
1007,52.915077
1008,7.3157716
1009,7.096044
1010,25.206097
1011,41.159256
1012,117.52333
1013,209.70464
1014,261.95346
1015,367.12827
1016,392.6345
1017,373.1532
1018,452.9049
1019,373.35205
1020,385.33286
1021,356.3507
1022,363.2485
1023,272.44223
1024,223.12596
1025,150.87971
1026,100.936775
1027,69.9788
1028,24.952879
1029,8.397789
1030,10.525461
1031,7.1365943
1032,7.377673
1033,11.296535
1034,25.557102
1035,56.787476
1036,133.67386
1037,171.52974
1038,305.17526
1039,352.7868
1040,537.5242
1041,605.85205
1042,624.1062
1043,624.883
1044,545.001
1045,420.19098
1046,237.87543
1047,154.83179
1048,116.561516
1049,96.19819
1050,43.08466
1051,47.131783
1052,27.270721
1053,21.093191
1054,24.84664
1055,25.257557
1056,21.563932
1057,20.310638
1058,35.170544
1059,32.63248
1060,63.706852
1061,147.96031
1062,172.37517
1063,260.02576
1064,384.71475
1065,421.56357
1066,488.85526
1067,435.80237
1068,425.12653
1069,318.3203
1070,313.58575
1071,212.3003
1072,167.75089
1073,120.6227
1074,89.77249
1075,46.11119
1076,41.640694
1077,23.873623
1078,31.312439
1079,27.70385
1080,24.436378
1081,23.651299
1082,28.862963
1083,44.660923
1084,78.98265
1085,118.2218
1086,202.22859
1087,293.2979
1088,449.28134
1089,478.7682
1090,482.87274
1091,589.79803
1092,562.51385
1093,385.23627
1094,294.29086
1095,181.75104
1096,180.97798
1097,196.76814
1098,116.58746
1099,52.440437
1100,30.56916
1101,23.580256
1102,25.271542
1103,23.944836
1104,21.990112
1105,21.032158
1106,34.750698
1107,42.705215
1108,104.188225
1109,118.45595
1110,149.76445
1111,211.63815
1112,266.00934
1113,267.259
1114,288.65662
1115,333.01288
1116,363.52625
1117,282.55856
1118,216.65913
1119,227.6228
1120,183.41841
1121,178.9931
1122,124.19465
1123,72.379036
1124,33.412235
1125,18.848335
1126,16.518568
1127,15.191872
1128,4.096939
1129,5.8830833
1130,31.458588
1131,95.86165
1132,200.08446
1133,352.04486
1134,587.99506
1135,739.0829
1136,957.0292
1137,1010.2639
1138,1014.63763
1139,994.9565
1140,998.10175
1141,978.4586
1142,730.14484
1143,574.0358
1144,442.06573
1145,255.88496
1146,140.5831
1147,71.81276
1148,22.342278
1149,17.11016
1150,12.437499
1151,14.80587
1152,35.78801
1153,38.208656
1154,52.910103
1155,118.04159
1156,179.67284
1157,328.1142
1158,418.143
1159,535.0402
1160,689.32104
1161,863.8471
1162,744.35803
1163,528.3437
1164,475.6214
1165,374.0834
1166,359.43002
1167,401.7537
1168,242.09827
1169,143.68547
1170,131.75327
1171,109.92868
1172,83.855736
1173,41.275684
1174,30.899271
1175,32.023357
1176,19.719837
1177,51.285988
1178,84.83633
1179,87.154076
1180,116.73271
1181,256.98364
1182,425.49487
1183,453.36942
1184,617.3614
1185,765.2916
1186,737.35913
1187,797.36176
1188,757.39
1189,667.68494
1190,589.9192
1191,549.9245
1192,345.47897
1193,278.56097
1194,146.34218
1195,98.32684
1196,48.684383
1197,36.15826
1198,33.14478
1199,42.126377
1200,83.49293
1201,108.974266
1202,93.41389
1203,115.29908
1204,208.44923
1205,385.05844
1206,493.13037
1207,554.7602
1208,545.9545
1209,746.91205
1210,821.0703
1211,805.18787
1212,867.7553
1213,853.71783
1214,661.05884
1215,567.0352
1216,393.1465
1217,292.78958
1218,137.03864
1219,71.42469
1220,44.161156
1221,66.69622
1222,58.731808
1223,63.78748
1224,52.57914
1225,26.735865
1226,68.52927
1227,123.66161
1228,231.32712
1229,335.54797
1230,421.94092
1231,569.4858
1232,686.66327
1233,739.17053
1234,955.6528
1235,822.59406
1236,657.4655
1237,708.78
1238,345.3403
1239,329.94598
1240,268.76697
1241,205.20453
1242,94.2391
1243,41.01557
1244,43.13112
1245,37.68659
1246,26.76458
1247,31.342737
1248,45.89366
1249,44.798615
1250,55.74728
1251,63.692764
1252,133.96123
1253,157.20728
1254,184.18475
1255,244.67097
1256,305.2204
1257,278.6098
1258,283.2305
1259,545.5272
1260,618.8653
1261,715.57654
1262,696.96124
1263,556.94073
1264,375.66995
1265,270.3444
1266,119.42877
1267,153.02805
1268,76.14487
1269,101.40925
1270,109.27458
1271,107.11989
1272,27.16259
1273,57.55128
1274,28.282068
1275,63.100975
1276,45.911438
1277,41.25181
1278,64.905045
1279,168.72519
1280,290.6921
1281,255.20807
1282,293.44254
1283,275.74594
1284,204.84914
1285,309.29355
1286,500.93634
1287,400.1409
1288,250.81825
1289,178.9454
1290,122.241684
1291,69.992195
1292,29.30568
1293,23.20873
1294,18.103628
1295,22.739182
1296,31.35658
1297,34.78862
1298,45.76919
1299,120.68895
1300,202.76733
1301,387.51285
1302,552.6412
1303,609.1648
1304,666.2061
1305,791.75525
1306,710.4141
1307,864.1163
1308,702.08264
1309,695.17114
1310,589.11334
1311,480.2049
1312,321.13474
1313,249.59369
1314,122.73083
1315,109.20477
1316,74.168304
1317,157.79297
1318,98.48275
1319,49.05201
1320,28.125788
1321,34.21623
1322,59.62564
1323,108.04871
1324,207.48424
1325,318.8819
1326,498.56906
1327,561.87964
1328,775.7859
1329,767.02716
1330,688.7513
1331,840.64825
1332,726.5808
1333,768.36804
1334,565.3539
1335,400.8709
1336,343.14575
1337,179.53882
1338,143.69916
1339,119.133766
1340,69.297104
1341,61.996845
1342,59.86278
1343,62.84215
1344,71.40592
1345,72.63355
1346,54.116394
1347,86.014496
1348,149.39938
1349,135.78041
1350,160.8446
1351,221.25189
1352,240.12962
1353,271.8982
1354,368.42484
1355,322.01868
1356,260.6617
1357,196.0995
1358,232.64117
1359,235.28107
1360,162.98671
1361,117.67375
1362,61.034363
1363,43.40616
1364,40.391273
1365,31.750584
1366,32.411213
1367,25.679134
1368,26.041086
1369,38.53231
1370,35.488113
1371,69.72155
1372,52.57135
1373,72.15444
1374,85.24159
1375,164.6424
1376,176.01651
1377,123.39863
1378,149.18033
1379,195.34155
1380,247.25697
1381,149.03369
1382,251.02428
1383,208.99437
1384,151.61691
1385,134.22197
1386,65.36083
1387,53.5144
1388,24.949982
1389,14.116763
1390,19.4857
1391,19.220228
1392,50.57606
1393,60.137062
1394,41.209454
1395,110.79953
1396,191.55016
1397,237.55457
1398,169.61766
1399,448.77228
1400,466.50568
1401,683.84393
1402,815.4541
1403,781.3851
1404,648.90643
1405,736.2134
1406,391.90646
1407,366.312
1408,188.5481
1409,203.11269
1410,108.573006
1411,79.06731
1412,59.114098
1413,61.486977
1414,81.10126
1415,48.592358
1416,80.14057
1417,86.134
1418,76.3649
1419,80.911835
1420,151.50517
1421,90.39889
1422,93.50931
1423,207.85477
1424,303.8883
1425,484.0947
1426,408.59842
1427,553.59955
1428,569.3967
1429,534.71356
1430,538.03925
1431,374.46313
1432,214.29951
1433,135.03787
1434,83.03917
1435,48.864857
1436,22.611221
1437,11.48608
1438,20.712254
1439,18.97327
1440,0.12600419
1441,0.0
1442,0.0
1443,5.463079
1444,34.652462
1445,84.29629
1446,117.35718
1447,364.95813
1448,375.9818
1449,453.25797
1450,441.15613
1451,417.80185
1452,372.8078
1453,331.0918
1454,296.2497
1455,247.864
1456,200.0965
1457,148.04092
1458,79.20206
1459,30.394993
1460,1.7353952
1461,2.6175125
1462,1.3230674
1463,1.4720085
1464,0.3965813
1465,0.32237282
1466,0.44125205
1467,15.527296
1468,43.027256
1469,72.15687
1470,167.92375
1471,257.5857
1472,361.7256
1473,406.02676
1474,528.4869
1475,643.3558
1476,651.6117
1477,510.30392
1478,506.42526
1479,405.74518
1480,338.33215
1481,173.13994
1482,130.67067
1483,39.245987
1484,4.1484776
1485,4.1484776
1486,4.1234007
1487,2.0872426
1488,1.0984772
1489,0.8478767
1490,2.774717
1491,19.379015
1492,70.90565
1493,117.59767
1494,255.60498
1495,442.03784
1496,642.0456
1497,798.5994
1498,877.3045
1499,787.27374
1500,692.2051
1501,634.01697
1502,600.9885
1503,402.43222
1504,277.21625
1505,182.16882
1506,128.31085
1507,31.974945
1508,7.7980075
1509,7.8670197
1510,7.868786
1511,7.826606
1512,0.6508975
1513,1.0487427
1514,3.6757228
1515,22.464405
1516,72.93619
1517,97.93073
1518,344.6736
1519,367.96237
1520,554.3016
1521,562.67377
1522,489.2809
1523,530.32587
1524,585.7535
1525,422.44736
1526,577.4973
1527,443.79788
1528,310.9441
1529,190.183
1530,117.678535
1531,54.936768
1532,14.170773
1533,1.6479057
1534,6.214415
1535,2.405031
1536,0.0
1537,0.0
1538,11.016972
1539,38.02091
1540,72.95952
1541,117.92677
1542,309.613
1543,462.37534
1544,599.13153
1545,663.03687
1546,693.1593
1547,775.856
1548,832.30255
1549,709.2929
1550,532.6608
1551,460.19583
1552,388.46295
1553,234.79427
1554,142.8216
1555,58.02074
1556,18.322403
1557,6.238147
1558,6.9605484
1559,0.0
1560,0.0
1561,0.80729944
1562,11.072904
1563,23.033543
1564,53.54281
1565,189.32048
1566,280.49628
1567,428.00046
1568,550.8323
1569,597.1266
1570,563.02765
1571,595.8846
1572,574.75793
1573,708.63104
1574,572.1483
1575,453.42978
1576,333.653
1577,235.04535
1578,149.42117
1579,62.077522
1580,18.889854
1581,6.9856253
1582,3.965457
1583,3.9905336
1584,1.0984772
1585,0.7394548
1586,10.301711
1587,21.89026
1588,65.78687
1589,188.6202
1590,311.89954
1591,458.4251
1592,742.82544
1593,699.1385
1594,862.9238
1595,806.83124
1596,637.4225
1597,668.601
1598,566.9656
1599,477.1341
1600,344.51685
1601,179.12411
1602,142.25208
1603,67.1238
1604,19.946508
1605,1.6290413
1606,2.53802
1607,0.0
1608,0.0
1609,0.0
1610,2.2074387
1611,17.529665
1612,35.00766
1613,55.756706
1614,99.272064
1615,112.16072
1616,143.04274
1617,152.49554
1618,271.1238
1619,296.11023
1620,312.72284
1621,363.87286
1622,351.31552
1623,282.4438
1624,233.48924
1625,147.14699
1626,103.38339
1627,55.439156
1628,25.891825
1629,7.61642
1630,7.618186
1631,7.466728
1632,0.65631706
1633,0.54451203
1634,10.055724
1635,21.90505
1636,72.59637
1637,176.73323
1638,248.99051
1639,344.20493
1640,358.91663
1641,394.92355
1642,381.35364
1643,480.8787
1644,446.66098
1645,477.63632
1646,403.73813
1647,374.8737
1648,177.51224
1649,100.84286
1650,86.14427
1651,61.18611
1652,25.031624
1653,0.0
1654,0.0
1655,0.0
1656,0.6979449
1657,0.58614
1658,1.5918263
1659,21.097713
1660,16.383408
1661,113.882805
1662,110.25144
1663,210.88303
1664,345.3325
1665,420.15106
1666,423.53708
1667,382.15884
1668,329.45035
1669,356.50104
1670,295.4811
1671,192.9083
1672,105.79147
1673,105.41069
1674,71.46202
1675,33.924324
1676,4.138962
1677,0.736463
1678,1.4103186
1679,1.5996627
1680,0.78258264
1681,0.5619264
1682,10.803814
1683,22.065601
1684,57.438305
1685,130.89532
1686,219.01991
1687,444.49396
1688,340.2528
1689,372.1942
1690,354.74908
1691,355.2648
1692,400.5787
1693,462.68677
1694,456.46487
1695,362.088
1696,301.7283
1697,192.21568
1698,144.45097
1699,81.986465
1700,38.250126
1701,1.3821265
1702,1.9069321
1703,1.903414
1704,1.0984772
1705,0.9866723
1706,16.289707
1707,33.284782
1708,78.112144
1709,143.7266
1710,227.05568
1711,278.71808
1712,310.5536
1713,377.50882
1714,511.4702
1715,460.1643
1716,325.28445
1717,277.09576
1718,248.5012
1719,192.01189
1720,168.3093
1721,106.37547
1722,70.422424
1723,71.34406
1724,27.406254
1725,1.2055625
1726,1.0767399
1727,0.908092
1728,0.25666007
1729,0.036932528
1730,17.783928
1731,34.508694
1732,56.958023
1733,145.5814
1734,133.64041
1735,255.47346
1736,414.54385
1737,384.4378
1738,449.2394
1739,442.37585
1740,384.42303
1741,336.37
1742,342.79263
1743,242.95961
1744,205.66605
1745,197.40381
1746,115.830215
1747,82.49562
1748,28.489252
1749,1.7691773
1750,1.3107148
1751,1.5555145
1752,0.350096
1753,0.30848908
1754,15.002359
1755,36.760777
1756,75.166885
1757,108.71068
1758,220.90773
1759,333.0761
1760,448.89496
1761,591.44
1762,518.0993
1763,572.01996
1764,505.77606
1765,431.60306
1766,254.84853
1767,170.29283
1768,133.02818
1769,96.465126
1770,52.868004
1771,65.71833
1772,26.743826
1773,1.8850671
1774,1.8599902
1775,0.7141783
1776,1.565862
1777,0.0
1778,8.391596
1779,24.75845
1780,31.581144
1781,78.17615
1782,140.05179
1783,225.10773
1784,325.53152
1785,350.6669
1786,404.8688
1787,436.80997
1788,436.18927
1789,303.33478
1790,251.8902
1791,185.24435
1792,182.52771
1793,142.31898
1794,100.35714
1795,56.9838
1796,26.414629
1797,0.6355719
1798,0.6381988
1799,1.0073998
1800,1.7177447
1801,0.0
1802,8.246116
1803,17.987339
1804,88.856094
1805,131.50436
1806,166.63264
1807,280.8352
1808,387.55374
1809,491.1657
1810,536.15375
1811,578.1599
1812,513.54517
1813,429.672
1814,309.472
1815,154.63226
1816,190.56627
1817,220.60207
1818,147.5075
1819,60.5979
1820,32.381268
1821,0.7141783
1822,0.90882903
1823,0.908092
1824,0.6539846
1825,0.12320726
1826,7.1145606
1827,22.724813
1828,85.93068
1829,98.5592
1830,100.92197
1831,167.881
