139,188.10548
140,21.420408
141,1.4072752
142,1.3100207
143,0.07078461
144,0.0
145,0.0
146,86.91131
147,263.9136
148,653.1476
149,1666.1655
150,2569.815
151,4060.6624
152,4109.121
153,4378.0444
154,4128.374
155,3944.2
156,3409.59
157,3482.0044
158,3018.843
159,2317.5305
160,1777.9266
161,945.8926
162,512.0383
163,156.86484
164,11.335332
165,3.3646033
166,2.3641531
167,1.8531069
168,0.0
169,0.0
170,10.713741
171,58.68738
172,186.6959
173,212.32591
174,402.31503
175,408.20612
176,565.9632
177,756.861
178,693.52155
179,1154.8412
180,1393.184
181,2351.1343
182,1868.5565
183,1643.7122
184,1222.094
185,741.46893
186,323.29996
187,136.66083
188,16.644089
189,3.1065254
190,4.4803658
191,9.960741
192,0.6385517
193,0.86526203
194,80.31927
195,138.14886
196,440.63626
197,809.6155
198,1411.7296
199,2147.7627
200,2061.0593
201,2222.095
202,2353.0159
203,2372.9443
204,2728.1501
205,2760.1943
206,2340.4194
207,1377.9486
208,900.1294
209,430.2612
210,344.40225
211,60.785446
212,11.422047
213,0.0
214,1.9132644
215,0.0
216,0.0
217,0.0
218,37.787518
219,81.716965
220,210.98032
221,302.47522
222,757.0464
223,1070.7654
224,1884.4689
225,2087.2197
226,1625.6338
227,1714.7852
228,1006.34576
229,878.5199
230,630.7755
231,636.541
232,479.72263
233,427.87543
234,276.25198
235,70.79035
236,14.32409
237,1.9021565
238,0.0
239,2.4907787
240,0.0
241,0.0
242,34.03276
243,68.40002
244,280.33347
245,797.02985
246,1199.4589
247,2067.7373
248,1831.8264
249,1550.8779
250,1596.1029
251,1717.6295
252,2514.2734
253,2334.8308
254,2094.4683
255,2125.1086
256,1464.5463
257,1052.157
258,526.50397
259,241.80989
260,64.805595
261,0.0
262,3.624861
263,4.764571
264,0.0
265,0.0
266,74.26
267,133.12384
268,388.3762
269,700.83734
270,1125.9623
271,751.51355
272,838.3063
273,1254.6519
274,1335.0295
275,1088.2067
276,1263.882
277,796.9112
278,760.2588
279,642.9149
280,591.87537
281,367.43185
282,313.9159
283,74.61822
284,33.89335
285,12.9716215
286,0.0
287,3.1114144
288,1.410423
289,4.1483254
290,90.819534
291,189.39868
292,399.44922
293,650.35065
294,1902.2654
295,2036.3319
296,1229.9917
297,2419.9153
298,2549.974
299,2297.3813
300,1075.143
301,987.9204
302,1124.0366
303,1548.6803
304,836.3703
305,645.9936
306,379.90225
307,195.62895
308,50.971752
309,2.3803742
310,1.1215854
311,1.8015155
312,0.0
313,4.180271
314,77.84772
315,193.55193
316,401.214
317,553.1458
318,1720.7178
319,1233.4058
320,2846.558
321,3208.4822
322,3380.4434
323,2401.8616
324,2014.9368
325,1518.2759
326,1136.1305
327,740.4093
328,559.48126
329,347.49075
330,231.80437
331,74.35523
332,29.480068
333,2.5694292
334,2.8713055
335,7.874588
336,0.0
337,0.0
338,35.948704
339,54.27983
340,247.50856
341,335.638
342,793.2426
343,830.1754
344,954.276
345,1502.6105
346,1566.6432
347,1565.9463
348,1343.2222
349,1071.4973
350,1165.585
351,1210.9258
352,872.97284
353,525.47156
354,249.90213
355,124.92476
356,28.5402
357,2.8113081
358,2.1175647
359,3.3602796
360,0.0
361,0.0
362,37.676376
363,119.996605
364,257.53934
365,502.02655
366,917.9219
367,1054.6539
368,1226.779
369,1277.4064
370,1161.3191
371,1592.233
372,1246.4307
373,794.5617
374,750.0063
375,751.1763
376,1051.679
377,801.6508
378,383.84308
379,117.754776
380,27.706486
381,1.1433667
382,1.1433667
383,5.424551
384,0.0
385,0.0
386,41.23732
387,86.66085
388,276.84976
389,508.87198
390,636.8161
391,891.327
392,1017.7903
393,1198.4813
394,1258.9827
395,1407.7118
396,1500.6158
397,1580.7032
398,1164.9663
399,1362.2706
400,1103.2372
401,770.20544
402,476.58548
403,227.36342
404,76.23516
405,1.172802
406,0.89828444
407,0.28395492
408,2.0454555
409,9.767951
410,126.19589
411,369.72626
412,805.8976
413,1702.3594
414,2908.9438
415,4077.6548
416,4729.576
417,4998.502
418,4439.179
419,4637.8223
420,4789.9463
421,4180.216
422,3676.9277
423,2853.9263
424,2014.1353
425,1264.209
426,622.2827
427,334.93134
428,123.85807
429,0.0
430,0.0
431,6.762921
432,0.0
433,2.0763152
434,141.31804
435,362.17773
436,698.7876
437,1298.594
438,1822.1624
439,2821.1543
440,4157.004
441,4410.2
442,3881.5837
443,2663.63
444,1364.3323
445,916.8475
446,929.8344
447,1187.5254
448,1260.4924
449,666.1884
450,342.6357
451,195.77827
452,60.059326
453,0.0
454,0.0
455,1.8579612
456,0.0
457,0.0
458,72.856964
459,196.62865
460,340.36487
461,1110.1152
462,2503.3223
463,3120.5676
464,3687.066
465,4216.4497
466,3721.7117
467,4019.8398
468,4147.5547
469,3924.5925
470,3457.7444
471,2690.8245
472,2061.3896
473,1267.1633
474,629.5281
475,337.29575
476,117.258095
477,5.950666
478,1.7174449
479,9.428937
480,0.0
481,2.9849937
482,139.30998
483,264.97586
484,520.67523
485,1426.196
486,2349.4775
487,3545.6748
488,4280.07
489,4604.937
490,4842.262
491,4816.2847
492,4572.4863
493,4026.2708
494,3536.7664
495,2746.4321
496,2064.4844
497,1226.7657
498,616.2778
499,355.41522
500,107.01194
501,6.8214808
502,3.2797737
503,5.6725206
504,0.0
505,2.8640845
506,121.1878
507,287.06177
508,697.5136
509,1331.503
510,2039.6451
511,3314.6687
512,4405.784
513,4775.395
514,4628.173
515,4105.2163
516,3522.522
517,3256.5234
518,2544.3152
519,1917.2556
520,1370.1824
521,558.3392
522,414.332
523,227.03253
524,62.096134
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,42.520103
531,91.605286
532,244.2704
533,500.57343
534,800.4273
535,1458.0045
536,1060.1776
537,957.2005
538,1132.8987
539,3031.821
540,3855.8616
541,3510.9885
542,3283.2947
543,2480.127
544,1598.8705
545,1162.063
546,528.7503
547,345.74567
548,131.50284
549,5.518806
550,0.0
551,0.0
552,0.0
553,0.0
554,12.727869
555,117.257706
556,95.50995
557,212.93324
558,374.17944
559,748.99194
560,1095.7517
561,1450.6204
562,1085.4601
563,1117.5958
564,812.79755
565,1215.2623
566,2258.4187
567,1994.6418
568,1436.0814
569,1045.4731
570,469.2693
571,225.37035
572,66.064026
573,3.5504365
574,0.82604575
575,0.17880471
576,0.0
577,16.51585
578,108.8028
579,263.0162
580,658.0557
581,1715.1708
582,2863.7483
583,3877.1343
584,4167.5566
585,4271.253
586,4766.4253
587,4583.009
588,3742.519
589,3416.8083
590,2961.955
591,2036.2639
592,1398.1083
593,908.0521
594,342.74142
595,283.91138
596,92.42883
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,87.34699
603,234.92793
604,690.66064
605,1404.5385
606,2101.055
607,3094.081
608,4298.0513
609,4151.2886
610,4044.0095
611,4790.4854
612,4370.3374
613,4249.47
614,2524.4062
615,2061.9724
616,1820.0149
617,858.94916
618,594.8543
619,375.1668
620,114.17086
621,0.0
622,5.0268793
623,7.439435
624,0.0
625,0.0
626,91.70999
627,297.65112
628,327.22394
629,523.2475
630,651.37756
631,862.7963
632,817.2643
633,1175.6735
634,1436.7056
635,1539.0582
636,1089.5208
637,858.2667
638,962.9534
639,866.8784
640,651.1799
641,400.02158
642,145.83536
643,84.68537
644,40.585625
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,13.618595
651,63.91309
652,149.4682
653,226.60779
654,399.07495
655,662.06775
656,648.60944
657,611.1922
658,550.95905
659,636.5201
660,875.937
661,698.55884
662,696.64795
663,758.47644
664,665.0286
665,455.65576
666,211.99335
667,107.517166
668,26.42747
669,3.519314
670,0.0
671,7.006951
672,0.0
673,0.0
674,108.32701
675,263.98804
676,470.94135
677,910.04974
678,2154.1467
679,2875.7761
680,3565.7397
681,4217.273
682,4262.8555
683,4005.9255
684,3565.5847
685,3712.3062
686,3058.5225
687,1729.8386
688,954.9481
689,854.16644
690,428.829
691,245.72304
692,65.413574
693,0.0
694,0.0
695,14.371202
696,0.0
697,0.0
698,45.20647
699,186.328
700,315.3973
701,300.73083
702,187.15335
703,624.297
704,771.44653
705,2568.842
706,2245.5667
707,3292.216
708,3347.315
709,2589.4248
710,1638.5605
711,955.88715
712,920.6685
713,480.5446
714,360.0516
715,211.25511
716,88.92464
717,30.362677
718,10.019609
719,24.533459
720,7.1968994
721,6.8502245
722,6.994212
723,20.9495
724,51.993507
725,177.50385
726,344.06702
727,560.98224
728,508.00446
729,442.71417
730,407.6267
731,483.8537
732,445.70538
733,376.42853
734,345.9561
735,234.475
736,188.62779
737,126.61698
738,62.23865
739,21.76183
740,4.4889226
741,5.8224463
742,6.6237154
743,6.789146
744,15.372272
745,6.29386
746,11.022274
747,27.794567
748,102.20108
749,202.29889
750,312.10583
751,412.03088
752,444.75153
753,507.07135
754,571.5888
755,547.3801
756,608.5629
757,530.1005
758,563.08154
759,431.6654
760,317.00238
761,158.3991
762,72.75093
763,46.624725
764,17.20381
765,12.2579365
766,7.62869
767,3.7540905
768,13.982494
769,7.143781
770,6.9713006
771,41.320503
772,149.03925
773,262.52243
774,430.12573
775,556.9832
776,631.2823
777,886.5784
778,994.39294
779,864.8014
780,862.547
781,711.56683
782,621.4057
783,439.8863
784,269.24338
785,159.41463
786,82.48918
787,36.11888
788,20.64612
789,22.24226
790,19.48785
791,19.87212
792,7.811189
793,7.931104
794,14.08221
795,29.391714
796,122.0514
797,248.60931
798,448.5718
799,639.12933
800,609.6795
801,578.89355
802,516.0693
803,549.7944
804,533.9791
805,556.23785
806,664.2712
807,503.26337
808,324.45404
809,177.1878
810,76.76369
811,38.901356
812,11.555463
813,12.831854
814,15.344203
815,15.060977
816,8.217244
817,7.0529547
818,19.18815
819,66.94597
820,133.43318
821,233.44606
822,405.28308
823,432.30438
824,693.36304
825,764.453
826,922.80817
827,922.7934
828,903.87384
829,671.2352
830,704.2038
831,436.62463
832,381.46692
833,203.10158
834,101.66937
835,58.381916
836,54.13946
837,37.895535
838,56.08243
839,37.458233
840,11.672776
841,17.002165
842,21.10716
843,81.77036
844,154.09271
845,344.48544
846,372.9497
847,553.1204
848,605.95544
849,589.2898
850,647.15186
851,562.6139
852,528.82007
853,699.0653
854,591.19604
855,485.41434
856,349.08807
857,234.38403
858,112.91319
859,43.49333
860,49.14935
861,72.98662
862,36.37871
863,33.045307
864,14.837586
865,12.591653
866,22.979603
867,66.31384
868,156.00717
869,357.3539
870,520.51117
871,490.60992
872,790.6418
873,830.9371
874,917.4625
875,792.974
876,737.9278
877,774.33856
878,605.36115
879,475.97296
880,348.17264
881,191.44759
882,113.6737
883,42.697044
884,29.305536
885,74.86668
886,60.858177
887,67.51507
888,7.521993
889,5.08605
890,16.75909
891,20.039577
892,38.483784
893,16.508118
894,53.33453
895,67.59648
896,130.99985
897,187.92503
898,260.56845
899,372.052
900,319.11685
901,446.24603
902,357.41666
903,294.68042
904,217.81831
905,116.13622
906,69.799126
907,41.54302
908,24.494972
909,17.14971
910,28.88914
911,28.962173
912,9.085122
913,8.912528
914,22.12086
915,34.57373
916,100.049034
917,128.03912
918,246.02925
919,448.85733
920,302.42438
921,458.68802
922,522.57404
923,487.27454
924,483.22122
925,496.6231
926,434.54697
927,318.08725
928,176.03441
929,113.75694
930,103.37203
931,41.64396
932,34.793594
933,28.439493
934,12.499374
935,8.020223
936,4.6994762
937,3.934033
938,17.482306
939,18.291788
940,34.16611
941,49.986107
942,135.74695
943,251.27087
944,376.90164
945,434.8158
946,503.02887
947,460.13043
948,292.5779
949,241.39272
950,232.36162
951,132.37025
952,136.06683
953,127.215065
954,92.38787
955,42.963787
956,30.941645
957,12.540113
958,10.666179
959,16.44401
960,0.0
961,0.0
962,14.801107
963,14.420837
964,46.247295
965,173.19469
966,297.28745
967,420.16226
968,341.46808
969,350.40125
970,365.73422
971,396.16797
972,435.20667
973,466.53336
974,383.99078
975,310.11646
976,252.28133
977,203.2663
978,112.77595
979,65.54087
980,33.972225
981,7.509625
982,5.871654
983,9.98643
984,0.0
985,0.0
986,22.790512
987,35.14704
988,93.22369
989,124.321915
990,226.2074
991,244.66109
992,316.90143
993,398.19196
994,447.3633
995,385.175
996,317.88617
997,175.96458
998,127.05707
999,99.88689
1000,117.60883
1001,89.22768
1002,70.687325
1003,41.19487
1004,47.217014
1005,36.532528
1006,66.25289
1007,61.536755
1008,7.81683
1009,10.554733
1010,22.399645
1011,38.442966
1012,102.62087
1013,142.41934
1014,253.62329
1015,355.5476
1016,390.77142
1017,327.4278
1018,561.6707
1019,416.40552
1020,334.76874
1021,347.2525
1022,330.38083
1023,225.11084
1024,205.90685
1025,165.61707
1026,115.87045
1027,57.621754
1028,35.103275
1029,9.914025
1030,9.054542
1031,5.641403
1032,2.0219195
1033,7.6764345
1034,24.961023
1035,47.777878
1036,134.98854
1037,164.9131
1038,259.90054
1039,247.3183
1040,481.42444
1041,529.7001
1042,534.29236
1043,539.0431
1044,550.07477
1045,383.1699
1046,253.05995
1047,166.44226
1048,157.18593
1049,91.86926
1050,58.875298
1051,43.639698
1052,32.544666
1053,17.819828
1054,18.121702
1055,19.830523
1056,2.0956328
1057,1.9521489
1058,11.522184
1059,10.705676
1060,68.98456
1061,104.21306
1062,170.54372
1063,200.79625
1064,272.71268
1065,380.11362
1066,363.9524
1067,389.65448
1068,340.93115
1069,312.37354
1070,329.76233
1071,211.17453
1072,161.02939
1073,129.0118
1074,95.72087
1075,50.364716
1076,41.88316
1077,23.360601
1078,25.148125
1079,22.808733
1080,6.2860727
1081,7.691682
1082,15.513895
1083,23.648806
1084,68.55836
1085,80.76263
1086,195.4608
1087,270.36563
1088,398.8834
1089,458.6792
1090,461.02216
1091,548.07275
1092,519.9831
1093,311.58987
1094,271.90836
1095,224.05853
1096,196.61996
1097,169.35008
1098,102.13749
1099,42.649334
1100,28.47891
1101,18.357092
1102,18.20036
1103,18.787777
1104,7.0044227
1105,10.997227
1106,22.231268
1107,32.755676
1108,67.07846
1109,90.63754
1110,141.84175
1111,184.08186
1112,289.20844
1113,294.20242
1114,252.95474
1115,356.38736
1116,353.41537
1117,288.28375
1118,329.51437
1119,222.88914
1120,206.81818
1121,153.007
1122,136.6667
1123,71.70571
1124,36.952274
1125,13.8532715
1126,13.578753
1127,13.904118
1128,9.419811
1129,10.516558
1130,34.934975
1131,93.26525
1132,198.2603
1133,350.38733
1134,490.7659
1135,710.6123
1136,963.8233
1137,1041.1216
1138,1032.5459
1139,979.0867
1140,959.46967
1141,921.15936
1142,707.5636
1143,550.4805
1144,419.4066
1145,260.8916
1146,145.09149
1147,66.06858
1148,32.706604
1149,15.091684
1150,14.682645
1151,19.3667
1152,17.829342
1153,26.021513
1154,37.21556
1155,84.09713
1156,162.67148
1157,320.97327
1158,397.9727
1159,524.5983
1160,661.70184
1161,824.50055
1162,737.3098
1163,505.96198
1164,340.73077
1165,310.8137
1166,294.43463
1167,321.35788
1168,214.34193
1169,155.2709
1170,121.772
1171,83.82703
1172,69.39364
1173,24.443865
1174,25.323603
1175,24.7618
1176,7.5109816
1177,18.643162
1178,20.924442
1179,60.548653
1180,92.3549
1181,222.64322
1182,347.71082
1183,479.2988
1184,632.1838
1185,811.2748
1186,704.53076
1187,786.3192
1188,736.20465
1189,682.5185
1190,487.97455
1191,516.9148
1192,379.45703
1193,290.9238
1194,162.48657
1195,80.96741
1196,44.38389
1197,34.844246
1198,38.49441
1199,57.257915
1200,72.8984
1201,72.65446
1202,57.56346
1203,128.74757
1204,183.1459
1205,355.28314
1206,412.86307
1207,484.78888
1208,593.311
1209,783.22723
1210,811.79486
1211,860.0142
1212,835.28156
1213,778.3937
1214,625.54004
1215,563.5195
1216,419.4285
1217,317.35483
1218,142.62367
1219,78.400764
1220,51.254818
1221,63.08789
1222,57.748722
1223,59.591923
1224,38.320667
1225,15.250787
1226,47.46308
1227,103.8643
1228,197.11908
1229,329.57925
1230,406.28098
1231,560.40564
1232,706.2293
1233,871.9244
1234,941.24445
1235,836.7481
1236,613.01416
1237,697.2143
1238,429.258
1239,335.64017
1240,291.68402
1241,176.4635
1242,96.5493
1243,58.878025
1244,34.73722
1245,33.86281
1246,22.517485
1247,21.596851
1248,21.72883
1249,32.23378
1250,16.072107
1251,35.984646
1252,100.267204
1253,146.61002
1254,152.57727
1255,245.85974
1256,290.1651
1257,241.25989
1258,340.46118
1259,562.3621
1260,574.00867
1261,776.1844
1262,664.7975
1263,511.44537
1264,291.77298
1265,262.961
1266,140.03445
1267,142.20721
1268,88.851875
1269,90.97939
1270,68.625435
1271,65.420654
1272,24.051609
1273,43.9061
1274,38.939106
1275,44.914295
1276,40.989544
1277,56.62093
1278,87.65093
1279,231.27742
1280,270.61777
1281,282.52142
1282,300.2965
1283,273.1349
1284,117.51727
1285,246.44951
1286,437.8275
1287,464.0505
1288,231.46814
1289,195.50595
1290,162.1244
1291,72.372856
1292,37.320442
1293,26.104704
1294,24.064388
1295,26.004639
1296,10.045167
1297,23.517199
1298,54.19576
1299,96.73875
1300,183.7377
1301,340.53284
1302,491.91406
1303,540.34155
1304,633.4103
1305,815.71313
1306,705.586
1307,714.94147
1308,598.77423
1309,656.80383
1310,528.55206
1311,466.79138
1312,314.7321
1313,195.20085
1314,92.88606
1315,92.95662
1316,69.60404
1317,97.40037
1318,59.11589
1319,28.078556
1320,16.782505
1321,13.8758745
1322,33.848232
1323,88.00023
1324,165.88017
1325,319.3342
1326,333.04904
1327,604.8776
1328,825.9144
1329,816.8718
1330,760.7021
1331,851.6405
1332,700.57355
1333,729.75397
1334,595.5557
1335,407.60895
1336,310.0153
1337,234.44699
1338,145.80867
1339,109.49367
1340,37.05052
1341,45.58401
1342,50.649303
1343,50.637127
1344,44.49939
1345,44.323326
1346,28.62743
1347,76.66666
1348,119.4635
1349,153.62454
1350,176.6995
1351,173.08734
1352,178.94635
1353,203.08542
1354,373.2241
1355,333.46307
1356,305.85535
1357,274.17752
1358,214.13417
1359,186.93372
1360,159.2325
1361,133.24283
1362,76.505165
1363,52.86778
1364,36.58594
1365,52.12671
1366,38.877148
1367,45.8768
1368,32.58315
1369,33.502876
1370,28.920626
1371,37.45775
1372,44.54839
1373,58.139973
1374,57.57177
1375,141.00264
1376,161.17406
1377,120.79586
1378,109.71884
1379,197.82141
1380,232.00635
1381,202.35095
1382,189.13171
1383,221.98085
1384,157.62933
1385,143.79057
1386,86.06651
1387,50.992676
1388,31.656797
1389,22.588861
1390,14.617659
1391,12.436503
1392,56.53755
1393,26.474377
1394,41.156937
1395,88.1448
1396,132.92789
1397,226.01395
1398,148.96606
1399,502.98257
1400,576.73804
1401,721.60516
1402,853.35175
1403,647.72845
1404,600.7579
1405,669.15845
1406,439.84653
1407,372.59756
1408,206.49084
1409,159.48718
1410,91.21962
1411,60.539944
1412,24.217573
1413,34.52677
1414,46.478817
1415,32.116367
1416,57.510597
1417,41.5839
1418,32.245888
1419,38.784298
1420,92.51433
1421,68.901596
1422,68.87436
1423,78.44687
1424,283.4682
1425,492.32584
1426,399.2077
1427,655.31396
1428,507.14087
1429,423.07053
1430,437.2487
1431,340.73962
1432,252.31133
1433,181.36089
1434,74.89542
1435,46.09438
1436,24.901411
1437,20.67069
1438,10.003831
1439,13.170232
1440,0.0
1441,0.0
1442,0.35803798
1443,6.5179725
1444,30.234747
1445,108.00452
1446,155.04274
1447,325.17865
1448,398.9154
1449,381.98392
1450,391.93063
1451,426.77435
1452,366.24927
1453,269.15582
1454,362.4778
1455,249.40785
1456,200.00276
1457,138.66447
1458,81.14996
1459,21.466925
1460,0.9847838
1461,0.85905516
1462,1.1579194
1463,1.1897465
1464,0.94281477
1465,0.50477695
1466,0.3139978
1467,11.746867
1468,37.727955
1469,85.91725
1470,133.49715
1471,308.08575
1472,391.33923
1473,419.0724
1474,589.9615
1475,612.3184
1476,657.3001
1477,569.0116
1478,569.32294
1479,378.108
1480,327.98856
1481,176.79004
1482,117.68483
1483,29.70726
1484,7.256306
1485,0.0
1486,0.8432717
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,12.865734
1492,42.94891
1493,124.24799
1494,222.42252
1495,392.59146
1496,633.09796
1497,852.6487
1498,892.8055
1499,791.4612
1500,692.94147
1501,677.9768
1502,615.2386
1503,444.7888
1504,258.69202
1505,162.7605
1506,109.70705
1507,35.97364
1508,3.139581
1509,1.636493
1510,1.4364266
1511,2.844005
1512,0.018495008
1513,0.03458415
1514,1.9982932
1515,20.711342
1516,88.2586
1517,126.918976
1518,336.623
1519,386.9432
1520,542.8635
1521,556.11066
1522,528.14355
1523,556.9465
1524,597.606
1525,474.67218
1526,523.63184
1527,482.05463
1528,321.8182
1529,194.27803
1530,113.132286
1531,47.161636
1532,13.552516
1533,0.0
1534,2.0687888
1535,1.1279206
1536,0.0
1537,0.0
1538,8.050102
1539,39.91603
1540,61.663246
1541,126.58812
1542,315.21393
1543,497.8374
1544,614.3462
1545,675.4681
1546,765.8381
1547,805.6492
1548,797.33765
1549,670.68115
1550,592.036
1551,427.79697
1552,377.42065
1553,230.96783
1554,128.854
1555,66.1708
1556,17.333277
1557,0.0
1558,0.7305818
1559,3.3599536
1560,0.0
1561,0.0
1562,0.0
1563,24.096771
1564,53.471245
1565,133.13292
1566,257.82904
1567,438.65503
1568,596.31647
1569,575.124
1570,637.5979
1571,614.1567
1572,540.2097
1573,620.671
1574,565.2315
1575,501.03387
1576,366.47937
1577,221.74438
1578,134.16461
1579,65.16216
1580,16.075888
1581,0.73799616
1582,0.011684649
1583,2.0592632
1584,0.0
1585,0.0
1586,0.0
1587,15.092429
1588,56.810387
1589,148.18973
1590,296.5579
1591,446.33444
1592,674.36694
1593,709.647
1594,817.9541
1595,876.82446
1596,685.66974
1597,661.65845
1598,502.49112
1599,446.9501
1600,335.82706
1601,211.86096
1602,143.7519
1603,65.62085
1604,21.126274
1605,2.4247763
1606,2.297006
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,5.8510675
1612,24.688246
1613,4.0600653
1614,30.254507
1615,62.43132
1616,124.01925
1617,190.94626
1618,284.01166
1619,341.00717
1620,287.99042
1621,433.21677
1622,332.04803
1623,276.44537
1624,225.0198
1625,165.514
1626,87.613045
1627,64.41946
1628,15.437289
1629,2.0347066
1630,4.1776834
1631,4.1542034
1632,0.0
1633,0.0
1634,3.8893466
1635,19.318752
1636,69.81326
1637,101.98006
1638,213.93097
1639,363.15958
1640,311.09518
1641,422.40573
1642,390.569
1643,400.9476
1644,406.1254
1645,468.65723
1646,407.26996
1647,324.6408
1648,183.11432
1649,109.091324
1650,79.05285
1651,44.08522
1652,13.928297
1653,1.9305661
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,4.7772517
1660,20.798828
1661,38.08327
1662,97.50675
1663,199.40416
1664,384.867
1665,395.89163
1666,431.7152
1667,438.4282
1668,360.81195
1669,286.16986
1670,226.32591
1671,163.58287
1672,128.12788
1673,101.76231
1674,88.3967
1675,33.86888
1676,7.5737405
1677,1.2516966
1678,2.5120184
1679,3.5306745
1680,0.0
1681,0.0
1682,0.0
1683,6.046989
1684,40.209908
1685,93.21613
1686,205.10138
1687,357.8923
1688,282.50632
1689,280.9645
1690,316.94492
1691,325.16656
1692,310.9123
1693,339.70847
1694,365.76935
1695,286.61005
1696,264.2645
1697,217.68219
1698,145.32687
1699,102.64156
1700,21.001884
1701,2.134929
1702,0.56914824
1703,1.2033464
1704,0.0
1705,0.0
1706,4.4724965
1707,13.175495
1708,83.50511
1709,115.09866
1710,155.79391
1711,238.53268
1712,280.92065
1713,364.53122
1714,430.12006
1715,387.13483
1716,317.21832
1717,236.0008
1718,173.35852
1719,182.48958
1720,130.05672
1721,100.95918
1722,76.42541
1723,38.89775
1724,8.590876
1725,1.6314995
1726,0.016475879
1727,0.0
1728,0.10133263
1729,0.12366863
1730,14.081469
1731,27.723549
1732,51.08134
1733,85.2766
1734,160.97055
1735,312.5481
1736,381.93604
1737,382.7307
1738,574.2236
1739,473.2561
1740,262.43884
1741,272.634
1742,311.40073
1743,241.51752
1744,223.36497
1745,179.97295
1746,131.5868
1747,57.20473
1748,16.686314
1749,2.095084
1750,1.4891423
1751,0.78697085
1752,0.52399796
1753,3.9700844
1754,18.716215
1755,38.363598
1756,84.59939
1757,73.83894
1758,220.15701
1759,208.37589
1760,416.329
1761,551.1292
1762,504.40704
1763,513.84344
1764,500.3388
1765,352.76065
1766,237.20352
1767,168.07294
1768,156.8922
1769,83.61772
1770,75.72639
1771,56.059013
1772,20.190392
1773,2.028236
1774,1.9596511
1775,3.4498305
1776,0.0
1777,0.0
1778,0.0
1779,1.825641
1780,25.66462
1781,69.3907
1782,118.03805
1783,166.55319
1784,262.43924
1785,348.7452
1786,331.23212
1787,319.92044
1788,315.65158
1789,251.49222
1790,275.7685
1791,281.68842
1792,177.31586
1793,143.89925
1794,102.80785
1795,56.67625
1796,17.781712
1797,0.2595055
1798,0.4145009
1799,0.10595253
1800,0.0
1801,0.0
1802,0.0
1803,5.7394586
1804,53.700085
1805,71.794075
1806,141.25711
1807,212.26335
1808,331.9837
1809,461.0505
1810,523.2247
1811,481.9869
1812,478.65982
1813,301.13467
1814,276.35947
1815,219.94182
1816,248.0487
1817,193.4655
1818,135.98665
1819,55.93908
1820,19.87504
1821,1.6091537
1822,1.6091537
1823,2.842278
1824,0.0
1825,0.0
1826,0.0
1827,15.24864
1828,49.764565
1829,68.89224
1830,106.286575
1831,153.74796
1832,208.87036
1833,286.88312
1834,321.6421
1835,336.81085
1836,327.16068
1837,345.84525
1838,288.3081
1839,208.3474
1840,180.44194
1841,185.31528
1842,142.5948
1843,98.98754
1844,35.22223
1845,0.980611
1846,0.76663625
1847,0.7913467
1848,0.8969232
1849,3.0408425
