id,prediction
370,1779.4770211106054
371,1984.2638850673345
372,1826.1966353524056
373,1469.967656969498
374,1238.8168397200543
375,1125.3900597743573
376,1111.5808563342543
377,773.3067025430041
378,391.66624178988934
379,160.16167011486067
380,24.154156580036297
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,25.41467978909612
387,93.49108058192188
388,276.15785340409263
389,563.242801851609
390,610.2710466950432
391,801.836085119167
392,984.8014697257391
393,1376.7139552219396
394,1497.8814250199846
395,1823.9264107218683
396,1701.2013457366688
397,1540.0920464137737
398,1356.336137714516
399,1310.2143563307288
400,1106.11454471042
401,921.821325223151
402,536.0810141334476
403,270.60712917707343
404,69.05836478566535
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,140.0789274045181
411,390.1901254900812
412,969.6361073130317
413,1884.9058148668246
414,3077.7663119976605
415,3941.3680392846063
416,4654.475218143558
417,4911.478485357001
418,4972.260752822262
419,4886.753176559824
420,4710.96445446164
421,4186.48640050214
422,3544.633344269525
423,2765.3552022854674
424,2171.8487570349484
425,1255.5155955427015
426,585.7701620091857
427,331.2120932553301
428,127.95878037749716
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,121.60383352140443
435,389.6512308521361
436,803.6535326629576
437,1565.0612683035936
438,2517.030997542617
439,3247.146876470869
440,3546.706976947405
441,3438.5594225579307
442,3131.069607908291
443,2269.8142283157395
444,1493.845785958231
445,1085.858241096801
446,1173.9737173101762
447,1582.4890202392887
448,1228.9595561596611
449,580.1751080008872
450,334.1418298847584
451,205.15994161926727
452,72.80488979603174
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,73.08026701383797
459,221.89361434421818
460,375.82308802399086
461,1084.6401099678944
462,2148.6647443849934
463,3317.023752566576
464,3729.9660150228883
465,3965.2322192404304
466,4292.70139435576
467,4661.433781383197
468,4539.720232599206
469,4220.940395381157
470,3663.474841904089
471,2894.4245139006907
472,2187.9370975885367
473,1314.334510421195
474,635.1623225890055
475,331.5784182568758
476,135.9905513250057
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,139.7087732716866
483,379.153961485947
484,784.1240991131024
485,1623.2652980626817
486,2511.385881091622
487,3651.9651237985468
488,4380.684116164909
489,4666.923282007543
490,4671.894720251683
491,4735.455047371416
492,4484.732821364607
493,4118.587801322828
494,3528.864210740937
495,2842.4396191584137
496,2243.257939711795
497,1338.8299995380457
498,662.5566834733348
499,358.4058374434633
500,157.95684357438006
501,0.0
502,0.0
503,0.0
504,0.0
505,13.122859450934838
506,140.1759403362614
507,355.532859011884
508,777.3386370201379
509,1541.2691805875122
510,2339.016397615156
511,3657.0392507197375
512,4351.413616340806
513,4650.6613961458725
514,4569.649045376064
515,3510.8826188445937
516,3476.2718095382056
517,3396.7653467770756
518,2458.963010081621
519,2124.988609605929
520,1487.926903676852
521,973.8186281760533
522,491.9871336646053
523,269.4970411301845
524,94.66286871121407
525,0.0
526,0.0
527,0.0
528,0.0
529,12.774284788916557
530,35.464712609091535
531,132.84801041274028
532,327.19223627981887
533,751.1929165426461
534,983.4433264913306
535,1242.9397093393877
536,1186.696794324905
537,951.6044709732221
538,1518.1111853275493
539,3082.1846663877222
540,3450.8959277518607
541,3450.238876287052
542,3286.4459827436467
543,2587.4380252292576
544,1898.5487203875746
545,1230.7582228147496
546,621.7574665179268
547,319.4709820746344
548,147.6514376778599
549,0.0
550,0.0
551,0.0
552,0.0
553,1.50687837948557
554,33.334547233022946
555,119.18124269118081
556,112.53946484700033
557,251.68571219747258
558,424.4332905056983
559,754.9068522900534
560,1273.0890969768548
561,1210.3699783967145
562,1182.9817552196666
563,1235.4793224388773
564,1439.2900631898187
565,1944.0324198282165
566,2166.079312675325
567,2015.1376430012733
568,1529.616511341732
569,971.8510603142964
570,523.4963560268387
571,248.15201007905202
572,73.40413460629837
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,131.51388692983915
579,314.8087735912498
580,767.6164547372081
581,1653.853565197068
582,2663.5256808084737
583,3651.769884883436
584,4202.908508962354
585,4278.257056813732
586,4272.8445087267255
587,4179.2378473806975
588,3830.7236169151215
589,3188.991527694594
590,2526.622477777233
591,2028.9977300483904
592,1577.810894040483
593,1121.730637356438
594,530.129106163793
595,267.57590087434346
596,121.77288861899588
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,118.9890042629628
603,293.2336342215583
604,732.4000437971879
605,1620.9479811901163
606,2595.1751956816815
607,3620.7138577768196
608,4319.096581113918
609,4637.818175848893
610,4556.472989837056
611,4638.275437485513
612,4362.553622343838
613,3934.188673440379
614,2826.632553979539
615,2200.370665123034
616,1555.4409883232056
617,990.0325165488133
618,522.0786199226043
619,305.71700742976014
620,111.68794034526195
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,105.81698217343715
627,236.96873806903193
628,485.38638983478785
629,586.5647233259929
630,693.6130172525909
631,939.959199468313
632,1215.3166184950273
633,1581.111217516894
634,1253.3067637766712
635,1122.6405874843178
636,1467.2567626213713
637,1036.3867482373798
638,851.215825097567
639,750.4115048716055
640,578.3658593852782
641,388.6024396186911
642,206.72450501980396
643,113.63682187286837
644,29.949217972249606
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,29.704059493194848
651,94.95396692934906
652,160.82032699952248
653,221.3031392736467
654,348.8526723871798
655,551.4884444210011
656,550.5596955782687
657,636.6537188878337
658,712.30151495444
659,653.0139706725956
660,809.9618403549149
661,869.1850091768467
662,815.1929064871067
663,714.7177020337123
664,556.0940916069884
665,505.25969626528126
666,274.87148303835136
667,130.31142475770918
668,36.72036566252294
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,77.4583694234011
675,270.8249064525555
676,671.366847085988
677,1369.3938109393291
678,2046.9612346126048
679,3062.1970666060834
680,3833.3784836454233
681,4010.8737552685197
682,4272.545495158577
683,3894.72924303116
684,3672.0377940118565
685,3535.2535462802093
686,2538.9554170943575
687,1819.7495986794788
688,1129.6018856276712
689,835.7589455102818
690,418.96239459261864
691,282.5012558318828
692,84.03499354606379
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,68.183558686764
699,194.73645536400835
700,312.53646587980774
701,392.6855793019079
702,580.519317095706
703,1095.3900708711806
704,1919.5686914249923
705,2499.1605630887584
706,3091.516724196859
707,3328.87351031614
708,3033.2482597414237
709,2079.5513295780975
710,1573.8709303004875
711,1099.6205481268046
712,795.3185504991293
713,525.8003372119936
714,346.65606345516164
715,216.7694430728028
716,76.21235318216411
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,9.043566847741031
724,60.65642962162461
725,168.98741799640615
726,356.641255083912
727,467.60652044642234
728,526.6947025469018
729,521.8878433377632
730,506.7412360532083
731,533.6991153604879
732,486.6948361866506
733,466.3611977458663
734,411.47997487398715
735,299.2041603534715
736,202.44408588856328
737,106.54846671583181
738,44.0303978319279
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.315369715930764
748,87.97367471782162
749,198.59898908276898
750,379.60740510252583
751,531.6147101971151
752,638.9323990455273
753,761.3397948647082
754,744.6937038744604
755,771.4704783509121
756,724.9139744106909
757,670.043649293712
758,587.6503437178267
759,417.7777321654205
760,245.71756845460416
761,125.96332919604967
762,63.48624575359669
763,14.235206630981354
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.203976683098894
772,141.94919537648272
773,290.6672714293768
774,480.34427232661426
775,659.4202226908153
776,815.3477865809175
777,902.6033202998367
778,935.1449052385035
779,872.4550793049519
780,851.1754877764954
781,729.5098252753003
782,566.2661856714349
783,373.26812391242976
784,250.20749217436014
785,150.26861704257445
786,73.6863961048219
787,24.87527490537815
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,30.727940646810545
796,114.09954955920895
797,253.0908202226246
798,419.56456905021565
799,637.8033606474605
800,759.4749395929008
801,696.4992852067531
802,699.7846272408182
803,684.3562568778376
804,685.7998647157315
805,725.1490988194092
806,633.9602208789307
807,476.87782471853075
808,270.9734206887744
809,141.41161383139223
810,65.85764892196705
811,23.550043196067094
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,7.7189812627964915
819,54.90471940707029
820,139.38057542197856
821,286.0430203450864
822,432.76541077912987
823,628.3215784485604
824,796.4574360314994
825,886.4580591520677
826,934.7926298688963
827,952.6745293544993
828,919.534820837864
829,825.11066340214
830,681.9798607758421
831,508.69117028590125
832,340.7384279646843
833,186.09790260195118
834,99.19399206278278
835,36.727906659870456
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.475612250007911
843,57.42603440264105
844,155.08286603993258
845,305.260638115662
846,451.3644824188778
847,622.9661352390538
848,705.5965192803823
849,741.5644026593881
850,800.1556247515994
851,768.7201406507706
852,753.304172937203
853,726.5344478746189
854,596.3528868640369
855,461.91387336707027
856,304.7607181072837
857,176.99017695595995
858,96.41021923164175
859,37.5983916090274
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,9.524083101219555
867,59.37109958287555
868,161.07306790063132
869,328.27155370090424
870,501.7898379234613
871,701.1713708100812
872,810.6701653931067
873,867.6254297460491
874,828.3747213490655
875,868.9599581658777
876,797.3322585519833
877,757.4452047291003
878,606.447399680377
879,446.26414457617915
880,308.52893117695237
881,177.48267721572446
882,95.61588759522769
883,40.83212951392009
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,4.5300046710102615
891,10.852657084029444
892,25.608999677962146
893,50.35120585077799
894,67.0228124898803
895,96.11986573198497
896,147.57885976871557
897,177.3583000841315
898,204.35705758766153
899,316.2519445845353
900,401.0741355499328
901,374.0672857775071
902,402.51666544009237
903,351.3343534944043
904,227.99094297282736
905,125.04788758705237
906,71.1011169319715
907,32.11191536268849
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.76852943228264
915,35.003000556854616
916,74.12990444790448
917,145.0864890796877
918,279.78710474075467
919,390.6019848574326
920,407.78099821797616
921,434.5156227454964
922,478.5855834984012
923,470.510838570573
924,482.5534267191685
925,509.66784852189943
926,436.4096216801115
927,270.74642986566954
928,173.6824674623209
929,105.45366032843307
930,53.096065028093534
931,14.301474307781767
932,4.054018833884804
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.7441158291338024
939,14.079189550735032
940,23.950486338753247
941,47.23570517478155
942,138.6477935580898
943,282.75274387928357
944,372.3877290941201
945,342.93715358977636
946,343.5172489369357
947,317.3900045209853
948,235.44885749247254
949,190.9592420694364
950,169.79835252570547
951,151.8487580072895
952,112.34458807688819
953,72.29123703264781
954,51.44038477594481
955,19.523728936646418
956,6.256362842212734
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.780416887076753
963,19.485032195148246
964,63.76909526009656
965,166.5544282181981
966,275.534614377701
967,351.3965173990167
968,316.74280283763176
969,281.0381152303829
970,324.5257311344954
971,329.71770497545793
972,379.83500689330754
973,397.44926861044917
974,420.2987068278748
975,386.6965050228274
976,269.5554954258967
977,176.07962985120278
978,105.1187647981681
979,41.94464327967505
980,8.072007895812073
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,9.723274000413245
987,43.35712223391067
988,80.36378625489357
989,178.62408239506354
990,215.6280311791777
991,265.5956473591351
992,296.39489591336405
993,313.1141843909963
994,456.6018115057864
995,420.2392991664741
996,338.10024310650465
997,278.43469559468963
998,274.6777066440369
999,221.1573217181612
1000,156.83317559994018
1001,89.22057246989193
1002,47.29323552027773
1003,14.6170046365379
1004,4.820283529315563
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.022730364873786
1011,37.56415274327534
1012,85.74550865098077
1013,180.29028610170428
1014,250.00892234681925
1015,318.05127950081044
1016,373.89256481041116
1017,445.1051199123251
1018,390.24835680386906
1019,368.129086696995
1020,359.70374151401023
1021,344.10634904219216
1022,334.89902185538983
1023,265.0624715369661
1024,223.01974092543207
1025,129.32748405972887
1026,75.73352954781973
1027,39.09802647728318
1028,8.19300685108636
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.376425593236185
1035,46.903316726832976
1036,113.45908118090675
1037,176.94667376575367
1038,268.10566171723053
1039,339.8226168888853
1040,443.17285107089197
1041,488.5932498347393
1042,477.91425515592636
1043,437.1629558740662
1044,382.1109782198463
1045,305.9033766756891
1046,223.1779236476044
1047,173.79517567150643
1048,133.60770121597858
1049,73.75845614510344
1050,35.915041363406445
1051,17.86964012170261
1052,4.28177305496664
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.6255769261475748
1059,11.628030926190576
1060,49.51957264483407
1061,117.97257730988579
1062,170.76952228975662
1063,206.9188296719979
1064,275.73934273301757
1065,303.1260000481192
1066,348.42787453429537
1067,369.14173709427234
1068,349.254472541715
1069,309.2576260412395
1070,283.4436403516296
1071,267.88574947784673
1072,194.4023936232936
1073,123.93642710759804
1074,59.44815371569712
1075,27.884267747634958
1076,6.719878732455634
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.5820799545977255
1083,33.410043694540214
1084,69.22827788738695
1085,123.54875303252103
1086,180.34545776675876
1087,267.93214829788127
1088,332.68690862200475
1089,351.5956698443138
1090,406.64311216125736
1091,452.7405166722519
1092,404.8010140015923
1093,344.34452543449993
1094,277.9969525997268
1095,240.64334957285894
1096,229.29840102721244
1097,172.41236521448974
1098,86.1292429512432
1099,32.218509811111524
1100,5.865163056349501
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.262084561728316
1107,17.834200985352048
1108,54.70016981183023
1109,119.24228869148166
1110,131.96767427586138
1111,178.9419761668456
1112,210.55732908685522
1113,298.97260427341973
1114,325.59920600947424
1115,399.0063101692553
1116,387.91549942935075
1117,320.2359843071812
1118,278.56273422591164
1119,259.49643436002225
1120,213.15148280308603
1121,172.763430237508
1122,100.30159504734102
1123,49.84245831162278
1124,12.024840490254572
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,32.82123364357462
1131,91.88569100231166
1132,214.4092106060868
1133,384.8537853069479
1134,595.6440858284401
1135,748.6474460412471
1136,889.3473928113701
1137,964.6994672745047
1138,982.013294556227
1139,983.3187042811646
1140,956.9594836605132
1141,873.2908831103726
1142,714.7727271406084
1143,540.0245474536052
1144,386.29297602862096
1145,248.73424211712918
1146,129.16397352299836
1147,60.32544305613018
1148,18.569965198347795
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,26.7311626957972
1155,85.12104121160252
1156,175.74313049336325
1157,337.70471887649575
1158,489.31238545145357
1159,625.177344039283
1160,698.5108969327993
1161,679.2984294110029
1162,625.0368302716886
1163,529.0803685191554
1164,365.45998469685696
1165,284.82713007056515
1166,292.0325638487444
1167,356.12148064649557
1168,256.48138863841456
1169,142.35034322447842
1170,75.42670591170035
1171,40.43520178801492
1172,13.730135631610217
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.06847974919373
1179,47.076465080675945
1180,96.04823934259745
1181,243.70991560745185
1182,437.3596520841801
1183,630.4960813847675
1184,725.6149570026764
1185,819.3213042073971
1186,873.9588623613572
1187,923.3745760731651
1188,918.0854136236776
1189,873.6274357269743
1190,731.8261323732737
1191,575.6598888533445
1192,395.8242501973591
1193,254.55621856540205
1194,136.62111125758128
1195,61.969603387449055
1196,23.443949507516688
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,27.726770679556502
1203,87.3703920109244
1204,197.41814210336094
1205,339.7946409491692
1206,485.4147511296035
1207,687.4442367058205
1208,831.4783698926212
1209,909.0737612264372
1210,929.190007510693
1211,933.8465115760707
1212,902.6796384832917
1213,852.5088291358633
1214,706.6023892138271
1215,557.3731116119113
1216,395.43306833714456
1217,257.2336970638361
1218,143.78762044468198
1219,67.42833346671219
1220,26.172506520881797
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.9467047849029768
1226,27.48221430099607
1227,84.6782656824746
1228,190.22683605337835
1229,322.72860868920134
1230,459.76633511248957
1231,692.9651545404982
1232,824.0114787765103
1233,881.5505434184396
1234,877.1205016115828
1235,711.4477721387694
1236,730.6885450211595
1237,708.2937406218749
1238,511.4039267551872
1239,446.849710915973
1240,313.11359375045816
1241,201.08782390710894
1242,113.61375815710096
1243,53.19912086931167
1244,18.048650605935105
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,2.419554649682742
1250,6.4457932846478965
1251,28.02242634854653
1252,70.5205140187514
1253,154.37257628097862
1254,216.84849699329902
1255,265.8436439766462
1256,255.75551508099863
1257,220.65750069499583
1258,369.6916126159417
1259,674.912791742294
1260,750.3497990649471
1261,727.2940830524086
1262,640.4395952081842
1263,498.2122228504732
1264,331.63726507779245
1265,220.924456724855
1266,117.62644991628238
1267,58.18231620257905
1268,24.346641865312925
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.5574935456330422
1274,6.913999899695275
1275,19.214325312078792
1276,22.423728814896414
1277,50.45183174139518
1278,93.02751705463481
1279,178.62533104474429
1280,277.020200422763
1281,249.27479963453118
1282,265.43214350841424
1283,274.73085493519403
1284,330.13845387692646
1285,432.1604287449522
1286,450.9102188573256
1287,407.962351759235
1288,293.76720762410946
1289,198.68616080274276
1290,117.5375091066381
1291,53.35532549806292
1292,13.731242287425196
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,27.685985393947266
1299,79.93916386928034
1300,195.76004770685185
1301,340.173978976647
1302,520.617730707599
1303,698.2503470375723
1304,797.2936916206195
1305,836.5437956059156
1306,846.7945584177669
1307,818.0317427805052
1308,778.9149625062472
1309,688.4094337137315
1310,530.3471768411581
1311,423.3526960621249
1312,305.59458340032205
1313,208.19472062951422
1314,111.74011605005663
1315,51.24510452408806
1316,24.32507320801943
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,25.981000017660705
1323,78.8123772095366
1324,187.86746192717362
1325,340.8271774111672
1326,489.7617710001983
1327,682.2479150294978
1328,821.126969513631
1329,898.594242897579
1330,901.348124442956
1331,911.0827754022691
1332,876.0294355382556
1333,791.1419973685827
1334,572.6372407214305
1335,458.528019820443
1336,315.920529946078
1337,205.5234928099301
1338,126.13334894012132
1339,64.12064316303798
1340,20.431572233374553
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.45482643738066
1347,58.640262597101156
1348,113.77633110426935
1349,147.29504052041685
1350,176.62622073972864
1351,206.12945057285611
1352,264.6774772505903
1353,345.3729371467113
1354,306.9249595820605
1355,270.68928310258826
1356,332.1889632807573
1357,272.6541068152077
1358,224.87546355457795
1359,185.6387454408529
1360,132.41318110399752
1361,84.5518559924166
1362,41.32327249572812
1363,22.518556408755593
1364,4.890712466847617
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.762697771918415
1371,20.27031208462391
1372,35.98961564191703
1373,49.58201919002488
1374,85.30567458392017
1375,129.5629591078013
1376,131.21587720286917
1377,153.71921605190232
1378,180.38725988793993
1379,173.053291785321
1380,195.81542532760724
1381,205.40381282204936
1382,186.21602926999944
1383,166.39888477299996
1384,131.62423940519562
1385,110.75977894111843
1386,58.516945310553986
1387,26.14066193669339
1388,8.02134385928945
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,18.47761043358591
1395,71.00687245236628
1396,168.70492817381714
1397,293.12329825587034
1398,394.5105007763973
1399,601.2418512793163
1400,760.6321553850897
1401,809.8710195099912
1402,854.7713763274432
1403,811.7139912413041
1404,785.4798219132385
1405,719.3360299570996
1406,522.6310842391847
1407,352.00944608918957
1408,233.79368204409522
1409,176.18420607480994
1410,98.39198344774294
1411,51.15990806954634
1412,17.094582453231656
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.444702291355233
1419,42.79986384057669
1420,77.43852293470067
1421,94.32998351865713
1422,133.86929130924796
1423,225.5304065228981
1424,424.7783157791727
1425,531.6994243619312
1426,644.6733628796921
1427,702.4050910170752
1428,625.8658299709193
1429,423.6533486741486
1430,338.8750415044107
1431,249.02617033379633
1432,172.45496497956862
1433,122.75396856310161
1434,80.18989979709971
1435,45.660882775581456
1436,14.03281374932769
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.742992261864352
1444,36.26888696618534
1445,108.73329583499691
1446,212.24234918472195
1447,315.76807650895165
1448,369.19318770220684
1449,399.5286904240168
1450,449.7219189388289
1451,507.644652582958
1452,325.5429773434818
1453,333.5317800472195
1454,372.2510269972678
1455,283.53078504814414
1456,219.0362244867658
1457,142.4928681481334
1458,74.73282846939578
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,12.851905722488393
1468,52.611738007839165
