id,prediction
350,1415.3474680703544
351,1327.1353476819866
352,809.6359199740107
353,608.3406526258924
354,278.0988828008771
355,181.84217220128562
356,57.19116099218814
357,2.397529828761525
358,2.397529828761525
359,0.9282736850784994
360,0.009510790913630458
361,10.153526431482335
362,51.09198346149328
363,206.1204037520814
364,336.99176679901007
365,631.4330681006423
366,673.9900358985858
367,1268.5267125558516
368,1678.8118161792142
369,2253.3918254159116
370,2302.341152846553
371,2340.0349590168917
372,2030.2593617586817
373,1589.925336161514
374,1376.6664600562171
375,841.3847367780635
376,1012.2786226918887
377,821.7695510247064
378,410.0461275563025
379,154.65972081631432
380,34.673815521938465
381,0.009510790913630458
382,0.009510790913630458
383,0.009510790913630458
384,0.3286491568293991
385,9.940259082399145
386,67.7038508671396
387,162.79546966485754
388,341.13450267340556
389,462.7182233211486
390,545.0365052776804
391,747.6793509311253
392,877.7921415075446
393,1782.9161575654875
394,1601.9477340808814
395,1593.9879704358914
396,2026.1046319662496
397,1579.4745554739243
398,1582.6655291626946
399,881.059722691137
400,894.1130146800017
401,735.7473609993068
402,527.849998574948
403,256.3651452259669
404,111.06062674046804
405,4.838717143023645
406,0.009510790913630458
407,0.0
408,0.15641319858581473
409,35.47710106922615
410,160.8410962220661
411,490.0403947227264
412,1036.0249397754023
413,2064.9691446249444
414,3220.829340989957
415,3681.6205622657985
416,4765.2619988808865
417,4837.007063507592
418,4837.007063507592
419,4879.74736905377
420,4765.640838136847
421,4296.66219379359
422,3682.03582199066
423,3110.909988340364
424,2216.170028268782
425,1314.3306050314086
426,656.0300026241595
427,272.4779350974653
428,167.02812156186815
429,3.277244611657508
430,0.009510790913630458
431,0.0
432,0.4196078580264678
433,28.444024064699722
434,158.23785178931885
435,340.88772668884803
436,651.238244791984
437,1247.4979827699722
438,2114.3253316435976
439,3153.331814334171
440,4232.65144237046
441,4700.115680396212
442,3267.650015221189
443,2868.1839684171227
444,1037.842747457738
445,635.7691183091966
446,1708.6514508287296
447,1324.1351463390552
448,1288.0747394469256
449,930.4582253075474
450,323.4105640926113
451,177.32229454676568
452,84.3801642997605
453,4.989322066612373
454,0.009510790913630458
455,3.7933262427047367
456,0.9241561179204697
457,7.488029062978106
458,112.66621398441518
459,214.59751620760161
460,447.21001988865686
461,1201.9782461869302
462,2222.2787199288055
463,3562.010856163991
464,3865.9967550750316
465,3962.3937778229274
466,3643.793404574271
467,3785.340719977827
468,4379.090331448608
469,3873.746075162228
470,3214.613063639302
471,3210.5654244465227
472,2069.436081940168
473,1349.6142475707102
474,656.0300026241595
475,283.88944387380496
476,162.79546966485754
477,10.539085826286602
478,0.009510790913630458
479,7.864968127696864
480,0.0
481,39.11476412268821
482,171.1521668085296
483,309.3837938708696
484,652.1922420161447
485,1611.3496236019557
486,2753.5503233491536
487,3420.051839922506
488,4382.790232396824
489,5030.348179638428
490,4963.379333735894
491,4631.133283751492
492,4512.453382858766
493,4194.082342980826
494,3706.1865396543744
495,3081.354938259823
496,2238.763158648367
497,1232.4832611717432
498,673.8046068259496
499,279.3294694217345
500,136.82278809320587
501,5.362575591962817
502,0.009510790913630458
503,9.809591383089588
504,0.0
505,19.165821720082466
506,188.38304584219094
507,361.7524650705574
508,688.8888062557128
509,1504.9974364910106
510,2424.058024847649
511,3920.878258166011
512,3796.8866809180304
513,4643.828046333548
514,4617.551263237411
515,3414.6725901032883
516,3342.480951889598
517,3733.3161686899775
518,2858.634931819536
519,1881.2346904732108
520,1239.1710005797347
521,911.2447645372696
522,496.2088068679425
523,235.5981639613207
524,64.33323406566019
525,3.4074165220621246
526,0.009510790913630458
527,0.009510790913630458
528,0.009510790913630458
529,4.464428146833343
530,49.57059549517533
531,154.5631399082438
532,278.8523865570372
533,594.4307145498474
534,782.5287563031262
535,1130.3980999524808
536,1111.6502296771152
537,981.3386159187427
538,1519.3210713145002
539,3184.3116375606473
540,3846.2922634063184
541,3293.04369767762
542,3469.204713771192
543,2921.8562372476194
544,1565.9779881636302
545,1240.0247939036162
546,662.861921375371
547,348.5082110658856
548,141.31529713950306
549,11.876558671413928
550,18.633177051449533
551,0.9053198368399522
552,0.9282736850784994
553,3.8712748455216786
554,42.25678668031963
555,160.5183108699876
556,197.80523185723897
557,245.487826369154
558,308.8904206712635
559,787.2866677413433
560,1279.159729944447
561,1350.6618746394038
562,1370.3454387439588
563,1418.3172722274662
564,1489.3861091231709
565,1246.8087381991754
566,2051.7667572658856
567,2466.6539804392655
568,1729.2074565770833
569,856.5413246392584
570,538.5993991492683
571,256.03463315852844
572,84.26590516581095
573,3.4074165220621246
574,0.009510790913630458
575,0.009510790913630458
576,0.9282736850784994
577,47.977403880473446
578,161.59998703262508
579,291.76792051348605
580,592.2846700566053
581,1591.451357323747
582,3044.5974136309237
583,3831.140750670349
584,3937.6797854502774
585,4070.577534462645
586,4779.814172257735
587,4337.21384697018
588,3979.9527826785543
589,3217.040817052363
590,3077.8236020628137
591,2207.695785495086
592,1614.4101434933275
593,979.5915770570748
594,410.8124317080291
595,201.1493324011303
596,153.6371486308395
597,3.8712748455216786
598,0.009510790913630458
599,0.009510790913630458
600,0.4196078580264678
601,29.16989222217305
602,155.57443039356806
603,296.80497783025373
604,623.9051924259128
605,1410.0185145964906
606,2475.040073911681
607,3346.1987552309893
608,4477.0963467775455
609,3792.2147782038805
610,3614.935967233773
611,4665.841455862847
612,4428.609152877597
613,3936.733353914036
614,3067.8208128525434
615,2118.7771433163057
616,1674.2425780831977
617,910.9009885999519
618,611.5368496434298
619,317.80642875358313
620,140.99426425611992
621,6.082806008888651
622,0.9282736850784994
623,2.397529828761525
624,0.0
625,6.745196809587242
626,106.72145272774718
627,265.86975619125485
628,538.5993991492683
629,746.1961677925656
630,724.2392737582506
631,827.6242191850923
632,1138.7008528705192
633,1307.0117759656184
634,1494.4364139124027
635,1224.3089508534133
636,1459.0791825239055
637,1104.7380365004683
638,866.326871057729
639,1151.4533397874698
640,596.8230062354819
641,368.42815838187045
642,208.4655828502389
643,164.20506237829906
644,33.652145623285826
645,3.7733369649190296
646,0.009510790913630458
647,0.009510790913630458
648,0.4196078580264678
649,9.096514806711118
650,39.246809055941505
651,154.61279910502142
652,187.43498651838144
653,177.49146120844324
654,305.36085356108464
655,812.8663215028461
656,589.5101251577003
657,595.2521179596563
658,486.59964619562345
659,590.0673636055033
660,922.2618870642618
661,881.8471454182084
662,1200.1765043506166
663,852.4295281945185
664,580.8975103738854
665,425.8034497062145
666,316.7282002751471
667,167.35054785157413
668,40.94991756860325
669,4.340451528359797
670,0.009510790913630458
671,2.789554655616424
672,0.9282736850784994
673,10.720857034818888
674,159.81792802530848
675,385.8225343984299
676,659.2631641646116
677,993.5597155766702
678,2046.5298380971137
679,2405.1250267860087
680,3616.804204248092
681,4137.817767807426
682,4782.413614403447
683,3866.365971538419
684,3862.3737656998933
685,3319.0561246383277
686,2686.4879420406037
687,2092.0347948319913
688,1424.996937400456
689,941.6886909114022
690,580.8231628421152
691,380.69210869780363
692,139.49498994885369
693,8.142619456665608
694,9.809591383089588
695,2.6592722953238055
696,0.0
697,6.84997124622862
698,81.37176995031867
699,327.6899659765372
700,312.62738989870155
701,423.3849376933594
702,426.7706788499425
703,725.6610381723776
704,1613.2022882899546
705,2564.9257375465604
706,2436.5056755591518
707,3344.686428341963
708,2961.946509295722
709,2713.7730784651044
710,1923.3200028295296
711,1307.0937228865207
712,760.0085842459914
713,669.0423121933004
714,342.8410388957929
715,327.02433076893055
716,115.27144919682603
717,7.488029062978106
718,0.009510790913630458
719,0.009510790913630458
720,6.224893988510132
721,6.224893988510132
722,7.001156287093963
723,17.85717647068362
724,47.85122070366747
725,138.4129658983529
726,280.8578537454197
727,407.5186834279724
728,435.8173977883836
729,500.0025992573925
730,486.59187780723585
731,455.03288543740894
732,386.51895682937834
733,321.91389105724795
734,271.44467298167115
735,235.13213673022142
736,178.81440016254368
737,121.0345037369459
738,51.16132905433959
739,11.551173413834386
740,5.056319855168965
741,7.360528994520624
742,4.6037552904110814
743,3.1111413954045983
744,6.803709002128557
745,9.592193655374425
746,7.7504966042290855
747,20.725794387205568
748,95.58742103475511
749,219.62861627692408
750,340.1427515374429
751,451.50328606523965
752,503.4499358712102
753,751.1380233834437
754,617.3700961875194
755,545.4566555670984
756,586.7052134378783
757,647.4228423511674
758,475.35936496866424
759,363.36066243069115
760,301.4537092050988
761,149.62942102946528
762,65.32098686186526
763,17.958422447357353
764,8.887606945502764
765,8.015802808260107
766,10.049970292537362
767,9.877148456447364
768,19.177404788498237
769,17.736526322388617
770,18.237633298176412
771,60.91789575427463
772,133.34049683755958
773,270.2883030560782
774,474.9128017704012
775,667.0472100366594
776,716.4477146005346
777,682.4260789062956
778,976.6824835672707
779,891.5586075961969
780,837.700344657208
781,675.5812611212986
782,636.0967998750903
783,380.4621170215664
784,262.14692545593715
785,155.21974170528827
786,76.18536924252922
787,37.45477380059951
788,18.60376414636048
789,19.38222788052836
790,14.428138367114153
791,12.814221971144486
792,9.319515067728705
793,10.225558667448931
794,13.381866975817866
795,28.669690946691645
796,121.34375629356184
797,255.53577570313934
798,417.0193481467904
799,498.8247304207162
800,547.7482392275616
801,658.4480406586662
802,562.0570190297382
803,666.5715818840267
804,542.7683020298364
805,518.6792548163853
806,653.7693332575794
807,517.4142643789813
808,344.61014980500215
809,109.35906057900335
810,67.20207674792299
811,29.10313600493821
812,14.15446961734328
813,13.565588631576631
814,11.314592142505056
815,13.736747944020188
816,14.429156135820609
817,13.698763948262242
818,23.625015929449383
819,63.662411966095966
820,127.84146158092484
821,241.75629912599788
822,442.08351154427976
823,532.978287986527
824,625.0943653830291
825,657.7789083834006
826,924.4847900931057
827,924.4847900931057
828,987.5379438296367
829,708.8050939360409
830,622.6042572138149
831,424.5572482547801
832,309.31942550951
833,179.22551570983484
834,97.36646922330797
835,43.11374667205399
836,67.10921231349576
837,36.76339151905492
838,34.87706956590976
839,37.93736896513865
840,19.066224599592115
841,27.37513423343248
842,27.24024156545168
843,66.81621010277487
844,162.40433594794763
845,266.62939926085056
846,429.9598178617118
847,638.0769730991398
848,521.7829582692771
849,603.1540615080985
850,692.2346981834936
851,573.8614450386258
852,594.7860596064016
853,629.9096086080491
854,574.193319059711
855,461.8629348033455
856,341.314229721954
857,161.76825414536717
858,105.97059667122944
859,40.61779168226012
860,42.02265464599741
861,35.49374005649454
862,20.21712662757759
863,14.930043713005944
864,15.282146964597121
865,12.932460913185592
866,33.97759626616534
867,69.37248164137394
868,160.127566786703
869,319.9112956401907
870,440.1066907398664
871,591.8196103784665
872,687.7926245866742
873,722.318146190828
874,775.009534921832
875,728.9142167959969
876,718.0099928096795
877,713.7404980029374
878,551.5003532921638
879,504.8434333434604
880,269.2855046529683
881,167.5645891372355
882,101.73030989503927
883,48.046301311304425
884,37.93474730484625
885,38.28486914792815
886,49.266679201393195
887,39.74862633420663
888,12.96515589727139
889,14.390081729319203
890,19.76375670903968
891,24.49546605374904
892,35.56991734058674
893,48.00691852678304
894,66.44619504252117
895,110.96490186547591
896,164.3523050110912
897,255.44224190292172
898,251.54248776452317
899,354.8711324741494
900,413.32557942925564
901,467.800960763244
902,331.1662899690488
903,303.5472079563713
904,204.12346835002586
905,127.89503318837977
906,75.6482018398077
907,34.998652569761575
908,25.536362960255765
909,12.814221971144486
910,14.218277792449381
911,13.565588631576631
912,9.237665134751126
913,8.729870502071208
914,21.178480930607908
915,46.83962415298075
916,71.0059861713678
917,157.4818318633153
918,217.71777630874507
919,327.33069301748435
920,350.6461227733129
921,387.4215380428055
922,461.49694975251595
923,477.24999757078456
924,476.54306268227316
925,512.3008716685459
926,326.1708917262759
927,243.0594656016173
928,177.95318995553518
929,91.93663449147911
930,64.60271227589953
931,26.108344782862417
932,11.773163263692048
933,11.17522574303739
934,11.473581758210644
935,6.395253517327168
936,13.565588631576631
937,13.631530261656328
938,16.769545072179508
939,29.37618118255985
940,35.42656242788777
941,57.13349643879977
942,129.45240315007786
943,208.38594075306096
944,386.6319826047298
945,479.9649600359382
946,423.2172603740599
947,439.65765347416414
948,301.8471013449617
949,195.29436970566607
950,141.371868152677
951,109.95830124459434
952,91.73968836899694
953,68.8670801584843
954,66.53416744362427
955,39.34831946039916
956,22.182494894746597
957,16.474730411247418
958,14.218277792449381
959,13.383942074892028
960,12.880163601224178
961,13.631530261656328
962,15.49477818892426
963,29.280011838948326
964,61.199809123255925
965,179.6370811772237
966,231.2475265012052
967,343.3400657969635
968,374.84654016141843
969,316.46247054601895
970,310.6861857648897
971,338.11626266616446
972,374.3707779079522
973,370.83894436281
974,314.8031687458658
975,272.5991143820099
976,233.00068327908585
977,171.67454839801795
978,94.06943920567325
979,40.03903503230959
980,17.35001694081072
981,7.69015127879017
982,7.519182362857311
983,7.638187382430273
984,13.140646352072828
985,13.631530261656328
986,30.341048853087038
987,43.96368329240798
988,98.18419649493535
989,176.4141138956279
990,215.04345949491196
991,265.38994870074134
992,299.47922509219455
993,426.45691424576063
994,507.54582679141527
995,440.2970070090059
996,327.8841059594381
997,211.44446065332616
998,180.27646679001805
999,133.1759744885631
1000,133.67300391731155
1001,92.80612580832606
1002,58.019184987601896
1003,27.242924654107064
1004,17.632474249772276
1005,13.512456210288509
1006,22.05228862176581
1007,27.266956830246897
1008,6.322517507659244
1009,7.7043969453993695
1010,22.457515683348056
1011,38.12066937460897
1012,67.82507766592043
1013,151.7997241799473
1014,238.76816234980222
1015,344.70197375203696
1016,375.0678302289164
1017,405.50479279942107
1018,467.7933537590055
1019,427.8665334504319
1020,408.9222365002901
1021,351.7441702303822
1022,360.2152012744773
1023,212.40505422222088
1024,189.543682613477
1025,140.77627089542068
1026,81.33169318306463
1027,52.09425120483714
1028,18.782678826761863
1029,9.777291704891642
1030,10.009454254150603
1031,9.698620912529465
1032,5.988498983917025
1033,5.37895984353608
1034,14.71998116704307
1035,41.173922702709376
1036,113.78858233208746
1037,166.78868732279238
1038,248.91954812452295
1039,277.6193778901483
1040,486.79844818073485
1041,599.8777759061792
1042,583.312328292394
1043,630.2264747492627
1044,500.8988028576549
1045,406.0912153522303
1046,252.30780092958935
1047,107.23592536846495
1048,111.71087426193773
1049,82.5432375698969
1050,54.8627666650577
1051,31.16217447392727
1052,19.119564494769993
1053,14.067493977468423
1054,15.935504440468536
1055,13.565588631576631
1056,13.208461109928582
1057,14.108023183617004
1058,15.930241014539012
1059,31.04620431704449
1060,63.38940995548127
1061,119.54158620688632
1062,157.37559273129045
1063,190.73069438298612
1064,313.80716215146117
1065,340.0220277452477
1066,465.5247484758461
1067,375.2349664872626
1068,417.9212033905776
1069,299.1051769594992
1070,251.68831799291374
1071,189.66981800497408
1072,133.2521153886177
1073,98.33602824692102
1074,61.5371227248402
1075,38.54147272026702
1076,27.74666344861347
1077,14.067493977468423
1078,13.38206894711597
1079,13.270221245811141
1080,10.478854915451933
1081,14.25337898167332
1082,17.43099297049696
1083,40.43947948358885
1084,69.37248164137394
1085,112.41074332894051
1086,145.0106229754676
1087,210.9309288170598
1088,355.68172606809264
1089,479.4443563230245
1090,469.64295266532173
1091,529.0726949026019
1092,510.34951241832897
1093,427.182151118242
1094,256.5109705041069
1095,189.7649733850907
1096,177.36854812413048
1097,130.74126861024197
1098,105.73780497673432
1099,36.67492641457326
1100,19.10928184251029
1101,13.785359349618663
1102,12.015615250517477
1103,12.840184430407604
1104,13.38206894711597
1105,12.880163601224178
1106,20.357626674917267
1107,30.985298639917154
1108,70.77820086517599
1109,101.14971853888345
1110,97.50117829009754
1111,123.92646882816031
1112,214.4596336341345
1113,322.31353259609364
1114,449.5255526057418
1115,429.4428175267485
1116,403.67456821767615
1117,388.9055804363447
1118,237.67207825115065
1119,196.32398157740295
1120,169.07987533275588
1121,181.74139520148051
1122,118.8930128589831
1123,65.32098686186526
1124,25.95609475373409
1125,20.282543769899362
1126,15.019299467869297
1127,13.565588631576631
1128,8.609039645743604
1129,8.632069113794804
1130,27.37817829847391
1131,76.18536924252922
1132,203.0297710026282
1133,332.3671604882073
1134,555.6652774988489
1135,761.8645059976975
1136,868.4129254445103
1137,1003.7359257683527
1138,1003.7359257683527
1139,1003.7359257683527
1140,1003.7359257683527
1141,976.6824835672707
1142,734.9216213486144
1143,586.980055348937
1144,337.5692278264635
1145,256.93595438145354
1146,170.80241462132977
1147,75.6482018398077
1148,35.70745563923202
1149,22.389708691003037
1150,27.91630835731251
1151,26.333508884385754
1152,34.47479306081632
1153,35.24493542538797
1154,46.0107059126253
1155,87.9021092736409
1156,176.24283706593303
1157,286.7428537090621
1158,374.1198773582438
1159,501.41002221770134
1160,708.5385588395834
1161,756.9700941135814
1162,757.4282159788603
1163,556.4020712607044
1164,317.5371641060959
1165,395.99127320703593
1166,300.34670640752995
1167,382.02613817132953
1168,269.44606566860375
1169,173.74431952773688
1170,91.03621262596518
1171,62.052892238634755
1172,52.617064574253604
1173,28.992293271889697
1174,30.837217684548634
1175,28.661496695409852
1176,25.226127600933783
1177,33.227738537330254
1178,45.85649095145721
1179,67.2333074198186
1180,111.7545700870158
1181,247.5586246087725
1182,347.54106805519433
1183,489.8117767446651
1184,638.8661715326778
1185,768.4028784466062
1186,696.6963136497849
1187,779.4796109742673
1188,857.1024414852734
1189,824.3512704938227
1190,553.3283167911104
1191,472.1372039759318
1192,336.80605651649967
1193,205.15431719731976
1194,145.5924962291663
1195,80.38862768561812
1196,64.56350428803079
1197,42.31934265971141
1198,42.608568159890915
1199,54.752532376817705
1200,62.05959057191509
1201,60.12234223715946
1202,55.20672375224935
1203,95.74509952244483
1204,207.683880019081
1205,317.24556965952047
1206,404.74474322708477
1207,519.8758516633006
1208,615.0319365072468
1209,880.0074254986417
1210,913.0125842638481
1211,913.0125842638481
1212,913.0125842638481
1213,875.2450970875515
1214,631.8787819880544
1215,506.75964715856276
1216,392.0220652543314
1217,256.12763872568667
1218,141.64989385001334
1219,70.2040278795906
1220,39.69086432677475
1221,35.3888630838134
1222,34.87706956590976
1223,35.585103621881
1224,43.61811483549839
1225,42.441232213870684
1226,63.472467462067854
1227,103.55438206409673
1228,183.7243549160075
1229,306.48262693714076
1230,349.63428434866375
1231,666.7373109297272
1232,681.8015798023495
1233,798.3263780938149
1234,854.1189892268427
1235,691.0147219666128
1236,650.6666136215322
1237,686.9984502826152
1238,439.3885034689156
1239,454.5885759422015
1240,213.47183716782683
1241,175.59334120750037
1242,110.22968605078613
1243,68.960057333302
1244,34.916359442892876
1245,27.94724134357925
1246,32.329325228875064
1247,30.952854814973676
1248,37.74631086658312
1249,34.09797257182217
1250,37.96679176180852
1251,48.46593468288263
1252,96.77944003986082
1253,142.11666764868173
1254,188.2458445592081
1255,316.3960281701464
1256,216.39668106039036
1257,216.17801102166746
1258,306.60650722858594
1259,624.7492732452208
1260,697.6869935477106
1261,686.6950732329595
1262,695.2760435968637
1263,503.07738083280344
1264,335.37135510351493
1265,257.84334466537666
1266,143.0539778976807
1267,86.65549531285642
1268,71.45606774223639
1269,76.83633425914887
1270,90.08397264840026
1271,91.57032766268705
1272,29.262330323501125
1273,48.65488724227076
1274,46.09931018972288
1275,49.14238960688492
1276,40.48230626649189
1277,72.797293102839
1278,96.75547842945464
1279,180.96521226718704
1280,259.0889949976108
1281,235.43217452847136
1282,278.1422260178692
1283,308.2365295558045
1284,346.93279202363425
1285,352.6210231289211
1286,365.1500371275019
1287,362.6964400164269
1288,284.9100232186056
1289,162.1767593305611
1290,126.20665757589119
1291,53.7454833441446
1292,24.624888097343902
1293,28.64731697819991
1294,29.85908414172283
1295,25.969930395577173
1296,41.40711357431417
1297,55.13821700328731
1298,63.418775056923224
1299,108.33936595535592
1300,194.40526676050501
1301,298.63736663664184
1302,476.89432621678714
1303,574.1438339455258
1304,720.0496740334262
1305,819.3880068212774
1306,838.3011345906297
1307,830.9733070751557
1308,708.7206675526094
1309,647.7711915554675
1310,576.3991445484686
1311,388.192322421518
1312,283.6600991731521
1313,200.27890445034396
1314,110.15478225206662
1315,71.50143790745025
1316,57.62746147769837
1317,56.667786052220485
1318,65.05804500384733
1319,54.97487123375766
1320,28.508656005822747
1321,38.06739262523056
1322,59.72643871958474
1323,92.04161211334957
1324,192.70183110967255
1325,260.1182725438061
1326,394.2276322275981
1327,464.0504560223199
1328,613.5698620473471
1329,689.3423881881408
1330,853.7998455241412
1331,798.3263780938149
1332,819.3880068212774
1333,754.7536532112165
1334,532.562418343409
1335,377.3236254282852
1336,270.1869843079881
1337,164.23089762735302
1338,153.5105291127825
1339,88.8101051971352
1340,54.827611135443064
1341,72.04459707632935
1342,79.09348971296136
