id,prediction
329,0.10679285127905004
330,0.03450213418392597
331,0.023138692424763085
332,0.0010078318115386822
333,0.0010078318115386822
334,0.0010078318115386822
335,0.0010078318115386822
336,0.0010078318115386822
337,0.0010078318115386822
338,0.0010078318115386822
339,0.0125544152247339
340,0.03471745174343993
341,0.10212466979419264
342,0.21288083625276166
343,0.20748830182852135
344,0.17858167159566948
345,0.26200460395938874
346,0.28702899120768915
347,0.15904505389790904
348,0.15904505389790904
349,0.1472830721580087
350,0.17427459444592955
351,0.09791205475836356
352,0.10715455385853793
353,0.10595637121221055
354,0.06292166242321008
355,0.02835791579097364
356,0.001223150841456641
357,0.001223150841456641
358,0.0010078318115386822
359,0.0010078318115386822
360,0.0010078318115386822
361,0.0010078318115386822
362,0.0010078318115386822
363,0.035200752532608855
364,0.052372960597682656
365,0.11182770951007105
366,0.19618589275837733
367,0.17809893544163674
368,0.28702899120768915
369,0.3793494978218552
370,0.35127839315358883
371,0.35127839315358883
372,0.35127839315358883
373,0.27805935875891286
374,0.1766724385448933
375,0.19463643983888734
376,0.17463571894658755
377,0.17148813349265404
378,0.07732116915552895
379,0.023354011664738758
380,0.001223150841456641
381,0.0010078318115386822
382,0.0010078318115386822
383,0.0010078318115386822
384,0.0010078318115386822
385,0.0010078318115386822
386,0.007686924258657485
387,0.012769734464709573
388,0.052372960597682656
389,0.06418871711245576
390,0.1486858274916458
391,0.17809893544163674
392,0.21066644479827631
393,0.31641833070718633
394,0.24005578429777347
395,0.31641833070718633
396,0.31641833070718633
397,0.27805935875891286
398,0.27805935875891286
399,0.20169682579319373
400,0.1759038491313307
401,0.18832982834766615
402,0.12066427627842469
403,0.05447591727493794
404,0.011807424785591252
405,0.001223150841456641
406,0.0010078318115386822
407,0.0010078318115386822
408,0.0010078318115386822
409,0.0017064519457121383
410,0.013253035253878498
411,0.062246002542474435
412,0.12121744394384705
413,0.27329045039887195
414,0.5231018661423494
415,0.7401273393936542
416,0.39174192157867
417,0.1542070987269315
418,0.1542070987269315
419,0.218462805765185
420,0.2568217642697647
421,0.24348717956979168
422,0.2687491975482548
423,0.2687491975482548
424,0.3621774376374123
425,0.18460045360438426
426,0.12633434231578333
427,0.0664453284870631
428,0.014277486726747435
429,0.0045237873919000285
430,0.0010078318115386822
431,0.0010078318115386822
432,0.0010078318115386822
433,0.001223150841456641
434,0.012769734464709573
435,0.052372960597682656
436,0.07974329256534778
437,0.18616661703516593
438,0.3442925121498686
439,0.3275222839706624
440,0.35634451469435147
441,0.21759047136719908
442,0.19256608411889867
443,0.2827098012899091
444,0.2728368332854328
445,0.12730141442340132
446,0.12730141442340132
447,0.12730141442340132
448,0.18296423508563708
449,0.1486345935748858
450,0.06292166242321008
451,0.02835791579097364
452,0.011807424785591252
453,0.001223150841456641
454,0.0010078318115386822
455,0.0010078318115386822
456,0.0010078318115386822
457,0.0010078318115386822
458,0.007686924258657485
459,0.03471745174343993
460,0.07676975589213682
461,0.18605597543586525
462,0.3958537828519281
463,0.3803928628913239
464,0.34495940002045317
465,0.14665587007128028
466,0.19256608411889867
467,0.2568217642697647
468,0.2568217642697647
469,0.24348717956979168
470,0.24348717956979168
471,0.2687491975482548
472,0.33808289690882415
473,0.18129981169746914
474,0.12271007036999024
475,0.06314469330199485
476,0.016059663428192993
477,0.001223150841456641
478,0.0010078318115386822
479,0.0010078318115386822
480,0.0010078318115386822
481,0.001223150841456641
482,0.007686924258657485
483,0.058893871288618664
484,0.1172618656100629
485,0.3042279925543433
486,0.43755262540538636
487,0.2530239476817635
488,0.45512533455001875
489,0.28184615151806514
490,0.28184615151806514
491,0.28184615151806514
492,0.28184615151806514
493,0.24348717956979168
494,0.2720643048696107
495,0.2687491975482548
496,0.34138353881573924
497,0.18460045360438426
498,0.12601071227690533
499,0.06346525145685823
500,0.010976848180755762
501,0.001223150841456641
502,0.0010078318115386822
503,0.0010078318115386822
504,0.0010078318115386822
505,0.001223150841456641
506,0.007686924258657485
507,0.09488552976636234
508,0.14463720535363805
509,0.3326189226961654
510,0.43755262540538636
511,0.42630305005155483
512,0.4301008935269435
513,0.26476521268964415
514,0.26476521268964415
515,0.20050951909508435
516,0.1910088069696647
517,0.1871749209514176
518,0.3251624586375337
519,0.31109629501280417
520,0.19134194170000146
521,0.15701230018925016
522,0.09548491012894099
523,0.03639019677801942
524,0.019556926077583484
525,0.00250887745590174
526,0.0010078318115386822
527,0.0010078318115386822
528,0.0010078318115386822
529,0.0010078318115386822
530,0.007471605018681811
531,0.023354011664738758
532,0.04950413013299581
533,0.14443528107399084
534,0.2014568961914052
535,0.19043032482897101
536,0.2088770622769978
537,0.18909904961483354
538,0.22132999609923823
539,0.23638915127307436
540,0.15264983502139126
541,0.1871749209514176
542,0.2800077532894901
543,0.4239432247184261
544,0.30587148411139203
545,0.19254388858056995
546,0.0924799891527449
547,0.06486468619814692
548,0.01872634947274799
549,0.00250887745590174
550,0.0010078318115386822
551,0.0010078318115386822
552,0.0010078318115386822
553,0.0010078318115386822
554,0.008972650558016012
555,0.029643643770793884
556,0.03129743991907759
557,0.04266089008054905
558,0.06337085656141596
559,0.141059300707479
560,0.24723603422527124
561,0.25429642017957765
562,0.33065896658899047
563,0.25429642017957765
564,0.2461376575611077
565,0.316959224280244
566,0.2856376495700188
567,0.3530086503098947
568,0.2911857275305786
569,0.2127244726511254
570,0.08702974767321925
571,0.03773257648316811
572,0.019556926077583484
573,0.00250887745590174
574,0.0010078318115386822
575,0.0010078318115386822
576,0.0010078318115386822
577,0.00250887745590174
578,0.008972650558016012
579,0.045392907435189304
580,0.16187910552694695
581,0.3121714409742227
582,0.46678951341811925
583,0.3958875265231608
584,0.42470975724684984
585,0.2514306279896711
586,0.2264062407413707
587,0.2264062407413707
588,0.2264062407413707
589,0.1621505337031172
590,0.3703417390576941
591,0.23588864255594616
592,0.2588983040888638
593,0.18548350262626356
594,0.08708043712038369
595,0.06391449936983898
596,0.027109798224791752
597,0.005809514111373985
598,0.004308468151924355
599,0.004308468151924355
600,0.0010078318115386822
601,0.00250887745590174
602,0.014055462444529815
603,0.05129015845269163
604,0.15287902311189897
605,0.3121714409742227
606,0.3577661046428878
607,0.3958875265231608
608,0.3996853699985494
609,0.1621505337031172
610,0.1621505337031172
611,0.2264062407413707
612,0.2264062407413707
613,0.2264062407413707
614,0.21575204625123662
615,0.31109629501280417
616,0.19134194170000146
617,0.18218286071934844
618,0.08906871909022282
619,0.0667911540642698
620,0.019556926077583484
621,0.00250887745590174
622,0.0010078318115386822
623,0.0010078318115386822
624,0.0010078318115386822
625,0.00250887745590174
626,0.014055462444529815
627,0.05498956720267568
628,0.12722572642776792
629,0.19489127849700935
630,0.2398158950270661
631,0.2217289242666318
632,0.21784668128208035
633,0.25429642017957765
634,0.3458872030987203
635,0.19988267998808631
636,0.19988267998808631
637,0.16152369459611915
638,0.15446330864181276
639,0.15446330864181276
640,0.16497391103934284
641,0.07277564793215632
642,0.05024951909212427
643,0.019556926077583484
644,0.007471605018681811
645,0.0010078318115386822
646,0.0010078318115386822
647,0.0010078318115386822
648,0.0010078318115386822
649,0.0010078318115386822
650,0.007471605018681811
651,0.007471605018681811
652,0.018055880538249282
653,0.0281425999119214
654,0.08422402862869245
655,0.15424771212565416
656,0.14139586357971387
657,0.14139586357971387
658,0.14139586357971387
659,0.11882118620074202
660,0.17990102225347893
661,0.14154203686151176
662,0.14154203686151176
663,0.18385267502869737
664,0.16497391103934284
665,0.1310975236623003
666,0.07086509739939577
667,0.019556926077583484
668,0.007471605018681811
669,0.0010078318115386822
670,0.0010078318115386822
671,0.0010078318115386822
672,0.0010078318115386822
673,0.00250887745590174
674,0.014055462444529815
675,0.04927796015172784
676,0.05704524240912409
677,0.08587043074543114
678,0.21787307125284916
679,0.1457259966641805
680,0.14952382669587544
681,0.17454821394417586
682,0.17454821394417586
683,0.13860347395750866
684,0.07434777364110202
685,0.149988588631407
686,0.08573288831500035
687,0.21531118720313602
688,0.1285165226801199
689,0.1264178276537733
690,0.05842722723596657
691,0.0667911540642698
692,0.024639737964097283
693,0.00250887745590174
694,0.0010078318115386822
695,0.0010078318115386822
696,0.0010078318115386822
697,0.00250887745590174
698,0.014055462444529815
699,0.050789858112816055
700,0.06569941186295619
701,0.09127081628680289
702,0.07781346377579534
703,0.14618142867627165
704,0.1723810501857225
705,0.12077675966376479
706,0.12409186698512066
707,0.11270674558937548
708,0.0990674864586671
709,0.06070850778854679
710,0.10403940803754642
711,0.12862951692582128
712,0.06052592898416005
713,0.12480033620037555
714,0.07086509739939577
715,0.029643643770793884
716,0.01309315108494978
717,0.00250887745590174
718,0.0010078318115386822
719,0.0010078318115386822
720,0.0008342467143785892
721,0.0008342467143785892
722,0.0008342467143785892
723,0.001412539188241988
724,0.030239562708127617
725,0.1013491436044075
726,0.26677753106648633
727,0.514138751027429
728,0.5139574503389016
729,0.5796888095182123
730,0.4837595571881145
731,0.4153986925893644
732,0.3743548963781307
733,0.3518848727425006
734,0.3187818063195733
735,0.1528709110896417
736,0.10633541330805933
737,0.10201905031620828
738,0.04419336708473876
739,0.018523244968418565
740,0.001412539188241988
741,0.0008342467143785892
742,0.0008342467143785892
743,0.0008342467143785892
744,0.0008342467143785892
745,0.0008342467143785892
746,0.0008342467143785892
747,0.018523244968418565
748,0.08234381930396405
749,0.2064978341819705
750,0.26704540917686137
751,0.48407079077863335
752,0.4321055532628011
753,0.3160365008163618
754,0.17260228388764706
755,0.17260228388764706
756,0.17260228388764706
757,0.37731522102593623
758,0.249410745679629
759,0.26941326827978623
760,0.15792975893536176
761,0.10276900219450658
762,0.03919139270414829
763,0.013555615005331626
764,0.0037446275509780695
765,0.0035663940734914283
766,0.0035663940734914283
767,0.0008342467143785892
768,0.0008342467143785892
769,0.0008342467143785892
770,0.0008342467143785892
771,0.05802060484086341
772,0.1252708747480452
773,0.35835289610313026
774,0.44151044301863285
775,0.6647324088455963
776,0.6422550405957734
777,0.21043997795249836
778,0.20316357964612816
779,0.20316357964612816
780,0.1213964238383271
781,0.12013583209417718
782,0.21494963783605822
783,0.26757767114176834
784,0.16450504704781535
785,0.10688002757865404
786,0.08478548621542421
787,0.017238222644899888
788,0.002076757997119649
789,0.0008342467143785892
790,0.0008342467143785892
791,0.0008342467143785892
792,0.0008342467143785892
793,0.0008342467143785892
794,0.001412539188241988
795,0.029137909527928836
796,0.09294109048168153
797,0.20120452622045235
798,0.39343273205142243
799,0.51249306780731
800,0.5593955959908693
801,0.0889273701073845
802,0.14211070632298037
803,0.14211070632298037
804,0.14211070632298037
805,0.12630678806711734
806,0.49472159417843287
807,0.2125161891027516
808,0.2111182864578075
809,0.10303689143308496
810,0.07516708518654862
811,0.017856385993302682
812,0.0037446275509780695
813,0.0035663940734914283
814,0.0035663940734914283
815,0.0008342467143785892
816,0.0008342467143785892
817,0.0008342467143785892
818,0.001412539188241988
819,0.042660034205361914
820,0.09429980515862607
821,0.25586948811868787
822,0.3238361027301345
823,0.4780533706269313
824,0.6078153434153948
825,0.207752472337343
826,0.14997505212368242
827,0.20316357964612816
828,0.2336551683389982
829,0.17868783090008838
830,0.19959879325026045
831,0.2050816812835778
832,0.15519760696847723
833,0.10003685022762204
834,0.0917135383731956
835,0.029787557345581323
836,0.018123186058980896
837,0.018123186058980896
838,0.017944952581494256
839,0.017944952581494256
840,0.017944952581494256
841,0.017944952581494256
842,0.018123186058980896
843,0.05216975163648999
844,0.1354658669397622
845,0.35835289610313026
846,0.35835289610313026
847,0.445715123361941
848,0.5890665019451243
849,0.17260228388764706
850,0.17260228388764706
851,0.31723376195540437
852,0.1678362524559474
853,0.12013583209417718
854,0.3847198384909863
855,0.1865688690057739
856,0.20838613449092297
857,0.10030473946620043
858,0.10280211972759382
859,0.029787557345581323
860,0.018123186058980896
861,0.07329906602815112
862,0.017944952581494256
863,0.005041614431850017
864,0.017944952581494256
865,0.0008342467143785892
866,0.005619906818774327
867,0.05216975163648999
868,0.1354658669397622
869,0.35835289610313026
870,0.39343273205142243
871,0.6422550405957734
872,0.6422550405957734
873,0.23115426043715162
874,0.20118088991659572
875,0.20118088991659572
876,0.17260228388764706
877,0.12013583209417718
878,0.19423535535140496
879,0.1865688690057739
880,0.20838613449092297
881,0.10030473946620043
882,0.08372120710608347
883,0.029787557345581323
884,0.018123186058980896
885,0.05358465261200897
886,0.053406417743496915
887,0.04362576194608013
888,0.005041614431850017
889,0.005041614431850017
890,0.0008342467143785892
891,0.010392090755885815
892,0.02329542612347922
893,0.02855961853202994
894,0.06079286841662327
895,0.0982582517470211
896,0.08852339407037736
897,0.053899764381385655
898,0.1542012655404193
899,0.28637191568159387
900,0.23815977601824972
901,0.34410677051754657
902,0.17480052691553297
903,0.14983452517212806
904,0.15313378150852172
905,0.09544376220375468
906,0.07526120753024887
907,0.028737850618491167
908,0.0010124800179870535
909,0.0010124800179870535
910,0.0008342467143785892
911,0.0008342467143785892
912,0.005041614431850017
913,0.005041614431850017
914,0.006284125627651988
915,0.02980212972783191
916,0.07900934220405524
917,0.19813794948732524
918,0.2941450992406794
919,0.4593044846438476
920,0.2644141900141104
921,0.36212313138873475
922,0.3424228062779987
923,0.3106706147127754
924,0.35837103507454565
925,0.3266188880221357
926,0.19855890716260224
927,0.06390222752742307
928,0.04909793908369973
929,0.07526120753024887
930,0.08399214547237217
931,0.028737850618491167
932,0.017944952581494256
933,0.017944952581494256
934,0.017944952581494256
935,0.0008342467143785892
936,0.0008342467143785892
937,0.0008342467143785892
938,0.0010124800179870535
939,0.028737850618491167
940,0.02855961853202994
941,0.02855961853202994
942,0.14313603672069297
943,0.0939142017853041
944,0.38050581045688736
945,0.3879490650438725
946,0.3347657343923783
947,0.16667585905451174
948,0.12160336390730911
949,0.12160336390730911
950,0.22172664689013566
951,0.13021771722732606
952,0.11901547796829523
953,0.06361913716310638
954,0.081764167885209
955,0.02980212972783191
956,0.019187463777296226
957,0.002076757997119649
958,0.0008342467143785892
959,0.0008342467143785892
960,0.0008342467143785892
961,0.0008342467143785892
962,0.0008342467143785892
963,0.006184724342500714
964,0.07900934220405524
965,0.19813794948732524
966,0.23157644221479406
967,0.43983961005900535
968,0.22016780816874404
969,0.08291697741608052
970,0.11903202560663553
971,0.3561969179914625
972,0.21328392384995898
973,0.08000486570916898
974,0.07479228173455098
975,0.15154341658711795
976,0.06665487764482732
977,0.06473693736632585
978,0.09544376220375468
979,0.029787557345581323
980,0.013981129679869118
981,0.001412539188241988
982,0.0008342467143785892
983,0.0008342467143785892
984,0.005041614431850017
985,0.0008342467143785892
986,0.005219847909336659
987,0.023473656818915032
988,0.07243405409160163
989,0.20965521705420784
990,0.18476534334973096
991,0.31746540663576195
992,0.3492765331657802
993,0.4074139396287148
994,0.37616122634141086
995,0.3699908156504335
996,0.3699908156504335
997,0.2702720317301702
998,0.17491554802507256
999,0.1318848778798572
1000,0.09665263005886242
1001,0.08399214547237217
1002,0.04543357752450384
1003,0.028737850618491167
1004,0.017944952581494256
1005,0.0008342467143785892
1006,0.017944952581494256
1007,0.017944952581494256
1008,0.0008342467143785892
1009,0.0008342467143785892
1010,0.001412539188241988
1011,0.0238737157283527
1012,0.0728341130010393
1013,0.1256709336574829
1014,0.36825259029148594
1015,0.3695659853604003
1016,0.35544692160035096
1017,0.39156346097015116
1018,0.36027015199712736
1019,0.22383303772779908
1020,0.22347357450408126
1021,0.05894181976829232
1022,0.05894181976829232
1023,0.05854223380749585
1024,0.042876230157457264
1025,0.13774147323714495
1026,0.07566126643968653
1027,0.029137909527928836
1028,0.014381188589306787
1029,0.001412539188241988
1030,0.0008342467143785892
1031,0.0008342467143785892
1032,0.005041614431850017
1033,0.0008342467143785892
1034,0.001412539188241988
1035,0.04306009311479959
1036,0.11064108209651763
1037,0.21005527596364548
1038,0.3028938923850334
1039,0.47864530201805255
1040,0.37156024842138796
1041,0.3670964812483294
1042,0.20175074295232548
1043,0.20175074295232548
1044,0.20807133987534096
1045,0.07479228173455098
1046,0.07479228173455098
1047,0.11842984514025442
1048,0.11603087158084038
1049,0.10259714935059987
1050,0.06079286841662327
1051,0.04362576194608013
1052,0.04079949598164785
1053,0.017944952581494256
1054,0.017944952581494256
1055,0.0008342467143785892
1056,0.017944952581494256
1057,0.017944952581494256
1058,0.0008342467143785892
1059,0.02329542612347922
1060,0.04097772806810907
1061,0.15653943459688013
1062,0.12491755429256132
1063,0.08543058816201952
1064,0.1859534348492359
1065,0.085830174122816
1066,0.09078421654964637
1067,0.1548879869674401
1068,0.09078421654964637
1069,0.05407799924989771
1070,0.05407799924989771
1071,0.05407799924989771
1072,0.11603087158084038
1073,0.1023181986779191
1074,0.04543357752450384
1075,0.028737850618491167
1076,0.0010124800179870535
1077,0.005219847909336659
1078,0.04362576194608013
1079,0.0008342467143785892
1080,0.0008342467143785892
1081,0.0008342467143785892
1082,0.0008342467143785892
1083,0.029137909527928836
1084,0.06305346833182583
1085,0.0914393895202484
1086,0.13542551607451545
1087,0.22057705897412597
1088,0.32297785117710337
1089,0.37616122634141086
1090,0.21081546578900032
1091,0.20807133987534096
1092,0.20807133987534096
1093,0.07479228173455098
1094,0.05407799924989771
1095,0.10981549182023749
1096,0.07749940080806192
1097,0.0947346842162593
1098,0.09434211458765755
1099,0.04097772806810907
1100,0.005219847909336659
1101,0.0008342467143785892
1102,0.017944952581494256
1103,0.0008342467143785892
1104,0.005041614431850017
1105,0.0008342467143785892
1106,0.006362957819987356
1107,0.023473656818915032
1108,0.06265340942238816
1109,0.07243405409160163
1110,0.1696756331830949
1111,0.12045378711950272
1112,0.1415676611290541
1113,0.10654444547926593
1114,0.10654444547926593
1115,0.10654444547926593
1116,0.09078421654964637
1117,0.07479228173455098
1118,0.07479228173455098
1119,0.07479228173455098
1120,0.09430933090066998
1121,0.1106759022447132
1122,0.1020846955876067
1123,0.061896580314436685
1124,0.009773759093407771
1125,0.0010124800179870535
1126,0.005041614431850017
1127,0.005041614431850017
1128,0.0008342467143785892
1129,0.001412539188241988
1130,0.006763016729425024
1131,0.062350455215141126
1132,0.20107234542138974
1133,0.38661897766997466
1134,0.4930063819439559
1135,0.6105028490305502
1136,0.32212200331598984
1137,0.12549928112123598
1138,0.12549928112123598
1139,0.17868783090008838
1140,0.21043997795249836
1141,0.19940209112833499
1142,0.2203130757349137
1143,0.23626132678786732
1144,0.24619807789328638
1145,0.15792975893536176
1146,0.10303689143308496
1147,0.05604586064850313
1148,0.021905040579879333
1149,0.0037446275509780695
1150,0.0008342467143785892
1151,0.0008342467143785892
1152,0.017944952581494256
1153,0.018123186058980896
1154,0.028737850618491167
1155,0.07215510341892084
1156,0.11668801424343046
1157,0.31702234834868676
1158,0.3994835368130914
1159,0.4602684096156276
1160,0.3160365008163618
1161,0.20118088991659572
1162,0.18046662968834912
1163,0.31723376195540437
1164,0.20878392324688289
1165,0.05407799924989771
1166,0.05407799924989771
1167,0.05407799924989771
1168,0.04352587797510975
1169,0.07854910753515208
1170,0.08399214547237217
1171,0.04097772806810907
1172,0.018123186058980896
1173,0.04380399403254136
1174,0.017944952581494256
1175,0.017944952581494256
1176,0.0008342467143785892
1177,0.017944952581494256
1178,0.042660034205361914
1179,0.07215510341892084
1180,0.19156265024666833
1181,0.2237220450278622
1182,0.38898073851747883
1183,0.48273927899471025
1184,0.4508907171887156
1185,0.1213964238383271
1186,0.345812367984353
1187,0.2336551683389982
1188,0.21043997795249836
1189,0.19940209112833499
1190,0.19940209112833499
1191,0.23626132678786732
1192,0.24346592592640187
1193,0.15519760696847723
1194,0.10003685022762204
1195,0.06309435891493373
1196,0.042027434795199235
1197,0.04380399403254136
1198,0.017944952581494256
1199,0.005041614431850017
1200,0.07197686855040879
1201,0.10717829681230238
1202,0.04097772806810907
1203,0.0816648097218456
1204,0.20532347488536531
1205,0.35835289610313026
1206,0.38132440109327775
1207,0.470742719710735
1208,0.5399342824310902
1209,0.23115426043715162
1210,0.23115426043715162
1211,0.23115426043715162
1212,0.23115426043715162
1213,0.19940209112833499
1214,0.22305720164857307
1215,0.23626132678786732
1216,0.24619807789328638
1217,0.15792975893536176
1218,0.10276900219450658
1219,0.0542575472464018
1220,0.019172892786071052
1221,0.018123186058980896
1222,0.017944952581494256
1223,0.017944952581494256
1224,0.04248180211890069
1225,0.018123186058980896
1226,0.028737850618491167
1227,0.0905266264632428
1228,0.17463201253262298
1229,0.2903862814916836
1230,0.43031128627192233
1231,0.35073045518624896
1232,0.3604494718654634
1233,0.21701527719315528
