id,prediction
370,1841.7587168494765
371,2053.713121044691
372,1890.1135175897396
373,1521.4165249634302
374,1282.1754291102561
375,1164.7787118664596
376,1150.4861863059532
377,800.3724371320092
378,405.37456025253545
379,165.76732856888077
380,24.999552060337564
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,26.304193581714483
387,96.76326840228914
388,285.82337827323585
389,582.9562999164152
390,631.6305333293697
391,829.9003480983378
392,1019.2695211661401
393,1424.8989436547074
394,1550.307274895684
395,1887.7638350971338
396,1760.7433928374521
397,1593.9952680382557
398,1403.8079025345241
399,1356.0718588023042
400,1144.8285537752845
401,954.0850716059613
402,554.8438496281183
403,280.07837869827097
404,71.47540755316363
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,144.98168986367622
411,403.846779882234
412,1003.5733710689876
413,1950.8775183871635
414,3185.4881329175782
415,4079.3159206595674
416,4817.381850778582
417,5083.380232344495
418,5146.28987917104
419,5057.789537739418
420,4875.848210367797
421,4333.013424519714
422,3668.695511318958
423,2862.1426343654584
424,2247.8634635311714
425,1299.4586413866962
426,606.2721176795071
427,342.80451651926666
428,132.43733769070954
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,125.85996769465359
435,403.28902393196086
436,831.781406306161
437,1619.8384126942192
438,2605.1270824566086
439,3360.797017147349
440,3670.841721140564
441,3558.909002347458
442,3240.657044185081
443,2349.25772630679
444,1546.130388466769
445,1123.8632795351891
446,1215.0627974160323
447,1637.8761359476637
448,1271.9731406252492
449,600.4812367809183
450,345.8367939307249
451,212.34053957594162
452,75.35306093889285
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,75.6380763593223
459,229.65989084626577
460,388.97689610483053
461,1122.6025138167706
462,2223.8680104384684
463,3433.119583906406
464,3860.514825548689
465,4104.015346913845
466,4442.945943158212
467,4824.5839637316085
468,4698.610440740177
469,4368.673309219497
470,3791.696461370732
471,2995.7293718872147
472,2264.514896004135
473,1360.3362182859369
474,657.3930038796207
475,343.18366289586646
476,140.7502206213809
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,144.59858033619562
483,392.4243501379551
484,811.5684425820609
485,1680.0795834948751
486,2599.284386929829
487,3779.783903131496
488,4534.008060230681
489,4830.265596877806
490,4835.411035460492
491,4901.195974029415
492,4641.698470112367
493,4262.738374369127
494,3652.3744581168694
495,2941.925005828958
496,2321.7719676017077
497,1385.689049521877
498,685.7461673949015
499,370.9500417539845
500,163.48533309948334
501,0.0
502,0.0
503,0.0
504,0.0
505,13.582159531717556
506,145.08209824803052
507,367.9765090772999
508,804.5454893158426
509,1595.213601908075
510,2420.8819715316863
511,3785.035624494928
512,4503.713092912733
513,4813.434545010978
514,4729.586761964226
515,3633.763510504154
516,3597.9413228720427
517,3515.652133914273
518,2545.026715434478
519,2199.3632109421364
520,1540.0043453055416
521,1007.9022801622149
522,509.2066833428665
523,278.92943756974097
524,97.97606911610656
525,0.0
526,0.0
527,0.0
528,0.0
529,13.221384756528636
530,36.705977550409735
531,137.49769077718616
532,338.6439645496125
533,777.4846686216387
534,1017.8638429185271
535,1286.442599166266
536,1228.2311821262767
537,984.9106274572847
538,1571.2450768140134
539,3190.0611297112923
540,3571.6772852231757
541,3570.9972369570983
542,3401.471592139674
543,2677.9983561122813
544,1964.9979256011393
545,1273.8347606132656
546,643.5189778460542
547,330.6524664472466
548,152.81923799658497
549,0.0
550,0.0
551,0.0
552,0.0
553,1.5596191227675649
554,34.501256386178746
555,123.35258618537212
556,116.47834611664533
557,260.4947121243841
558,439.2884556733977
559,781.3285921202053
560,1317.6472153710445
561,1252.7329276405994
562,1224.386116652355
563,1278.721098724238
564,1489.6652154014623
565,2012.073554522204
566,2241.892088618961
567,2085.6674605063176
568,1583.1530892386925
569,1005.8658474252967
570,541.818728487778
571,256.83733043181877
572,75.9732793175188
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,136.11687297238353
579,325.8270806669435
580,794.4830306530102
581,1711.7384399789653
582,2756.74907963677
583,3779.581830854356
584,4350.0103067760365
585,4427.9960538022115
586,4422.394066532161
587,4325.511172039021
588,3964.7989435071504
589,3300.6062311639043
590,2615.054264499436
591,2100.012650600084
592,1633.0342753318996
593,1160.9912096639132
594,548.6836248795257
595,276.94105740494547
596,126.03493972066073
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,123.15361941216648
603,303.49681141931285
604,758.0340453300894
605,1677.6811605317705
606,2686.00632753054
607,3747.4388427990075
608,4470.264961452905
609,4800.141812003603
610,4715.949544481353
611,4800.615077797505
612,4515.242999125871
613,4071.885277010792
614,2925.5646933688226
615,2277.3836384023402
616,1609.8814229145178
617,1024.6836546280215
618,540.3513716198954
619,316.4171026898017
620,115.59701825734612
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,109.52057654950744
627,245.26264390144803
628,502.3749134790054
629,607.0944886424026
630,717.8894728564316
631,972.8577714497039
632,1257.852700142353
633,1636.450110129985
634,1297.1725005088547
635,1161.933008046269
636,1518.6107493131192
637,1072.6602844256881
638,881.0083789759817
639,776.6759075421116
640,598.6086644637629
641,402.2035250053453
642,213.95986269549707
643,117.61411063841874
644,30.997440601278342
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,30.743701575456665
651,98.27735577187627
652,166.44903844450576
653,229.04874914822432
654,361.062515920731
655,570.7905399757361
656,569.8292849235081
657,658.9365990489079
658,737.2320679778453
659,675.8694596461364
660,838.3105047673369
661,899.6064844980363
662,843.7246582141554
663,739.7328216048921
664,575.5573848132329
665,522.9437856345661
666,284.4919849446936
667,134.87232462422898
668,38.005578460711234
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,80.16941235322012
675,280.30377817839496
676,694.8646867339975
677,1417.3225943222055
678,2118.6048778240456
679,3169.373963937296
680,3967.546730573013
681,4151.254336702918
682,4422.0845874891265
683,4031.0447665372503
684,3800.5591168022715
685,3658.987420400016
686,2627.8188566926597
687,1883.4408346332605
688,1169.1379516246395
689,865.0105086031416
690,433.6260784033603
691,292.3887997859987
692,86.97621832017602
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,70.56998324080074
699,201.55223130174863
700,323.47524218560096
701,406.4295745774747
702,600.8374931940557
703,1133.7287233516718
704,1986.753595624867
705,2586.631182796865
706,3199.719809543749
707,3445.3840831772045
708,3139.411948832373
709,2152.335626113331
710,1628.9564128610045
711,1138.1072673112426
712,823.1546997665987
713,544.2033490144133
714,358.78902567609225
715,224.3563735803509
716,78.87978554353984
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,9.360091687411966
724,62.779404658381466
725,174.90197762628034
726,369.1236990118489
727,483.9727486620471
728,545.1290171360433
729,540.1539178545848
730,524.4771793150705
731,552.378584398105
732,503.72915545318335
733,482.6838396669716
734,425.8817739945767
735,309.67630596584297
736,209.52962889466298
737,110.27766305088589
738,45.57146175604537
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,22.06140765598834
748,91.05275333294537
749,205.54995370066584
750,392.8936642811142
751,550.2212250540141
752,661.2950330121207
753,787.9866876849729
754,770.7579835100664
755,798.471945093194
756,750.2859635150651
757,693.4951770189919
758,608.2181057479505
759,432.3999527912102
760,254.3176833505153
761,130.37204571791142
762,65.70826435497257
763,14.7334388630657
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,38.50611586700735
772,146.9174172146596
773,300.84062592940495
774,497.1563218580457
775,682.4999304849938
776,843.8849591112496
777,934.194436510331
778,967.8749769218512
779,902.9910070806252
780,880.9666298486727
781,755.0426691599357
782,586.085502169935
783,386.33250824936476
784,258.96475440046277
785,155.52801863906456
786,76.26541996849066
787,25.74590952706638
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,31.80341856944891
796,118.09303379378127
797,261.94899893041645
798,434.24932896697317
799,660.1264782701215
800,786.0565624786523
801,720.8767601889895
802,724.2770891942467
803,708.3087258685619
804,709.802859980782
805,750.5293172780885
806,656.1488286096933
807,493.5685485836793
808,280.4574904128815
809,146.36102031549095
810,68.16266663423589
811,24.374294707929444
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,7.989145606994368
819,56.826384586317744
820,144.2588955617478
821,296.0545260571644
822,447.91220015639936
823,650.31283369426
824,824.3334462926018
825,917.48409122239
826,967.5103719143077
827,986.0181378819066
828,951.7185395671892
829,853.9895366212148
830,705.8491559029965
831,526.4953612459078
832,352.6642729434482
833,192.6113291930195
834,102.66578178498017
835,38.01338339296592
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.807258678758187
843,59.43594560673348
844,160.5107663513302
845,315.94476044971015
846,467.1622393035385
847,644.7699499724206
848,730.2923974551956
849,767.5191567524666
850,828.1610716179052
851,795.6253455735475
852,779.6698189900051
853,751.9631535502305
854,617.2252379042782
855,478.08085893491767
856,315.4273432410386
857,183.18483314941852
858,99.78457690474922
859,38.91433531534336
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,9.85742600976224
867,61.44908806827619
868,166.7106252771534
869,339.7610580804359
870,519.3524822507824
871,725.712368788434
872,839.0436211818653
873,897.9923197871608
874,857.3678365962827
875,899.3735567016834
876,825.2388876013026
877,783.9557868946188
878,627.6730586691901
879,461.8833896363453
880,319.32744376814566
881,183.69457091827482
882,98.96244366106063
883,42.26125404690729
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,4.68855483449562
891,11.232500081970473
892,26.505314666690815
893,52.11349805555521
894,69.3686109270261
895,99.48406103260443
896,152.74411986062057
897,183.5658405870761
898,211.50955460322967
899,327.320762644994
900,415.1117302941804
901,387.15964077971984
902,416.6047487304956
903,363.63105586670844
904,235.9706259768763
905,129.42456365259918
906,73.5896560245905
907,33.235832400382584
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.005427962412532
915,36.228105576344525
916,76.72445110358113
917,150.16451619747676
918,289.5796534066811
919,404.27305432744276
920,422.0533331556053
921,449.7236695415887
922,495.3360789208452
923,486.97871792054303
924,499.44279665433936
925,527.5062232201659
926,451.6839584389154
927,280.222554910968
928,179.7613538235021
929,109.14453843992823
930,54.9544273040768
931,14.80202590855413
932,4.195909493070772
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.8401598831534853
939,14.571961185010757
940,24.788753360609608
941,48.8889548558989
942,143.50046633262292
943,292.6490899150585
944,385.4212996124143
945,354.9399539654185
946,355.5403526497284
947,328.4986546792198
948,243.6895675047091
949,197.64281554186667
950,175.74129486410516
951,157.1634645375446
952,116.27664865957928
953,74.82143032879048
954,53.24079824310287
955,20.20705944942904
956,6.475335541690179
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.947731478124439
963,20.167008321978432
964,66.00101359419993
965,172.38383320583503
966,285.1783258809205
967,363.69539550798225
968,327.8288009369488
969,290.8744492634463
970,335.8841317242027
971,341.25782464959894
972,393.1292321345733
973,411.35999301181494
974,435.00916156685037
975,400.2308826986263
976,278.98993776580306
977,182.24241689599486
978,108.79792156610398
979,43.41270579446367
980,8.354528172165494
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.063588590427708
987,44.87462151209754
988,83.17651877381483
989,184.87592527889075
990,223.1750122704489
991,274.8914950167048
992,306.76871727033176
993,324.07318084468113
994,472.58287490848886
995,434.9476746373007
996,349.93375161523227
997,288.17990994050376
998,284.29142637657816
999,228.89782797829682
1000,162.32233674593806
1001,92.34329250633814
1002,48.94849876348745
1003,15.128599798816724
1004,4.988993452841608
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.548525927644366
1011,38.878898089289976
1012,88.74660145376508
1013,186.6004461152639
1014,258.7592346289579
1015,329.1830742833388
1016,386.97880457877557
1017,460.6837991092564
1018,403.90704929200444
1019,381.01360473138976
1020,372.29337246700055
1021,356.15007125866885
1022,346.62048762032845
1023,274.3396580407599
1024,230.82543185782217
1025,133.85394600181937
1026,78.38420308199342
1027,40.46645740398809
1028,8.479762090874381
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.84460048899945
1035,48.54493281227213
1036,117.4301490222385
1037,183.13980734755503
1038,277.4893598773336
1039,351.7164084799963
1040,458.6839008583732
1041,505.69401357895515
1042,494.6412540863838
1043,452.46365932965847
1044,395.4848624575409
1045,316.6099948593382
1046,230.98915097527052
1047,179.87800682000915
1048,138.2839707585378
1049,76.34000211018206
1050,37.172067811125665
1051,18.4950775259622
1052,4.431635111890473
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.7174721185627395
1059,12.035012008607245
1060,51.25275768740326
1061,122.1016175157318
1062,176.7464555698981
1063,214.1609887105178
1064,285.3902197286732
1065,313.7354100498033
1066,360.6228501429957
1067,382.06169789257183
1068,361.47837908067504
1069,320.0816429526829
1070,293.3641677639366
1071,277.26175070957134
1072,201.20647740010884
1073,128.27420205636395
1074,61.52883909574651
1075,28.860217118802183
1076,6.955074488091581
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.812452753008645
1083,34.57939522384912
1084,71.65126761344548
1085,127.87295938865925
1086,186.6575487885953
1087,277.3097734883071
1088,344.3309504237749
1089,363.9015182888648
1090,420.87562108690133
1091,468.58643475578066
1092,418.969049491648
1093,356.3965838247074
1094,287.7268459407172
1095,249.065866807909
1096,237.32384506316484
1097,178.44679799699688
1098,89.1437664545367
1099,33.34615765450042
1100,6.070443763321733
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.411257521388807
1107,18.45839801983937
1108,56.614675755244285
1109,123.4157687956835
1110,136.58654287551653
1111,185.20494533268518
1112,217.9268356048951
1113,309.4366454229894
1114,336.99517821980584
1115,412.9715310251792
1116,401.49254190937796
1117,331.4442437579325
1118,288.3124299238185
1119,268.578809562623
1120,220.611784701194
1121,178.81015029582076
1122,103.81215087399795
1123,51.58694435252957
1124,12.445709907413482
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,33.969976821099735
1131,95.10169018739256
1132,221.9135329772998
1133,398.323667792691
1134,616.4916288324355
1135,774.8501066526907
1136,920.474551559768
1137,998.4639486291125
1138,1016.3837598656949
1139,1017.7348589310053
1140,990.4530655886311
1141,903.8560640192356
1142,739.7897725905297
1143,558.9254066144814
1144,399.8132301896227
1145,257.4399405912287
1146,133.68471259630329
1147,62.43683356309474
1148,19.219913980289967
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,27.6667533901501
1155,88.1002776540086
1156,181.89414006063095
1157,349.5243840371731
1158,506.43831894225445
1159,647.0585510806578
1160,722.9587783254472
1161,703.073874440388
1162,646.9131193311977
1163,547.5981814173258
1164,378.2510841612469
1165,294.7960796230349
1166,302.25370358345043
1167,368.5857324691229
1168,265.45823724075905
1169,147.33260523733514
1170,78.06664061860985
1171,41.850433850595444
1172,14.210690378716572
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.525876540415508
1179,48.7241413584996
1180,99.40992771958834
1181,252.23976265371263
1182,452.6672399071264
1183,652.5634442332343
1184,751.01148049777
1185,847.997549854656
1186,904.5474225440047
1187,955.6926862357259
1188,950.2184031005063
1189,904.2043959774184
1190,757.4400470063382
1191,595.8079849632114
1192,409.67809895426666
1193,263.4656862151911
1194,141.40285015159662
1195,64.13853950600976
1196,24.26448774027977
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,28.697207653340982
1203,90.42835573130675
1204,204.32777707697858
1205,351.6874533823901
1206,502.40426741913956
1207,711.5047849905242
1208,860.5801128388629
1209,940.8913428693625
1210,961.7116577735673
1211,966.5311394812333
1212,934.2734258302067
1213,882.3466381556184
1214,731.333472836311
1215,576.8811705183282
1216,409.27322572894457
1217,266.2368764610703
1218,148.82018716024584
1219,69.78832513804711
1220,27.08854424911266
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,2.0148394523745807
1226,28.44409180153093
1227,87.64200498136121
1228,196.88477531524657
1229,334.02410999332335
1230,475.8581568414267
1231,717.2189349494156
1232,852.8518805336881
1233,912.404812438085
1234,907.8197191679881
1235,736.3484441636263
1236,756.2626440969
1237,733.0840215436405
1238,529.3030641916187
1239,462.489450798032
1240,324.0725695317242
1241,208.12589774385776
1242,117.59023969259948
1243,55.06109009973758
1244,18.680353377142833
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,2.5042390624216377
1250,6.671396049610572
1251,29.00321127074566
1252,72.9887320094077
1253,159.77561645081286
1254,224.4381943880645
1255,275.1481715158288
1256,264.7069581088336
1257,228.38051321932068
1258,382.63081905749965
1259,698.5347394532741
1260,776.6120420322202
1261,752.7493759592428
1262,662.8549810404705
1263,515.6496506502398
1264,343.2445693555152
1265,228.6568127102249
1266,121.74337566335225
1267,60.21869726966931
1268,25.198774330598877
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.5770058197301986
1274,7.155989896184609
1275,19.88682669800155
1276,23.20855932341779
1277,52.217645852344006
1278,96.28348015154701
1279,184.87721763131032
1280,286.71590743755974
1281,257.9994176217398
1282,274.7222685312087
1283,284.34643485792583
1284,341.69329976261884
1285,447.2860437510255
1286,466.692076517332
1287,422.2410340708082
1288,304.0490598909533
1289,205.64017643083875
1290,121.65132192537042
1291,55.222761890495114
1292,14.211835767485077
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,28.654994882735416
1299,82.73703460470514
1300,202.61164937659166
1301,352.08006824082963
1302,538.8393512823649
1303,722.6891091838872
1304,825.1989708273411
1305,865.8228284521226
1306,876.4323679623886
1307,846.6628537778228
1308,806.1769861939658
1309,712.5037638937121
1310,548.9093280305985
1311,438.1700404242992
1312,316.2903938193333
1313,215.48153585154722
1314,115.65102011180862
1315,53.03868318243114
1316,25.176450770300107
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,26.890335018278826
1323,81.57081041187038
1324,194.44282309462466
1325,352.75612862055806
1326,506.9034329852052
1327,706.1265920555302
1328,849.866413446608
1329,930.0450413989942
1330,932.8953087984594
1331,942.9706725413486
1332,906.6904657820945
1333,818.831967276483
1334,592.6795441466805
1335,474.57650051415845
1336,326.9777484941907
1337,212.71681505827763
1338,130.54801615302557
1339,66.3648656737443
1340,21.14667726154266
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.27574536268898
1347,60.692671787999686
1348,117.75850269291878
1349,152.45036693863142
1350,182.80813846561912
1351,213.34398134290606
1352,273.94118895436094
1353,357.46098994684615
1354,317.6673331674326
1355,280.16340801117883
1356,343.8155769955838
1357,282.19700055373994
1358,232.74610477898815
1359,192.13610153128272
1360,137.04764244263743
1361,87.51117095215118
1362,42.7695870330786
1363,23.306705883062037
1364,5.061887403187283
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.929392193935559
1371,20.979773007585745
1372,37.24925218938412
1373,51.31738986167575
1374,88.29137319435736
1375,134.09766267657434
1376,135.80843290496958
1377,159.0993886137189
1378,186.70081398401783
1379,179.11015699780722
1380,202.6689652140735
1381,212.59294627082107
1382,192.7335902944494
1383,172.22284574005494
1384,136.23108778437745
1385,114.63637120405758
1386,60.56503839642337
1387,27.055585104477657
1388,8.30209089436458
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,19.124326798761413
1395,73.4921129881991
1396,174.60960065990074
1397,303.38261369482575
1398,408.31836830357116
1399,622.2853160740923
1400,787.2542808235678
1401,838.2165051928408
1402,884.6883744989037
1403,840.1239809347497
1404,812.9716156802018
1405,744.512791005598
1406,540.9231721875561
1407,364.32977670231116
1408,241.9764609156385
1409,182.35065328742826
1410,101.83570286841395
1411,52.950504851980455
1412,17.692892839094764
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.915266871552666
1419,44.29785907499687
1420,80.1488712374152
1421,97.63153294181011
1422,138.5547165050716
1423,233.4239707511995
1424,439.64555683144374
1425,550.3089042145987
1426,667.2369305804813
1427,726.9892692026727
1428,647.7711340199014
1429,438.4812158777438
1430,350.73566795706506
1431,257.74208629547917
1432,178.4908887538535
1433,127.05035746281014
1434,82.9965462899982
1435,47.2590136727268
1436,14.523962230554158
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.9439969910296035
1444,37.538298010001824
1445,112.53896118922181
1446,219.67083140618723
1447,326.81995918676495
1448,382.1149492717841
1449,413.51219458885737
1450,465.46218610168785
1451,525.4122154233614
1452,336.9369815505037
1453,345.2053923488722
1454,385.27981294217216
1455,293.45436252482915
1456,226.7024923438026
1457,147.48011853331806
1458,77.34847746582463
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.301722422775484
1468,54.453148838113535
