174,354.56924
175,608.4497
176,646.23773
177,741.03516
178,909.3206
179,1610.9271
180,1671.2637
181,2042.4116
182,2036.3927
183,1991.6356
184,1324.2433
185,611.7648
186,493.88474
187,160.66925
188,20.951548
189,1.3261806
190,2.0314505
191,11.14178
192,1.635137
193,1.635137
194,62.34705
195,149.1918
196,418.4122
197,667.6967
198,1672.0919
199,2401.0369
200,1869.5836
201,1682.863
202,1597.728
203,2230.729
204,2575.9888
205,2422.2239
206,1767.6808
207,997.0652
208,983.18677
209,546.92755
210,338.3384
211,67.73197
212,15.626345
213,2.4512563
214,0.0
215,0.0
216,1.635137
217,2.5170012
218,23.68611
219,94.94112
220,208.41809
221,334.74417
222,985.2387
223,1004.538
224,2002.2794
225,2363.444
226,1826.2935
227,2174.1265
228,1055.3188
229,841.29626
230,876.4788
231,755.0623
232,526.5044
233,484.15778
234,201.40218
235,44.8383
236,13.876656
237,1.6953044
238,3.5434422
239,3.4585712
240,1.8729508
241,1.995548
242,23.64506
243,89.736916
244,225.41217
245,757.25415
246,1164.4005
247,2504.9375
248,1882.1854
249,1750.5751
250,1295.4484
251,2072.379
252,2657.6206
253,2609.996
254,2278.462
255,2274.5771
256,1167.7468
257,927.0017
258,540.67566
259,210.6583
260,46.490925
261,1.7721885
262,1.1470009
263,1.8600057
264,1.635137
265,1.635137
266,79.35204
267,161.09332
268,371.24777
269,779.9843
270,944.3733
271,1400.7782
272,1527.466
273,1907.4944
274,1326.411
275,1361.6357
276,1285.6171
277,1031.1246
278,971.80225
279,1114.5502
280,983.3216
281,391.45535
282,257.13385
283,72.6612
284,23.702147
285,1.2934465
286,1.5186932
287,2.0531666
288,1.376352
289,2.1608818
290,91.48155
291,177.30421
292,380.61182
293,745.3155
294,2030.5764
295,1650.5315
296,1693.7327
297,1815.6294
298,2350.3618
299,2424.4268
300,1662.8231
301,1911.3613
302,1501.3871
303,1376.4852
304,804.9764
305,490.32434
306,351.44806
307,221.63002
308,37.975647
309,1.330809
310,1.2787536
311,2.122371
312,1.6667818
313,2.419667
314,69.48404
315,212.94154
316,426.3225
317,710.1279
318,1301.9924
319,1349.5236
320,2452.2893
321,3550.9524
322,3321.4927
323,2418.9617
324,1756.5112
325,1310.8522
326,867.31995
327,786.06775
328,512.5366
329,444.89157
330,218.69041
331,126.42416
332,25.966248
333,1.4574906
334,1.4054352
335,2.3763669
336,1.635137
337,2.419667
338,23.765055
339,58.280224
340,198.25964
341,472.0383
342,838.4876
343,865.0159
344,1079.6726
345,1958.5073
346,1707.3243
347,2125.0608
348,1695.5166
349,1638.8212
350,1194.0581
351,1435.1332
352,619.0702
353,570.46924
354,266.10095
355,115.638336
356,28.768456
357,1.3708285
358,1.5739728
359,2.0767238
360,1.0802945
361,2.9041624
362,39.09867
363,144.77391
364,215.04166
365,504.91702
366,1000.69226
367,1049.5575
368,1739.9513
369,1829.3336
370,1628.5865
371,1756.9636
372,1904.5012
373,1352.3499
374,697.0595
375,713.305
376,1026.8099
377,779.1279
378,400.7688
379,119.86015
380,25.505957
381,1.4574906
382,1.4054352
383,2.3763669
384,2.1155412
385,3.9394093
386,27.05311
387,96.643105
388,229.15314
389,642.96045
390,572.25134
391,793.5748
392,947.928
393,1074.1152
394,1641.5828
395,1675.0084
396,1500.7823
397,1386.0858
398,1165.4135
399,821.2212
400,746.0293
401,742.5432
402,503.70172
403,287.25674
404,68.91405
405,1.4487778
406,1.3967224
407,6.033802
408,1.9985075
409,9.9132395
410,133.09909
411,419.7836
412,678.45685
413,1825.3282
414,2526.356
415,3655.516
416,4384.8765
417,4688.9126
418,4655.838
419,4873.594
420,4558.956
421,4242.6655
422,3367.8901
423,2899.793
424,2124.6348
425,1237.2338
426,678.4771
427,358.92114
428,126.02044
429,0.0
430,0.0
431,2.5218496
432,3.4690235
433,13.343741
434,151.49684
435,391.04025
436,755.3637
437,1109.2703
438,2122.8438
439,2485.2378
440,3725.899
441,4497.302
442,3950.7517
443,2199.9204
444,1741.4355
445,1075.9642
446,864.0398
447,1178.8314
448,1236.1874
449,662.1155
450,338.30948
451,207.55206
452,63.04114
453,5.534122
454,1.2470177
455,3.6776989
456,0.890258
457,4.500404
458,59.522594
459,243.4016
460,306.14682
461,770.4968
462,2041.7437
463,2098.1277
464,2635.9634
465,3763.575
466,3745.8865
467,4059.928
468,3881.593
469,4094.6458
470,3408.8586
471,2835.1855
472,2184.0889
473,1210.9252
474,637.3761
475,329.28137
476,148.66136
477,9.378121
478,2.0876572
479,3.7753155
480,1.5555389
481,11.589693
482,163.05968
483,327.71506
484,584.9456
485,1334.9884
486,2139.1245
487,3581.0298
488,4198.436
489,4702.1074
490,4947.431
491,4875.5435
492,4082.6667
493,4027.979
494,3273.7126
495,2755.5244
496,2110.8452
497,1253.1636
498,641.8756
499,391.36588
500,156.65218
501,7.707848
502,2.2537646
503,0.13873145
504,0.6680719
505,11.358266
506,147.84761
507,336.25763
508,643.34186
509,1274.2594
510,2079.0994
511,3286.7568
512,4195.062
513,4504.403
514,4614.8403
515,3623.6628
516,3917.1104
517,3602.9705
518,2748.663
519,1773.4003
520,1699.59
521,917.3741
522,420.8028
523,222.90582
524,98.70993
525,5.5893936
526,0.0
527,0.0
528,2.374434
529,3.8786638
530,47.782883
531,114.35195
532,325.30786
533,523.1095
534,854.0107
535,1496.8679
536,1124.085
537,733.3324
538,1523.4706
539,2754.1045
540,3587.3604
541,3083.9487
542,2907.1782
543,2560.2195
544,1788.2892
545,1137.741
546,592.4949
547,388.51996
548,118.417
549,2.959502
550,0.0
551,0.0
552,0.0
553,4.730665
554,23.954704
555,117.82511
556,95.12625
557,261.57193
558,523.29626
559,630.13055
560,1259.1794
561,1485.5908
562,1217.4111
563,1458.8542
564,1351.463
565,1336.4421
566,2452.1885
567,2263.2327
568,1479.5416
569,973.4114
570,481.88577
571,258.97418
572,68.79462
573,6.759334
574,1.0533608
575,3.4840424
576,0.0
577,24.44347
578,131.06027
579,276.77298
580,607.89624
581,1591.8961
582,2253.28
583,3617.9907
584,3922.7078
585,4105.384
586,4246.9683
587,4206.7183
588,2957.1406
589,2948.2192
590,2183.646
591,2462.748
592,1476.0708
593,1107.7849
594,456.08365
595,383.633
596,84.96442
597,0.0
598,0.0
599,0.0
600,0.5298261
601,7.8703175
602,123.44495
603,289.5313
604,725.1103
605,1400.9872
606,1984.7697
607,2969.0222
608,4029.94
609,3828.2473
610,4122.983
611,4724.164
612,4296.844
613,4096.6934
614,2998.2603
615,2133.6887
616,1902.6796
617,840.3279
618,703.63055
619,384.7643
620,111.67755
621,8.146955
622,1.6405128
623,0.0
624,10.97712
625,8.568216
626,100.2229
627,338.24762
628,397.5487
629,572.55237
630,742.36255
631,1110.7891
632,1066.8007
633,1469.081
634,2155.979
635,1599.1556
636,1251.3989
637,1332.7373
638,982.178
639,1028.9962
640,746.59314
641,400.68628
642,149.74442
643,80.585945
644,40.46487
645,19.888203
646,15.2144985
647,0.0
648,2.825842
649,0.0
650,26.725183
651,89.3799
652,134.96317
653,244.04489
654,393.4403
655,822.6658
656,735.05145
657,547.2096
658,354.66183
659,417.56128
660,887.1401
661,817.2513
662,1026.0255
663,830.73895
664,586.40393
665,458.06992
666,207.28954
667,109.227646
668,22.356117
669,4.762995
670,0.06610933
671,0.0
672,1.1852599
673,7.2021956
674,133.62804
675,302.22296
676,569.5262
677,1176.2958
678,1725.5265
679,2261.5747
680,3158.9172
681,3911.155
682,3876.0515
683,3616.4126
684,3787.9182
685,2890.6565
686,3072.8865
687,1774.9537
688,1561.815
689,850.82947
690,484.59616
691,245.59216
692,58.10183
693,0.0
694,0.0
695,0.0
696,1.6081864
697,5.0307903
698,66.73208
699,223.8764
700,342.90225
701,454.53024
702,492.08185
703,752.24506
704,1506.5277
705,2020.8883
706,2432.4624
707,3349.425
708,3346.81
709,2542.7258
710,1714.5685
711,1198.57
712,893.2574
713,424.9802
714,339.9139
715,228.222
716,63.99142
717,6.022129
718,0.41210875
719,0.0
720,6.0448623
721,6.0448623
722,6.0448623
723,17.653612
724,76.11243
725,134.36687
726,273.25424
727,491.89233
728,505.82956
729,471.89883
730,443.0909
731,496.7334
732,402.16006
733,410.4938
734,378.1362
735,240.77548
736,206.83076
737,100.79453
738,62.998074
739,12.973618
740,5.6930494
741,4.522212
742,4.40343
743,6.251788
744,7.0792074
745,6.864103
746,8.418008
747,20.30439
748,106.178024
749,223.98044
750,261.36298
751,354.95392
752,486.42603
753,464.10236
754,641.4724
755,667.95636
756,735.6707
757,559.1196
758,552.86035
759,399.1149
760,321.82425
761,153.4819
762,71.19014
763,35.874783
764,10.126073
765,8.453455
766,6.7768373
767,9.459027
768,19.490294
769,17.681902
770,17.91072
771,63.718792
772,159.5847
773,265.87402
774,432.86282
775,578.79974
776,624.8392
777,906.4238
778,1006.15564
779,915.8361
780,846.9366
781,674.6533
782,556.14484
783,402.05084
784,270.49765
785,167.77863
786,73.13427
787,28.750954
788,16.096052
789,33.319794
790,20.0553
791,18.54532
792,9.421052
793,8.150694
794,10.99623
795,34.475117
796,102.00974
797,200.94604
798,399.54803
799,615.7193
800,729.03754
801,644.6232
802,639.7243
803,684.6717
804,606.22974
805,471.0817
806,545.9699
807,533.9052
808,329.95325
809,174.48859
810,69.34744
811,41.023487
812,13.175114
813,18.504463
814,16.016783
815,18.984869
816,23.719088
817,13.173943
818,31.730604
819,104.00833
820,126.92286
821,210.22107
822,388.63007
823,492.63895
824,740.466
825,763.8534
826,881.70746
827,911.289
828,966.6394
829,771.5155
830,678.837
831,393.9552
832,389.0813
833,187.67624
834,97.92299
835,48.50116
836,32.138145
837,31.34158
838,28.731993
839,31.927864
840,29.60658
841,28.704418
842,38.136127
843,106.567276
844,188.0189
845,358.3054
846,390.13983
847,509.36075
848,638.971
849,691.0205
850,611.0668
851,659.54443
852,577.1083
853,700.7444
854,614.8
855,508.4974
856,298.5577
857,170.95792
858,107.495605
859,42.678192
860,54.134384
861,91.76232
862,22.79392
863,31.146029
864,29.588734
865,19.274035
866,36.045547
867,73.798195
868,184.31577
869,355.8269
870,466.65558
871,429.48572
872,708.4925
873,782.5677
874,824.53577
875,801.60114
876,858.21106
877,724.95087
878,654.7727
879,484.33752
880,307.21982
881,207.79768
882,104.3126
883,59.768795
884,28.714127
885,87.072174
886,79.19568
887,76.21495
888,32.10171
889,20.278843
890,27.151333
891,34.934643
892,36.974174
893,59.92426
894,71.482544
895,85.28759
896,151.91284
897,165.99287
898,325.37476
899,347.41693
900,373.34875
901,366.65643
902,342.25772
903,297.61084
904,231.3641
905,141.51707
906,83.32168
907,52.579567
908,14.849213
909,16.24595
910,17.702553
911,19.919302
912,7.5137615
913,7.5137615
914,20.755974
915,44.496788
916,82.564186
917,138.08206
918,242.39352
919,386.06625
920,399.06796
921,463.53674
922,408.20477
923,368.3633
924,442.6825
925,512.8823
926,471.18362
927,410.2908
928,141.8402
929,123.606316
930,72.793655
931,30.56907
932,22.77491
933,25.56746
934,18.79119
935,8.080953
936,23.34171
937,21.32156
938,27.590797
939,32.5036
940,73.475
941,79.921715
942,134.8467
943,278.8431
944,339.9942
945,405.8712
946,465.44357
947,466.0262
948,348.98126
949,288.55243
950,265.28717
951,188.8042
952,109.93268
953,119.60773
954,92.66018
955,49.438786
956,30.121477
957,18.293262
958,13.357482
959,23.105127
960,24.901064
961,25.269642
962,32.691788
963,34.656578
964,90.73494
965,155.4594
966,235.82724
967,440.08856
968,372.04898
969,397.0491
970,351.38324
971,501.87054
972,522.08344
973,459.1225
974,415.79544
975,317.6599
976,230.18784
977,176.23254
978,102.45264
979,65.2407
980,24.671648
981,9.082896
982,6.7719636
983,8.629289
984,19.372871
985,19.629076
986,33.4223
987,60.01205
988,129.33739
989,199.04657
990,208.29396
991,292.12134
992,333.83633
993,412.12024
994,419.7789
995,363.62436
996,318.2877
997,313.58145
998,292.02237
999,213.19771
1000,153.72443
1001,117.44139
1002,73.04843
1003,36.008385
1004,30.908493
1005,24.52944
1006,28.991789
1007,51.290604
1008,8.693678
1009,8.693678
1010,17.160122
1011,40.392445
1012,139.37617
1013,187.25192
1014,214.64185
1015,345.28326
1016,472.88757
1017,439.29785
1018,419.46542
1019,386.1239
1020,381.7919
1021,309.17392
1022,298.97467
1023,202.59416
1024,200.50043
1025,160.58318
1026,96.455025
1027,56.54995
1028,19.598303
1029,8.414625
1030,26.913986
1031,9.027101
1032,8.984107
1033,10.3293295
1034,21.842287
1035,55.736523
1036,132.344
1037,191.75117
1038,204.78394
1039,357.3409
1040,490.9894
1041,628.15015
1042,552.41077
1043,432.28467
1044,476.3844
1045,414.0502
1046,281.10892
1047,160.85254
1048,129.26949
1049,87.41241
1050,34.712852
1051,41.560562
1052,26.55126
1053,23.797607
1054,41.689274
1055,23.797607
1056,19.372871
1057,19.372871
1058,30.129602
1059,33.327396
1060,70.64403
1061,133.43413
1062,147.6248
1063,240.3067
1064,291.80063
1065,358.00226
1066,403.6931
1067,426.78625
1068,388.91544
1069,379.4627
1070,274.31927
1071,187.79001
1072,159.18764
1073,125.10431
1074,96.91026
1075,54.20975
1076,24.803793
1077,22.164524
1078,21.112371
1079,22.41972
1080,22.958076
1081,22.958076
1082,29.03762
1083,55.37015
1084,82.896095
1085,127.91298
1086,182.82405
1087,220.3055
1088,295.2893
1089,473.604
1090,429.1289
1091,453.98886
1092,413.81143
1093,382.1267
1094,279.21246
1095,233.65865
1096,218.03218
1097,202.36078
1098,110.832146
1099,55.549187
1100,28.601604
1101,20.880095
1102,19.57274
1103,20.880095
1104,22.468554
1105,22.468554
1106,39.445168
1107,33.062153
1108,77.83192
1109,100.61666
1110,141.08952
1111,164.92072
1112,203.5841
1113,260.62894
1114,256.5629
1115,311.30374
1116,275.38165
1117,279.5436
1118,201.48517
1119,240.99245
1120,202.33395
1121,158.04732
1122,120.374374
1123,74.36705
1124,33.278183
1125,15.602758
1126,14.295405
1127,17.173298
1128,6.5789676
1129,7.054886
1130,31.441652
1131,86.92419
1132,191.2562
1133,309.737
1134,542.44165
1135,770.1916
1136,824.5007
1137,959.6558
1138,951.4543
1139,983.6081
1140,1002.88727
1141,939.7398
1142,727.54565
1143,567.73505
1144,396.92938
1145,265.26428
1146,149.30392
1147,67.96777
1148,22.063204
1149,21.191326
1150,33.129025
1151,16.173607
1152,25.21037
1153,26.172314
1154,53.632557
1155,111.11436
1156,205.43304
1157,341.22208
1158,455.66162
1159,565.4037
1160,664.8041
1161,916.84357
1162,729.65045
1163,572.9411
1164,391.4875
1165,336.64362
1166,382.3471
1167,386.22235
1168,260.31265
1169,178.89545
1170,90.8203
1171,52.18672
1172,66.97203
1173,38.56379
1174,24.444176
1175,24.740894
1176,19.266232
1177,24.294668
1178,38.644653
1179,104.55608
1180,93.96068
1181,261.6139
1182,387.61627
1183,473.92
1184,543.62286
1185,640.241
1186,653.17163
1187,850.6718
1188,778.913
1189,721.2933
1190,557.0232
1191,569.34265
1192,363.00742
1193,259.47156
1194,145.06035
1195,71.51913
1196,43.69213
1197,37.85678
1198,25.5377
1199,63.466614
1200,99.39506
1201,116.12815
1202,128.83789
1203,120.134056
1204,217.38153
1205,331.41476
1206,466.76523
1207,596.28644
1208,582.58014
1209,865.2471
1210,912.75574
1211,843.43384
1212,876.5198
1213,803.16724
1214,704.5639
1215,610.9899
1216,418.8147
1217,272.20346
1218,140.01738
1219,57.68955
1220,29.255913
1221,63.28447
1222,59.008152
1223,67.234764
1224,36.238148
1225,56.06329
1226,59.333595
1227,111.01459
1228,203.92006
1229,329.91226
1230,429.52664
1231,653.5926
1232,730.5991
1233,867.5327
1234,877.26013
1235,849.1996
1236,706.19794
1237,709.3365
1238,404.87122
1239,219.54628
1240,353.7583
1241,193.60777
1242,110.21733
1243,71.91785
1244,52.28338
1245,44.741463
1246,14.305673
1247,17.765697
1248,50.358376
1249,47.09145
1250,40.330917
1251,64.01776
1252,130.26974
1253,142.86305
1254,218.97261
1255,255.97021
1256,239.57135
1257,291.96753
1258,413.99634
1259,501.20514
1260,688.66516
1261,659.4216
1262,675.9711
1263,548.33356
1264,338.80774
1265,262.12653
1266,149.92029
1267,142.50891
1268,126.55338
1269,79.14044
1270,68.895386
1271,59.74393
1272,28.483397
1273,36.299572
1274,39.713707
1275,85.750984
1276,52.222885
1277,54.95068
1278,114.46908
1279,154.82684
1280,285.50565
1281,256.44278
1282,322.64902
1283,294.28336
1284,183.62334
1285,356.87842
1286,412.71283
1287,413.74878
1288,316.49283
1289,185.1251
1290,142.90892
1291,71.17395
1292,38.28005
1293,23.092602
1294,19.391682
1295,27.090202
1296,17.529343
1297,16.015654
1298,49.248974
1299,115.52316
1300,194.7
1301,322.34653
1302,481.75146
1303,546.6164
1304,742.4068
1305,769.0767
1306,777.5566
1307,855.3109
1308,708.71106
1309,607.8534
1310,511.61285
1311,503.81552
1312,323.11194
1313,228.42401
1314,123.90319
1315,83.06216
1316,74.744576
1317,127.20367
1318,69.99065
1319,28.395737
1320,25.72068
1321,29.985731
1322,55.813293
1323,89.236565
1324,201.76569
1325,312.33557
1326,440.0788
1327,523.0225
1328,741.49
1329,765.1745
1330,802.9279
1331,843.8049
1332,775.6944
1333,613.7502
1334,505.68265
1335,330.24683
1336,324.85382
1337,230.01407
1338,137.98569
1339,123.52961
1340,58.953106
1341,78.95027
1342,65.60931
1343,70.02864
1344,95.98793
1345,80.06708
1346,67.08504
1347,105.98131
1348,148.49846
1349,163.90105
1350,147.53743
1351,232.38081
1352,227.75172
1353,273.7621
1354,347.88382
1355,343.00272
1356,268.9869
1357,269.9941
1358,258.39838
1359,233.6645
1360,143.66182
1361,125.17885
1362,61.35469
1363,58.18086
1364,42.184486
1365,40.08286
1366,40.713654
1367,30.429335
1368,39.602093
1369,42.669975
1370,44.55739
1371,57.216408
1372,39.34613
1373,76.89751
1374,76.14746
1375,178.14972
1376,213.28648
1377,102.86736
1378,168.93875
1379,197.36636
1380,234.00624
1381,187.12791
1382,211.71301
1383,267.12158
1384,150.59373
1385,148.56749
1386,64.32181
1387,42.642162
1388,23.89669
1389,10.314105
1390,8.162149
1391,11.239587
1392,59.43352
1393,50.20134
1394,54.164883
1395,107.553535
1396,180.73253
1397,187.95955
1398,201.12564
1399,480.3471
1400,627.6712
1401,761.69336
1402,879.726
1403,768.7524
1404,746.32385
1405,766.01196
1406,397.36346
1407,284.0519
1408,176.93184
1409,193.75269
1410,94.91821
1411,50.39395
1412,53.132103
1413,31.35302
1414,41.267174
1415,22.944836
1416,72.664314
1417,64.08934
1418,69.097305
1419,67.88056
1420,141.71303
1421,88.38904
1422,135.65735
1423,152.75143
1424,315.74545
1425,504.67145
1426,569.6707
1427,590.232
1428,612.98254
1429,506.51913
1430,440.97583
1431,309.04694
1432,195.94041
1433,191.40446
1434,103.241
1435,48.111935
1436,32.53678
1437,13.359253
1438,9.24693
1439,10.843011
1440,1.1333904
1441,1.1333904
1442,1.2626727
1443,7.8048053
1444,46.07015
1445,63.824623
1446,130.86053
1447,315.8482
1448,423.9632
1449,446.6757
1450,461.09653
1451,478.05704
1452,338.3811
1453,261.50845
1454,410.53583
1455,239.60892
1456,220.21988
1457,117.27115
1458,88.19647
1459,18.689354
1460,1.6869354
1461,1.6869354
1462,1.3998315
1463,1.4751949
1464,1.5685115
1465,1.3945554
1466,1.3945554
1467,16.895792
1468,35.445366
1469,102.006905
1470,172.27376
1471,258.62463
1472,418.17194
1473,460.7438
1474,618.8636
1475,676.31226
1476,699.7097
1477,512.45233
1478,449.50085
1479,406.82336
1480,308.2587
1481,222.17072
1482,109.66311
1483,24.746355
1484,2.551616
1485,2.7357056
1486,2.303741
1487,2.7701359
1488,0.96810853
1489,1.728779
1490,6.3136573
1491,21.066238
1492,65.30322
1493,111.28396
1494,278.1383
1495,412.2734
1496,616.1695
1497,825.081
1498,883.62
1499,811.32684
1500,713.7884
1501,669.086
1502,555.61163
1503,384.83234
1504,288.60843
1505,202.59274
1506,115.36058
1507,51.342846
1508,1.2119929
1509,4.195955
1510,0.0
1511,1.7611227
1512,1.8372109
1513,1.6123656
1514,5.6316204
1515,26.28072
1516,65.61803
1517,118.71103
1518,278.18573
1519,382.4077
1520,595.5229
1521,610.7303
1522,651.31665
1523,686.59064
1524,622.86914
1525,515.13104
1526,557.58405
1527,496.7203
1528,349.3526
1529,240.60432
1530,77.05636
1531,58.38321
1532,10.238204
1533,0.9608228
1534,3.1470273
1535,1.6216384
1536,1.6155659
1537,1.6155659
1538,19.39036
1539,56.158146
1540,75.5704
1541,137.52309
1542,282.59833
1543,406.11298
1544,589.1387
1545,666.6295
1546,779.7859
1547,797.4103
1548,820.7038
1549,686.0914
1550,544.63556
1551,456.36285
1552,362.58157
1553,192.84871
1554,138.65457
1555,51.676697
1556,8.952902
1557,0.0
1558,1.757365
1559,2.1525269
1560,2.1525269
1561,2.1525269
1562,19.520126
1563,25.71472
1564,79.01361
1565,150.20175
1566,288.35626
1567,408.5605
1568,603.7691
1569,679.6834
1570,628.0556
1571,612.65625
1572,556.2842
1573,677.14746
1574,609.1366
1575,515.6447
1576,341.77158
1577,201.89578
1578,140.6811
1579,54.143944
1580,17.061508
1581,2.1769245
1582,2.6125653
1583,4.5555143
1584,2.4045851
1585,1.5612564
1586,19.869207
1587,29.00248
1588,79.01361
1589,140.11888
1590,345.7453
1591,348.29956
1592,593.863
1593,711.4674
1594,784.3677
1595,805.5084
1596,784.64514
1597,661.163
1598,556.414
1599,482.39633
1600,327.0091
1601,250.6032
1602,138.42409
1603,72.79339
1604,18.425335
1605,1.3389497
1606,0.0
1607,2.3581185
1608,0.0
1609,1.0904157
1610,5.9289403
1611,19.30249
1612,24.454409
1613,49.466267
1614,70.29736
1615,76.98315
1616,141.89578
1617,145.55156
1618,275.05615
1619,343.36237
1620,374.98764
1621,310.13208
1622,327.75046
1623,308.9549
1624,220.06696
1625,124.06674
1626,84.246704
1627,69.77697
1628,17.432339
1629,1.2203012
1630,1.9659863
1631,4.266031
1632,1.2454171
1633,1.2454171
1634,18.990921
1635,26.130524
1636,75.59185
1637,105.50325
1638,215.17776
1639,379.70526
1640,402.79462
1641,407.041
1642,398.1327
1643,396.9624
1644,469.473
1645,523.1026
1646,448.02863
1647,398.69336
1648,162.55037
1649,113.05413
1650,76.58739
1651,56.75775
1652,10.939038
1653,2.4459085
1654,0.0
1655,0.0
1656,1.6242787
1657,2.1046834
1658,6.591331
1659,26.683483
1660,55.459843
1661,57.093117
1662,126.649055
1663,272.84198
1664,350.8706
1665,398.61652
1666,440.53546
1667,408.10394
1668,362.2599
1669,326.39832
1670,248.8474
1671,159.30255
1672,109.27996
1673,100.00515
1674,80.31124
1675,58.79392
1676,15.556152
1677,1.3143364
1678,1.7679484
1679,2.6501174
1680,2.1738372
1681,1.8081887
1682,6.3669925
1683,28.176722
1684,53.234512
1685,98.447556
1686,196.98145
1687,443.48447
1688,370.1611
1689,263.7475
1690,263.06964
1691,431.37408
1692,462.82608
1693,466.0575
1694,468.29715
1695,340.66782
1696,280.87384
1697,193.99411
1698,119.89139
1699,110.261856
1700,23.44918
1701,1.5656935
1702,1.242045
1703,1.5421513
1704,1.629068
1705,1.6242787
1706,17.92057
1707,44.37955
1708,121.3544
1709,117.440765
1710,175.54224
1711,276.25363
1712,318.65973
1713,390.0964
1714,425.0211
1715,375.53308
1716,318.97543
1717,346.2474
1718,278.20142
1719,220.8188
1720,154.33086
1721,109.94547
1722,68.93498
1723,42.562325
1724,18.778313
1725,0.895735
1726,1.1005924
1727,1.6053284
1728,1.7079343
1729,1.4175042
1730,16.657404
1731,39.19639
1732,110.17694
1733,120.6356
1734,155.0741
1735,275.89084
1736,413.0376
1737,407.53763
1738,501.48764
1739,390.08832
1740,322.0912
1741,305.51437
1742,303.09546
1743,183.32947
1744,208.06616
1745,136.82701
1746,99.535385
1747,81.5047
1748,26.688114
1749,1.7079343
1750,20.48723
1751,1.8522806
1752,1.3932213
1753,1.9747459
1754,15.693298
1755,50.91625
1756,104.88919
1757,147.88216
1758,178.67093
1759,255.208
1760,466.91766
1761,614.72235
1762,460.73215
1763,438.0656
1764,448.27158
1765,427.545
1766,269.56107
1767,158.37148
1768,126.026566
1769,101.241104
1770,82.40872
1771,42.537285
1772,18.717514
1773,1.3494445
1774,22.58783
1775,3.7280338
1776,1.6389557
1777,1.9013709
1778,18.131634
1779,20.648636
1780,37.989998
1781,97.55924
1782,135.00374
1783,203.26746
1784,289.49173
1785,351.09714
1786,417.8953
1787,404.9312
1788,373.17508
1789,380.091
1790,231.0183
1791,166.62234
1792,170.10043
1793,139.73819
1794,84.157555
1795,70.03215
1796,27.338127
1797,3.5092685
1798,3.125982
1799,3.7328231
1800,1.629068
1801,1.9061602
1802,19.073603
1803,31.235374
1804,64.757675
1805,119.70698
1806,156.74516
1807,207.8416
1808,274.67886
1809,497.16904
1810,474.37643
1811,449.40024
1812,407.69974
1813,360.73215
1814,280.94586
1815,208.8176
1816,225.02805
1817,180.99986
1818,144.48953
1819,56.32851
1820,25.178303
1821,1.3494445
1822,1.3022348
1823,1.529855
1824,2.0102596
1825,2.2873514
1826,16.117233
1827,24.302853
1828,78.65254
1829,100.3712
1830,117.31019
