id,prediction
370,1815.0665615328176
371,2023.9491627686812
372,1862.7205680594536
373,1499.367010108888
374,1263.5931765144553
375,1147.8978609698445
376,1133.8124734609394
377,788.7728365938642
378,399.4995666256871
379,163.3649035171579
380,24.637239711637022
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,25.92297338487804
387,95.36090219356032
388,281.6810104721745
389,574.5076578886412
390,622.4764676289441
391,817.8728068215504
392,1004.497499120254
393,1404.2482343263785
394,1527.8390535203844
395,1860.4049389363058
396,1735.2253726514023
397,1570.893887342049
398,1383.4628604688064
399,1336.4186434573435
400,1128.2368356046284
401,940.257751727614
402,546.8026344161166
403,276.0192717606149
404,70.43953208137866
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,142.88050595260847
411,397.9939279998828
412,989.0288294592923
413,1922.6039311641614
414,3139.3216382376136
415,4020.1954000702985
416,4747.5647225064295
417,5009.708055064141
418,5071.705967878707
419,4984.488240091021
420,4805.183743550873
421,4270.216128512183
422,3615.5260111549155
423,2820.6623063311768
424,2215.2857321756474
425,1280.6259074535558
426,597.4855652493694
427,337.83633512043673
428,130.5179559850471
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,124.03591019183253
435,397.4442554691788
436,819.7266033162167
437,1596.3624936696656
438,2567.3716174934693
439,3312.0898140002864
440,3617.6411164863534
441,3507.3306110090894
442,3193.6910000664566
443,2315.2105128820544
444,1523.7227016773957
445,1107.575405918737
446,1197.4531916563797
447,1614.1388006440745
448,1253.5387472828543
449,591.778610160905
450,340.8246664824536
451,209.26314045165262
452,74.26098759195239
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,74.54187235411473
459,226.3314866311025
460,383.3395497844707
461,1106.3329121672523
462,2191.6380392726937
463,3383.3642276179075
464,3804.5653353233456
465,4044.536863625239
466,4378.5554222428755
467,4754.6624570108615
468,4630.51463725119
469,4305.35920328878
470,3736.744338742171
471,2952.3130041787044
472,2231.6958395403076
473,1340.6212006296191
474,647.8655690407857
475,338.20998662201333
476,138.7103623515058
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,142.50294873712033
483,386.7370407156659
484,799.8065810953644
485,1655.7306040239353
486,2561.613598713455
487,3725.004426274518
488,4468.297798488207
489,4760.261747647694
490,4765.332614656717
491,4830.164148318845
492,4574.427477791899
493,4200.959557349285
494,3599.441494955756
495,2899.2884115415823
496,2288.123098506031
497,1365.6065995288066
498,675.8078171428016
499,365.5739541923326
500,161.11598044586765
501,0.0
502,0.0
503,0.0
504,0.0
505,13.385316639953535
506,142.97945914298663
507,362.6435161921217
508,792.8854097605406
509,1572.0945641992625
510,2385.7967255674594
511,3730.180035734132
512,4438.441888667622
513,4743.67462406879
514,4661.042026283586
515,3581.100271221486
516,3545.7972457289698
517,3464.700653712617
518,2508.1422702832538
519,2167.4883817980476
520,1517.685441750389
521,993.2950007395742
522,501.82687633789743
523,274.88698195278823
524,96.55612608543835
525,0.0
526,0.0
527,0.0
528,0.0
529,13.029770484694888
530,36.17400686127337
531,135.5049706209951
532,333.73608100541526
533,766.216774873499
534,1003.1121930211572
535,1267.7985035261752
536,1210.4307302114032
537,970.6365603926864
538,1548.4734090341003
539,3143.828359715477
540,3519.913846306898
541,3519.243653812793
542,3352.17490239852
543,2639.186785733843
544,1936.519694795326
545,1255.3733872710445
546,634.1926158482853
547,325.86040171612706
548,150.60446643141708
549,0.0
550,0.0
551,0.0
552,0.0
553,1.5370159470752816
554,34.001238177683405
555,121.56486754500442
556,114.79025414394033
557,256.719426441422
558,432.9219563158123
559,770.0049893358545
560,1298.5508789163919
561,1234.5773779646488
562,1206.64139032406
563,1260.1889088876549
564,1468.0758644536152
565,1982.9130682247808
566,2209.400898928832
567,2055.4403958612984
568,1560.2088415685666
569,991.2880815205824
570,533.9662831473755
571,253.11505028063303
572,74.87221729842435
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,134.14416466843596
579,321.1049490630748
580,782.9687838319522
581,1686.9306365010095
582,2716.796194424643
583,3724.805282581105
584,4286.966679141601
585,4363.822197950007
586,4358.30139890126
587,4262.822604328311
588,3907.338089253424
589,3252.7713582484857
590,2577.154927332778
591,2069.577684649358
592,1609.3671119212927
593,1144.1652501035667
594,540.7316882870689
595,272.9274188918303
596,124.2083463913758
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,121.36878434822205
603,299.0983069059895
604,747.0480446731317
605,1653.3669408139187
606,2647.0786995953154
607,3693.128134932356
608,4405.478512736196
609,4730.574539365871
610,4647.602449633797
611,4731.040946235224
612,4449.804694790714
613,4012.8724469091862
614,2883.1652050591297
615,2244.378078425495
616,1586.5498080896698
617,1009.8331668797895
618,532.5201923210564
619,311.83134757835535
620,113.9216991521672
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,107.9333218169059
627,241.70811283041257
628,495.09411763148364
629,598.2960177925128
630,707.4852775976427
631,958.7583834576793
632,1239.6229508649276
633,1612.733441867232
634,1278.3728990522047
635,1145.0933992340042
636,1496.6018978737989
637,1057.1144832021275
638,868.2401415995183
639,765.4197349690377
640,589.9331765729838
641,396.37448841106493
642,210.85899512020003
643,115.90955831032572
644,30.548202331694604
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,30.298140683058744
651,96.85304626793605
652,164.03673353951294
653,225.72920205911964
654,355.8297258349234
655,562.5182133094211
656,561.570889489834
657,649.3867932655904
658,726.5475452535288
659,666.0742500860475
660,826.1610771620132
661,886.5687093603837
662,831.4967646168488
663,729.0120560743866
664,567.2159734391282
665,515.364890190587
666,280.36891269911837
667,132.91765325286337
668,37.454772975773395
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,79.00753681186912
675,276.2414045816066
676,684.7941840277077
677,1396.7816871581158
678,2087.900459304857
679,3123.441007938205
680,3910.046053318332
681,4091.0912303738905
682,4357.996405061749
683,3972.623827891783
684,3745.478549892094
685,3605.9586172058134
686,2589.7345254362444
687,1856.1445906530685
688,1152.1939233402247
689,852.4741244204874
690,427.34164248447104
691,288.1512809485205
692,85.71569341698506
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,69.54722986049929
699,198.63118447128852
700,318.7871951974039
701,400.5392908879461
702,592.1297034376202
703,1117.2978722886041
704,1957.9600652534923
705,2549.1437743505335
706,3153.347058680796
707,3395.4509805224625
708,3093.9132249362524
709,2121.1423561696593
710,1605.3483489064972
711,1121.6129590893406
712,811.2249215091119
713,536.3163439562335
714,353.5891847242649
715,221.10483193425887
716,77.7366002458074
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,9.224438184695853
724,61.8695582140571
725,172.36716635633428
726,363.7740801855902
727,476.9586508553508
728,537.2285965978399
729,532.3256002045185
730,516.8760607742724
731,544.3730976676976
732,496.42873291038364
733,475.68842170078364
734,419.7095743714669
735,305.1882435605409
736,206.49296760633456
737,108.67943605014842
738,44.911005788566456
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.74167711024938
748,89.73314821217805
749,202.57096886442434
750,387.1995532045764
751,542.2470044010574
752,651.7110470264379
753,776.5665907620024
754,759.5875779519497
755,786.8998879179304
756,739.4122538989047
757,683.4445222795862
758,599.4033505921832
759,426.13328680872894
760,250.63191982369625
761,128.4825957799707
762,64.75597066866862
763,14.519910763600981
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,37.948056216760875
772,144.7881792840124
773,296.4806168579643
774,489.9511577731466
775,672.6086271446317
776,831.6547423125359
777,920.6553867058335
778,953.8478033432737
779,889.9041808910509
780,868.1989975320254
781,744.1000217808063
782,577.5915093848636
783,380.73348639067837
784,255.21164201784737
785,153.27398938342594
786,75.16012402691834
787,25.372780403485713
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,31.342499459746758
796,116.38154055039315
797,258.1526366270771
798,427.95586043121995
799,650.5594278604098
800,774.6644383847588
801,710.4292709108882
802,713.7803197856346
803,698.0433820153944
804,699.5158620100461
805,739.6520807957975
806,646.6394252965093
807,486.41538121290137
808,276.39288910254993
809,144.2398461080201
810,67.1748019004064
811,24.02104405998844
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,7.873360888052422
819,56.002813795211694
820,142.16818693041813
821,291.76388075198815
822,441.42071899471244
823,640.8880100175317
824,812.3865847521294
825,904.187220335109
826,953.4884824662743
827,971.7280199415892
828,937.9255172546214
829,841.6128766701828
830,695.6194579913589
831,518.8649936916194
832,347.553196523978
833,189.81986065399022
834,101.17787190403844
835,37.462464793067866
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.665124495008069
843,58.57455509069387
844,158.18452336073125
845,311.3658508779753
846,460.3917720672554
847,635.4254579438349
848,719.70844966599
849,756.3956907125759
850,816.1587372466314
851,784.0945434637861
852,768.3702563959471
853,741.0651368321113
854,608.2799446013177
855,471.15215083441166
856,310.8559324694294
857,180.52998049507914
858,98.3384236162746
859,38.35035944120795
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,9.714564763243947
867,60.55852157453306
868,164.29452925864393
869,334.8369847749223
870,511.8256346819305
871,715.1947982262828
872,826.8835687009688
873,884.9779383409701
874,844.9422157760467
875,886.3391573291952
876,813.278903723023
877,772.5941088236823
878,618.5763476739845
879,455.18942746770267
880,314.6995098004914
881,181.03233076003895
882,97.52820534713223
883,41.64877210419849
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,4.620604764430467
891,11.069710225710033
892,26.121179671521386
893,51.35822996779355
894,68.3632687396779
895,98.04226304662465
896,150.53043696408986
897,180.90546608581414
898,208.44419873941476
899,322.576983476226
900,409.0956182609315
901,381.54863149305726
902,410.56699874889426
903,358.3610405642924
904,232.5507618322839
905,127.54884533879341
906,72.52313927061094
907,32.75415366994226
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.903900020928293
915,35.703060567991706
916,75.61250253686256
917,147.98821886128147
918,285.38284683556975
919,398.41402455458126
920,415.9366181823357
921,443.2059352004063
922,488.1572951683692
923,479.92105534198447
924,492.2044952535519
925,519.8612054923374
926,445.1378141137138
927,276.16135846298295
928,177.1561168115673
929,107.56273353500174
930,54.157986328655404
931,14.587503793937405
932,4.1350992105625
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.7989981457164785
939,14.360773341749733
940,24.429496065528312
941,48.180419278277185
942,141.4207494292516
943,288.4077987568692
944,379.8354836760025
945,349.7958966615719
946,350.3875939156744
947,323.737804611405
948,240.15783464232203
949,194.77842691082515
950,173.19431957621958
951,154.8857331674353
952,114.59147983842597
953,73.73706177330077
954,52.46919247146371
955,19.914203515379345
956,6.38149009905699
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,4.876025224818289
963,19.874732839051212
964,65.04447716529849
965,169.88551678256206
966,281.04530666525505
967,358.42444774699703
968,323.0776588943844
969,286.65887753499055
970,331.0162457571853
971,336.3120590749671
972,387.4317070311737
973,405.3982539826582
974,428.7046809644323
975,394.430435123284
976,274.94660533441464
977,179.60122244822685
978,107.22114009413147
979,42.78353614526855
980,8.233448053728313
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,9.91773948042151
987,44.22426467858889
988,81.97106197999145
989,182.1965640429648
990,219.94059180276125
991,270.9075603063178
992,302.3227938316313
993,319.37646807881623
994,465.7338477359021
995,428.6440851498036
996,344.86224796863473
997,284.0033895065834
998,280.1712607769176
999,225.58046815252442
1000,159.969839111939
1001,91.00498391928977
1002,48.23910023068329
1003,14.909344729268657
1004,4.9166891999018745
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.323184972171262
1011,38.315435798140854
1012,87.46041882400039
1013,183.89609182373837
1014,255.00910079375564
1015,324.41230509082664
1016,381.3704161066195
1017,454.0072223105716
1018,398.05332393994644
1019,375.4916684309349
1020,366.89781634429045
1021,350.988476023036
1022,341.5970022924976
1023,270.36372096770543
1024,227.4801357439407
1025,131.91403374092346
1026,77.24820013877613
1027,39.87998700682884
1028,8.356866988108086
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.643954105100908
1035,47.84138306136963
1036,115.7282628045249
1037,180.48560724106875
1038,273.46777495157517
1039,346.61906922666304
1040,452.03630809230987
1041,498.3651148314341
1042,487.47254025904493
1043,445.90621499154753
1044,389.75319778424324
1045,312.0214442092029
1046,227.64148212055647
1047,177.27107918493655
1048,136.27985524029816
1049,75.23362526800551
1050,36.633342190674576
1051,18.22703292413666
1052,4.367408516065973
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.6780884646705263
1059,11.860591544714387
1060,50.50996409773075
1061,120.33202885608353
1062,174.18491273555176
1063,211.05720626543788
1064,281.25412958767794
1065,309.18852004908155
1066,355.39643202498127
1067,376.5245718361578
1068,356.23956199254934
1069,315.4427785620643
1070,289.1125131586622
1071,273.24346446740367
1072,198.29044149575947
1073,126.41515564975
1074,60.63711679001106
1075,28.44195310258766
1076,6.8542763071047474
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.71372155368968
1083,34.07824456843102
1084,70.61284344513469
1085,126.01972809317145
1086,183.95236692209394
1087,273.2907912638389
1088,339.34064679444487
1089,358.6275832412001
1090,414.7759744044825
1091,461.79532700569695
1092,412.89703428162414
1093,351.2314159431899
1094,283.55689165172134
1095,245.45621656431615
1096,233.88436904775668
1097,175.86061251877953
1098,87.85182781026806
1099,32.86288000733376
1100,5.982466317476491
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.347326252962882
1107,18.19088500505909
1108,55.79417320806684
1109,121.6271344653113
1110,134.60702776137862
1111,182.5208156901825
1112,214.7684756685923
1113,304.9520563588881
1114,332.1111901296637
1115,406.9864363726404
1116,395.6738094179378
1117,326.6407039933248
1118,284.1339889104299
1119,264.6863630472227
1120,217.41451245914774
1121,176.21869884225816
1122,102.30762694828785
1123,50.839307477855236
1124,12.265337300059663
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,33.47765831644612
1131,93.72340482235789
1132,218.69739481820852
1133,392.55086101308683
1134,607.5569675450089
1135,763.620394962072
1136,907.1343406675976
1137,983.993456619995
1138,1001.6535604473517
1139,1002.9850783667879
1140,976.0986733337235
1141,890.7567007725801
1142,729.0681816834206
1143,550.8250384026774
1144,394.0188355491934
1145,253.7089269594718
1146,131.74725299345832
1147,61.53195191725279
1148,18.94136450231475
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,27.265785949713145
1155,86.82346203583457
1156,179.25799310323052
1157,344.45881325402564
1158,499.0986331604827
1159,637.6808909200686
1160,712.4811148714552
1161,692.884397999223
1162,637.5375668771223
1163,539.6619758895386
1164,372.7691843907941
1165,290.52367267197644
1166,297.8732151257193
1167,363.2439102594255
1168,261.61101641118285
1169,145.197350088968
1170,76.93524002993436
1171,41.24390582377522
1172,14.00473834424242
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.329849344177605
1179,48.017994382289466
1180,97.9692041294494
1181,248.5841139196009
1182,446.1068451258637
1183,643.1060030124629
1184,740.12725614273
1185,835.7077302915451
1186,891.4380396085844
1187,941.8420675946285
1188,936.4471218961512
1189,891.0999844415138
1190,746.4626550207392
1191,587.1730866304114
1192,403.7407352013063
1193,259.6473429367101
1194,139.3535334827329
1195,63.208995455198036
1196,23.91282849766702
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,28.281306093147634
1203,89.11779985114289
1204,201.36650494542818
1205,346.5905337681526
1206,495.12304615219557
1207,701.1931214399369
1208,848.1079372904736
1209,927.255236450966
1210,947.7738076609069
1211,952.5234418075922
1212,920.7332312529575
1213,869.5590057185806
1214,720.7344369981037
1215,568.5205738441496
1216,403.34172970388744
1217,262.3783710051128
1218,146.66337285357562
1219,68.77690013604644
1220,26.695956651299433
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,1.9856388806010363
1226,28.031858587015993
1227,86.3718309961241
1228,194.0313727744459
1229,329.18318086298535
1230,468.96166181473944
1231,706.8244576313082
1232,840.4917083520405
1233,899.1815542868084
1234,894.6629116438145
1235,725.6767275815448
1236,745.3023159215827
1237,722.4596154343125
1238,521.632005290291
1239,455.78670513429245
1240,319.3758656254673
1241,205.10958038525115
1242,115.88603332024299
1243,54.263103286697906
1244,18.409623618053807
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,2.467945742676397
1250,6.574709150340855
1251,28.58287487551746
1252,71.93092429912643
1253,157.4600278065982
1254,221.18546693316503
1255,271.16051685617913
1256,260.8706253826186
1257,225.07065070889576
1258,377.08544486826054
1259,688.4110475771398
1260,765.356795046246
1261,741.8399647134568
1262,653.2483871123479
1263,508.1764673074827
1264,338.2700103793483
1265,225.34294585935208
1266,119.97897891460804
1267,59.345962526630636
1268,24.833574702619185
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.568643416545703
1274,7.052279897689181
1275,19.598611818320368
1276,22.872203391194347
1277,51.46086837622309
1278,94.8880673957275
1279,182.19783766563918
1280,282.5606044312183
1281,254.26029562722184
1282,270.7407863785825
1283,280.2254720338979
1284,336.741222954465
1285,440.80363731985125
1286,459.9284232344721
1287,416.1215987944197
1288,299.64255177659163
1289,202.6598840187976
1290,119.88825928877087
1291,54.422432008024174
1292,14.0058671331737
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,28.239705101826207
1299,81.53794714666594
1300,199.6752486609889
1301,346.97745855617995
1302,531.030085321751
1303,712.2153539783237
1304,813.2395654530319
1305,853.274671518034
1306,863.7304495861223
1307,834.3923776361153
1308,794.4932617563721
1309,702.1776223880061
1310,540.9541203779813
1311,431.8197499833674
1312,311.7064750683285
1313,212.35861504210453
1314,113.97491837105778
1315,52.27000661456982
1316,24.81157467217982
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,26.50062001801392
1323,80.38862475372734
1324,191.62481116571706
1325,347.6437209593906
1326,499.55700642020224
1327,695.8928733300878
1328,837.5495089039036
1329,916.5661277555306
1330,919.3750869318151
1331,929.3044309103146
1332,893.5500242490207
1333,806.9648373159544
1334,584.0899855358591
1335,467.69858021685184
1336,322.23894054499954
1337,209.63396266612872
1338,128.65601591892374
1339,65.40305602629874
1340,20.840203678042045
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,23.923922966128274
1347,59.81306784904317
1348,116.05185772635475
1349,150.2409413308252
1350,180.15874515452322
1351,210.25203958431325
1352,269.9710267956021
1353,352.28039588964555
1354,313.0634587737017
1355,276.10306876464006
1356,338.83274254637246
1357,278.10718895151183
1358,229.3729728256695
1359,189.35152034966995
1360,135.06144472607747
1361,86.24289311226494
1362,42.149737945642684
1363,22.968927536930707
1364,4.98852671618457
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.857951727356783
1371,20.67571832631639
1372,36.70940795475537
1373,50.57365957382538
1374,87.01178807559857
1375,132.15421828995733
1376,133.84019474692656
1377,156.79360037294038
1378,183.99500508569872
1379,176.51435762102741
1380,199.7317338341594
1381,209.51188907849036
1382,189.94034985539943
1383,169.72686246845996
1384,134.25672419329953
1385,112.97497451994082
1386,59.687284216765065
1387,26.66347517542726
1388,8.18177073647524
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,18.847162642257626
1395,72.42700990141361
1396,172.07902673729347
1397,298.98576422098773
1398,402.40071079192523
1399,613.2666883049026
1400,775.8447984927915
1401,826.068439900191
1402,871.8668038539921
1403,827.9482710661302
1404,801.1894183515034
1405,733.7227505562416
1406,533.0837059239684
1407,359.04963501097336
1408,238.4695556849771
1409,179.70789019630612
1410,100.35982311669781
1411,52.18310623093727
1412,17.436474102296287
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,13.713596337182338
1419,43.65586111738823
1420,78.98729339339468
1421,96.21658318903026
1422,136.54667713543293
1423,230.04101465335606
1424,433.2738820947562
1425,542.3334128491698
1426,657.566830137286
1427,716.4531928374167
1428,638.3831465703378
1429,432.1264156476316
1430,345.65254233449895
1431,254.00669374047226
1432,175.90406427916
1433,125.20904793436362
1434,81.79369779304172
1435,46.574100431093086
1436,14.313470024314245
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.857852107101639
1444,36.994264705509046
1445,110.90796175169686
1446,216.4871961684164
1447,322.08343803913067
1448,376.57705145625107
1449,407.51926423249716
1450,458.71635731760546
1451,517.7975456346171
1452,332.0538368903515
1453,340.20241564816394
1454,379.69604753721313
1455,289.20140074910705
1456,223.41694897650112
1457,145.34272551109606
1458,76.2274850387837
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.10894383693816
