id,prediction
229,830.5132027997621
230,619.007500204492
231,642.0634864827493
232,252.00518558354528
233,348.52324214162945
234,351.4972878109189
235,111.2945398218925
236,38.93745504652315
237,8.711487452431953
238,0.0
239,31.753462070479404
240,12.153568531127561
241,15.92838651456522
242,42.66584625997023
243,116.00307043102735
244,419.9121517726423
245,1121.7040740196885
246,1530.0282406221775
247,2699.35787047007
248,1646.682805222673
249,1403.3965954220398
250,1572.9886425307916
251,2383.166997927702
252,2354.3748412563605
253,1555.2599325346305
254,2463.70483292767
255,2164.04074028635
256,1560.6298823176965
257,1380.3660846613107
258,736.7395104311709
259,341.37089014008666
260,134.93188223200704
261,76.58932064857298
262,29.491186388500612
263,14.43989075099399
264,31.88763296203522
265,9.58061974165077
266,118.86528902574132
267,279.9302102860262
268,519.3902705929185
269,902.0980408589568
270,1465.5176403593605
271,963.4406761345177
272,875.2428271638416
273,1196.947983967132
274,1689.5803621637572
275,1232.4539440622525
276,1626.2641377416453
277,1144.3986615524436
278,1210.5692690394305
279,568.7573633378228
280,565.4761648988405
281,486.8116644456872
282,311.62579240259475
283,132.82530003476393
284,33.81260917554273
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,129.11630175766862
291,171.0737859835306
292,490.98482745578974
293,1061.2904513076153
294,1234.9040137874294
295,1915.5776160121225
296,1695.9873342754777
297,1727.0558931849985
298,2092.8404459223357
299,2218.4588566587663
300,1370.5778604218933
301,1040.790856867121
302,1298.1779665306146
303,1565.487910817941
304,957.4610015833565
305,746.6823557927466
306,432.47274719795195
307,240.7616623597804
308,82.12663935811246
309,10.771831861614125
310,9.273148025711233
311,0.0
312,0.0
313,1.4062084167427007
314,97.39325510445889
315,288.8842318730092
316,600.9658110190139
317,1081.2281378031348
318,1326.7733911296884
319,1595.8671038304378
320,2432.689796714281
321,2459.727437616932
322,2035.4004670575086
323,1710.2001013951178
324,2394.995031586362
325,2361.445784111985
326,1644.4694086808413
327,941.4134346508283
328,587.8575723312573
329,494.1846569310583
330,294.3972503944963
331,148.61749901339485
332,74.74227028614801
333,34.48714532779107
334,13.267036247774671
335,4.069369237152922
336,8.658411783323098
337,4.505691155736293
338,29.202311498990102
339,114.10225125646932
340,363.79211813696793
341,735.230588295181
342,864.9913021088095
343,961.5984827960378
344,1071.4620941404928
345,1092.682476961776
346,1087.7638536974423
347,1239.4261994241087
348,854.3350618920365
349,712.549823440706
350,738.0372349013437
351,796.328915768579
352,774.5243640611374
353,488.2252342108659
354,343.5545518507342
355,198.42651564122465
356,129.4635061395006
357,52.67026080408941
358,125.57916276837767
359,110.4226964895771
360,28.235248899415215
361,45.009639077541166
362,81.62448235093665
363,260.16868257417127
364,441.781276282399
365,589.4886081861245
366,682.6279039131783
367,969.7309591249419
368,891.9199688733908
369,1829.232809575088
370,2044.2153175798878
371,2374.8423702978207
372,2521.559331412088
373,1576.6314004440933
374,963.7911453204493
375,823.7657266887772
376,865.2028212322609
377,795.7956979174769
378,325.46504584213545
379,294.8543028773419
380,67.3784544116846
381,21.716823909896913
382,24.82602493474764
383,15.688950804674135
384,33.918996584210724
385,24.677659679521756
386,69.57993190716505
387,177.55437189353424
388,428.33767691752877
389,713.0462343926664
390,700.041022876743
391,671.6556306595614
392,941.1583580179123
393,812.6270589271413
394,725.6795997899691
395,711.8779769847582
396,859.3840362271293
397,165.6549445033788
398,417.7906117498473
399,580.4313384251847
400,324.24386847116
401,509.12636941896096
402,501.6676682918113
403,235.97383217045336
404,93.47094959582058
405,0.0
406,0.0
407,37.095507824044674
408,5.0445511533848055
409,22.21894575764396
410,182.86589675154354
411,444.24874490203933
412,776.8843452842669
413,1726.7030934312172
414,3218.426763792972
415,3985.5789791950288
416,4707.935430324723
417,5246.138767879126
418,5038.196182068229
419,5061.946436472435
420,4986.420608179601
421,4594.879423212796
422,3991.495728414251
423,3160.1818550115454
424,2567.146524380404
425,1433.610237752808
426,723.0933123922044
427,273.3682955945131
428,91.89503367970632
429,0.0
430,0.0
431,8.90010397512458
432,0.0
433,9.566648891492136
434,144.408101700562
435,277.4089778770283
436,693.760705072986
437,1302.634574809871
438,1489.6213374326167
439,1740.0185115643606
440,2915.9968496650604
441,3619.3326525658404
442,3543.4580427396554
443,2239.729869057471
444,1338.6183816785642
445,1156.5493583116574
446,1359.3388978783169
447,1099.8666532691268
448,1094.2121331151864
449,662.7594915378771
450,448.2420523656812
451,199.26351095685817
452,68.85942982458174
453,27.913640581724295
454,8.597172848271294
455,27.005590571944044
456,0.0
457,7.472269527418298
458,81.4306433973785
459,191.3206142678562
460,390.0767847131835
461,1076.391807693214
462,1725.9640623296746
463,2756.8987870321057
464,2034.4216285606851
465,3329.0371212221958
466,3465.6161121907912
467,3656.2932084567333
468,3484.6181158769086
469,3907.591106880135
470,3346.3122544961834
471,2733.626218672655
472,1999.223303421709
473,1367.3071897204384
474,651.35075918112
475,372.14901207690474
476,135.70283809486844
477,0.0
478,0.0
479,0.0
480,3.3829046208490468
481,24.87946475508299
482,149.11295563800314
483,300.26375176723786
484,784.0030245986037
485,1647.8824851143465
486,2093.534794412693
487,2880.0054885419586
488,3908.1536577403785
489,4451.626650295907
490,4566.616867994168
491,4725.51273377507
492,4898.50901723238
493,4368.335691385908
494,3685.239182606147
495,3009.236279445238
496,2341.3374839769945
497,1340.7830773887806
498,656.636647792784
499,316.579635369
500,159.48815147232915
501,0.0
502,0.0
503,16.505559930093266
504,0.0
505,0.0
506,153.030168052246
507,302.63367808593244
508,886.452215605051
509,1685.9941807941143
510,2434.9390357823513
511,3720.465474559318
512,3993.8433335184554
513,4723.297569216249
514,5135.595916553131
515,4320.489615620489
516,2675.8888914959853
517,3451.0691898601663
518,2683.6610941811077
519,1700.7230481458234
520,1369.0895115745066
521,957.3226944361453
522,225.90618088231219
523,288.78827676913335
524,108.93441796104788
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,10.623693886981332
531,174.81139399008973
532,472.24199898742694
533,792.0106146365337
534,747.9950280429202
535,1524.7444414851373
536,1323.5703068958712
537,809.0792113804036
538,1138.207467877831
539,3053.142248985512
540,3350.1938554318626
541,3840.9240080767795
542,2936.7919440359997
543,2754.0381355433597
544,1980.6824307121738
545,943.4927029946964
546,484.07276503597944
547,338.5762580130105
548,56.65643090369194
549,0.0
550,0.0
551,0.0
552,0.0
553,23.016015030526823
554,104.20551497433136
555,228.45578192754806
556,70.41823816721396
557,327.7839005791608
558,387.13114786233626
559,898.6255751274917
560,1698.9834801571337
561,1495.8812426765878
562,903.319579869771
563,1483.2820321529427
564,1664.6672347670194
565,2291.916587260528
566,2452.333751296345
567,2090.8032081641686
568,1881.8136348379496
569,994.0324330077781
570,657.1049312017323
571,289.0360804230706
572,61.660054598453215
573,56.14406761662314
574,50.88890834570001
575,98.02205637404698
576,0.0
577,0.0
578,80.49742174799013
579,302.2885732242753
580,725.8844486675063
581,1673.1996847575563
582,3173.557385722326
583,3347.028783563316
584,4594.472136389979
585,4703.126102656093
586,4680.820800318626
587,4776.691360836571
588,4505.392368399259
589,3574.0206273325916
590,3089.118501599796
591,2200.3037331105406
592,1754.9588980395213
593,922.1031530932971
594,430.9649903458868
595,331.87718136710873
596,34.70650249246945
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,144.45913310002695
603,278.87036446532767
604,862.9932821820422
605,1464.971001652021
606,2288.714226306389
607,2896.413007660634
608,4232.479015721865
609,4492.010087078155
610,4097.3626569899025
611,4847.819970148108
612,4688.342908964167
613,3951.769672494402
614,2955.3525863900522
615,1909.128211492658
616,1173.591113343053
617,613.8746254268143
618,332.3989673810866
619,283.6293237408629
620,115.31133378394952
621,14.780072036930132
622,0.0
623,0.0
624,0.0
625,0.0
626,137.2710892555119
627,384.3271130994532
628,612.3407501419521
629,647.722386496959
630,987.9930477010224
631,912.4229386190465
632,650.4225502617185
633,1448.1356224219262
634,2404.5440913457674
635,992.2591119674737
636,1264.1412285536323
637,1622.6588296427542
638,786.2607019295776
639,943.752762220946
640,524.1166220096618
641,364.45777653345306
642,158.79485776483457
643,61.474206880775846
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,6.527042188800491
651,85.11531134976828
652,127.59793680366745
653,161.2971141278503
654,346.1399954222084
655,661.7055926834155
656,892.6358550252547
657,1095.8740690851625
658,1051.267482630659
659,814.853153045533
660,1112.4030188252418
661,799.2740302507702
662,478.3536720797238
663,698.4842839176324
664,701.1191917826037
665,497.83255816651075
666,437.2578851795907
667,226.14468235595322
668,67.02066201901874
669,13.525490697239965
670,9.781471117706747
671,3.3718033451399028
672,39.838696684061794
673,65.8137242166932
674,194.574689718934
675,514.5480738811693
676,525.2706147350424
677,802.936155986546
678,1744.6830225686815
679,2340.571289705343
680,3267.8788418999775
681,4343.440083430246
682,4498.87288611549
683,4492.23350013408
684,3867.333038575313
685,3629.379168014518
686,3210.8972616218402
687,2377.9994057255067
688,1432.1477662449925
689,1187.0600274966341
690,799.7395009054173
691,565.3572657563076
692,183.4181609674853
693,0.0
694,16.4820332494738
695,51.44810901465961
696,72.54387677484785
697,60.682763116495416
698,101.49027283740705
699,382.42388299263695
700,383.90021736093706
701,190.11287784422015
702,177.47027053992787
703,479.82044308339977
704,1557.9691774775624
705,2136.0618714301027
706,2717.608627664537
707,3296.7409156068065
708,2953.334153903499
709,2786.757379405652
710,2382.3521028244354
711,1780.5742496386601
712,915.5565076394192
713,778.2074649075594
714,332.32605677137866
715,396.6339177223845
716,114.09925768224873
717,0.0
718,0.0
719,5.067162119239018
720,3.8216860405701008
721,2.928024755382969
722,2.211301794067708
723,11.349879067395053
724,42.478570254776166
725,137.13789688102864
726,274.51276934473975
727,477.0143114042744
728,448.0101534588386
729,379.5472007796464
730,488.25774987667927
731,350.16088332554995
732,251.15315014408753
733,426.0063261329761
734,384.8716304908715
735,354.4225549586742
736,185.28345240148906
737,78.67811914755778
738,50.18152711786871
739,1.4467922702312332
740,0.0
741,2.8132634014106856
742,3.1737365044334207
743,0.0
744,12.268173972350946
745,11.103078928063935
746,9.75291167692272
747,40.05319951897511
748,98.29650682036021
749,199.05457335335362
750,196.26844098410078
751,283.2395804479514
752,399.4283980179168
753,434.1839770795184
754,442.49937665663845
755,318.99119559471774
756,369.6527548000532
757,363.26341468837455
758,457.5637743022279
759,317.3915309224333
760,194.06920778731657
761,125.93493674378115
762,60.15948870784663
763,15.721398629688776
764,5.596821162053666
765,6.080162368705904
766,6.644557696347534
767,9.515417885946508
768,27.411188707743076
769,28.228163190805788
770,21.17990059701828
771,52.303823962369336
772,112.18178034609973
773,265.09308165139373
774,452.7220273368216
775,579.1390720585206
776,802.6476716124964
777,659.5543843850636
778,779.7234818987362
779,872.9415413258539
780,703.8549505424347
781,530.2206982932661
782,647.5175705435748
783,378.37286435412096
784,260.75399978819513
785,135.5167701307378
786,53.659096100227245
787,22.619070504769518
788,3.0362148766038315
789,0.670742054702529
790,7.887501689824798
791,10.378320298760066
792,8.369160248160403
793,8.333037767082775
794,10.033083513188124
795,38.886812011229814
796,138.4895308603641
797,194.53271529762884
798,376.52548694559874
799,513.5085511373745
800,607.2837196389416
801,683.0498200178178
802,520.2503584925289
803,538.927527040089
804,438.5471258199344
805,484.6211566795768
806,512.3461503176235
807,418.6314425076025
808,284.34455339401694
809,111.95165306181246
810,65.90676415766248
811,30.654114809060008
812,1.076704798289612
813,2.306274546522032
814,0.26912814301418897
815,2.3448707460992195
816,10.84900782192104
817,1.3695928011259473
818,14.650499025415474
819,64.76042626637955
820,119.67948086572865
821,189.63768612488704
822,352.01197838177245
823,500.3338925175233
824,654.1396305096475
825,616.7388717346914
826,881.23805916597
827,900.0516066844287
828,942.2666703147931
829,792.0589793830899
830,657.4748007445269
831,345.8230977474047
832,209.84511917795874
833,135.7059054574881
834,98.66863234896152
835,52.0485597542404
836,43.94520978800994
837,32.27235549074145
838,39.37289444803767
839,42.34661516234973
840,23.34186865579396
841,12.64211552293741
842,23.35513111938252
843,50.07506359330797
844,142.22662283641608
845,324.59058448651007
846,394.1972763723263
847,441.90000379780713
848,528.4671425727581
849,468.22158542900894
850,462.0690741507614
851,457.5192603626591
852,409.2574427478359
853,668.6319506571523
854,623.0706127652247
855,454.3022232750969
856,311.02564623275816
857,162.4115787958264
858,104.63350025118055
859,47.61673847875609
860,20.427336806183273
861,15.018038639912854
862,5.523485898820203
863,14.776076639961381
864,21.30600253441007
865,11.771621893643815
866,25.02442525414496
867,62.28710215543175
868,138.17514504760732
869,320.94320521943524
870,451.4352809847807
871,607.8184249943555
872,845.2458486216552
873,862.371681917034
874,855.6103569114532
875,812.6635525975618
876,849.4620524450771
877,763.5967664227999
878,627.2816314484331
879,385.9658662833817
880,288.1041469219389
881,174.38716151219947
882,90.43050848176873
883,71.74330595414932
884,51.458254776230596
885,108.6293478446326
886,89.98823681103373
887,40.7591306779253
888,16.382653813438495
889,10.509504193298026
890,24.237040617518826
891,23.092222192442335
892,20.3057672805642
893,46.49229068412925
894,70.98052780396682
895,94.9547756710361
896,138.82295738848038
897,144.51367323101445
898,197.03085226115496
899,252.29126396274407
900,299.4567179209129
901,348.98136175981097
902,220.526899349123
903,216.38539089462589
904,176.6400437894475
905,151.8156836240005
906,68.85867426449624
907,35.16559341252956
908,2.3146809092340415
909,8.929077430679547
910,9.934867755143307
911,9.509752753390122
912,32.587468935202715
913,23.758589141779904
914,40.296736016102265
915,61.8906529384232
916,101.14800375197436
917,130.87570276651945
918,147.57006880479213
919,359.2654514598825
920,253.49886355190333
921,310.5773272699581
922,368.64935679411366
923,355.2200637650038
924,328.42871332209984
925,339.2325399539499
926,250.6156810111071
927,286.5514664682872
928,152.5033016992957
929,154.64800532010813
930,76.02008664560802
931,25.645309107399765
932,10.85442378647778
933,10.374649274519872
934,13.998865089455796
935,3.089669820037256
936,27.014155551005295
937,5.836554025591121
938,4.194851043034967
939,17.205401962358057
940,16.688045119999437
941,42.40655305968807
942,135.65991179630174
943,184.39379729443124
944,329.4446339308192
945,399.18689766665176
946,358.60796589752624
947,275.80797823694047
948,256.6069393203562
949,128.75134837522418
950,119.48419429952696
951,143.39645895156752
952,92.39332252011508
953,93.44940350728055
954,98.77485434871278
955,66.89555449854296
956,38.448135697152296
957,15.680076486336311
958,13.674822870234177
959,27.698499283630262
960,44.79374147465982
961,22.252396099399746
962,26.95559342789813
963,32.53502747878626
964,91.64975629275197
965,174.2375139631601
966,232.81428753725038
967,403.7775811212483
968,332.9005543413311
969,273.79196148043644
970,311.92641759560394
971,448.1852742320873
972,442.59349184315533
973,278.96746515977446
974,348.78584284062805
975,261.8928962695254
976,181.16449441527902
977,187.9378650885728
978,124.34155783109514
979,47.137265872810026
980,24.172565722493662
981,17.00199068500224
982,14.79752954613956
983,6.585498001560091
984,19.442667673444173
985,16.94098121240161
986,39.66845966931193
987,61.99301665577502
988,105.89357492679305
989,151.46233588501678
990,260.6800626237355
991,257.87773892041974
992,238.6610222921522
993,331.5430503919426
994,457.1212763930638
995,401.2823302263316
996,422.53296701976495
997,347.4773286829738
998,290.1399259109548
999,162.0621076828985
1000,139.164516270941
1001,105.87333575921437
1002,71.12060607890936
1003,30.002713226081596
1004,25.291223036245274
1005,20.26055475341357
1006,10.937252274065884
1007,19.678053472570614
1008,6.234296088217465
1009,4.298164808925319
1010,24.76211708195239
1011,33.26736738842294
1012,86.6137010894862
1013,140.87761811450022
1014,205.01051400945033
1015,311.0156183672509
1016,337.1481380463281
1017,374.8402674597914
1018,384.2688823992597
1019,377.4023870968955
1020,304.089787450934
1021,289.04385575280304
1022,250.6389652256508
1023,265.55915727360417
1024,133.26257933933212
1025,126.08199172271378
1026,58.37221123229439
1027,46.5514917779349
1028,17.72708332171668
1029,8.360413381326177
1030,12.010086369772026
1031,3.6604254283815263
1032,6.070912197798772
1033,5.933635534214234
1034,17.32542756356214
1035,53.47256557268799
1036,124.73515155225498
1037,186.98860532726817
1038,202.0625416741938
1039,269.52830873241925
1040,441.31902351180867
1041,434.2898811225584
1042,358.7420213386123
1043,377.1246152223445
1044,488.05792631279076
1045,390.4031723121343
1046,247.54553992412193
1047,120.92148092521951
1048,83.41040951513148
1049,88.5884629627113
1050,45.533403560482434
1051,26.208266750969813
1052,18.099386172330007
1053,22.63807147554013
1054,22.577733075036708
1055,13.22290090758648
1056,7.3513043836892065
1057,6.7678698693261
1058,6.386606906872714
1059,15.100678340703679
1060,61.997143978468564
1061,138.25168701127797
1062,172.3958720045438
1063,169.4021872774993
1064,254.4021051938131
1065,301.98469389887526
1066,276.28046190979217
1067,331.12249149585165
1068,234.82198850284598
1069,219.02443159763325
1070,171.0378422036714
1071,153.96163461344923
1072,136.3462702738564
1073,94.90287535248392
1074,82.87995988800614
1075,62.467548703593124
1076,57.812497358633856
1077,37.01932995527593
1078,34.972468340508854
1079,22.74334877698598
1080,10.97985465177236
1081,12.695012513488189
1082,15.714270590533237
1083,60.20329947391949
1084,79.60283509657819
1085,107.21823150209312
1086,155.56220423945018
1087,180.01816263854826
1088,213.72370189049727
1089,445.55146758571055
1090,438.8381295853133
1091,526.604943489852
1092,560.4278087682359
1093,363.87027175902347
1094,203.97432977494375
1095,212.36595335902325
1096,161.15874374994598
1097,162.43657508496887
1098,93.24381392072537
1099,62.009012324169525
1100,24.354446133131532
1101,8.661751504138262
1102,10.936496362557753
1103,6.435375046091925
1104,9.229904988388062
1105,4.830469438305692
1106,8.654723590773992
1107,16.84578527879423
1108,77.91044935566443
1109,114.76379673586277
1110,125.93065655728415
1111,140.59200738410755
1112,163.16574765659777
1113,175.28003287368222
1114,193.39178878498853
1115,184.92438144170362
1116,235.85368465608283
1117,125.79428981548973
1118,128.07318339753525
1119,165.57825643197535
1120,107.32329173693806
1121,106.89714414019247
1122,104.70342626943726
1123,56.66777370911551
1124,21.000258112463122
1125,1.3403785219465028
1126,6.95815396755942
1127,23.235567166864897
1128,5.7207279752277085
1129,7.599310618429657
1130,29.354344460963915
1131,70.91095031518202
1132,160.7629854773291
1133,330.14438327755727
1134,512.7738265524038
1135,671.2888458524042
1136,855.3685141452685
1137,946.7432073100669
1138,866.5113804640981
1139,875.1317249854729
1140,875.4495838638445
1141,839.1915615089617
1142,639.5850886795806
1143,474.44409610013884
1144,372.8610113907444
1145,211.022977585516
1146,150.11977590105496
1147,65.8702908541559
1148,24.253860221814
1149,0.0
1150,0.0
1151,4.181522465851407
1152,7.503257883203858
1153,10.451480150779053
1154,50.01005061769462
1155,92.1239581547546
1156,167.06723548144737
1157,243.72754019417238
1158,289.16602450453166
1159,315.28543458382376
1160,420.31221059945295
1161,586.6351216490721
1162,592.3450861017384
1163,400.87358464497237
1164,259.10930755396225
1165,244.17654398681194
1166,283.90019666100267
1167,265.8842313234992
1168,244.0061436478142
1169,129.313899401077
1170,107.62997321400023
1171,63.501146482545074
1172,38.73180505724096
1173,31.819499530254582
1174,22.11204572688705
1175,28.072917769283535
1176,6.100314021757091
1177,9.610285162376442
1178,39.60851871469752
1179,67.36060899054628
1180,113.92923374357346
1181,217.1910198261955
1182,256.83239508680964
1183,317.89752234100433
1184,279.3856760678442
1185,514.8208807755632
1186,460.27359706079136
1187,647.5151247227194
1188,510.82974138725785
1189,506.510813087908
1190,384.35996476791587
1191,432.52561270670367
1192,354.14940568554
1193,260.32250807288045
1194,160.02078890964503
1195,78.44881732780921
1196,35.51714041590851
1197,4.955657632312274
1198,8.676093186179282
1199,21.87922039646864
1200,51.73002827513367
1201,42.5070151513248
1202,49.639897032158
1203,106.29879852612044
1204,206.9894521217861
1205,295.1867060386716
1206,313.2477233963321
1207,479.4994121426411
1208,457.898118013165
1209,673.2737273094186
1210,731.2108208969802
1211,765.9087519610193
1212,812.7450962648817
1213,782.0206946789888
1214,604.8463124072558
1215,481.96587572608945
1216,394.2756893889513
1217,219.36158800255407
1218,134.64397895847813
1219,73.66995853114815
1220,32.09530863356912
1221,7.958649089871178
1222,7.119973296949658
1223,30.075390792800654
1224,54.33945620213393
1225,48.3824210412044
1226,97.7072474307661
1227,121.20031673184265
1228,194.08801614969482
1229,241.4840376399049
1230,305.52511741994226
1231,532.9393260069091
1232,514.5383395503441
1233,710.7535839308393
1234,708.1045642787418
1235,657.1940694267408
1236,374.9739315695405
1237,520.6942260613721
1238,343.48922211252915
1239,177.50566870660077
1240,179.34392320333228
1241,155.1631318795742
1242,108.29992023361494
1243,84.79399202939096
1244,67.63459595732353
1245,77.6891575992174
1246,63.290292266598584
1247,63.532942153665644
1248,54.035648564576874
1249,22.70853404574699
1250,33.236488900123156
1251,37.60791062958266
1252,87.61807742376791
1253,136.8501338282832
1254,161.7181396668953
1255,270.4452469711194
1256,211.89589104881844
1257,180.88783538921723
1258,295.7928293630639
1259,493.88959481122316
1260,527.5104352869487
1261,642.4956154975406
1262,522.6691774857135
1263,442.09297906330045
1264,305.23015142477755
1265,159.6851366845503
1266,87.81391429966207
1267,52.34228449532095
1268,13.910463951912401
1269,19.353759028073277
1270,16.182530636495198
1271,30.328557709546057
1272,82.77984021128918
1273,112.74698508758071
1274,134.33745645977157
1275,106.33551029716043
1276,64.75395707021694
1277,114.2120195508781
1278,105.20234926573612
1279,202.16625670756824
1280,240.81075207482255
1281,246.26803877491452
1282,197.8823158755553
1283,264.9456475702285
1284,248.34370910208247
1285,360.5445179344374
1286,413.46792335045603
1287,329.70870920857976
1288,246.00137092704713
1289,167.9758946165519
1290,145.49515668208934
1291,63.191854091719726
1292,24.70672994004318
1293,5.512876768700273
1294,0.0
1295,12.558048838541245
1296,32.29683815750428
1297,48.42245912860776
1298,78.34909509698126
1299,89.8126635609268
1300,159.56184285522815
1301,248.49967909803314
1302,408.7208051939463
1303,442.3674490796966
1304,673.2839508405943
1305,741.4610604364126
1306,789.6619281955186
1307,806.4466673143993
1308,812.3426609013295
1309,638.6919238195952
1310,507.02839769733373
1311,392.502836141894
1312,296.4031105829104
1313,155.42982418565012
1314,71.49759879101296
1315,37.86611899456632
1316,29.90287787603907
1317,29.995339076202477
1318,3.4121409815187707
1319,0.0
1320,24.459032490185727
1321,48.023502945222404
1322,85.34033337752444
1323,84.13546699317112
1324,166.0206320500967
1325,231.19750211897792
1326,286.5330983536629
1327,347.71398630894504
1328,494.32857073835544
1329,658.9298684878385
1330,715.1339512500775
1331,762.3990968663136
1332,691.6394450292485
1333,502.7769251371766
1334,355.01838137726514
1335,161.32016792640425
1336,169.43902133958207
1337,128.24650649245518
1338,119.75347917570964
1339,92.62507627527121
1340,98.96537767879852
1341,126.8958508414619
1342,115.69740324369266
1343,125.25175783333857
1344,164.5057762159742
1345,152.75854756376822
1346,130.66895752961005
1347,121.74522116022356
1348,148.94047445919298
1349,151.24670008929792
1350,211.2555017742416
1351,226.6747146513281
1352,180.95115769116427
1353,230.4115131288774
1354,419.8965188868643
1355,213.16126092658294
1356,246.6618648490556
1357,294.6903266960624
1358,159.59447010543957
1359,187.21752193023198
1360,115.22562885888907
1361,75.86361525638198
1362,51.67894730656805
1363,34.17795260745111
1364,17.24309817629235
1365,27.87358948411825
1366,25.78963088152646
1367,105.4001550274189
1368,83.94958460815856
1369,83.43868320422024
1370,46.72151912925215
1371,57.45538917008488
1372,66.08177486897266
1373,83.8140677891114
1374,97.44769080703588
1375,176.51430413926994
1376,210.22033255539003
1377,205.68514477600317
