id,prediction
370,1700.2157374399599
371,1883.3416151193378
372,1701.020424725756
373,1338.1035241528002
374,1227.6064376492498
375,1124.6792169143112
376,993.1817615193798
377,683.8053270151912
378,427.51280880913134
379,183.90814425220526
380,48.949862332653254
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,45.36211948274262
387,117.96812898435073
388,247.21423541715927
389,455.94512636914106
390,638.4001095066369
391,804.8520357726886
392,977.5549352005719
393,1114.8252695125043
394,1244.620895130694
395,1319.8295254920424
396,1302.7548280631304
397,1079.551495308995
398,958.3476317119448
399,1037.3566244491785
400,992.340988787815
401,828.9401505035386
402,542.96862185641
403,317.65382544009196
404,115.5324404219538
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,146.81915732374412
411,426.93237831188924
412,1005.349675582923
413,2003.8533002758918
414,3018.9381499221327
415,3862.6790338157416
416,4527.4555345260505
417,4856.992259346307
418,4970.410299825132
419,4958.4948365072605
420,4793.6121454945205
421,4325.262402051687
422,3635.611783875167
423,2917.8709475623364
424,2101.063603902921
425,1302.2994273880718
426,688.9314135633074
427,359.35923337757214
428,143.75408155952766
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,144.5551731159389
435,371.5778432740867
436,831.8968268274664
437,1633.559675969839
438,2587.3143128443653
439,3171.4432276073094
440,3686.085068216443
441,3673.1523178435564
442,3157.822121992975
443,2232.745339627862
444,1454.7983580526559
445,1216.3225582707523
446,1241.3450158600508
447,1270.7022079872338
448,1026.910760400027
449,706.8618764308914
450,354.7703874586746
451,221.7794960033018
452,90.82639527123794
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,79.39798294971138
459,216.70478449335133
460,525.2289483686127
461,1252.085625061333
462,2153.6851587406845
463,3357.4749330632685
464,3893.6355491319896
465,4240.575458934724
466,4351.819273880839
467,4663.3976083256
468,4504.089884806931
469,4172.704269470215
470,3634.196679076016
471,2961.3421047861275
472,2116.986386409536
473,1347.8614665411783
474,713.8591017373055
475,363.811581479039
476,147.02262947221845
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,144.83634591144695
483,386.06238315177706
484,877.0334624669887
485,1779.9767940115034
486,2714.0131984939276
487,3690.0049792499544
488,4161.640384226918
489,4625.935998855114
490,4809.498045877575
491,4833.924468871057
492,4668.70825820589
493,4220.1567054119105
494,3599.0071604904233
495,2858.829143687099
496,2121.320757850304
497,1319.899618186556
498,689.638735289421
499,354.1142026217356
500,146.2446906966381
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,129.8143283234797
507,345.52245982338485
508,851.7725974469595
509,1743.1489427913575
510,2640.033570708543
511,3591.744825164169
512,4130.023373897373
513,4407.090207409501
514,4432.797824985623
515,3984.860102817893
516,3723.428162788153
517,3305.449968146324
518,2650.022867900133
519,2033.1626874639092
520,1519.4357661533654
521,1071.6430457511171
522,562.2513245971128
523,272.82155328851934
524,114.82956770344822
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,40.39249548680987
531,146.74107529124663
532,301.2637956810314
533,557.0184031301067
534,953.4904922658427
535,1326.9266601738184
536,1125.4550529304147
537,1145.1333830852955
538,1822.736827668786
539,3245.0215348293186
540,3762.7549978736038
541,3666.2815464475752
542,3342.5225254642364
543,2879.493128730565
544,2046.3637196167406
545,1270.2853276444896
546,677.1619078106805
547,352.0029461384956
548,141.0841451642476
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,53.58910185956955
555,127.12466587640438
556,182.86185107725672
557,293.0348045228049
558,422.1665583245158
559,726.6371364289149
560,1010.3421819057315
561,1179.0356625891923
562,1310.6095413836538
563,1347.8896065676959
564,1585.589873626381
565,2286.7913714421093
566,2463.759643179327
567,2065.792969421536
568,1491.3798329283
569,1019.9715323824211
570,554.5310800218991
571,291.2143178122379
572,122.60761733958498
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,133.68296043276786
579,355.91025556620394
580,831.2290495811217
581,1727.4122582361997
582,2769.9678737947943
583,3694.225697021574
584,4167.35534488213
585,4483.031636099338
586,4437.0313323191995
587,4285.790379380464
588,4158.168475230754
589,3896.385791930079
590,3112.3040624441205
591,2359.9252221633196
592,1799.1912227470723
593,1218.8140302974805
594,674.1380147349871
595,357.80393464593215
596,161.68716406601294
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,127.94311694575845
603,368.5513326953575
604,834.6925891887545
605,1733.0783033022433
606,2734.765164104551
607,3671.582106499761
608,4207.606104074656
609,4608.186376506328
610,4778.288456142962
611,4785.67579939878
612,4498.940432959378
613,4045.919795422733
614,3018.5648946299852
615,2152.4286504902243
616,1528.6511453359722
617,1046.074537087865
618,565.935428616006
619,318.1357856012787
620,146.0010258332491
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,116.80250607797876
627,282.412647746237
628,461.5186991431117
629,655.1796623765899
630,793.8514084546566
631,837.5910311428158
632,1040.3463490182905
633,1498.3497426522372
634,1318.2215349612231
635,1038.3438385194986
636,1238.1739947648791
637,1171.842759975046
638,1049.4509878521412
639,814.452906620264
640,697.5656056183576
641,452.41690101023016
642,276.83844008627904
643,204.6792034314852
644,109.3233473086953
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,39.96848028572928
651,108.11164964761537
652,227.50679501890758
653,335.17621787570044
654,490.84411279708513
655,618.9046863203198
656,663.5500782597363
657,725.7842554764525
658,764.5685188126713
659,805.6916935825199
660,848.8486906377822
661,898.2442301183044
662,818.1030749419033
663,809.417834636092
664,784.5943606741503
665,521.0678223093151
666,305.8123527710717
667,177.06584901455696
668,75.86968817517533
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,122.16082206618415
675,361.3974507399928
676,775.443192012772
677,1649.932773656018
678,2491.8944325546026
679,3431.3926378392575
680,4072.9445926415915
681,4314.189358217597
682,4498.534498926759
683,4330.049149782121
684,3956.124853333711
685,3506.9035444141027
686,2846.110441200167
687,2182.785355000645
688,1408.1048805187493
689,925.8128037144766
690,514.3990076653138
691,276.2540320737138
692,118.83411453891546
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,68.36040836422518
699,187.20446001686898
700,332.3585009540655
701,432.3901449983641
702,533.4389041605144
703,937.5180829268842
704,2044.4167843354046
705,2779.790992115557
706,3157.0301431062517
707,3226.409501296699
708,2935.336252053827
709,2429.349185766577
710,1611.7445620025396
711,1195.5229628619252
712,909.7340581811964
713,541.7880564357675
714,361.1365542486012
715,239.43489411642773
716,103.92924276001006
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,16.796191452434286
724,68.58488514551426
725,166.49321690686045
726,344.1689700179546
727,500.468733548373
728,553.6472210320829
729,549.5187423558533
730,545.0065950281917
731,549.4385951086879
732,505.77449264332654
733,476.53658044561735
734,451.4721716925501
735,340.6528767849504
736,228.9899838944524
737,118.63602641595526
738,50.77850652460009
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,28.75695638353005
748,95.8406000825297
749,202.7637598600611
750,345.4565260912478
751,554.885920715779
752,703.2108872030675
753,739.8055618706344
754,735.620136872828
755,741.6500560596584
756,752.6380432650446
757,706.6573561960458
758,584.9544044145941
759,440.00194109201425
760,302.79178907230494
761,149.80543927850198
762,68.12716567130293
763,19.110029402682557
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,47.34738118696957
772,145.52313105650245
773,302.92616410452865
774,494.5538110747933
775,673.0691674268245
776,812.4338650220632
777,902.180048713982
778,914.9267217117548
779,904.5596717709302
780,831.4096843376756
781,719.3022950582205
782,563.3797431720793
783,391.9609373103082
784,264.6783938694745
785,160.94546191575006
786,77.17958487041295
787,29.16918662438169
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,35.030469406228505
796,115.77477585210464
797,269.4414913507551
798,421.4261909341067
799,623.1433957949281
800,661.6794189003109
801,672.9548146113752
802,726.8715678414702
803,714.6049747422337
804,710.2389870643615
805,761.2767478778957
806,621.4778622682393
807,484.1825354473292
808,302.28018651299175
809,158.34580932151525
810,69.75968371381983
811,28.552203106954693
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,55.86173926122486
820,143.68090746575965
821,282.6683751729503
822,455.7931200069934
823,659.802072186917
824,811.4948147705196
825,888.298834657967
826,950.7260864388942
827,959.3746366783976
828,902.0088680541515
829,797.2046243038773
830,672.2719051882624
831,487.8610360179841
832,322.4403510940075
833,186.86555311102418
834,97.68395339196549
835,41.37360516652465
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,15.086245826091616
843,62.50795878991484
844,167.07957449851554
845,333.3727149731666
846,484.1174588428437
847,640.5905158764123
848,724.3820116835832
849,788.431940870583
850,795.8524286180734
851,763.1050536176562
852,756.740887940526
853,731.782863123715
854,604.2605896630882
855,453.54869402512907
856,300.73593757621944
857,176.8131313822791
858,94.14086388509719
859,41.07991522315889
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,14.988567173480984
867,65.77458455130457
868,175.22204403162
869,336.3301066689938
870,495.7895488286018
871,680.0686009579896
872,783.2408093208074
873,815.1255364072322
874,848.6122743558883
875,845.6963891708851
876,788.0757331725954
877,742.6344195458294
878,588.5344195286929
879,423.5164858113974
880,286.1496631541848
881,175.9007432216406
882,96.37944735294208
883,40.966901715137055
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,5.756266350375954
891,17.674712721618125
892,26.317310675941407
893,46.61175198744982
894,74.0869402950257
895,110.94782334778456
896,142.80241644635797
897,163.10828050486742
898,214.38560220770538
899,343.55106250718234
900,380.79837996706357
901,373.73816420048473
902,393.17814110979435
903,331.7484982220828
904,236.0552971852943
905,137.49938254153352
906,72.13646975705399
907,35.27658388735726
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.341693436922505
915,33.4577483281726
916,72.19857691951096
917,128.23435832239687
918,257.50721948739135
919,370.328329558298
920,418.8613064602017
921,501.0775792707503
922,478.9907806044816
923,488.61831477865576
924,580.4344238555432
925,590.935529884547
926,462.55839366361494
927,290.9477165593206
928,188.78285840492694
929,115.52285588108003
930,57.935767777618025
931,23.33320580665022
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,7.557995342519135
939,23.528886509542353
940,45.52276787915267
941,65.7512823191285
942,138.47094555404036
943,245.6590513551235
944,311.1973048084974
945,330.228609226942
946,327.45000391177825
947,274.03910967260595
948,259.3363524211943
949,210.2407539322972
950,172.86814340405166
951,159.94753558091818
952,137.59768019456416
953,81.40442821847275
954,47.845697559043764
955,27.031595575525426
956,10.472529093353076
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,8.891377139431423
963,24.70965392998187
964,56.28821026780642
965,134.6937223578058
966,252.35318374849857
967,306.81678478650747
968,322.59625077120955
969,293.1887625069916
970,346.63363394536077
971,359.15800165638325
972,434.2747706320881
973,441.7723835997283
974,424.2171711064875
975,389.32657111242406
976,319.94168936267494
977,177.4475484326854
978,110.33295954192054
979,62.5391014973307
980,17.67672212543897
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,14.705637406278399
987,36.678808286022395
988,75.73894746059551
989,141.7013662298396
990,210.04135981712486
991,268.1978585513681
992,320.4359478908032
993,365.85024785846474
994,374.31662653192876
995,320.68928991012274
996,281.7195183578878
997,247.65197514832016
998,256.46054085977374
999,238.88992461405695
1000,155.06546467356384
1001,90.42147580403834
1002,50.343429394634434
1003,21.2114776094025
1004,7.654911190867423
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,20.021217659767714
1011,44.81588978963904
1012,79.81511265993117
1013,144.82015048038213
1014,218.0554007142037
1015,293.6905194396525
1016,345.89015090972185
1017,445.84334245607255
1018,432.5625862804054
1019,463.37838807016607
1020,392.03706835225216
1021,362.1391540396213
1022,323.4617730449885
1023,233.7106545203179
1024,182.29182425614445
1025,132.20073229294272
1026,85.77769795121624
1027,48.0533731121337
1028,15.048400625484064
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,16.135500044915823
1035,47.720463085379436
1036,99.28927474742756
1037,156.8549918828532
1038,244.22925138920544
1039,380.3572430075705
1040,448.433741595
1041,541.981449830085
1042,527.1013579729199
1043,469.71178230062117
1044,398.9665041826665
1045,307.77531337581576
1046,239.0840494988858
1047,168.97680499065666
1048,131.82066775213926
1049,84.70322847984731
1050,47.05100404344499
1051,22.092703195695066
1052,5.973748198694084
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,4.925306203288491
1059,17.49933164813672
1060,53.74011033155489
1061,116.28319465873763
1062,161.1625144988671
1063,197.72594252318143
1064,238.27193210877476
1065,299.6469218096137
1066,325.587453969866
1067,331.3009669281542
1068,285.8053701411188
1069,209.97620465710756
1070,197.6494045378267
1071,207.23261192880568
1072,184.8206259850412
1073,131.06806540656834
1074,64.38136098537593
1075,35.55528877279255
1076,13.465629429565741
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,12.101545351333915
1083,36.376028383732766
1084,70.07346702466718
1085,120.22614770527927
1086,175.384898234345
1087,217.67435401462015
1088,260.9477281330526
1089,336.53875273704523
1090,366.89837611466646
1091,410.88666996225714
1092,363.6744905722886
1093,266.61989598423236
1094,241.5951101262867
1095,212.77120876148342
1096,199.09440006259825
1097,141.0764325062558
1098,82.5447720837034
1099,34.4638300579274
1100,8.832395617878063
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,7.806148726036772
1107,22.870537333935495
1108,49.17919112588279
1109,92.36200627701356
1110,132.77252856507897
1111,174.34256119497118
1112,208.6869993469119
1113,227.09117907218632
1114,256.6817326325923
1115,292.8441604229808
1116,292.37490745134653
1117,240.12311424963173
1118,209.5744261653721
1119,212.11808862626552
1120,201.18298002541064
1121,165.88401532363144
1122,104.59636628156527
1123,57.77119587019085
1124,21.4201603259705
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.71905612966045
1131,85.9742714720685
1132,192.8321659830585
1133,386.4723155323416
1134,584.0651506434381
1135,743.8277596342563
1136,895.6412854260205
1137,980.3002060103415
1138,1005.1302514171599
1139,995.1014109429716
1140,966.6842366391419
1141,868.3971212106943
1142,715.8110279488563
1143,574.8628139533101
1144,410.2860626976192
1145,250.922573759146
1146,138.60076007276774
1147,68.78375604006462
1148,27.895633611213412
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,31.04674110213294
1155,81.6105631924141
1156,176.28800653986633
1157,329.701663012281
1158,510.25978170588604
1159,623.9307677632569
1160,739.8309606340528
1161,743.3823334568738
1162,643.1072342191635
1163,466.8364060141146
1164,315.4224574421346
1165,280.7899660281837
1166,257.9691101315617
1167,258.4423724401742
1168,211.58133370175958
1169,149.26620191333814
1170,75.10089260224252
1171,45.476791054182684
1172,18.21859711063094
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,17.212824022555722
1179,46.149934264705514
1180,111.72867091432212
1181,262.6547243855148
1182,430.5301597863435
1183,652.4104619680344
1184,755.576088836789
1185,855.8704449114202
1186,887.461812159419
1187,970.138660774827
1188,936.5673266744614
1189,855.1764501437544
1190,738.2034136435389
1191,595.3602376078069
1192,414.2242266469448
1193,254.7239068500325
1194,144.4065869418159
1195,70.11892449240199
1196,28.55254544595256
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,31.310973150338974
1203,86.23286855597979
1204,188.65315077323464
1205,356.562571529299
1206,525.0083827637135
1207,711.3127853795886
1208,827.6664299699664
1209,931.4993186867237
1210,974.619337812066
1211,976.1773129329083
1212,938.2587586292624
1213,845.3118121942877
1214,711.2949348154664
1215,564.3766600897907
1216,414.52800045914944
1217,252.2562878609821
1218,133.91258653968572
1219,66.7539409808535
1220,28.396195040289314
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,28.084131687786428
1227,77.11580421756952
1228,183.0821836956404
1229,347.30153797410424
1230,508.3175541329383
1231,695.0243997430802
1232,821.4128086674212
1233,885.629316791296
1234,883.0731833177805
1235,795.9436732292176
1236,746.2549452754854
1237,661.2638043326139
1238,541.4864606925845
1239,423.07287027463315
1240,313.751765006259
1241,211.91737409133464
1242,110.9273401001841
1243,55.00117124444805
1244,23.05083751833066
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,9.373520193840378
1251,31.515680307734293
1252,63.42785565745085
1253,121.15982226870952
1254,202.01552657570687
1255,278.5115001744032
1256,233.29677761815483
1257,239.2909647696465
1258,374.03937358237806
1259,644.1869649794697
1260,749.7734775933623
1261,741.4448982006311
1262,658.6474226295948
1263,565.9245972731709
1264,388.8865802910179
1265,239.53948871634898
1266,127.16535811895506
1267,64.55933219142258
1268,27.009735406134276
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,11.895106135681273
1275,26.98941313298419
1276,38.381650968398894
1277,61.26455092549323
1278,87.27419199289753
1279,149.45821159388868
1280,211.5724161464721
1281,249.36306315667926
1282,275.1452668572217
1283,277.89841073624785
1284,328.04805962406095
1285,468.7861474451422
1286,503.7306288072466
1287,414.96829176619644
1288,303.10774886503816
1289,194.2666518079117
1290,113.03298571569846
1291,55.0551367484685
1292,23.530335547886786
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,29.12210245616734
1299,80.70146352516485
1300,179.95105227548626
1301,342.0139015974104
1302,535.006213119775
1303,714.7617217889427
1304,827.6929688617586
1305,895.6072429785133
1306,886.6904947096108
1307,865.7779613032936
1308,838.6732361617683
1309,782.5852595445514
1310,619.094509755224
1311,458.3662068803608
1312,351.38393588952715
1313,228.33675043322145
1314,125.55984187709166
1315,64.97073856503702
1316,30.344556598328055
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.811865941341967
1323,82.12465849475004
1324,178.9666862137243
1325,343.41283825390036
1326,523.4967202068864
1327,697.7197027118503
1328,816.987918935716
1329,928.3110870534181
1330,961.4843618157506
1331,951.8785948213934
1332,890.3870003798604
1333,802.2278135704994
1334,595.0486597542464
1335,430.5392687939107
1336,313.00311018347736
1337,211.02444752711799
1338,111.60229631228373
1339,64.68617447789758
1340,29.49716369641944
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.759349506217983
1347,59.39231096556409
1348,97.63860109420492
1349,140.1954695631936
1350,168.6781205466762
1351,178.0067586491257
1352,223.13543242022394
1353,314.97195735007523
1354,276.00109975688156
1355,220.03280742891133
1356,266.61937399774786
1357,250.26021369047461
1358,214.84055893108246
1359,164.04563773445784
1360,136.54559454247354
1361,81.75102874662726
1362,46.069826027015225
1363,27.87087904071668
1364,9.991753946165552
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,9.157640899834224
1371,23.168186417079994
1372,46.746350559527045
1373,67.06142611267043
1374,101.74294154427945
1375,129.8805980953574
1376,138.85340024348346
1377,150.48739809382707
1378,162.71414894342422
1379,176.94316654331982
1380,185.4953278575092
1381,191.62069845445455
1382,167.88918734081088
1383,163.2820213023573
1384,156.3539621254429
1385,107.09149558955802
1386,63.65582305951975
1387,35.91677299863193
1388,15.125015127360818
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,26.649743091501293
1395,80.12419691193848
1396,164.19971088822928
1397,327.59023283354935
1398,489.04625784292807
1399,665.0761085835098
1400,794.9764872193335
1401,879.3911112606525
1402,934.2578867608308
1403,886.8256205266714
1404,800.9017000383137
1405,716.0601494327186
1406,580.7060542894899
1407,440.6581656731665
1408,295.7891575153917
1409,192.4577866305783
1410,102.01442881828173
1411,50.4367583029624
1412,21.9281546966359
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,15.228602830097074
1419,39.32263344992883
1420,69.23863860787824
1421,87.55451011061668
1422,112.92714372675864
1423,198.97289783522484
1424,419.03848910607394
1425,556.7202790948747
1426,625.2101995633542
1427,636.0302702414989
1428,590.5936871172487
1429,502.73831017836926
1430,333.26665813699356
1431,245.4840940200537
1432,185.92396890699862
1433,112.72545046716928
1434,75.68536271480843
1435,48.43216965719125
1436,20.721337397955352
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,14.410101093426345
1444,57.89967461306601
1445,130.92549724996087
1446,247.70785171061755
1447,370.45321305066346
1448,453.1711073648929
1449,480.6041124325991
1450,490.3033443260193
1451,499.6516274160147
1452,370.08432819128035
1453,378.5205811196565
1454,384.9835491353273
1455,310.7742909774184
1456,224.68358699083328
1457,140.38181448608637
1458,71.69606169104577
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,22.90506047643721
1468,78.16888409223407
1469,162.04709434166548
1470,243.42288377791644
1471,390.8381911951303
1472,473.341495565772
1473,569.2127510493993
