id,prediction
349,1549.9724679253538
350,1519.236301927815
351,1355.2793697091738
352,982.0319977621313
353,681.1048144833085
354,358.2519093549801
355,128.7595600694289
356,38.586480503216286
357,0.0
358,0.0
359,0.0
360,4.1809684900841075
361,15.443460025233682
362,67.69183667027949
363,262.3458227120193
364,401.0065561553543
365,675.4090156418011
366,871.1699086684351
367,1229.8310312574763
368,1211.6995962497556
369,1151.876653411157
370,1366.8705041400638
371,2017.3310732272494
372,1895.4289028896203
373,1120.5826185336523
374,1081.9214667682597
375,1076.529480241192
376,1076.118083431364
377,708.2066193763565
378,378.6816644590379
379,126.89333069360549
380,25.008632237603052
381,0.0
382,4.890870405246065
383,3.823256379939204
384,3.7381480835285057
385,0.6707872229512593
386,45.12041137284601
387,101.27189964020167
388,334.1762631418372
389,480.5598219186708
390,576.0827655434791
391,782.7805891498687
392,937.7550767621249
393,1291.1420433569695
394,1356.5895689500778
395,1837.7250389308924
396,1808.8799028741773
397,1594.961101321496
398,1168.112697965129
399,1240.6767112676155
400,1074.8123757012777
401,1029.4678053689129
402,542.6659039200016
403,255.37602545110295
404,39.938846743507966
405,28.966740101638877
406,9.114468010029906
407,0.0
408,32.68897461342587
409,58.00509729061065
410,184.1811951391803
411,537.6020122692311
412,1218.3756877922806
413,2129.9888823358365
414,3222.8319650597905
415,3948.781947097618
416,4588.473336520571
417,4695.121141090926
418,4761.071565012145
419,4610.668049892259
420,4462.738192181611
421,3935.067879981259
422,3485.1607230954623
423,2866.7462602232654
424,2065.1173227243075
425,1251.4520964699489
426,560.8491808275824
427,277.34938435083706
428,138.1854953086719
429,20.972554390953793
430,12.158773700861397
431,0.0
432,0.0
433,30.482075223216526
434,125.69221356799878
435,462.57018520950425
436,915.586736539333
437,1795.3396637364253
438,2576.3637214995515
439,3635.87695297887
440,3572.3381183859437
441,2862.6804598223393
442,2783.5308182460544
443,1484.5454855910489
444,1271.2685225757389
445,1009.417491518523
446,1067.7856245692412
447,1195.1407129139707
448,981.2926686980751
449,570.6343105998251
450,332.83328712827785
451,147.1385229802338
452,70.5220934504461
453,32.35478763611933
454,14.569454327004022
455,0.3922221842726438
456,24.298590322170845
457,45.71972977206769
458,106.08163187079285
459,260.6601669543735
460,363.1088261665125
461,1152.2091197634024
462,1953.5218552826227
463,3221.6824941313275
464,3739.8718799181556
465,3803.334086537614
466,4053.885138080784
467,4422.1841493672555
468,4263.31146337321
469,4102.629805183428
470,3720.581422329127
471,3243.074906762097
472,2263.3495981576343
473,1415.9468890209541
474,725.2370483465311
475,314.43932537880823
476,128.31337973653237
477,5.614548902519688
478,8.568505001421553
479,29.793325044506165
480,33.543723735506276
481,24.643095250993756
482,139.45931320951578
483,399.82756675513986
484,777.731143516523
485,1737.7961196045856
486,2658.1153724508185
487,3514.0927635049725
488,4283.525124641124
489,4552.056496116988
490,4449.442923772826
491,4557.303430156822
492,4199.348817982298
493,3958.3877945216113
494,3613.440382500939
495,3117.550985847342
496,2255.8045317738697
497,1415.3321252005564
498,724.9126367108865
499,374.9132817331396
500,156.17425111888906
501,34.39501790464362
502,0.0
503,0.0
504,3.2526027090408456
505,14.516912025846207
506,162.05857709669496
507,431.22510592093744
508,750.7820119053002
509,1681.978540293503
510,2337.818950435246
511,3690.784535805747
512,4380.945048766334
513,4390.713156514374
514,4321.036718520649
515,3349.242793221813
516,3122.8538798793156
517,3283.5279214653724
518,2244.285561585911
519,1782.7083094795578
520,1368.4327628052795
521,933.6420619003973
522,508.6167790961456
523,274.27194097842033
524,66.23991727840725
525,8.925208317710197
526,0.0
527,0.0
528,0.0
529,29.998517406565952
530,51.919706209885845
531,151.2798129084585
532,314.6796633852708
533,750.929025697934
534,920.988842489976
535,1204.5528292054828
536,1010.9798140264177
537,756.9676612391415
538,999.8687011972252
539,2952.368731586875
540,3083.2671029766466
541,2955.801528755461
542,3176.883883485183
543,2717.3147040664453
544,1860.2216339232784
545,1280.6525239969337
546,779.9708841884792
547,322.85309807587123
548,122.26626766662152
549,0.0
550,37.061423929719126
551,33.771789524801626
552,0.0
553,0.0
554,47.30766062277912
555,124.72122810090019
556,74.61705149159589
557,313.83776315366197
558,511.13204764198656
559,682.3633836371471
560,1196.5209856711358
561,1232.9621494175822
562,979.0676736705242
563,1108.9515585462914
564,1330.828580379602
565,1726.4610920210284
566,2167.5515111870686
567,2335.789675673426
568,1677.6401309786283
569,904.4572457351035
570,562.0408783816218
571,185.02925027663892
572,30.975080702782943
573,0.0
574,0.0
575,7.679337368588046
576,40.121999416068476
577,58.76686518021865
578,152.27251116240492
579,303.9166164543167
580,823.5489575598509
581,1666.0710140577055
582,2686.7558328916602
583,3592.124780849109
584,4032.6260708938494
585,3945.9138206275093
586,3781.22972758464
587,3567.0215039362915
588,3192.903345697223
589,2676.430911340042
590,2274.4827044776293
591,1630.8955693624102
592,1243.2192105127076
593,870.4596618975112
594,425.1435186915129
595,99.25634367205478
596,2.073808659499357
597,15.8495592050913
598,11.945459646539035
599,0.0
600,0.0
601,50.18652411795163
602,142.67911464239452
603,259.2876841091546
604,812.6576185546534
605,1798.663251758341
606,2644.132941536031
607,3763.0914101397957
608,4384.140967518024
609,4314.559654582225
610,4066.078956970477
611,4242.3137047073715
612,3788.4145558440664
613,3690.734963933871
614,2754.083699682088
615,2091.0735123921186
616,1228.2030263035056
617,857.3374701450504
618,592.1573675621295
619,354.3998748326757
620,136.64856548966745
621,34.349578546607155
622,4.078773534671971
623,0.0
624,0.0
625,24.171877732268975
626,121.87958327711334
627,172.37613109112004
628,477.2088881012058
629,584.589029273044
630,754.6906775502132
631,721.9758909632501
632,893.7713386558094
633,1327.8672853550709
634,1013.7932140760871
635,993.1560295280923
636,1182.601130316132
637,768.7900711819266
638,554.0022830423953
639,619.2597982775516
640,526.804775318042
641,370.8234367141993
642,201.4271807958613
643,72.22631734224701
644,21.276828440397505
645,8.55898564716113
646,18.563859246808715
647,22.86706625916483
648,0.0
649,27.190243743524537
650,52.3601128240211
651,63.250890873912496
652,142.9707493989308
653,165.70919242252205
654,347.4697369669559
655,659.2847650954441
656,628.0552683477665
657,862.803908677868
658,728.1106942350557
659,467.0017442667315
660,652.958968876761
661,746.10354974793
662,516.0274393900012
663,528.7053235458087
664,394.872999718155
665,434.2349813208322
666,246.37323785947433
667,120.61541129328835
668,75.19454627736229
669,30.979839603348598
670,0.0
671,0.0
672,0.0
673,10.578523892042785
674,0.42179024200341714
675,188.7859051886063
676,696.9124772004703
677,1405.2105754136535
678,1939.3315144115322
679,2818.7598762039293
680,3358.592949103532
681,3285.621444560551
682,3740.657401003218
683,3240.3857645929493
684,2985.043063438039
685,3296.9676063416177
686,2642.378065882238
687,1859.479378063424
688,743.5348817858659
689,636.1027865450329
690,327.755861765616
691,320.32385289563416
692,40.77121917508078
693,26.520304842698927
694,39.657716783087324
695,31.61208534527316
696,0.0
697,3.0909011085068125
698,55.9949341648892
699,135.99085173035013
700,168.88384907297254
701,315.20939821827136
702,669.3451882269151
703,907.0199732857594
704,1850.1884392593959
705,2163.007266381795
706,2721.866211360246
707,3099.120534050965
708,2846.4821370544364
709,2129.952277394278
710,1691.7872267048895
711,1252.3757656638138
712,748.3627042489171
713,539.1756495069749
714,315.42441651480283
715,108.8346572422812
716,29.849365062151417
717,0.0
718,2.944610844591004
719,11.693444086198088
720,5.376161622913469
721,0.0
722,0.0
723,7.156889824185096
724,56.335124505128114
725,170.69091077637518
726,349.3502653518651
727,483.00699159217936
728,477.9985179627233
729,396.5618018095054
730,429.93572773257824
731,425.09198299928255
732,464.8716517062314
733,476.5205564114124
734,348.34640774976134
735,283.7357340035028
736,196.49976597129776
737,115.2290430160632
738,35.29859338439967
739,2.3273822459851123
740,6.21468778330867
741,4.486274813559885
742,2.9643298913709377
743,6.11207172536795
744,1.5150359553673176
745,1.145148169724084
746,0.0
747,15.095906031757075
748,82.09235353207764
749,183.46684043514887
750,426.4796240519471
751,498.6997599791055
752,632.4240739429008
753,745.3491495885611
754,665.3862742106581
755,711.552954755205
756,676.1511109069908
757,589.3705786058554
758,551.0766323931742
759,377.62728307650286
760,234.21141541336303
761,121.52864868372235
762,67.38097935497449
763,19.67654196179216
764,7.133952451850128
765,1.1747991250275227
766,0.0
767,4.072938146123325
768,3.0484493598210625
769,0.6885211239205137
770,7.018517108014278
771,38.24199550026686
772,142.8209297972803
773,262.52488494248007
774,473.1601434794497
775,664.6232850019713
776,805.8456118440515
777,866.3752872914185
778,864.2102638032209
779,804.3984549632809
780,804.9891167537271
781,670.0656540193494
782,590.2213294668834
783,380.82793657031044
784,256.7522723576546
785,129.69094188530516
786,76.65813392206265
787,32.06372864042282
788,2.223066080300734
789,0.0
790,0.050301496196657455
791,0.0
792,0.0
793,0.0
794,0.0
795,31.776482285447774
796,122.77648699389182
797,259.1386844005323
798,477.0216095632036
799,695.0350957294336
800,722.2377944855806
801,583.3749915383581
802,665.4715689715599
803,621.3424843587794
804,623.5251672104853
805,673.7023728486474
806,576.2799349471408
807,458.9060346842837
808,257.2778121213763
809,133.67208302655337
810,77.56917748199605
811,18.037781029656042
812,6.452823102760812
813,1.3261686717828112
814,0.0
815,1.674676076408885
816,5.944860171115741
817,0.0
818,9.26898063784252
819,43.33038535064404
820,134.05268717097056
821,269.2693913422607
822,476.4075068253732
823,628.7251351815331
824,792.3230719701403
825,857.2905875170269
826,885.5009193464577
827,882.2569540450038
828,874.5384997589936
829,794.1582382800574
830,661.6746195283486
831,509.20650697454164
832,343.45651263629185
833,187.13995044825
834,99.69824317594583
835,30.07406818967702
836,5.434982290543352
837,9.53806887966886
838,14.049279493886157
839,9.909836030497287
840,10.642914823016008
841,0.0
842,9.02957073865547
843,47.88983183383401
844,143.57472181493372
845,301.01920277519093
846,423.1619200544871
847,569.1732293285887
848,669.1531614339684
849,680.5862091130085
850,781.6134034866166
851,739.4489777978323
852,692.3448908731486
853,679.9440969725189
854,551.7104467937972
855,427.0012791963782
856,293.79088316583875
857,173.5931430920035
858,98.91848982953607
859,29.84389774219459
860,9.64858481571293
861,11.160969652597629
862,6.4326902674825766
863,2.782772937681071
864,0.6481421477065273
865,0.9729035794069993
866,10.955791769013038
867,56.75881843456042
868,143.35030024088817
869,299.06020358995676
870,488.32005852685006
871,697.4828102342667
872,754.2297264530363
873,794.2998713117338
874,806.4000215561587
875,810.3920012593019
876,807.5703495548895
877,789.291926653227
878,612.6721872510946
879,441.97940385574947
880,298.00589847382656
881,170.5553718343945
882,87.19435801162854
883,51.54696603969034
884,4.982739444368129
885,0.0
886,0.8095694558294844
887,2.4245320289454315
888,0.0
889,1.2376330521886376
890,12.560542504335812
891,13.691536475866275
892,23.961561734342897
893,50.59279420343721
894,69.14821275619433
895,97.08123376703503
896,163.50630710386076
897,186.12688021911208
898,222.69903228226573
899,290.23054516220776
900,393.51833916533025
901,341.5230184967433
902,364.18172725156876
903,334.24126338862794
904,223.1601757627861
905,135.70475049342426
906,71.1826439260407
907,30.335427278528993
908,0.0
909,4.866484190370505
910,0.0
911,1.2192725643176399
912,0.0
913,0.4226457139550893
914,6.091547518425979
915,32.89946976672892
916,83.37670698627333
917,153.12416187293823
918,313.64498726284876
919,383.7477198170129
920,290.642142742539
921,427.26183605508925
922,451.7240354660067
923,378.1016121005142
924,484.2502117115644
925,583.5064736144991
926,448.07270290387
927,226.59105414097044
928,152.51102284570436
929,121.15852978128262
930,66.30673031765133
931,18.465949038701996
932,6.284821762886869
933,2.1423147093142427
934,1.910771484973199
935,7.848760983543499
936,0.8187623195471286
937,0.0
938,4.254746476039853
939,7.1623008636682295
940,5.369556676819903
941,34.15398128292031
942,124.30139906793383
943,271.0337744546934
944,347.2680421528905
945,347.2270283790476
946,310.50117065089717
947,311.2631596480722
948,256.1838542904091
949,188.9653284240298
950,183.8969356378392
951,179.7122647206546
952,119.05977563785973
953,76.89308661167182
954,44.24348871292477
955,19.436908662752455
956,10.468860616174808
957,2.60826553049484
958,0.0
959,0.10004073706449153
960,0.0
961,2.704214057955895
962,11.426484109836892
963,23.461231459275638
964,77.41888225378781
965,155.76778046743982
966,303.9001056054581
967,362.48083183194706
968,266.4820439105896
969,284.32317264599186
970,373.8703583437454
971,349.1807770484763
972,416.88365132761237
973,411.1775175677598
974,437.28197607622883
975,399.1425780059243
976,241.69464642340694
977,168.91913240431003
978,93.01694834087797
979,27.484998245342172
980,10.430602328308513
981,2.2575312898994864
982,2.320028538922513
983,0.0
984,1.0483053973993195
985,3.6744872310931758
986,9.368535067440927
987,49.7222589011498
988,85.50036095855964
989,194.0240728572079
990,232.04756594545827
991,265.4453178564403
992,255.59213696981087
993,229.08139935530977
994,414.594541233507
995,413.4357430021897
996,320.14755181529256
997,244.31884044083523
998,236.7486628774743
999,208.38935198565284
1000,156.3710806026759
1001,80.04130406359563
1002,39.20317343586909
1003,12.66311789314323
1004,6.866915317533118
1005,3.66805405091
1006,6.879653087694756
1007,3.3951172973953314
1008,2.9745723703016167
1009,6.459357550093811
1010,11.77754359204234
1011,25.00466844543469
1012,95.87736572143386
1013,210.49178812625192
1014,286.88683944846724
1015,332.1575041470455
1016,389.490621371452
1017,453.7173098057459
1018,401.0205420359567
1019,378.8825167830493
1020,345.92977527707006
1021,329.25339527183786
1022,338.5738301426997
1023,257.44009710717955
1024,259.9703084605965
1025,134.96194613957488
1026,63.733247219152204
1027,37.71241132027782
1028,11.549049424584823
1029,0.0
1030,0.0
1031,0.0
1032,0.6411839663020777
1033,1.465312031511491
1034,17.907631257294508
1035,38.5038006507581
1036,113.35019594636144
1037,180.38493017991365
1038,291.9215473852536
1039,356.7478475403968
1040,413.644770473763
1041,432.69959545001643
1042,453.4240648192383
1043,475.87621216122585
1044,438.65283248797834
1045,310.1515585896131
1046,217.6840601142924
1047,188.29911135555713
1048,131.4257176447356
1049,89.47512844080988
1050,28.828513295127024
1051,21.37162396470286
1052,5.303047951264989
1053,2.371194489383907
1054,1.6663172126124743
1055,0.08781595009374056
1056,0.1852623295171789
1057,2.4346527487512404
1058,4.5173385588205806
1059,13.373356842030871
1060,63.91499465970187
1061,118.63981291315626
1062,168.66231425036457
1063,209.84511117918936
1064,279.3962870072998
1065,334.11229215969007
1066,384.90975447184394
1067,391.9796024938392
1068,364.7695357318931
1069,378.2378514656067
1070,332.37203248723887
1071,278.486908063107
1072,203.79591000318985
1073,136.90772882981358
1074,73.22780423769728
1075,28.92282542865698
1076,10.174801708206427
1077,2.3318019022319607
1078,0.0
1079,0.0
1080,1.616213445573389
1081,4.073761175798991
1082,13.01562087182365
1083,41.885803848301286
1084,77.40523649857094
1085,128.13805260905875
1086,178.70884596628892
1087,303.8046797424761
1088,315.62518008169815
1089,337.88724377578257
1090,418.043702323232
1091,503.3912056266002
1092,452.619968631563
1093,298.7876736777067
1094,262.923028756947
1095,253.38474403705888
1096,248.95973303333878
1097,172.61576389804617
1098,84.53630727681154
1099,28.03179930986754
1100,10.302536728213088
1101,2.1961283050089784
1102,3.1935241025644174
1103,3.7886968048549687
1104,0.0
1105,0.19686681611687643
1106,6.395678175342838
1107,18.16330858941938
1108,66.85801600912336
1109,105.54493323611509
1110,148.2228522181559
1111,189.11277385485667
1112,219.44521305966444
1113,315.5708654380289
1114,357.2396147458428
1115,460.67393637838194
1116,430.60697471179833
1117,371.3465976731035
1118,264.338526572874
1119,282.2569387690222
1120,226.0276821750783
1121,166.1960843671806
1122,78.1908450649728
1123,44.26329770783259
1124,11.497655034307384
1125,3.80351714916049
1126,1.9770003796070974
1127,0.0
1128,10.583601279700277
1129,16.050394411733876
1130,50.56638803028307
1131,111.250933953831
1132,238.65639097757554
1133,396.3964963286616
1134,605.0613755264947
1135,715.6889382737512
1136,854.0338682075032
1137,899.7727402983421
1138,939.0067118207082
1139,946.9026277220784
1140,888.4327946891548
1141,822.1566380854782
1142,672.8496862106438
1143,520.6422372505393
1144,372.37894158720894
1145,243.83643040248728
1146,121.33406887528291
1147,47.72378560378165
1148,15.487207227164824
1149,4.509621731664155
1150,3.4103803946576514
1151,2.4454404662550453
1152,2.104633947882611
1153,5.302565956691902
1154,29.726329168029277
1155,94.81113799186525
1156,170.96139060785575
1157,342.5621321285359
1158,485.0078101084931
1159,658.2915091880235
1160,689.3519785929471
1161,574.0089399371499
1162,559.3896778162623
1163,406.0697593135766
1164,355.4922695451055
1165,283.66076676940133
1166,254.36628984789283
1167,302.18278171922583
1168,230.82941804030577
1169,154.0475580784586
1170,72.40277081668644
1171,34.183731175479316
1172,18.29688068750332
1173,13.798123891734328
1174,7.05818496725809
1175,3.902411287510255
1176,6.2757027690066405
1177,7.598456485411586
1178,18.58703142518676
1179,60.990342876305064
1180,97.53686325516234
1181,214.30500604223994
1182,383.18202236023893
1183,630.4053547372398
1184,737.1446457242046
1185,736.0016742084533
1186,818.9108759941481
1187,887.2816397161298
1188,854.6729006442504
1189,822.280618624107
1190,718.3883862307084
1191,573.2282159128313
1192,403.06727593818573
1193,254.57156020759595
1194,139.1458292514915
1195,57.205425623044846
1196,26.02309579482254
1197,7.263136143928361
1198,4.751061025477771
1199,4.80707701001172
1200,7.274860451388911
1201,0.9904135110433938
1202,22.527640679838953
1203,89.67086981313302
1204,189.45065356177832
1205,346.14248315910277
1206,512.4194606960062
1207,698.0648946329782
1208,828.4705113569266
1209,888.0630717285545
1210,897.7322879251287
1211,930.6705363650892
1212,846.6996520247694
1213,782.9442897187405
1214,679.4435181454295
1215,551.6321911257853
1216,392.58724097550765
1217,258.95887495870437
1218,152.95174893026257
1219,74.01239331076965
1220,26.515715858465114
1221,5.8007691350419535
1222,2.675778039316966
1223,2.975829909380885
1224,2.7478523379794915
1225,0.0
1226,27.25377746619435
1227,96.04108878693316
1228,178.54928838798193
1229,331.15348614053914
1230,477.38266401246113
1231,697.0530137835311
1232,832.1450872869327
1233,837.9371972736218
1234,811.3607467808422
1235,663.0856366374296
1236,668.0036961366453
1237,656.3464577880308
1238,478.23466919838285
1239,397.9938232987731
1240,258.15908590261625
1241,206.7060101710631
1242,116.58518460579397
1243,51.94046591561726
1244,16.400391434712205
1245,4.875272415927815
1246,0.0
1247,0.0
1248,0.0
1249,4.72848443190764
1250,8.444995941910085
1251,28.129517416633718
1252,75.16897332486397
1253,161.90495147674199
1254,183.67164468036373
1255,219.1548845182759
1256,219.6250306857041
1257,167.4632138055789
1258,266.1425978531789
1259,656.9299293752866
1260,706.4989109621567
1261,631.6298856537815
1262,576.7449939513853
1263,447.74602298498735
1264,268.36966239139593
1265,188.2882509513008
1266,115.95486942139901
1267,52.900925716765165
1268,22.64149298625388
1269,7.451971059768352
1270,12.020096498921697
1271,8.271743409414682
1272,0.0
1273,0.0
1274,11.36621889673498
1275,8.016989979411864
1276,4.311260746934388
1277,50.436150275345014
1278,106.91679412511996
1279,157.05079021523727
1280,248.55129551136181
1281,267.93151446288834
1282,213.2409816792402
1283,249.75787320135035
1284,303.7530393390019
1285,380.5724642560892
1286,435.3478697423044
1287,422.80179737393047
1288,305.37873555905367
1289,184.68558016231032
1290,122.85492805606947
1291,54.79621509911042
1292,9.591893992706625
1293,0.0
1294,0.0
1295,1.7327858950801824
1296,7.302164981881908
1297,10.135948034164844
1298,26.903439522848643
1299,77.56528667448448
1300,212.20801072970823
1301,326.6335511465468
1302,530.6673899975348
1303,706.2299654243734
1304,764.8871393457705
1305,745.6694320178738
1306,729.9594891785368
1307,707.1593989396038
1308,630.8990082500486
1309,565.7851679212941
1310,478.26087199552256
1311,348.63089612224553
1312,247.83917582326362
1313,144.20371202046067
1314,70.58632446065347
1315,17.28535679379468
1316,13.272865075477645
1317,8.311184323663081
1318,0.0
1319,0.0
1320,3.6443146797403143
1321,16.903232822624606
1322,32.33820849901823
1323,82.40283022203991
1324,202.05419067566828
1325,358.582251026624
1326,478.84087385543876
1327,689.920923066027
1328,811.4251002861507
1329,835.78456560353
1330,823.4795952974205
1331,845.0961101182357
1332,780.3675899346808
1333,700.5118087230071
1334,535.4316595649568
1335,436.4139651459103
1336,243.57045231814837
1337,187.281141487454
1338,143.25002515537412
1339,81.1993552045283
1340,23.368778746952657
1341,7.719771959273015
1342,3.3767100717189997
1343,2.9101311534399046
1344,2.7992937606748187
1345,8.639455735248722
1346,30.119732287438705
1347,56.2906214037924
1348,91.59805244626891
1349,113.54569955820708
1350,168.6716667454797
1351,186.20596224597236
1352,209.3134991078352
1353,329.58530627245887
1354,248.02198838132594
1355,246.2042637431082
1356,291.47004772778394
1357,243.36103264708782
1358,152.4385083389954
1359,156.56093088512523
1360,110.92166874650354
1361,78.13564636961645
1362,34.84011002243365
1363,14.344303841829758
1364,0.0
1365,0.24386308414610444
1366,0.0
1367,4.01779270052494
1368,0.0
1369,1.5428052495849363
1370,8.417322385470994
1371,13.956577515390965
1372,29.166547547507736
1373,33.04618184417605
1374,89.28314008522358
1375,149.11021020877348
1376,152.67527323279066
1377,208.20119490854324
1378,203.3817098499785
1379,167.16456551244406
1380,175.5636637441844
1381,192.58275520392448
