id,prediction
370,1868.4508721661357
371,2083.4770793207013
372,1917.506467120026
373,1543.4660398179728
374,1300.7576817060572
375,1181.6595627630752
376,1167.159899150967
377,811.9720376701544
378,411.2495538793838
379,168.1697536206037
380,25.361864409038112
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,26.685413778550927
387,98.16563461101798
388,289.9657460742973
389,591.4049419441894
390,640.7845990297953
391,841.9278893751255
392,1034.0415432120262
393,1445.5496529830366
394,1572.775496270984
395,1915.122731257962
396,1786.2614130235024
397,1617.0966487344624
398,1424.1529446002419
399,1375.7250741472653
400,1161.420271945941
401,967.9123914843086
402,562.8850648401201
403,284.13748563592713
404,72.51128302494861
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,147.08287377474403
411,409.69963176458526
412,1018.1179126786833
413,1979.151105610166
414,3231.654627597544
415,4138.436441248837
416,4887.198979050736
417,5157.052409624851
418,5220.8737904633745
419,5131.090835387816
420,4946.512677184723
421,4395.810720527247
422,3721.8650114830016
423,2903.622962399741
424,2280.441194886696
425,1318.2913753198368
426,615.058670109645
427,347.77269791809664
428,134.35671939637203
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,127.68402519747467
435,409.13379239474295
436,843.8362092961055
437,1643.3143317187732
438,2642.882547419748
439,3409.5042202944123
440,3724.0423257947755
441,3610.4873936858276
442,3287.6230883037056
443,2383.3049397315267
444,1568.5380752561427
445,1140.1511531516412
446,1232.672403175685
447,1661.6134712512533
448,1290.4075339676442
449,609.1838634009316
450,350.84892137899635
451,215.41793870023065
452,76.44513428583333
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,76.73428036452987
459,232.98829506142906
460,394.6142424251904
461,1138.8721154662892
462,2256.0979816042436
463,3482.8749401949053
464,3916.4643157740325
465,4163.493830202452
466,4507.336464073549
467,4894.505470452357
468,4766.706244229166
469,4431.987415150215
470,3846.6485839992934
471,3039.1457395957254
472,2297.3339524679636
473,1380.0512359422548
474,666.9204387184558
475,348.1573391697196
476,142.790078891256
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,146.69421193527094
483,398.11165956024433
484,823.3303040687575
485,1704.4285629658157
486,2636.9551751462036
487,3834.563379988475
488,4599.718321973155
489,4900.269446107921
490,4905.489456264268
491,4972.227799739987
492,4708.969462432838
493,4324.51719138897
494,3705.307421277984
495,2984.5616001163344
496,2355.420836697385
497,1405.771499514948
498,695.6845176470016
499,376.32612931563654
500,165.85468575309906
501,0.0
502,0.0
503,0.0
504,0.0
505,13.77900242348158
506,147.18473735307447
507,373.30950196247824
508,816.2055688711448
509,1618.332639616888
510,2455.967217495914
511,3839.891213255725
512,4568.984297157846
513,4883.194465953166
514,4798.1314976448675
515,3686.4267497868236
516,3650.085400015116
517,3566.6036141159293
518,2581.9111605857024
519,2231.2380400862257
520,1562.3232488606945
521,1022.5095595848559
522,516.5864903478356
523,282.97189318669376
524,99.39601214677478
525,0.0
526,0.0
527,0.0
528,0.0
529,13.412999028362385
530,37.237948239546114
531,139.4904109333773
532,343.55184809380984
533,788.7525623697785
534,1032.6154928158971
535,1305.086694806357
536,1246.0316340411505
537,999.1846945218831
538,1594.016744593927
539,3236.2938997071087
540,3623.440724139454
541,3622.7508201014048
542,3450.7682818808294
543,2716.8099264907205
544,1993.4761564069531
545,1292.2961339554872
546,652.8453398438231
547,335.4445311783661
548,155.0340095617529
549,0.0
550,0.0
551,0.0
552,0.0
553,1.5822222984598486
554,35.00127459467409
555,125.14030482573985
556,118.16643808935034
557,264.2699978073462
558,445.6549550309833
559,792.652194904556
560,1336.7435518256975
561,1270.8884773165503
562,1242.13084298065
563,1297.2532885608211
564,1511.2545663493097
565,2041.2340408196274
566,2274.3832783090916
567,2115.894525151337
568,1606.0973369088185
569,1020.4436133300113
570,549.6711738281807
571,260.5596105830046
572,77.07434133661329
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,138.08958127633113
579,330.5492122708123
580,805.9972774740685
581,1736.5462434569215
582,2796.7019648488977
583,3834.3583791276083
584,4413.053934410472
585,4492.169909654418
586,4486.486734163062
587,4388.1997397497325
588,4022.259797760878
589,3348.441104079324
590,2652.953601666095
591,2130.44761655081
592,1656.7014387425072
593,1177.81716922426
594,556.6355614719827
595,280.9546959180606
596,127.86153304994568
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,124.93845447611093
603,307.8953159326362
604,769.0200459870473
605,1701.9953802496225
606,2724.933955465766
607,3801.74955066566
608,4535.0514101696135
609,4869.7090846413375
610,4784.296639328909
611,4870.189209359789
612,4580.6813034610295
613,4130.898107112398
614,2967.964181678516
615,2310.389198379186
616,1633.213037739366
617,1039.5341423762538
618,548.1825509187345
619,321.0028578012482
620,117.27233736252506
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,111.10783128210902
627,248.81717497248354
628,509.65570932652724
629,615.8929594922926
630,728.2936681152205
631,986.9571594417288
632,1276.0824494197784
633,1660.1667783927387
634,1315.9721019655049
635,1178.7726168585339
636,1540.61960075244
637,1088.206085649249
638,893.7766163524453
639,787.9320801151858
640,607.2841523545421
641,408.0325615996257
642,217.06073027079415
643,119.31866296651178
644,31.44667887086209
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,31.18926246785459
651,99.70166527581652
652,168.8613433494986
653,232.36829623732905
654,366.2953060065388
655,579.0628666420512
656,578.0876803571822
657,668.4864048322255
658,747.916590702162
659,685.6646692062254
660,850.4599323726607
661,912.6442596356891
662,855.9525518114621
663,750.4535871353979
664,583.8987961873379
665,530.5226810785454
666,288.61505719026894
667,136.82699599559464
668,38.55638394564909
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,81.33128789457115
675,284.3661517751833
676,704.9351894402873
677,1437.8635014862957
678,2149.309296343235
679,3215.3069199363877
680,4025.0474078276948
681,4211.417443031946
682,4486.172769916506
683,4089.465705182718
684,3855.63968371245
685,3712.01622359422
686,2665.9031879490753
687,1910.737078613453
688,1186.0819799090548
689,877.546892785796
690,439.9105143222496
691,296.62631862347695
692,88.23674322336699
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,71.5927366211022
699,204.47327813220878
700,328.16328917379815
701,412.3198582670033
702,609.5452829504914
703,1150.1595744147396
704,2015.5471259962421
705,2624.1185912431965
706,3246.092560406702
707,3495.317185831947
708,3184.910672728495
709,2183.5288960570024
710,1652.564476815512
711,1154.6015755331448
712,835.0844780240858
713,552.0903540725933
714,363.9888666279197
715,227.60791522644294
716,80.02297084127231
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,9.495745190128083
724,63.689251102705846
725,177.43678889622646
726,374.47331783810756
727,490.98684646874347
728,553.0294376742469
729,547.9822355046514
730,532.0782978558688
731,560.3840711285123
732,511.0295779959832
733,489.67925763315964
734,432.0539736176865
735,314.1643683711451
736,212.56629018299145
737,111.87589005162339
738,46.2319177235243
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,22.381138201727303
748,92.3723584537127
749,208.52893853690742
750,398.58777535765216
751,558.1954457069709
752,670.8790189978037
753,799.4067846079437
754,781.9283890681835
755,810.0440022684578
756,761.1596731312255
757,703.5458317583975
758,617.0328609037181
759,438.66661877369154
760,258.0034468773344
761,132.26149565585217
762,66.66055804127653
763,14.946966962530423
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,39.06417551725384
772,149.04665514530686
773,305.20063500084564
774,504.36148594294497
775,692.3912338253562
776,856.1151759099635
777,947.7334863148287
778,981.9021505004289
779,916.0778332701996
780,893.7342621653202
781,765.9853165390654
782,594.5794949550067
783,391.9315301080513
784,262.7178667830782
785,157.78204789470317
786,77.370715910063
787,26.119038650647056
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,32.264337679151076
796,119.80452703716942
797,265.74536123375583
798,440.54279750272644
799,669.6935286798335
800,797.4486865725459
801,731.3242494670908
802,734.7738586028591
803,718.5740697217295
804,720.0898579515181
805,761.4065537603798
806,665.6582319228772
807,500.7217159544573
808,284.5220917232131
809,148.48219452296186
810,69.15053136806542
811,24.727545355870454
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,8.104930325936316
819,57.64995537742381
820,146.3496041930775
821,300.34517136234075
822,454.4036813180864
823,659.7376573709885
824,836.2803078330744
825,930.7809621096711
826,981.5322613623413
827,1000.3082558222242
828,965.5115618797572
829,866.366196572247
830,716.0788538146343
831,534.1257288001964
832,357.7753493629186
833,195.40279773204878
834,104.15369166592193
835,38.56430199286398
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,9.949392862508308
843,60.2973361227731
844,162.83700934192922
845,320.5236700214451
846,473.9327065398217
847,654.1144420010065
848,740.8763452444014
849,778.6426227923575
850,840.1634059891794
851,807.1561476833092
852,790.9693815840632
853,762.8611702683498
854,626.1705312072388
855,485.0095670354238
856,319.9987540126479
857,185.83968580375796
858,101.23073019322385
859,39.478311189478774
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,10.000287256280535
867,62.339654562019334
868,169.1267212956629
869,344.6851313859495
870,526.8793298196343
871,736.2299393505853
872,851.2036736627621
873,911.0067012333516
874,869.7934574165188
875,912.4079560741716
876,837.1988714795825
877,795.3174649655554
878,636.7697696643959
879,468.57735180498804
880,323.9553777358
881,186.3568110765107
882,100.39668197498906
883,42.873735989616094
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,4.756504904560774
891,11.395289938230917
892,26.88944966186025
893,52.86876614331689
894,70.37395311437432
895,100.9258590185842
896,154.95780275715134
897,186.2262150883381
898,214.57491046704462
899,332.06454181376205
900,421.12784232742945
901,392.7706500663825
902,422.64249871209705
903,368.9010711691245
904,239.39049012146873
905,131.30028196640498
906,74.65617277857008
907,33.71751113082292
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,7.106955903896772
915,36.75315058469735
916,77.83639967029971
917,152.3408135336721
918,293.7764599777924
919,410.13208410030427
920,428.170048128875
921,456.24140388277124
922,502.51486267332126
923,494.0363804991017
924,506.68109805512694
925,535.1512409479944
926,458.23010276411713
927,284.28375135895305
928,182.36659083543694
929,110.72634334485473
930,55.750868279498214
931,15.016548023170857
932,4.256719775579044
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.8813216205904926
939,14.783149028271785
940,25.14801065569091
941,49.59749043352063
942,145.5801832359943
943,296.89038107324774
944,391.00711554882616
945,360.0840112692652
946,360.6931113837825
947,333.2595047470346
948,247.2213003670962
949,200.50720417290825
950,178.28827015199076
951,159.44119590765396
952,117.96181748073262
953,75.9057988842802
954,54.01240401474205
955,20.49991538347874
956,6.5691809843233715
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,5.019437731430591
963,20.45928380490566
964,66.95755002310139
965,174.882149629108
966,289.3113450965861
967,368.9663432689676
968,332.57994297951336
969,295.09002099190207
970,340.7520176912202
971,346.2035902242308
972,398.8267572379729
973,417.3217320409717
974,441.3136421692686
975,406.0313302739688
976,283.03327019719154
977,184.88361134376294
978,110.3747030380765
979,44.0418754436588
980,8.475608290602677
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,10.209437700433908
987,45.52497834560621
988,84.38197556763825
989,187.55528651481671
990,226.4094327381366
991,278.8754297270919
992,311.21464070903227
993,328.7698936105461
994,479.4319020810757
995,441.25126412479784
996,355.0052552618299
997,292.3564303744241
998,288.41159197623875
999,232.21518780406927
1000,164.67483437993718
1001,93.68160109338653
1002,49.65789729629162
1003,15.347854868364795
1004,5.0612977057813415
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,15.773866883117476
1011,39.44236038043911
1012,90.0327840835298
1013,189.3048004067895
1014,262.5093684641602
1015,333.953843475851
1016,392.5871930509318
1017,467.3603759079414
1018,409.7607746440625
1019,386.53554103184473
1020,377.68892858971077
1021,361.3116664943018
1022,351.64397294815933
1023,278.3155951138144
1024,234.17072797170368
1025,135.79385826271533
1026,79.52020602521071
1027,41.05292780114734
1028,8.602657193640677
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,14.045246872897994
1035,49.248482563174626
1036,119.1320352399521
1037,185.79400745404138
1038,281.51094480309206
1039,356.8137477333296
1040,465.33149362443663
1041,513.0229123264763
1042,501.80996791372274
1043,459.0211036677695
1044,401.21652713083864
1045,321.1985455094736
1046,234.33681982998462
1047,182.48493445508177
1048,140.2880862767775
1049,77.44637895235861
1050,37.71079343157677
1051,18.763122127787742
1052,4.4958617077149725
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,2.7568557724549536
1059,12.209432472500104
1060,51.995551277075776
1061,123.87120617538011
1062,179.30799840424447
1063,217.26477115559783
1064,289.52630986966847
1065,318.2823000505252
1066,365.84926826101014
1067,387.59882394898597
1068,366.7171961688008
1069,324.7205073433015
1070,297.6158223692111
1071,281.2800369517391
1072,204.12251330445827
1073,130.13324846297795
1074,62.420561401481976
1075,29.278481135016712
1076,7.055872669078417
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,6.911183952327612
1083,35.08054587926723
1084,72.68969178175631
1085,129.7261906841471
1086,189.3627306550967
1087,281.3287557127753
1088,349.321254053105
1089,369.17545333652953
1090,426.9752677693202
1091,475.3775425058645
1092,425.0410647016719
1093,361.5617517062249
1094,291.89680022971316
1095,252.6755170515019
1096,240.76332107857306
1097,181.03298347521422
1098,90.43570509880536
1099,33.829435301667104
1100,6.158421209166976
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,4.475188789814732
1107,18.725911034619653
1108,57.43517830242174
1109,125.20440312605575
1110,138.56605798965447
1111,187.88907497518787
1112,221.08519554119795
1113,313.9212344870907
1114,341.87916630994795
1115,418.9566256777181
1116,407.3112744008183
1117,336.24778352254026
1118,292.49087093720726
1119,272.4712560780234
1120,223.80905694324034
1121,181.40160174938342
1122,105.31667479970808
1123,52.33458122720392
1124,12.626082514767301
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,34.46229532575335
1131,96.47997555242725
1132,225.12967113639112
1133,404.0964745722953
1134,625.4262901198621
1135,786.0798183433095
1136,933.8147624519387
1137,1012.9344406382302
1138,1031.1139592840384
1139,1032.4846394952228
1140,1004.8074578435389
1141,916.9554272658913
1142,750.5113634976389
1143,567.0257748262856
1144,405.60762483005203
1145,261.1709542229857
1146,135.62217219914828
1147,63.3417152089367
1148,19.498463458265185
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,28.06772083058706
1155,89.37709327218265
1156,184.53028701803143
1157,354.58995482032054
1158,513.7780047240263
1159,656.4362112412472
1160,733.4364417794393
1161,713.263350881553
1162,656.2886717852731
1163,555.5343869451132
1164,383.73298393169983
1165,299.0684865740934
1166,306.6341920411817
1167,373.92755467882034
1168,269.3054580703353
1169,149.46786038570235
1170,79.19804120728537
1171,42.45696187741567
1172,14.416642413190727
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,13.721903736653417
1179,49.43028833470974
1180,100.85065130972731
1181,255.89541138782445
1182,459.2276346883891
1183,662.0208854540059
1184,761.8957048528102
1185,860.2873694177671
1186,917.6568054794251
1187,969.5433048768234
1188,963.9896843048615
1189,917.3088075133231
1190,768.4174389919374
1191,604.4428832960117
1192,415.6154627072271
1193,267.28402949367216
1194,143.45216682046035
1195,65.0680835568215
1196,24.616146982892523
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,29.113109213534333
1203,91.73891161147063
1204,207.289049208529
1205,356.78437299662767
1206,509.68548868608366
1207,721.8164485411115
1208,873.0522883872524
1209,954.5274492877592
1210,975.6495078862278
1211,980.5388371548744
1212,947.8136204074561
1213,895.1342705926564
1214,741.9325086745185
1215,585.2417671925069
1216,415.2047217540018
1217,270.0953819170279
1218,150.97700146691608
1219,70.7997501400478
1220,27.481131846925887
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,2.0440400241481256
1226,28.856325016045876
1227,88.91217896659833
1228,199.7381778560473
1229,338.8650391236614
1230,482.75465186811414
1231,727.6134122675232
1232,865.2120527153359
1233,925.6280705893616
1234,920.976526692162
1235,747.0201607457079
1236,767.2229722722175
1237,743.7084276529687
1238,536.9741230929466
1239,469.1921964617717
1240,328.7692734379811
1241,211.14221510246443
1242,119.29444606495602
1243,55.859076912777255
1244,18.951083136231862
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,2.5405323821668793
1250,6.768082948880291
1251,29.42354766597386
1252,74.04653971968897
1253,162.09120509502756
1254,227.690921842964
1255,279.13582617547854
1256,268.5432908350486
1257,231.69037572974563
1258,388.1761932467388
1259,708.6584313294087
1260,787.8672890181945
1261,763.6587872050291
1262,672.4615749685935
1263,523.1228339929969
1264,348.2191283316821
1265,231.97067956109774
1266,123.5077724120965
1267,61.091432012708005
1268,25.563973958578572
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.5853682229146944
1274,7.259699894680039
1275,20.175041577682734
1276,23.54491525564124
1277,52.974423328464944
1278,97.67889290736655
1279,187.5565975969815
1280,290.8712104439012
1281,261.73853961625775
1282,278.703750683835
1283,288.46739768195374
1284,346.6453765707728
1285,453.7684501821998
1286,473.45572980019193
1287,428.3604693471968
1288,308.45556800531494
1289,208.62046884287992
1290,123.41438456197001
1291,56.02309177296607
1292,14.417804401796458
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,29.070284663644628
1299,83.93612206274436
1300,205.54805009219444
1301,357.18267792547937
1302,546.648617242979
1303,733.1628643894509
1304,837.1583762016505
1305,878.3709853862115
1306,889.1342863386553
1307,858.9333299195305
1308,817.8607106315596
1309,722.8299053994181
1310,556.864535683216
1311,444.52033086523113
1312,320.8743125703382
1313,218.60445666098997
1314,117.32712185255947
1315,53.80735975029247
1316,25.541326868420402
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,27.28005001854374
1323,82.75299607001344
1324,197.26083502353228
1325,357.8685362817256
1326,514.2498595502083
1327,716.3603107809727
1328,862.1833179893126
1329,943.5239550424579
1330,946.4155306651038
1331,956.6369141723827
1332,919.8309073151684
1333,830.6990972370119
1334,601.2691027575021
1335,481.4544208114651
1336,331.7165564433819
1337,215.79966745042663
1338,132.4400163871274
1339,67.32667532118988
1340,21.453150845043282
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,24.627567759249693
1347,61.57227572695621
1348,119.46514765948284
1349,154.6597925464377
1350,185.4575317767151
1351,216.43592310149893
1352,277.91135111311985
1353,362.6415840040469
1354,322.2712075611636
1355,284.22374725771766
1356,348.7984114447952
1357,286.2868121559681
1358,236.11923673230686
1359,194.92068271289554
1360,139.0338401591974
1361,88.77944879203744
1362,43.389436120514524
1363,23.644484229193374
1364,5.135248090189998
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,5.000832660514336
1371,21.283827688855105
1372,37.78909642401288
1373,52.061120149526126
1374,89.57095831311618
1375,136.0411070631914
1376,137.77667106301263
1377,161.40517685449745
1378,189.40662288233693
1379,181.70595637458706
1380,205.60619659398762
1381,215.67400346315185
1382,195.52683073349942
1383,174.71882901164997
1384,138.20545137545543
1385,116.29776788817436
1386,61.442792576081686
1387,27.447695033528063
1388,8.422411052253922
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,19.401490955265206
1395,74.5572160749846
1396,177.140174582508
1397,307.7794631686639
1398,414.2360258152172
1399,631.3039438432821
1400,798.6637631543442
1401,850.3645704854908
1402,897.5099451438155
1403,852.2996908033693
1404,824.7538130089005
1405,755.3028314549547
1406,548.762638451144
1407,369.6099183936491
1408,245.48336614629997
1409,184.99341637855045
1410,103.3115826201301
1411,53.71790347302366
1412,17.94931157589324
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,14.116937405922995
1419,44.93985703260553
1420,81.3104490814357
1421,99.04648269458997
1422,140.56275587471035
1423,236.806926849043
1424,446.01723156813136
1425,558.2843955800278
1426,676.9070310236768
1427,737.525345567929
1428,657.1591214694653
1429,444.83601610785604
1430,355.8187935796313
1431,261.47747885048614
1432,181.07771322854705
1433,128.89166699125667
1434,84.1993947869547
1435,47.94392691436053
1436,14.734454436794076
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.030141874957569
1444,38.08233131449461
1445,114.16996062674677
1446,222.8544666439581
1447,331.5564803343992
1448,387.65284708731724
1449,419.5051249452177
1450,472.20801488577035
1451,533.0268852121059
1452,341.8201262106559
1453,350.2083690495805
1454,390.8635783471312
1455,297.70732430055136
1456,229.9880357111041
1457,149.61751155554006
1458,78.46946989286558
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
