target,prediction
0.0,0.0004626068
0.0,0.00045183778
7.67430259775143e-05,0.00031008094
0.0128928283642224,0.016120484
0.08457081462722076,0.061079495
0.15747668930585934,0.14102031
0.320747477073021,0.3031662
0.5223897778289398,0.43429986
0.2817620198764437,0.5307558
0.44261540232531366,0.5244559
0.4749242162618472,0.54808694
0.6736886535436092,0.5840116
0.3988718775181305,0.5202508
0.6479413683281533,0.45254374
0.6035838993131499,0.42201725
0.5685890794674034,0.30958676
0.3049000422086643,0.20307334
0.12240512643413529,0.10895816
0.05667472468439431,0.045617208
0.0017267180844940716,0.0071780714
0.0,0.0004115224
0.0,0.00032510667
0.0,0.00047071642
0.0,0.00047071642
0.0,0.0005986231
0.0,0.0005789021
0.0,0.0006226626
0.015118376117570314,0.016061146
0.06822455009401021,0.06975056
0.09362649169256743,0.22085868
0.1320747477073021,0.2769606
0.2684854763823337,0.33071628
0.32186025094969495,0.32863322
0.30466981313073177,0.34420547
0.32999501170331147,0.39557755
0.27577606385019765,0.36064318
0.17412992594297994,0.29080254
0.5449138559533403,0.34763592
0.28989678063006025,0.290407
0.09328114807566863,0.23061776
0.1311922029085607,0.10175233
0.05245385825563102,0.041177135
0.016538122098154327,0.016359838
0.0023790338053029433,0.0014691264
0.0,0.00029578747
0.0,0.00029578747
0.0,0.00048789647
0.0,0.00048789647
0.0,0.00050292216
0.0,0.00050292216
0.0019569471624266144,0.00050292216
0.012739342312267374,0.011119825
0.03817965542381336,0.048033252
0.11300410575188981,0.13957895
0.38390698745251534,0.29938143
0.34983308391849893,0.45656458
0.29553739303940757,0.4967785
0.3015617205786424,0.58264756
0.3765780284716626,0.66241646
0.5390046429530717,0.6327651
0.5403092743946893,0.55043733
0.2968036529680365,0.4109559
0.33651816891140013,0.3838282
0.10563677525804843,0.21885155
0.07048846936034689,0.19000721
0.03817965542381336,0.115584694
0.02923909289743295,0.047725383
0.0051801542534822154,0.0074914517
0.0,0.00031008094
0.0,0.0002606329
0.0,0.00048789647
0.0,0.00046776762
0.0,0.00046776762
0.0,0.0003654221
0.0003453436168988143,0.00033026747
0.017382295383906985,0.007906065
0.08491615824411956,0.03873788
0.21948505429569085,0.10734605
0.46602202524845554,0.2203979
0.26844710486934503,0.32571623
0.41752043283066653,0.32030475
0.5203560876405356,0.36699885
0.6399984651394803,0.38189068
0.758758297839684,0.4043769
0.6462913932696366,0.36794823
0.44814090019569475,0.38842714
0.2879014619546449,0.35646963
0.10621234795287977,0.20663947
0.08065692030236753,0.16406548
0.03238555696251103,0.05093127
0.028740263228579102,0.027438346
0.002916234987145543,0.004840986
0.0,0.00056848547
0.0,0.0005719771
0.0,0.00071758684
0.0,0.0007492498
0.0,0.00060364004
0.0,0.0007492498
0.0,0.00069464097
0.00579409846130233,0.0025043897
0.0333064732742412,0.0261127
0.07701162656843559,0.09591044
0.13311077855799852,0.20524523
0.284563140324623,0.28895414
0.18153562794981004,0.43933025
0.17466712712482252,0.45355514
0.2540194159855723,0.5168975
0.14654080810406353,0.4408831
0.28529219907140935,0.48109806
0.21365258432139975,0.36399624
0.22873258892598136,0.34951845
0.33187521583976054,0.26978233
0.2874410037987798,0.17614849
0.1031426269137792,0.08606125
0.050189938989294344,0.051496096
0.005947584513257358,0.011671594
0.0,0.00031008094
0.0,0.00031008094
0.0,0.00043165125
0.0,0.0004161076
0.0,0.00032510667
0.0,0.00045569072
0.0009976593377076857,0.0017436481
0.02923909289743295,0.03101238
0.10291239783584666,0.10086835
0.12942711331107787,0.21304552
0.1762019876443728,0.278796
0.16856605655961013,0.27070978
0.23091976516634052,0.34741467
0.2074747707302099,0.3663986
0.3877057672384022,0.42653275
0.28770960438970106,0.42075112
0.47216146732665665,0.4512
0.5063121138866505,0.39001253
0.36533517516595687,0.41583824
0.2542112735505161,0.3403453
0.2393614980238671,0.23811503
0.17328575265722726,0.11945042
0.06254556617167414,0.062128097
0.010360308506964431,0.011746223
0.0,0.00040108187
0.0,0.00045569072
0.0,0.00047071642
0.0,0.00039649667
0.0,0.00045569072
0.0,0.00048735368
3.837151298875715e-05,-0.00032359257
0.011895169026514716,0.0072721
0.06354322550938184,0.04073256
0.11653428494685547,0.08630259
0.5477917194274969,0.21353273
0.34964122635355516,0.39012298
0.26111814588849236,0.45450255
0.11085530102451938,0.56834936
0.40412877479759024,0.6178407
0.5597636314799892,0.553124
0.7206553854418479,0.59832925
0.7135182840259391,0.5506761
0.524730440121254,0.43552777
0.5322128851540615,0.39070958
0.19358428302827982,0.22667748
0.054909635086911476,0.12038409
0.07846974406200836,0.0642431
0.00026860059092130003,0.010607582
0.0,0.00019104278
0.0,0.00030324925
0.0,0.000695045
0.0,0.0004533354
0.0,0.0004884899
0.0,0.00039414136
0.0,0.00026388926
0.0,0.013863896
0.001534860519550286,0.030432854
0.014466060396761444,0.061680317
0.06346648248340432,0.13685252
0.052108514638732215,0.21824451
0.07252215954875099,0.3394798
0.5322896281800391,0.45230174
0.6809024979854956,0.3759229
0.7003184835578067,0.41957602
0.354552780016116,0.39633533
0.4517861939296266,0.3608971
0.38156632516020106,0.2806477
0.23080465062737424,0.26404408
0.18276351636545027,0.1180221
0.08115574997122138,0.0827277
0.02286942174129926,0.037306864
0.010820766662829516,0.006533288
0.0,3.2048818e-05
0.0,0.00039848452
0.0,0.0005440942
0.0,0.0005440942
0.0,0.0005440942
0.0,0.0005440942
0.0,0.00076186296
0.003338321630021871,0.014631226
0.0065231572080887154,0.040038582
0.026591458501208698,0.05748098
0.10901346840105906,0.16241074
0.17405318291700242,0.35032135
0.30071754729288974,0.51090735
0.7961705230037219,0.5132272
0.6351636545028971,0.5240301
0.519204942250873,0.47203788
0.21415141399025367,0.3277825
0.4532059399102107,0.35265476
0.20597828172364838,0.41720518
0.4249645063504854,0.34954742
0.28226084954529757,0.20938686
0.10705652123863243,0.11315584
0.039407543839453586,0.05745847
0.005065039714515944,0.010533962
0.0,-2.1788646e-05
0.0,0.00021122929
0.0,0.0003630668
0.0,0.00044595805
0.0,0.00044595805
0.0,0.0002733033
3.837151298875715e-05,0.0013567191
0.0009976593377076857,0.025683628
0.002916234987145543,0.06799146
0.023867081079006945,0.1367795
0.02478799739073712,0.26309472
0.09504623767315144,0.33329013
0.08437895706227697,0.4795436
0.07490119335405394,0.5153757
0.08994282644564676,0.5568186
0.046237673151452365,0.395038
0.13157591803844826,0.4307038
0.1648440197997007,0.38799202
0.22002225547753348,0.39782628
0.30927439468938256,0.33904636
0.24465676681631557,0.2069875
0.12793062430451632,0.11471878
0.060396761444303754,0.057715114
0.015118376117570314,0.01229411
3.837151298875715e-05,0.00068243226
0.0,0.0007152315
0.0,0.0007152315
0.0,0.000574205
0.0,0.0007263129
0.0,0.00041344055
0.0020720617013928857,0.0057980153
0.03372855991711753,0.03474285
0.0515713134568896,0.08973636
0.18771344154099992,0.1332003
0.23606154790683398,0.21348768
0.46767200030697215,0.28541175
0.2937723034419247,0.39356402
0.33958788995050077,0.44661552
0.3954951843751199,0.3767577
0.25942979931698706,0.35068038
0.33836000153486046,0.35757947
0.5021679904838647,0.28338593
0.6134837496642492,0.31137076
0.23732780783546292,0.24894555
0.13265032040213345,0.14721724
0.06906872337976286,0.071112394
0.03334484478722996,0.033027638
0.017535781435862017,0.0103894705
3.837151298875715e-05,0.00054903125
0.0,0.00053280167
0.0,0.00055695133
0.0,0.0005110318
0.0,0.00047587723
0.0,0.00051129493
0.00011511453896627144,0.0010921517
0.010091707916043129,0.018473102
0.048386477878822755,0.052312672
0.060857219600168835,0.110328324
0.3788035762250106,0.19812016
0.4025171712520623,0.30111817
0.7280227159356892,0.4728281
0.6412647250681094,0.5584696
0.2639192663366717,0.44257346
0.5983270020336902,0.5183808
0.5087295192049422,0.4668381
0.4224703580062163,0.47756472
0.40988450174590385,0.3709787
0.20509573692490693,0.31098524
0.22631518360768965,0.18425831
0.13737001649975059,0.093403764
0.033958788995050074,0.03753138
0.010744023636852002,0.011659145
0.0,0.0006974109
0.0,0.00060667394
0.0,0.0006612828
0.0,0.00046400997
0.0,2.8291166e-05
0.0,0.0003110763
0.00026860059092130003,0.0016634469
0.008480104370515329,0.021361867
0.026399600936264915,0.050177786
0.09416369287441004,0.07838397
0.21211772380184948,0.16031775
0.29764782625378916,0.25620538
0.3677142089712598,0.3382267
0.3301484977552665,0.372515
0.32377882659913276,0.37999877
0.1743217835079237,0.2815232
0.22827213077011627,0.27873832
0.17451364107286751,0.2552337
0.1381758182725145,0.19154327
0.12048655078469746,0.12694667
0.11753194428456314,0.11408323
0.07478607881508768,0.06977626
0.052568972794597296,0.037899997
0.012739342312267374,0.007536348
0.0,0.0007387166
0.0,0.0005589372
0.0,0.000704547
0.0,0.00075300457
0.0,0.0005464495
0.0,0.00049184065
0.0018802041364491004,0.0013060987
0.020068301293119987,0.01787833
0.05867004335980967,0.058880664
0.10966578412186792,0.13668658
0.16361613138406048,0.2172985
0.2395149840758221,0.23412904
0.1313456889605157,0.28700456
0.2469206860826522,0.31363636
0.49318905644449557,0.5067424
0.4045124899274778,0.38147348
0.2580867963623806,0.5049419
0.38198841180307735,0.4724418
0.23840221019914817,0.4514997
0.31119297033882043,0.3524044
0.29971988795518206,0.2129988
0.09362649169256743,0.11323578
0.040174974099228725,0.05436758
0.007981274701661486,0.016857905
0.0,0.00065977743
0.0,7.794917e-05
0.0,0.0004345904
0.0,0.00047071642
0.0,0.00047071642
0.0,0.00047071642
0.008480104370515329,0.0075262003
0.040174974099228725,0.048272416
0.11001112773876674,0.10096869
0.08694984843252368,0.1702528
0.16530447795556577,0.21451683
0.40854149879129736,0.34008113
0.15640228694217412,0.46094394
0.17643221672230536,0.5530227
0.30608955911131575,0.5474887
0.4010974252714785,0.6078653
0.5472928897586432,0.5753353
0.20977706150953532,0.5534862
0.39860327692720926,0.4579071
0.38287095660181886,0.34196106
0.16549633552050955,0.24550599
0.11826100303134954,0.13249034
0.10955066958290166,0.069747955
0.05464103449599017,0.022695651
0.0013813744675952573,0.0015451378
0.0,0.00034188788
0.0,0.00045569072
0.0,0.00040108187
0.0,0.00045569072
0.0,0.00043165125
0.0001534860519550286,0.004248481
0.014734660987682745,0.032159764
0.06684317562641495,0.07835349
0.13211311922029087,0.121137016
0.1272399370707187,0.22409797
0.24250796208894518,0.32792532
0.448256014734661,0.43037227
0.21737462108130923,0.58618236
0.5229653505237711,0.623362
0.7421050612025633,0.70948577
0.4309120908637427,0.6014756
0.5141782740493458,0.6379526
0.3947277541153447,0.48024246
0.3614212808411036,0.41556457
0.40259391427804003,0.2823824
0.1620812708645102,0.17371224
0.09358812017957868,0.082804605
0.02298453628026553,0.034187946
0.0016499750585165574,0.0020504317
0.0,0.00067727146
0.0,0.000653232
0.0,0.00047071642
0.0,0.00032510667
0.0,0.0004161076
0.010475423045930701,0.011591757
0.04612255861248609,0.053075314
0.12010283565480988,0.16438015
0.31760101300794286,0.30061376
0.4737346993591957,0.50519735
0.7400329995011703,0.63064486
0.8700740570200682,0.7534786
0.9286289858409117,0.8309397
0.9503472621925482,0.85257024
0.9342695982502589,0.9022535
0.818924830206055,0.8897444
0.7226123326042746,0.8389274
0.5921491884425003,0.7342507
0.5616822071294272,0.5410139
0.3430029546065001,0.39998195
0.18598672345650588,0.20714647
0.09477763708223017,0.10013017
0.046698131307317446,0.042450916
0.0064847856950999575,0.0033147014
0.0,0.0007929002
0.0,0.00073829136
0.0,0.00073829136
0.0,0.00073829136
3.837151298875715e-05,0.00094211183
0.009861478838110586,0.013823159
0.041940063696711556,0.057425633
0.1257434480641572,0.18784803
0.3228962818003913,0.34598136
0.5350907486282184,0.53587955
0.7087602164153333,0.7349958
0.8172748551475384,0.7917727
0.7651663405088062,0.8755531
0.7297110625071946,0.8980618
0.6407275238862669,0.8942956
0.6483634549710294,0.82112145
0.7457119834235064,0.78614414
0.6533517516595679,0.60001147
0.3090441656114501,0.4725279
0.23107325121829556,0.3251708
0.12236675492114654,0.14087263
0.0509573692490695,0.057902064
0.02056713096197383,0.020007296
0.001841832623460343,0.0019180072
0.0,0.000495873
0.0,0.0007308981
0.0,0.000495873
0.0,0.0007031368
0.0001534860519550286,0.00073829136
0.010705652123863244,0.013493184
0.039369172326464835,0.058697283
0.12090863742757375,0.19276735
0.33567399562564754,0.34720188
0.529948965887725,0.48782417
0.7021986876942558,0.6709408
0.7795172863666014,0.7976113
0.9071793100801964,0.7749115
0.9395648670427075,0.7494002
0.9308161620812709,0.73168224
0.8741798089098654,0.7786135
0.7835079237174322,0.68454987
0.647979739841142,0.52150637
0.365450289704923,0.34787673
0.1913203637619431,0.20892845
0.10855301024519397,0.099124014
0.05832469974291086,0.07327422
0.012470741721346072,0.030912668
0.0,0.002512124
0.0,0.00052927324
0.0,-0.00011102632
0.0,0.0005648688
0.0,0.0006653716
0.0,0.00067126873
0.00713710141590883,0.0061638397
0.021948505429569085,0.038103078
0.10636583400483479,0.111290686
0.3148382640727524,0.22291075
0.4883542458079122,0.34947646
0.29028049575994785,0.38194093
0.6273358658531906,0.4793216
0.3016384636046199,0.6367583
0.24504048194620315,0.6244896
0.282989908292084,0.5366348
0.4603814128391082,0.5435296
0.33433099267104105,0.5962163
0.30716396147500097,0.55954766
0.2510264379724493,0.43878424
0.24216261847204637,0.3794795
0.1377153601166494,0.19115153
0.09773224358236446,0.0878133
0.047580676106058865,0.045573194
0.007328958980852615,0.0063328748
0.0,0.00067936047
0.0,0.0007931634
0.0,0.0007931634
0.0,0.0005412887
7.67430259775143e-05,0.00039567903
0.010744023636852002,0.014695006
0.04247726487855416,0.05612752
0.12459230267449443,0.16561465
0.3184068147807068,0.31039292
0.5318291700241741,0.47069687
0.7129043398181188,0.7054289
0.7731859867234566,0.807037
0.7822032922758145,0.6673034
0.6345113387820882,0.602743
0.49637389202256244,0.6030033
0.2789225279152757,0.631239
0.14807566862361382,0.5799394
0.20636199685353596,0.48591512
0.06906872337976286,0.38786036
0.043781896320171904,0.21675234
0.05418057634012509,0.09313179
0.031157668546870805,0.057608467
0.0032232070910556,0.021729501
0.0,0.0016584984
0.0,0.00057228806
0.0,0.0006497404
0.0,0.00039042206
0.0,0.0002201232
0.0,0.00035070733
0.0028011204481792713,0.012000717
0.013084685929166189,0.042538397
0.018456697747592187,0.07696339
0.02486474041671463,0.09244643
0.0772802271593569,0.18683277
0.12651087832393232,0.28827816
0.24154867426422624,0.4455314
0.2653773838302444,0.5808031
0.5365104946088024,0.4778771
0.7409922873258893,0.59492856
0.4312958059936304,0.7662135
0.7269099420590153,0.7579306
0.6447565327500864,0.6609719
0.522197920263996,0.54886264
0.3685583822570124,0.39756283
0.1882122712098538,0.20636995
0.08817773684816392,0.10486126
0.03971451594336364,0.046852835
0.0023790338053029433,0.0075395843
0.0,0.0007031368
0.0,0.000699116
0.0,0.00075372483
0.0,0.0007929002
0.0,0.00046811168
0.009017305552357928,0.0074984482
0.03722036759909443,0.05559424
0.09619738306281418,0.14788339
0.18575649437857333,0.26782015
0.41778903342158785,0.395177
0.3701316142895515,0.519333
0.410651932005679,0.69322
0.3691339549518437,0.640873
0.3057058439814282,0.4916286
0.2778481255515905,0.3901179
0.3569701853344077,0.35549146
0.30823836383868614,0.4084705
0.28064924599976976,0.2589354
0.23375925712750853,0.21192145
0.14527454817543456,0.1625731
0.14266528529219907,0.09172318
0.024941483442692144,0.057049856
0.0,0.017907111
0.007060358389931315,0.0017026446
0.0,0.00029489462
0.0,0.00033407
0.0,0.00036922458
0.0,0.00033407
0.0003837151298875715,0.0004161076
0.015156747630559074,0.015042091
0.04692836038524999,0.052073237
0.13061663021372932,0.13698913
0.21158052262000693,0.2538495
0.53010245193968,0.38893506
0.38160469667318986,0.49836195
0.30432446951383296,0.42020538
0.33605771075553503,0.49415526
0.15260350715628715,0.53512263
0.3925405778749856,0.5178316
0.4137983960707571,0.46167862
0.47730325006715013,0.52354187
0.3111545988258317,0.38390678
0.2609262883235486,0.37186322
0.21534093089290512,0.23175715
0.1027972832968804,0.114985
0.0367982809562181,0.056056265
0.009899850351099344,0.021059431
0.007175472928897586,0.0038615626
0.0,0.0004626068
0.0,0.0004626068
0.0,0.00027565856
0.0,0.00046776762
0.0,0.00045274192
0.010552166071908217,0.002072338
0.03484133379379149,0.014463391
0.08138597904915391,0.039044593
0.13088523080465062,0.09469388
0.21748973562027551,0.1745709
0.2123863243927708,0.25235322
0.20509573692490693,0.34542596
0.35574229691876746,0.4204319
0.3486435670158474,0.5265385
0.3222439660795825,0.51420194
0.3688653543609224,0.52309144
0.1709450903649131,0.51685303
0.11987260657687732,0.37559986
0.054487548444035146,0.33496124
0.10486934499827327,0.22378765
0.06906872337976286,0.12889297
0.021334561221748972,0.06376515
0.004220866428763286,0.026452435
0.0,0.005755376
0.0,0.0005968338
0.0,0.0008472924
0.0,0.00066375185
0.0,0.00039888872
7.67430259775143e-05,0.00062654546
0.01412071677986263,0.014719693
0.030773953416983232,0.058296327
0.10061010705652124,0.15758862
0.10375657112159932,0.26326624
0.17815893480679945,0.3921102
0.25014389317370783,0.35823274
0.23832546717317066,0.4825348
0.33168335827481676,0.47542536
0.3032884386631365,0.6492593
0.3148382640727524,0.7474721
0.577184298376885,0.68738735
0.6135988642032155,0.6095603
0.693948812401673,0.5594294
0.556156709259046,0.47583845
0.47273704002148803,0.35190925
0.22171060204903875,0.17394048
0.09516135221211773,0.09015932
0.04063543225509381,0.029277312
0.008019646214650244,0.010053055
0.0,0.0014300594
0.0,0.0012094282
0.0,0.0010804964
0.0,0.0014300594
7.67430259775143e-05,0.001323966
0.010130079429031888,0.01812823
0.04228540731361037,0.056509104
0.12700970799278616,0.16718367
0.3091209086374276,0.32111993
0.5142550170753233,0.52164966
0.6792525229269791,0.72818506
0.8003913894324854,0.8122232
0.8788611334944937,0.868428
0.874870496143663,0.88696706
0.8374966424926135,0.8740049
0.813092360231764,0.86116743
0.7501247074172134,0.77720815
0.6512413184451863,0.6673344
0.525996700049883,0.5398314
0.36614097693872066,0.38986897
0.19465868539196504,0.21950373
0.09036491308852308,0.08800998
0.05671309619738306,0.04509472
0.010091707916043129,0.0059465365
0.0,-0.001727344
0.0,0.00088310515
0.0,0.00088310515
0.0,0.000937714
0.0011511453896627143,0.0008405436
0.015233490656536588,0.019362036
0.04301446606039676,0.057072148
0.12489927477840451,0.15568592
0.312996431449292,0.3232648
0.5206246882314569,0.5270787
0.6845094202064388,0.7124077
0.7876136756072293,0.81827027
0.8360385249990406,0.8648443
0.7991251295038564,0.87501955
0.7902613100034533,0.8648773
0.8241433559725261,0.8537556
0.7511223667549212,0.79321176
0.6502820306204673,0.6691495
0.5204712021795019,0.49904796
0.3689804688998887,0.38627154
0.2013737001649975,0.21599802
0.09489275162119641,0.09908439
0.0534515175933387,0.04694656
0.016192778481255516,0.010567457
7.67430259775143e-05,0.0008354618
0.0,0.0008354618
0.0,0.0014993007
0.0,0.0014446919
0.0012278884156402287,0.0014993007
0.015847434864356705,0.021342808
0.044012125398104444,0.05682257
0.1265876213499098,0.15224716
0.31441617742987604,0.32721937
0.5164421933156824,0.5177738
0.678792064771114,0.7165381
0.8018878784390467,0.81162965
0.8744100379877978,0.88153994
0.8497371551360271,0.8664754
0.7945205479452054,0.875356
0.6879244848624382,0.7575099
0.5267641303096581,0.5955735
0.5575380837266413,0.512544
0.44522466520854914,0.4027785
0.25839376846629064,0.26971588
0.18299374544338284,0.17201875
0.08633590422470358,0.08981918
0.05590729442461916,0.041595638
0.011549825409615902,0.010432071
3.837151298875715e-05,0.00065469736
0.0,0.00094211183
0.0,0.0010877216
0.0,0.0006719321
0.00026860059092130003,0.0009414752
0.00982310732512183,0.018703053
0.05230037220367599,0.055265933
0.13821418978550326,0.14212352
0.28613637235716205,0.32385525
0.31453129196884233,0.45413396
0.49775526649015767,0.58862114
0.6542726679712981,0.6715316
0.9062967652814551,0.75839895
0.8787076474425386,0.8086561
0.7827404934576572,0.7222881
0.7553432331836846,0.67212164
0.5990944322934653,0.6135598
0.48912167606768736,0.46874517
0.42692145351291205,0.40369812
0.20501899389892944,0.24560703
0.1495337861171866,0.127696
0.06753386286021258,0.06843421
0.04052031771612755,0.027494458
0.006830129311998771,0.0053450344
0.0,0.0003392308
0.0,0.00022877553
0.0,0.00021374976
0.0,0.0003593596
0.0,0.00021374976
0.0003453436168988143,0.003215837
0.005333640305437244,0.013845807
0.02490311192970339,0.041199762
0.04992133839837305,0.09705795
0.11833774605732704,0.11902021
0.07317447526955988,0.23605335
0.05372011818426001,0.30413222
0.060396761444303754,0.38763425
0.07816277195809833,0.47804666
0.23460343041326118,0.41118938
0.12470741721346072,0.40798992
0.27700395226583785,0.3996171
0.2527531560569433,0.33467332
0.15064655999386056,0.26301384
0.11519128199224894,0.10084476
0.05978281723648363,0.08532065
0.05840144276888838,0.052131377
0.032347185449522274,0.019833837
0.004489467019684587,0.0037038256
0.0,0.0007983242
0.0,0.00056595186
0.0,0.00061076274
0.0,0.0006993862
0.0006139442078201144,0.0009729429
0.01158819692260466,0.015566079
0.023751966540040675,0.050194714
0.044626069605924565,0.06617413
0.08871493803000652,0.13483673
0.12229001189516903,0.243416
0.22113502935420742,0.19542411
0.24112658762134992,0.34459913
0.39944745021296185,0.550285
0.5633321821879436,0.60466576
0.7887264494839032,0.57543933
0.5551590499213384,0.5795278
0.7696941790414796,0.4663424
0.6106058861900925,0.40612528
0.5358965504009823,0.29762802
0.40190322704424236,0.18892474
0.22531752426998194,0.18094629
0.10249031119297033,0.101172626
0.05045853958021565,0.049626395
0.014312574344806416,0.013318692
0.00011511453896627144,0.0007123895
0.0,0.0007264594
0.0,0.0007419477
0.0,0.0006838979
0.0023406622923141857,0.0016953375
0.01949272859828863,0.025841005
0.04562372894363225,0.07495352
0.14420014581174936,0.17651771
0.2965350523771152,0.3316931
0.4874717010091708,0.5082361
0.659836537354668,0.58523005
0.8033843674456085,0.70094377
0.8755995548904492,0.6901109
0.6609493112313419,0.728702
0.7932159165035878,0.71759605
0.8182725144852462,0.6928124
0.7323970684164077,0.61869437
0.4649476228847704,0.4215622
0.28022715935689346,0.43731627
0.22727447143240856,0.31520453
0.11334944936878862,0.16967398
0.05598403745059668,0.07180254
0.03491807681976901,0.045281705
0.011050995740762059,0.010913499
0.0,-0.00032948027
0.0,0.00025983088
0.0,0.00022129012
0.0,0.00013187475
0.0020336901884041286,0.00074403227
0.02049038793599631,0.016534973
0.07279076013967231,0.049615443
0.17313226660527226,0.10523902
0.18525766470971947,0.11705662
0.29622808027320513,0.1935378
0.36211196807490115,0.26193103
0.645293733931929,0.2979867
0.34952611181458887,0.42279324
0.3288822378266375,0.40447465
0.23782663750431682,0.54108447
0.2579716818234143,0.4142656
0.3487970530678025,0.33021498
0.38620927823184065,0.27750754
0.28007367330493843,0.19021027
0.11615056981696789,0.11722136
0.05836307125589962,0.07548936
0.019032270442423546,0.049062494
0.010935881201795786,0.011539347
0.007213844441886343,0.0024166862
0.0,-0.00054298894
0.0,-0.00024554168
0.0,-0.00028471707
0.0,-0.00029495597
0.0,-0.000104230145
0.0074057020068301295,0.0011775165
0.013737001649975057,0.012234931
0.029085606845477917,0.03619763
0.07037335482138062,0.0769129
0.05728866889221443,0.104344234
0.0504201680672269,0.15840615
0.07827788649706457,0.21797258
0.13641072867503165,0.23616496
0.197191205249223,0.21817683
0.2278116726142512,0.27508146
0.19297033882045966,0.29938734
0.24711254364759605,0.18121831
0.14427688883772685,0.17001627
0.18115191281992252,0.13655734
0.0960822685238479,0.14815682
0.11626568435593414,0.096120216
0.10632746249184605,0.070828654
0.02636122942327616,0.044005524
0.010705652123863244,0.01057593
3.837151298875715e-05,0.0004626068
0.0,0.00045274192
0.0,0.00043328764
0.0,0.0005195594
0.0,0.00048789647
0.0010360308506964428,0.0016321428
0.021756647864625302,0.013890845
0.04692836038524999,0.03301131
0.0684931506849315,0.09093136
0.08706496297148997,0.16834456
0.10348797053067803,0.21142934
0.1267027358888761,0.3818835
0.4156402286942174,0.3643577
0.5595717739150455,0.4025307
0.4383945358965504,0.41486767
0.5699704539349986,0.5673444
0.6066919918652393,0.55710185
0.725873911208319,0.47839594
0.6338206515482906,0.42764258
0.34802962280802735,0.32366598
0.14105368174667127,0.20416471
0.09550669582901652,0.12003547
0.05533172172978781,0.063832834
0.025094969494647172,0.018057989
0.00011511453896627144,9.9049474e-05
0.0,0.00031008094
0.0,0.00019392576
0.0,0.00019392576
0.0009976593377076857,0.0018834595
0.007674302597751429,0.026995692
0.04481792717086834,0.060838394
0.11323433482982234,0.18575272
0.3159126664364376,0.36101
0.5396185871608917,0.50831014
0.7110625071946586,0.6958872
0.7972832968803961,0.83204854
0.8051494570430913,0.8520429
0.647173938068378,0.8463656
0.8892598135144468,0.86521727
0.8524615325582289,0.8490955
0.7790184566977475,0.79427296
0.6282184106519321,0.68842846
0.468170829975826,0.4798603
0.3687118683089674,0.38819718
0.2241280073673305,0.22527456
0.1310003453436169,0.101411894
0.0770883695944131,0.050102983
0.03138789762480334,0.014024621
0.0008058017727638998,0.0014014937
0.0,0.00035765648
0.0,0.0006985516
0.0,0.0012926528
0.0021871762403591574,0.0013663388
0.017459038409884504,0.01326458
0.051532941943900845,0.04428687
0.10885998234910402,0.104196556
0.17378458232608113,0.19334888
0.3241625417290204,0.38996473
0.5167875369325813,0.5766162
0.7369632784620697,0.76141846
0.8883772687157055,0.84330004
0.7496642492613482,0.87014866
0.39069874525152526,0.8674448
0.5839376846629063,0.8134156
0.7891101646137908,0.73364776
0.6678561835693182,0.59101534
0.5230420935497487,0.46691874
0.3540539503472622,0.33615965
0.22462683703618436,0.2084544
0.11592034073903534,0.08458871
0.07467096427612141,0.043121196
0.028049575994781473,0.01723302
0.0026860059092130005,0.00084374094
0.0,0.0007031368
