prediction,target
0.0004757456,0.0
0.00051476655,0.0
0.0005130776,0.0
0.0006393899,0.0
0.011927502,0.0
0.033518072,0.001534860519550286
0.06826291,0.014466060396761444
0.12665032,0.06346648248340432
0.21455254,0.052108514638732215
0.28508595,0.07252215954875099
0.43053085,0.5322896281800391
0.3516441,0.6809024979854956
0.46900082,0.7003184835578067
0.393809,0.354552780016116
0.37476683,0.4517861939296266
0.30857542,0.38156632516020106
0.2573566,0.23080465062737424
0.12609354,0.18276351636545027
0.07631066,0.08115574997122138
0.03302202,0.02286942174129926
0.006794731,0.010820766662829516
0.00060367695,0.0
0.0004942115,0.0
0.0004551388,0.0
0.0005221227,0.0
0.00049624767,0.0
0.00052495504,0.0
0.00092589157,0.0
0.014008169,0.003338321630021871
0.03507938,0.0065231572080887154
0.065157406,0.026591458501208698
0.15731788,0.10901346840105906
0.29662752,0.17405318291700242
0.50458425,0.30071754729288974
0.579588,0.7961705230037219
0.56034034,0.6351636545028971
0.49339977,0.519204942250873
0.4216389,0.21415141399025367
0.42192915,0.4532059399102107
0.43198702,0.20597828172364838
0.3740866,0.4249645063504854
0.20907064,0.28226084954529757
0.10895676,0.10705652123863243
0.048644986,0.039407543839453586
0.01172896,0.005065039714515944
0.0006112209,0.0
0.0005306623,0.0
0.0005133105,0.0
0.000529962,0.0
0.0005671313,0.0
0.0005574318,0.0
0.0014408634,3.837151298875715e-05
0.02521554,0.0009976593377076857
0.06333968,0.002916234987145543
0.12757741,0.023867081079006945
0.23219064,0.02478799739073712
0.32887372,0.09504623767315144
0.45947766,0.08437895706227697
0.51676327,0.07490119335405394
0.57264394,0.08994282644564676
0.5184635,0.046237673151452365
0.4763749,0.13157591803844826
0.44271618,0.1648440197997007
0.4135309,0.22002225547753348
0.3361016,0.30927439468938256
0.22035469,0.24465676681631557
0.12202651,0.12793062430451632
0.0546071,0.060396761444303754
0.012201873,0.015118376117570314
0.0006806442,3.837151298875715e-05
0.000534201,0.0
0.0005074208,0.0
0.00061195233,0.0
0.000625295,0.0
0.0005615278,0.0
0.003910341,0.0020720617013928857
0.0365464,0.03372855991711753
0.094152234,0.0515713134568896
0.15243575,0.18771344154099992
0.21418591,0.23606154790683398
0.27476025,0.46767200030697215
0.3511702,0.2937723034419247
0.43172416,0.33958788995050077
0.4456223,0.3954951843751199
0.4275972,0.25942979931698706
0.37195185,0.33836000153486046
0.3017828,0.5021679904838647
0.2913058,0.6134837496642492
0.26047137,0.23732780783546292
0.14194055,0.13265032040213345
0.06976215,0.06906872337976286
0.033235732,0.03334484478722996
0.009721339,0.017535781435862017
0.0005989024,3.837151298875715e-05
0.00070337264,0.0
0.0006797643,0.0
0.000702988,0.0
0.0007097873,0.0
0.00068811345,0.0
0.0012286425,0.00011511453896627144
0.017290594,0.010091707916043129
0.046112716,0.048386477878822755
0.100293,0.060857219600168835
0.19956328,0.3788035762250106
0.3334083,0.4025171712520623
0.48115999,0.7280227159356892
0.522389,0.6412647250681094
0.4468744,0.2639192663366717
0.5263471,0.5983270020336902
0.49439034,0.5087295192049422
0.4958898,0.4224703580062163
0.3871216,0.40988450174590385
0.33448642,0.20509573692490693
0.18684722,0.22631518360768965
0.09514659,0.13737001649975059
0.038588174,0.033958788995050074
0.011585804,0.010744023636852002
0.00093008735,0.0
0.0007420032,0.0
0.0007046797,0.0
0.0006107728,0.0
0.0006173703,0.0
0.0006402479,0.0
0.0024507553,0.00026860059092130003
0.020371826,0.008480104370515329
0.04267128,0.026399600936264915
0.0825668,0.09416369287441004
0.16028328,0.21211772380184948
0.254682,0.29764782625378916
0.30229878,0.3677142089712598
0.3705914,0.3301484977552665
0.36985904,0.32377882659913276
0.30576867,0.1743217835079237
0.28616145,0.22827213077011627
0.27693525,0.17451364107286751
0.208661,0.1381758182725145
0.1520605,0.12048655078469746
0.12611774,0.11753194428456314
0.08373253,0.07478607881508768
0.036833614,0.052568972794597296
0.008861987,0.012739342312267374
0.0010313783,0.0
0.0007274516,0.0
0.00069668645,0.0
0.0006712821,0.0
0.0006843586,0.0
0.0006087632,0.0
0.0016023711,0.0018802041364491004
0.017918097,0.020068301293119987
0.054052707,0.05867004335980967
0.12177382,0.10966578412186792
0.1957088,0.16361613138406048
0.25948864,0.2395149840758221
0.27326092,0.1313456889605157
0.3340514,0.2469206860826522
0.42808095,0.49318905644449557
0.45247868,0.4045124899274778
0.47446147,0.2580867963623806
0.4840205,0.38198841180307735
0.41499618,0.23840221019914817
0.31407976,0.31119297033882043
0.21446845,0.29971988795518206
0.11039504,0.09362649169256743
0.048812237,0.040174974099228725
0.016629055,0.007981274701661486
0.0011996224,0.0
0.0005466676,0.0
0.0006033193,0.0
0.0006612995,0.0
0.00067164045,0.0
0.0006229607,0.0
0.006163393,0.008480104370515329
0.037823852,0.040174974099228725
0.09444,0.11001112773876674
0.14825344,0.08694984843252368
0.21897233,0.16530447795556577
0.34454495,0.40854149879129736
0.44485226,0.15640228694217412
0.51391226,0.17643221672230536
0.55580336,0.30608955911131575
0.5915734,0.4010974252714785
0.58159584,0.5472928897586432
0.5811427,0.20977706150953532
0.49772397,0.39860327692720926
0.39385653,0.38287095660181886
0.23409045,0.16549633552050955
0.13576275,0.11826100303134954
0.06709384,0.10955066958290166
0.023165194,0.05464103449599017
0.0016171688,0.0013813744675952573
0.00062693236,0.0
0.000681349,0.0
0.00065245206,0.0
0.00067857833,0.0
0.0006247119,0.0
0.0042689717,0.0001534860519550286
0.031210693,0.014734660987682745
0.07311542,0.06684317562641495
0.12205042,0.13211311922029087
0.20754126,0.1272399370707187
0.2805203,0.24250796208894518
0.41143012,0.448256014734661
0.5238001,0.21737462108130923
0.54952604,0.5229653505237711
0.60774136,0.7421050612025633
0.62684447,0.4309120908637427
0.60951626,0.5141782740493458
0.50524676,0.3947277541153447
0.38791648,0.3614212808411036
0.28474498,0.40259391427804003
0.1740159,0.1620812708645102
0.08409309,0.09358812017957868
0.03415268,0.02298453628026553
0.0025048025,0.0016499750585165574
0.00067957386,0.0
0.0006908549,0.0
0.000668336,0.0
0.00068483996,0.0
0.000657436,0.0
0.011259646,0.010475423045930701
0.05407697,0.04612255861248609
0.13344224,0.12010283565480988
0.29928464,0.31760101300794286
0.48611113,0.4737346993591957
0.6597323,0.7400329995011703
0.7356662,0.8700740570200682
0.8325363,0.9286289858409117
0.88420475,0.9503472621925482
0.89544165,0.9342695982502589
0.8739847,0.818924830206055
0.80849606,0.7226123326042746
0.71460533,0.5921491884425003
0.5337709,0.5616822071294272
0.37516007,0.3430029546065001
0.210209,0.18598672345650588
0.099496,0.09477763708223017
0.044268686,0.046698131307317446
0.0042870766,0.0064847856950999575
0.0009698002,0.0
0.0007963563,0.0
0.0007778961,0.0
0.0007991838,0.0
0.001033371,3.837151298875715e-05
0.013538139,0.009861478838110586
0.060896836,0.041940063696711556
0.16218276,0.1257434480641572
0.35645667,0.3228962818003913
0.5227801,0.5350907486282184
0.69642925,0.7087602164153333
0.7929674,0.8172748551475384
0.8556935,0.7651663405088062
0.8840597,0.7297110625071946
0.8718986,0.6407275238862669
0.7855433,0.6483634549710294
0.70190614,0.7457119834235064
0.5725617,0.6533517516595679
0.45362553,0.3090441656114501
0.29819566,0.23107325121829556
0.14044355,0.12236675492114654
0.06495725,0.0509573692490695
0.02235389,0.02056713096197383
0.0024227272,0.001841832623460343
0.0008867724,0.0
0.00072761124,0.0
0.0006731138,0.0
0.000792256,0.0
0.00078066613,0.0001534860519550286
0.013922955,0.010705652123863244
0.05627531,0.039369172326464835
0.15423079,0.12090863742757375
0.33559912,0.33567399562564754
0.49792385,0.529948965887725
0.6535856,0.7021986876942558
0.76489,0.7795172863666014
0.78775626,0.9071793100801964
0.7846622,0.9395648670427075
0.8152874,0.9308161620812709
0.803922,0.8741798089098654
0.7027358,0.7835079237174322
0.48175773,0.647979739841142
0.3833816,0.365450289704923
0.21561089,0.1913203637619431
0.11847721,0.10855301024519397
0.071938105,0.05832469974291086
0.027879294,0.012470741721346072
0.0032179754,0.0
0.0010332444,0.0
0.00042827055,0.0
0.0005660085,0.0
0.00069716055,0.0
0.0008130415,0.0
0.006364143,0.00713710141590883
0.04044705,0.021948505429569085
0.10645633,0.10636583400483479
0.21354754,0.3148382640727524
0.34355736,0.4883542458079122
0.36535773,0.29028049575994785
0.46949354,0.6273358658531906
0.565736,0.3016384636046199
0.5980696,0.24504048194620315
0.55377835,0.282989908292084
0.5580154,0.4603814128391082
0.60772866,0.33433099267104105
0.5449591,0.30716396147500097
0.46332666,0.2510264379724493
0.3520224,0.24216261847204637
0.19331484,0.1377153601166494
0.08891672,0.09773224358236446
0.03961998,0.047580676106058865
0.006107027,0.007328958980852615
0.0007824474,0.0
0.0007474325,0.0
0.00078857,0.0
0.00067629636,0.0
0.0006899383,7.67430259775143e-05
0.01397436,0.010744023636852002
0.05449339,0.04247726487855416
0.15192993,0.12459230267449443
0.34483868,0.3184068147807068
0.50582016,0.5318291700241741
0.6726295,0.7129043398181188
0.78323257,0.7731859867234566
0.7113022,0.7822032922758145
0.6254123,0.6345113387820882
0.5743143,0.49637389202256244
0.6294923,0.2789225279152757
0.5827325,0.14807566862361382
0.45634207,0.20636199685353596
0.36526155,0.06906872337976286
0.1981696,0.043781896320171904
0.100722276,0.05418057634012509
0.064561136,0.031157668546870805
0.024037767,0.0032232070910556
0.0030760106,0.0
0.0006886975,0.0
0.0006382878,0.0
0.0006248445,0.0
0.0006336427,0.0
0.000562563,0.0
0.012065716,0.0028011204481792713
0.0431884,0.013084685929166189
0.075521864,0.018456697747592187
0.09852656,0.02486474041671463
0.17482483,0.0772802271593569
0.27219808,0.12651087832393232
0.45292372,0.24154867426422624
0.54164934,0.2653773838302444
0.49220797,0.5365104946088024
0.5793396,0.7409922873258893
0.7044776,0.4312958059936304
0.7241153,0.7269099420590153
0.6722856,0.6447565327500864
0.5307047,0.522197920263996
0.37924746,0.3685583822570124
0.19603387,0.1882122712098538
0.1041038,0.08817773684816392
0.045342166,0.03971451594336364
0.007821536,0.0023790338053029433
0.00052421144,0.0
0.00045051854,0.0
0.00074832485,0.0
0.0006219986,0.0
0.0006467023,0.0
0.00781476,0.009017305552357928
0.050881345,0.03722036759909443
0.123509996,0.09619738306281418
0.2410612,0.18575649437857333
0.3297637,0.41778903342158785
0.48553878,0.3701316142895515
0.7123795,0.410651932005679
0.6777458,0.3691339549518437
0.5210355,0.3057058439814282
0.41128498,0.2778481255515905
0.35047367,0.3569701853344077
0.37130794,0.30823836383868614
0.25280648,0.28064924599976976
0.192558,0.23375925712750853
0.14772074,0.14527454817543456
0.10105225,0.14266528529219907
0.055811018,0.024941483442692144
0.021269396,0.0
0.003059971,0.007060358389931315
0.00066925667,0.0
0.00068978977,0.0
0.00063673966,0.0
0.0006644498,0.0
0.00065713224,0.0003837151298875715
0.01362056,0.015156747630559074
0.05036456,0.04692836038524999
0.11737005,0.13061663021372932
0.26808283,0.21158052262000693
0.43206504,0.53010245193968
0.4852471,0.38160469667318986
0.44191524,0.30432446951383296
0.49194714,0.33605771075553503
0.57509106,0.15260350715628715
0.5770692,0.3925405778749856
0.5557881,0.4137983960707571
0.55922467,0.47730325006715013
0.4583335,0.3111545988258317
0.36014953,0.2609262883235486
0.21347213,0.21534093089290512
0.111457996,0.1027972832968804
0.05126494,0.0367982809562181
0.023843655,0.009899850351099344
0.0037852377,0.007175472928897586
0.00064133026,0.0
0.00065584003,0.0
0.0006765411,0.0
0.00070375757,0.0
0.0006809928,0.0
0.0025171058,0.010552166071908217
0.016364263,0.03484133379379149
0.042425044,0.08138597904915391
0.10587021,0.13088523080465062
0.19048443,0.21748973562027551
0.25259688,0.2123863243927708
0.3882897,0.20509573692490693
0.42194843,0.35574229691876746
0.50169736,0.3486435670158474
0.53589934,0.3222439660795825
0.48207572,0.3688653543609224
0.5058458,0.1709450903649131
0.42964274,0.11987260657687732
0.3513332,0.054487548444035146
0.22637443,0.10486934499827327
0.106377795,0.06906872337976286
0.061148677,0.021334561221748972
0.027132498,0.004220866428763286
0.006059806,0.0
0.0006466923,0.0
0.0007073044,0.0
0.0007590551,0.0
0.00068918784,0.0
0.0007918826,7.67430259775143e-05
0.013778166,0.01412071677986263
0.05243824,0.030773953416983232
0.12649666,0.10061010705652124
0.23750262,0.10375657112159932
0.34502283,0.17815893480679945
0.370229,0.25014389317370783
0.46532318,0.23832546717317066
0.5010964,0.33168335827481676
0.5712497,0.3032884386631365
0.6757385,0.3148382640727524
0.67690474,0.577184298376885
0.64936084,0.6135988642032155
0.59776694,0.693948812401673
0.4768514,0.556156709259046
0.37114242,0.47273704002148803
0.19416867,0.22171060204903875
0.09940404,0.09516135221211773
0.044710808,0.04063543225509381
0.009248297,0.008019646214650244
0.0011388243,0.0
0.0010616671,0.0
0.0014114508,0.0
0.0014081268,0.0
0.0014557012,7.67430259775143e-05
0.017991293,0.010130079429031888
0.05965503,0.04228540731361037
0.15536366,0.12700970799278616
0.34782648,0.3091209086374276
0.53697354,0.5142550170753233
0.70875216,0.6792525229269791
0.8241468,0.8003913894324854
0.8792826,0.8788611334944937
0.8938697,0.874870496143663
0.89183223,0.8374966424926135
0.86651456,0.813092360231764
0.79078,0.7501247074172134
0.66077626,0.6512413184451863
0.5340674,0.525996700049883
0.39920208,0.36614097693872066
0.21828102,0.19465868539196504
0.10153176,0.09036491308852308
0.046634346,0.05671309619738306
0.011372681,0.010091707916043129
0.0011601221,0.0
0.0013740415,0.0
0.0013868457,0.0
0.001139674,0.0
0.0014602088,0.0011511453896627143
0.01965754,0.015233490656536588
0.057439145,0.04301446606039676
0.15460894,0.12489927477840451
0.34041828,0.312996431449292
0.5272823,0.5206246882314569
0.69864213,0.6845094202064388
0.8169723,0.7876136756072293
0.8685516,0.8360385249990406
0.8890568,0.7991251295038564
0.8833312,0.7902613100034533
0.859417,0.8241433559725261
0.7909679,0.7511223667549212
0.6581748,0.6502820306204673
0.5214061,0.5204712021795019
0.39675,0.3689804688998887
0.22175263,0.2013737001649975
0.10103601,0.09489275162119641
0.0464474,0.0534515175933387
0.012004216,0.016192778481255516
0.00055542414,7.67430259775143e-05
0.00055364735,0.0
0.00084798504,0.0
0.0009802185,0.0
0.00093118974,0.0012278884156402287
0.018619562,0.015847434864356705
0.057610452,0.044012125398104444
0.14520654,0.1265876213499098
0.32023928,0.31441617742987604
0.50965816,0.5164421933156824
0.67258596,0.678792064771114
0.79477346,0.8018878784390467
0.85653526,0.8744100379877978
0.8792576,0.8497371551360271
0.8574991,0.7945205479452054
0.7551569,0.6879244848624382
0.56780475,0.5267641303096581
0.47659105,0.5575380837266413
0.39820227,0.44522466520854914
0.26705113,0.25839376846629064
0.17569683,0.18299374544338284
0.09404104,0.08633590422470358
0.04329068,0.05590729442461916
0.010148321,0.011549825409615902
0.00052827527,3.837151298875715e-05
0.0010878331,0.0
0.0011618666,0.0
0.0010702504,0.0
0.0009632012,0.00026860059092130003
0.018366333,0.00982310732512183
0.060764577,0.05230037220367599
0.1324849,0.13821418978550326
0.29757568,0.28613637235716205
0.4155105,0.31453129196884233
0.5412377,0.49775526649015767
0.65996,0.6542726679712981
0.7365489,0.9062967652814551
0.7783376,0.8787076474425386
0.68166476,0.7827404934576572
0.65171826,0.7553432331836846
0.5934161,0.5990944322934653
0.4592297,0.48912167606768736
0.38918883,0.42692145351291205
0.24234445,0.20501899389892944
0.12209099,0.1495337861171866
0.063152395,0.06753386286021258
0.029250583,0.04052031771612755
0.006364499,0.006830129311998771
0.00059632544,0.0
0.0005973401,0.0
0.0005819254,0.0
0.00057170255,0.0
0.0005507312,0.0
0.0044659623,0.0003453436168988143
0.016815409,0.005333640305437244
0.045532983,0.02490311192970339
0.09177705,0.04992133839837305
0.16079296,0.11833774605732704
0.23444745,0.07317447526955988
0.31003907,0.05372011818426001
0.36964533,0.060396761444303754
0.4471357,0.07816277195809833
0.44120342,0.23460343041326118
0.41251644,0.12470741721346072
0.366532,0.27700395226583785
0.35615626,0.2527531560569433
0.27135676,0.15064655999386056
0.1290602,0.11519128199224894
0.094766006,0.05978281723648363
0.056108385,0.05840144276888838
0.020477029,0.032347185449522274
0.0041539534,0.004489467019684587
0.0009056882,0.0
0.0004715715,0.0
0.0007302804,0.0
0.0007244777,0.0
0.0009258596,0.0006139442078201144
0.015453726,0.01158819692260466
0.048480272,0.023751966540040675
0.091242,0.044626069605924565
0.15063219,0.08871493803000652
0.20857766,0.12229001189516903
0.23308885,0.22113502935420742
0.3799742,0.24112658762134992
0.5172996,0.39944745021296185
0.5512919,0.5633321821879436
0.5569292,0.7887264494839032
0.5847806,0.5551590499213384
0.52361614,0.7696941790414796
0.39932227,0.6106058861900925
0.28974885,0.5358965504009823
0.23728527,0.40190322704424236
0.1845009,0.22531752426998194
0.11066272,0.10249031119297033
0.05092322,0.05045853958021565
0.013300649,0.014312574344806416
0.00054985995,0.00011511453896627144
0.00048326305,0.0
0.000717869,0.0
0.00068296964,0.0
0.0015912197,0.0023406622923141857
0.0282341,0.01949272859828863
0.06992828,0.04562372894363225
0.15149245,0.14420014581174936
0.33784536,0.2965350523771152
0.4912477,0.4874717010091708
0.6315665,0.659836537354668
0.67462856,0.8033843674456085
0.6888872,0.8755995548904492
0.7002864,0.6609493112313419
0.7170507,0.7932159165035878
0.645222,0.8182725144852462
0.5947191,0.7323970684164077
0.49129757,0.4649476228847704
0.42729345,0.28022715935689346
0.26263174,0.22727447143240856
0.15235828,0.11334944936878862
0.08531157,0.05598403745059668
0.043829083,0.03491807681976901
0.012348135,0.011050995740762059
0.00070346653,0.0
0.0005540288,0.0
0.00065616996,0.0
0.00047707555,0.0
0.0009208058,0.0020336901884041286
0.017049965,0.02049038793599631
0.04674384,0.07279076013967231
0.09559983,0.17313226660527226
0.121622704,0.18525766470971947
0.16324382,0.29622808027320513
0.27283022,0.36211196807490115
0.32178006,0.645293733931929
0.4610568,0.34952611181458887
0.42338464,0.3288822378266375
0.5218343,0.23782663750431682
0.38841385,0.2579716818234143
0.2856233,0.3487970530678025
0.2623682,0.38620927823184065
0.1917501,0.28007367330493843
0.117127836,0.11615056981696789
0.07268572,0.05836307125589962
0.038795847,0.019032270442423546
0.014254319,0.010935881201795786
0.0029736552,0.007213844441886343
0.00039299604,0.0
0.00035672105,0.0
0.00034169847,0.0
0.00039566006,0.0
0.00039280375,0.0
0.0018471639,0.0074057020068301295
0.013112425,0.013737001649975057
0.03982641,0.029085606845477917
0.07932814,0.07037335482138062
0.11051829,0.05728866889221443
0.17369534,0.0504201680672269
0.20547125,0.07827788649706457
0.2279545,0.13641072867503165
0.27865487,0.197191205249223
0.3039758,0.2278116726142512
0.2757948,0.19297033882045966
0.20115651,0.24711254364759605
0.18304281,0.14427688883772685
0.14737618,0.18115191281992252
0.13464476,0.0960822685238479
0.09478206,0.11626568435593414
0.0721579,0.10632746249184605
0.044903457,0.02636122942327616
0.010675228,0.010705652123863244
0.0007251115,3.837151298875715e-05
0.0006790896,0.0
0.0006280174,0.0
0.000597389,0.0
0.00073098345,0.0
0.00238359,0.0010360308506964428
0.014246237,0.021756647864625302
0.038045194,0.04692836038524999
0.09964597,0.0684931506849315
0.17781273,0.08706496297148997
0.2439135,0.10348797053067803
0.33672708,0.1267027358888761
0.38034868,0.4156402286942174
0.4266569,0.5595717739150455
0.47253627,0.4383945358965504
0.5636461,0.5699704539349986
0.5502741,0.6066919918652393
0.51589257,0.725873911208319
0.45507294,0.6338206515482906
0.31882402,0.34802962280802735
0.20282348,0.14105368174667127
0.1256055,0.09550669582901652
0.05841725,0.05533172172978781
0.016199965,0.025094969494647172
0.00066744664,0.00011511453896627144
0.00064637495,0.0
0.0007986455,0.0
0.00092140445,0.0
0.0019284049,0.0009976593377076857
0.026293265,0.007674302597751429
0.065463535,0.04481792717086834
0.16289452,0.11323433482982234
0.34689432,0.3159126664364376
0.5183667,0.5396185871608917
0.7015447,0.7110625071946586
0.797934,0.7972832968803961
0.8723339,0.8051494570430913
0.8929197,0.647173938068378
0.89324224,0.8892598135144468
0.8464025,0.8524615325582289
0.8060644,0.7790184566977475
0.664405,0.6282184106519321
0.5194353,0.468170829975826
0.40672824,0.3687118683089674
0.24488148,0.2241280073673305
0.10395617,0.1310003453436169
0.04969308,0.0770883695944131
0.015671158,0.03138789762480334
0.0012300886,0.0008058017727638998
0.00064479857,0.0
0.00072040426,0.0
0.0010872253,0.0
0.001203405,0.0021871762403591574
0.013707593,0.017459038409884504
0.042238154,0.051532941943900845
0.1008516,0.10885998234910402
0.16932191,0.17378458232608113
0.3051251,0.3241625417290204
0.6107518,0.5167875369325813
0.7366686,0.7369632784620697
0.8273161,0.8883772687157055
0.8577979,0.7496642492613482
0.85115373,0.39069874525152526
0.7989413,0.5839376846629063
0.6976543,0.7891101646137908
0.6035206,0.6678561835693182
0.481951,0.5230420935497487
0.35232377,0.3540539503472622
0.19431607,0.22462683703618436
0.090272926,0.11592034073903534
0.050513394,0.07467096427612141
0.015851257,0.028049575994781473
0.001221258,0.0026860059092130005
0.0008798928,0.0
0.00067312847,0.0
0.0008908619,0.0
0.0026025947,0.0033766931430106286
