target,prediction
0.28529219907140935,0.44938746
0.21365258432139975,0.38970894
0.22873258892598136,0.3466315
0.33187521583976054,0.19611067
0.2874410037987798,0.15897727
0.1031426269137792,0.084129885
0.050189938989294344,0.04762672
0.005947584513257358,0.0128695965
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0009976593377076857,0.001686319
0.02923909289743295,0.037860975
0.10291239783584666,0.11101894
0.12942711331107787,0.18137251
0.1762019876443728,0.25601727
0.16856605655961013,0.2813397
0.23091976516634052,0.38033873
0.2074747707302099,0.3468373
0.3877057672384022,0.39768755
0.28770960438970106,0.47488335
0.47216146732665665,0.5059579
0.5063121138866505,0.5335246
0.36533517516595687,0.5221971
0.2542112735505161,0.3722029
0.2393614980238671,0.23072886
0.17328575265722726,0.11562991
0.06254556617167414,0.048687033
0.010360308506964431,0.013748787
0.0,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0,0.001288217
0.0,0.0013813984
3.837151298875715e-05,-0.0012652577
0.011895169026514716,0.008574674
0.06354322550938184,0.04507194
0.11653428494685547,0.09620906
0.5477917194274969,0.193084
0.34964122635355516,0.34095654
0.26111814588849236,0.4758254
0.11085530102451938,0.5851511
0.40412877479759024,0.573079
0.5597636314799892,0.6586582
0.7206553854418479,0.6522448
0.7135182840259391,0.47777787
0.524730440121254,0.4980713
0.5322128851540615,0.35669157
0.19358428302827982,0.20759286
0.054909635086911476,0.12872542
0.07846974406200836,0.05009803
0.00026860059092130003,0.01236952
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0,0.00082310877
0.0,0.013501197
0.001534860519550286,0.037600044
0.014466060396761444,0.05543487
0.06346648248340432,0.13659348
0.052108514638732215,0.23607658
0.07252215954875099,0.31662172
0.5322896281800391,0.42944628
0.6809024979854956,0.36521265
0.7003184835578067,0.42224985
0.354552780016116,0.37841937
0.4517861939296266,0.38411945
0.38156632516020106,0.27679506
0.23080465062737424,0.22870381
0.18276351636545027,0.13022912
0.08115574997122138,0.0745967
0.02286942174129926,0.03286649
0.010820766662829516,0.008444472
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0,0.00065324886
0.003338321630021871,0.014636892
0.0065231572080887154,0.04532573
0.026591458501208698,0.06067297
0.10901346840105906,0.15135294
0.17405318291700242,0.32576445
0.30071754729288974,0.5132471
0.7961705230037219,0.5541211
0.6351636545028971,0.5260989
0.519204942250873,0.45184577
0.21415141399025367,0.43307763
0.4532059399102107,0.41016823
0.20597828172364838,0.4588804
0.4249645063504854,0.35240406
0.28226084954529757,0.20440711
0.10705652123863243,0.11432141
0.039407543839453586,0.047550477
0.005065039714515944,0.012911983
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
3.837151298875715e-05,0.001288217
0.0009976593377076857,0.020634048
0.002916234987145543,0.060413443
0.023867081079006945,0.13593811
0.02478799739073712,0.24930294
0.09504623767315144,0.3423008
0.08437895706227697,0.48040646
0.07490119335405394,0.5695027
0.08994282644564676,0.5492414
0.046237673151452365,0.4730473
0.13157591803844826,0.44979027
0.1648440197997007,0.4106778
0.22002225547753348,0.4029307
0.30927439468938256,0.32900128
0.24465676681631557,0.20261489
0.12793062430451632,0.10435947
0.060396761444303754,0.044603683
0.015118376117570314,0.012911983
3.837151298875715e-05,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.0020720617013928857,0.0039391564
0.03372855991711753,0.047083452
0.0515713134568896,0.09369458
0.18771344154099992,0.12962337
0.23606154790683398,0.22088265
0.46767200030697215,0.26877218
0.2937723034419247,0.37297657
0.33958788995050077,0.4224118
0.3954951843751199,0.4366606
0.25942979931698706,0.426799
0.33836000153486046,0.36662808
0.5021679904838647,0.36943015
0.6134837496642492,0.3341479
0.23732780783546292,0.2248634
0.13265032040213345,0.13043517
0.06906872337976286,0.064404726
0.03334484478722996,0.032092724
0.017535781435862017,0.011145544
3.837151298875715e-05,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.00011511453896627144,0.0013813984
0.010091707916043129,0.014621588
0.048386477878822755,0.048493106
0.060857219600168835,0.09140339
0.3788035762250106,0.20954692
0.4025171712520623,0.31292522
0.7280227159356892,0.46025056
0.6412647250681094,0.5028079
0.2639192663366717,0.4927499
0.5983270020336902,0.50287443
0.5087295192049422,0.5072336
0.4224703580062163,0.45831576
0.40988450174590385,0.34525278
0.20509573692490693,0.29625395
0.22631518360768965,0.18279658
0.13737001649975059,0.079419374
0.033958788995050074,0.035549212
0.010744023636852002,0.012060065
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.00026860059092130003,0.002538491
0.008480104370515329,0.020184103
0.026399600936264915,0.04532903
0.09416369287441004,0.072621025
0.21211772380184948,0.15693906
0.29764782625378916,0.26998255
0.3677142089712598,0.32000914
0.3301484977552665,0.3720884
0.32377882659913276,0.31827873
0.1743217835079237,0.3157439
0.22827213077011627,0.31346306
0.17451364107286751,0.31749287
0.1381758182725145,0.18666813
0.12048655078469746,0.13021156
0.11753194428456314,0.10577031
0.07478607881508768,0.09305259
0.052568972794597296,0.03740553
0.012739342312267374,0.008938274
0.0,0.0013813984
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0018802041364491004,0.001825769
0.020068301293119987,0.016636133
0.05867004335980967,0.047254052
0.10966578412186792,0.1404889
0.16361613138406048,0.23585819
0.2395149840758221,0.2666963
0.1313456889605157,0.24532886
0.2469206860826522,0.30936444
0.49318905644449557,0.3771292
0.4045124899274778,0.5388488
0.2580867963623806,0.48587182
0.38198841180307735,0.45495382
0.23840221019914817,0.4043054
0.31119297033882043,0.34479377
0.29971988795518206,0.20959575
0.09362649169256743,0.10907437
0.040174974099228725,0.04879004
0.007981274701661486,0.015536111
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.008480104370515329,0.0054072696
0.040174974099228725,0.041660212
0.11001112773876674,0.09553226
0.08694984843252368,0.1375761
0.16530447795556577,0.24128671
0.40854149879129736,0.3036067
0.15640228694217412,0.46467388
0.17643221672230536,0.5024947
0.30608955911131575,0.5242746
0.4010974252714785,0.60781807
0.5472928897586432,0.5636895
0.20977706150953532,0.5496548
0.39860327692720926,0.49365786
0.38287095660181886,0.38665062
0.16549633552050955,0.22877073
0.11826100303134954,0.1234129
0.10955066958290166,0.06285822
0.05464103449599017,0.024315767
0.0013813744675952573,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.0001534860519550286,0.0039100964
0.014734660987682745,0.034749076
0.06684317562641495,0.0819815
0.13211311922029087,0.11000231
0.1272399370707187,0.18164612
0.24250796208894518,0.28941414
0.448256014734661,0.43214047
0.21737462108130923,0.55002713
0.5229653505237711,0.56996334
0.7421050612025633,0.6123092
0.4309120908637427,0.66568303
0.5141782740493458,0.6010873
0.3947277541153447,0.5302536
0.3614212808411036,0.43158716
0.40259391427804003,0.30525425
0.1620812708645102,0.16946478
0.09358812017957868,0.08664767
0.02298453628026553,0.0304013
0.0016499750585165574,0.002538491
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.010475423045930701,0.012276596
0.04612255861248609,0.05771366
0.12010283565480988,0.16688886
0.31760101300794286,0.32012248
0.4737346993591957,0.5240146
0.7400329995011703,0.655576
0.8700740570200682,0.70994145
0.9286289858409117,0.83779603
0.9503472621925482,0.8706381
0.9342695982502589,0.87846655
0.818924830206055,0.85402924
0.7226123326042746,0.82037187
0.5921491884425003,0.69886315
0.5616822071294272,0.56004494
0.3430029546065001,0.36903465
0.18598672345650588,0.21381551
0.09477763708223017,0.09700369
0.046698131307317446,0.039702643
0.0064847856950999575,0.0042148326
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
3.837151298875715e-05,0.0016004867
0.009861478838110586,0.013376423
0.041940063696711556,0.06759209
0.1257434480641572,0.18070346
0.3228962818003913,0.34326944
0.5350907486282184,0.54073143
0.7087602164153333,0.6774373
0.8172748551475384,0.7742126
0.7651663405088062,0.84793484
0.7297110625071946,0.8855045
0.6407275238862669,0.8585369
0.6483634549710294,0.75253695
0.7457119834235064,0.688968
0.6533517516595679,0.55630505
0.3090441656114501,0.4662378
0.23107325121829556,0.2744436
0.12236675492114654,0.10818677
0.0509573692490695,0.054558266
0.02056713096197383,0.021914924
0.001841832623460343,0.002538491
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0001534860519550286,0.001288217
0.010705652123863244,0.0130641535
0.039369172326464835,0.055600464
0.12090863742757375,0.17286842
0.33567399562564754,0.34092015
0.529948965887725,0.52309126
0.7021986876942558,0.6282302
0.7795172863666014,0.77163696
0.9071793100801964,0.8189654
0.9395648670427075,0.78397685
0.9308161620812709,0.79463935
0.8741798089098654,0.7953713
0.7835079237174322,0.7508106
0.647979739841142,0.5196447
0.365450289704923,0.37263095
0.1913203637619431,0.23723383
0.10855301024519397,0.12832735
0.05832469974291086,0.073346086
0.012470741721346072,0.029263893
0.0,0.0036904966
0.0,0.0013813984
0.0,0.00074643025
0.0,0.0013813984
0.0,0.0012016137
0.0,0.001288217
0.00713710141590883,0.0063632466
0.021948505429569085,0.05247519
0.10636583400483479,0.117233984
0.3148382640727524,0.24677487
0.4883542458079122,0.3592223
0.29028049575994785,0.3873557
0.6273358658531906,0.4504843
0.3016384636046199,0.60675794
0.24504048194620315,0.6698151
0.282989908292084,0.5828052
0.4603814128391082,0.5375397
0.33433099267104105,0.58152354
0.30716396147500097,0.53565365
0.2510264379724493,0.48248744
0.24216261847204637,0.34409487
0.1377153601166494,0.21215802
0.09773224358236446,0.09286974
0.047580676106058865,0.038683258
0.007328958980852615,0.0060505434
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
7.67430259775143e-05,0.0013813984
0.010744023636852002,0.013934406
0.04247726487855416,0.06778994
0.12459230267449443,0.1653202
0.3184068147807068,0.31832755
0.5318291700241741,0.5234256
0.7129043398181188,0.68576825
0.7731859867234566,0.7875766
0.7822032922758145,0.71587586
0.6345113387820882,0.67789495
0.49637389202256244,0.58745986
0.2789225279152757,0.5956592
0.14807566862361382,0.5473645
0.20636199685353596,0.4285465
0.06906872337976286,0.39196944
0.043781896320171904,0.21005034
0.05418057634012509,0.10126981
0.031157668546870805,0.062120654
0.0032232070910556,0.024664434
0.0,0.0036644973
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0,0.001288217
0.0028011204481792713,0.011065737
0.013084685929166189,0.04414072
0.018456697747592187,0.08207904
0.02486474041671463,0.11109821
0.0772802271593569,0.16928029
0.12651087832393232,0.2609234
0.24154867426422624,0.48137146
0.2653773838302444,0.5808841
0.5365104946088024,0.49685752
0.7409922873258893,0.59794044
0.4312958059936304,0.73272556
0.7269099420590153,0.6943957
0.6447565327500864,0.68450004
0.522197920263996,0.534115
0.3685583822570124,0.36873174
0.1882122712098538,0.20346604
0.08817773684816392,0.097973116
0.03971451594336364,0.049263045
0.0023790338053029433,0.0076802997
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0011084323
0.0,0.001288217
0.009017305552357928,0.008656212
0.03722036759909443,0.06681654
0.09619738306281418,0.1388162
0.18575649437857333,0.26359546
0.41778903342158785,0.38944456
0.3701316142895515,0.5636136
0.410651932005679,0.6823263
0.3691339549518437,0.7620998
0.3057058439814282,0.5430519
0.2778481255515905,0.39952013
0.3569701853344077,0.31987253
0.30823836383868614,0.37759608
0.28064924599976976,0.29152936
0.23375925712750853,0.20783219
0.14527454817543456,0.14391957
0.14266528529219907,0.08860934
0.024941483442692144,0.04962878
0.0,0.021756474
0.007060358389931315,0.003757679
0.0,0.0013813984
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0003837151298875715,0.001288217
0.015156747630559074,0.0138218785
0.04692836038524999,0.048373003
0.13061663021372932,0.11382466
0.21158052262000693,0.29989958
0.53010245193968,0.4976734
0.38160469667318986,0.48978862
0.30432446951383296,0.43834642
0.33605771075553503,0.441736
0.15260350715628715,0.50812423
0.3925405778749856,0.57031506
0.4137983960707571,0.5185267
0.47730325006715013,0.4860488
0.3111545988258317,0.49462143
0.2609262883235486,0.38116032
0.21534093089290512,0.23921858
0.1027972832968804,0.11459756
0.0367982809562181,0.04489406
0.009899850351099344,0.025748251
0.007175472928897586,0.0036644973
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0,0.001288217
0.010552166071908217,0.0025827326
0.03484133379379149,0.016818615
0.08138597904915391,0.045568746
0.13088523080465062,0.09564556
0.21748973562027551,0.18015173
0.2123863243927708,0.27537125
0.20509573692490693,0.35503322
0.35574229691876746,0.4117275
0.3486435670158474,0.40646613
0.3222439660795825,0.45519873
0.3688653543609224,0.3602248
0.1709450903649131,0.40829813
0.11987260657687732,0.38671663
0.054487548444035146,0.33857185
0.10486934499827327,0.20206192
0.06906872337976286,0.10259187
0.021334561221748972,0.055083815
0.004220866428763286,0.0256051
0.0,0.0060236612
0.0,0.0012535523
0.0,0.0012535523
0.0,0.0012535523
0.0,0.0012969201
7.67430259775143e-05,0.0012037387
0.01412071677986263,0.014287354
0.030773953416983232,0.0440628
0.10061010705652124,0.1441636
0.10375657112159932,0.24387076
0.17815893480679945,0.3431871
0.25014389317370783,0.404841
0.23832546717317066,0.44070134
0.33168335827481676,0.44147474
0.3032884386631365,0.5442484
0.3148382640727524,0.63370717
0.577184298376885,0.6154505
0.6135988642032155,0.66515446
0.693948812401673,0.6300822
0.556156709259046,0.50174737
0.47273704002148803,0.3593723
0.22171060204903875,0.20487623
0.09516135221211773,0.09901244
0.04063543225509381,0.043414097
0.008019646214650244,0.009577087
0.0,0.0015658219
0.0,0.0015658219
0.0,0.0015658219
0.0,0.0016590033
7.67430259775143e-05,0.0016590033
0.010130079429031888,0.018310828
0.04228540731361037,0.073079854
0.12700970799278616,0.17871371
0.3091209086374276,0.34210604
0.5142550170753233,0.52841806
0.6792525229269791,0.67687184
0.8003913894324854,0.8160546
0.8788611334944937,0.8421281
0.874870496143663,0.87952423
0.8374966424926135,0.8875227
0.813092360231764,0.86756855
0.7501247074172134,0.80827665
0.6512413184451863,0.6698538
0.525996700049883,0.5431329
0.36614097693872066,0.36842245
0.19465868539196504,0.2110328
0.09036491308852308,0.09944317
0.05671309619738306,0.051141493
0.010091707916043129,0.014572533
0.0,0.0013962708
0.0,0.0013962708
0.0,0.0013962708
0.0,-0.0007142085
0.0011511453896627143,0.0012535523
0.015233490656536588,0.013772154
0.04301446606039676,0.07141452
0.12489927477840451,0.17248484
0.312996431449292,0.34698412
0.5206246882314569,0.5272433
0.6845094202064388,0.67689866
0.7876136756072293,0.817613
0.8360385249990406,0.8533661
0.7991251295038564,0.8697704
0.7902613100034533,0.8659785
0.8241433559725261,0.85321724
0.7511223667549212,0.8200027
0.6502820306204673,0.6905172
0.5204712021795019,0.556362
0.3689804688998887,0.38915014
0.2013737001649975,0.20462348
0.09489275162119641,0.09632125
0.0534515175933387,0.04615357
0.016192778481255516,0.011661256
7.67430259775143e-05,0.0014309356
0.0,0.0014309356
0.0,0.0016004867
0.0,0.0016004867
0.0012278884156402287,0.0016004867
0.015847434864356705,0.017483927
0.044012125398104444,0.078497596
0.1265876213499098,0.15734154
0.31441617742987604,0.32691982
0.5164421933156824,0.49499202
0.678792064771114,0.65780526
0.8018878784390467,0.78177696
0.8744100379877978,0.8287541
0.8497371551360271,0.8556921
0.7945205479452054,0.83388364
0.6879244848624382,0.7688588
0.5267641303096581,0.5476919
0.5575380837266413,0.45322654
0.44522466520854914,0.4262386
0.25839376846629064,0.29782724
0.18299374544338284,0.15399857
0.08633590422470358,0.09407245
0.05590729442461916,0.041432366
0.011549825409615902,0.010087038
3.837151298875715e-05,0.001288217
0.0,0.0016004867
0.0,0.0016004867
0.0,0.0016004867
0.00026860059092130003,0.0016004867
0.00982310732512183,0.01741965
0.05230037220367599,0.059066877
0.13821418978550326,0.14616689
0.28613637235716205,0.3025329
0.31453129196884233,0.43065348
0.49775526649015767,0.5829576
0.6542726679712981,0.70428866
0.9062967652814551,0.75495064
0.8787076474425386,0.781429
0.7827404934576572,0.6918224
0.7553432331836846,0.6580368
0.5990944322934653,0.6310883
0.48912167606768736,0.45194262
0.42692145351291205,0.44395542
0.20501899389892944,0.28379145
0.1495337861171866,0.12967
0.06753386286021258,0.07147365
0.04052031771612755,0.025855884
0.006830129311998771,0.008444472
0.0,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0013813984
0.0,0.0042494186
0.0003453436168988143,0.0043443525
0.005333640305437244,0.016661897
0.02490311192970339,0.05009523
0.04992133839837305,0.09638109
0.11833774605732704,0.11929806
0.07317447526955988,0.22793189
0.05372011818426001,0.31639642
0.060396761444303754,0.31200722
0.07816277195809833,0.39902958
0.23460343041326118,0.4080358
0.12470741721346072,0.42813626
0.27700395226583785,0.35640267
0.2527531560569433,0.33220598
0.15064655999386056,0.24217854
0.11519128199224894,0.15289342
0.05978281723648363,0.08865569
0.05840144276888838,0.05747898
0.032347185449522274,0.020777168
0.004489467019684587,0.0043443525
0.0,0.0013813984
0.0,0.0013813984
0.0,0.001288217
0.0,0.0013813984
0.0006139442078201144,0.001288217
0.01158819692260466,0.013126078
0.023751966540040675,0.041379374
0.044626069605924565,0.09674208
0.08871493803000652,0.15651514
0.12229001189516903,0.24231286
0.22113502935420742,0.24985473
0.24112658762134992,0.42069128
0.39944745021296185,0.5559051
0.5633321821879436,0.597164
0.7887264494839032,0.6253722
0.5551590499213384,0.5559295
0.7696941790414796,0.5487996
0.6106058861900925,0.42424425
0.5358965504009823,0.30571723
0.40190322704424236,0.24033888
0.22531752426998194,0.18029104
0.10249031119297033,0.10498948
0.05045853958021565,0.04583388
0.014312574344806416,0.01290811
0.00011511453896627144,0.0014309356
0.0,-0.00067954377
0.0,0.001288217
0.0,0.001288217
0.0023406622923141857,0.001288217
0.01949272859828863,0.034597617
0.04562372894363225,0.07176966
0.14420014581174936,0.17225166
0.2965350523771152,0.3289613
0.4874717010091708,0.4972452
0.659836537354668,0.6305895
0.8033843674456085,0.6692611
0.8755995548904492,0.671766
0.6609493112313419,0.7438179
0.7932159165035878,0.7311727
0.8182725144852462,0.68354183
0.7323970684164077,0.653312
0.4649476228847704,0.5105244
0.28022715935689346,0.44470417
0.22727447143240856,0.3105835
0.11334944936878862,0.16605556
0.05598403745059668,0.09948979
0.03491807681976901,0.044736594
0.011050995740762059,0.012752988
0.0,0.0014309356
0.0,0.001288217
0.0,0.001288217
0.0,0.0013813984
0.0020336901884041286,0.001288217
0.02049038793599631,0.016642641
0.07279076013967231,0.051536217
0.17313226660527226,0.09862726
0.18525766470971947,0.12010169
0.29622808027320513,0.17428683
0.36211196807490115,0.31718612
0.645293733931929,0.33494648
0.34952611181458887,0.38799688
0.3288822378266375,0.3656129
0.23782663750431682,0.429347
0.2579716818234143,0.38684517
0.3487970530678025,0.2993553
0.38620927823184065,0.26460585
0.28007367330493843,0.19514605
0.11615056981696789,0.106009565
0.05836307125589962,0.072828665
0.019032270442423546,0.044697464
0.010935881201795786,0.014568212
0.007213844441886343,0.0037249518
0.0,0.0011522904
0.0,0.0011522904
0.0,0.0011522904
0.0,0.0014350775
0.0,0.0014350775
0.0074057020068301295,0.002675914
0.013737001649975057,0.013245445
0.029085606845477917,0.0425629
0.07037335482138062,0.09489673
0.05728866889221443,0.12019253
0.0504201680672269,0.15006071
0.07827788649706457,0.20387793
0.13641072867503165,0.18380266
0.197191205249223,0.24807967
0.2278116726142512,0.2488358
0.19297033882045966,0.23494196
0.24711254364759605,0.20579618
0.14427688883772685,0.19800399
0.18115191281992252,0.1440369
0.0960822685238479,0.1052265
0.11626568435593414,0.077402
0.10632746249184605,0.062460665
0.02636122942327616,0.042126726
0.010705652123863244,0.011883777
3.837151298875715e-05,0.0013813984
0.0,0.0013813984
0.0,0.001288217
0.0,0.0013813984
0.0,0.0013813984
0.0010360308506964428,0.0030449566
0.021756647864625302,0.014226085
0.04692836038524999,0.0384969
0.0684931506849315,0.08393778
0.08706496297148997,0.17008732
0.10348797053067803,0.2538245
0.1267027358888761,0.34847468
0.4156402286942174,0.34189543
0.5595717739150455,0.40373126
0.4383945358965504,0.5283406
0.5699704539349986,0.6131907
0.6066919918652393,0.5845706
0.725873911208319,0.5612187
0.6338206515482906,0.4659506
0.34802962280802735,0.31665003
0.14105368174667127,0.20571762
0.09550669582901652,0.123507604
0.05533172172978781,0.055434532
0.025094969494647172,0.014594506
0.00011511453896627144,0.001288217
0.0,0.0013813984
0.0,0.0016936681
0.0,0.0016936681
0.0009976593377076857,0.001288217
0.007674302597751429,0.03470699
0.04481792717086834,0.06191938
0.11323433482982234,0.1938522
0.3159126664364376,0.37721527
0.5396185871608917,0.49967685
0.7110625071946586,0.62976485
0.7972832968803961,0.7553465
0.8051494570430913,0.85775
0.647173938068378,0.88582164
0.8892598135144468,0.86257917
0.8524615325582289,0.854023
0.7790184566977475,0.79635274
0.6282184106519321,0.6556736
0.468170829975826,0.53577423
0.3687118683089674,0.3919144
0.2241280073673305,0.2174527
0.1310003453436169,0.104987144
0.0770883695944131,0.04520219
0.03138789762480334,0.017002199
0.0008058017727638998,0.0016936681
0.0,0.001288217
0.0,0.0013813984
0.0,0.0016004867
0.0021871762403591574,0.0016936681
0.017459038409884504,0.012989491
0.051532941943900845,0.04146706
0.10885998234910402,0.07025163
0.17378458232608113,0.15323216
0.3241625417290204,0.2713464
0.5167875369325813,0.5282231
0.7369632784620697,0.66326064
0.8883772687157055,0.7867589
0.7496642492613482,0.825306
0.39069874525152526,0.89408183
0.5839376846629063,0.79968023
0.7891101646137908,0.7269254
0.6678561835693182,0.5988878
0.5230420935497487,0.47490674
0.3540539503472622,0.34506866
0.22462683703618436,0.17527366
0.11592034073903534,0.0887145
0.07467096427612141,0.044470266
0.028049575994781473,0.014493051
0.0026860059092130005,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0,0.001288217
0.0033766931430106286,0.002538491
0.019147384981389817,0.031672042
0.04631441617742988,0.08385504
0.12842945397337016,0.16489637
0.311269713364798,0.33246905
0.5158666206208511,0.5047686
0.6837419899466637,0.68364
