prediction,target
0.33172302914936586,0.33651816891140013
0.25421010088104784,0.10563677525804843
0.1600849211812206,0.07048846936034689
0.08869300073849594,0.03817965542381336
0.041333046618071356,0.02923909289743295
0.00602249092472288,0.0051801542534822154
0.00015351373481550584,0.0
6.397721221461849e-05,0.0
0.00023322306499004022,0.0
0.00023484279377485018,0.0
7.28161378056578e-05,0.0
0.00010723934196302481,0.0
0.0002296187905223993,0.0003453436168988143
0.008546625365815361,0.017382295383906985
0.03863031571674931,0.08491615824411956
0.09522805265903664,0.21948505429569085
0.20237356961095593,0.46602202524845554
0.30781086646661987,0.26844710486934503
0.3597386347802755,0.41752043283066653
0.37069225341462764,0.5203560876405356
0.35787995627092767,0.6399984651394803
0.3640277464989275,0.758758297839684
0.3757525396478355,0.6462913932696366
0.3632423536581216,0.44814090019569475
0.304449692969943,0.2879014619546449
0.2095664399525502,0.10621234795287977
0.12140138725265325,0.08065692030236753
0.05720186789629908,0.03238555696251103
0.023971654917325745,0.028740263228579102
0.003636526008612201,0.002916234987145543
0.0003182291949989228,0.0
-0.0002659726080216368,0.0
0.00021812055659253284,0.0
0.00017174387823012916,0.0
0.00013463177327771982,0.0
3.129885169814129e-05,0.0
7.239549049539902e-05,0.0
0.005089417976700442,0.00579409846130233
0.02575854071468096,0.0333064732742412
0.08849914255436035,0.07701162656843559
0.15341068774868172,0.13311077855799852
0.2354044901634173,0.284563140324623
0.3579614591066964,0.18153562794981004
0.47194896907392914,0.17466712712482252
0.553399612855267,0.2540194159855723
0.5198136816387661,0.14654080810406353
0.4544236106288411,0.28529219907140935
0.37174169880303903,0.21365258432139975
0.28105112121990894,0.22873258892598136
0.21738611850592982,0.33187521583976054
0.1360593315114214,0.2874410037987798
0.08292321796827552,0.1031426269137792
0.04771078490438299,0.050189938989294344
0.010277069225146592,0.005947584513257358
-0.00010584019205612302,0.0
9.042525289469031e-05,0.0
9.47315291901983e-05,0.0
9.84489030439905e-05,0.0
-0.00024444335772052313,0.0
0.00010892719582678847,0.0
0.0024435882507294836,0.0009976593377076857
0.03511937544541224,0.02923909289743295
0.11476867868336679,0.10291239783584666
0.2003888676340946,0.12942711331107787
0.24565977515802206,0.1762019876443728
0.26849055164414304,0.16856605655961013
0.33247150313443935,0.23091976516634052
0.34046836489572696,0.2074747707302099
0.3674971633629435,0.3877057672384022
0.4192258348006975,0.28770960438970106
0.4364585430395422,0.47216146732665665
0.441183612942707,0.5063121138866505
0.44011021105262144,0.36533517516595687
0.34533302356620077,0.2542112735505161
0.22532586162669987,0.2393614980238671
0.13063849133993544,0.17328575265722726
0.056638647083048825,0.06254556617167414
0.011621559050324254,0.010360308506964431
0.0004867304889104371,0.0
0.00013210678155079554,0.0
0.00020043061203358498,0.0
-1.5206630608983465e-05,0.0
0.0005954700285294151,0.0
0.0003258754303895568,0.0
-0.00010819502626692684,3.837151298875715e-05
0.00711619125994163,0.011895169026514716
0.03599494946853672,0.06354322550938184
0.08398146071585783,0.11653428494685547
0.1714665888610933,0.5477917194274969
0.2858060269762443,0.34964122635355516
0.429340461135904,0.26111814588849236
0.5576399196092727,0.11085530102451938
0.6154434881249866,0.40412877479759024
0.624038039286436,0.5597636314799892
0.6027176119441812,0.7206553854418479
0.544355478843599,0.7135182840259391
0.46820028164943445,0.524730440121254
0.3682503924383459,0.5322128851540615
0.2370347496985134,0.19358428302827982
0.13208199133829224,0.054909635086911476
0.04925541581126057,0.07846974406200836
0.006831562352637104,0.00026860059092130003
-0.0007329171147336368,0.0
0.00022612982708055058,0.0
0.00024346845083092798,0.0
0.0001250410808017301,0.0
0.00011835971683108457,0.0
-0.0001761578745731687,0.0
-3.4295059016097506e-05,0.0
0.006769274869125036,0.0
0.033459452806558015,0.001534860519550286
0.05932392191827889,0.014466060396761444
0.10851907550661063,0.06346648248340432
0.1665450413917584,0.052108514638732215
0.23626949970782712,0.07252215954875099
0.3943915891402062,0.5322896281800391
0.36411547861322135,0.6809024979854956
0.4515669210767692,0.7003184835578067
0.36079935425284243,0.354552780016116
0.33775131036689976,0.4517861939296266
0.2729392802109066,0.38156632516020106
0.21307031775920177,0.23080465062737424
0.09746342017984155,0.18276351636545027
0.06932205896554568,0.08115574997122138
0.03131764943591051,0.02286942174129926
0.0037757756687575327,0.010820766662829516
8.129901168621749e-05,0.0
0.00013495611059922226,0.0
6.124363197389476e-05,0.0
9.005640146069502e-05,0.0
5.7926033413754105e-05,0.0
-0.00019846421418937216,0.0
-0.0008993801275052481,0.0
0.014610299282318322,0.003338321630021871
0.03799263434325272,0.0065231572080887154
0.07340767834571472,0.026591458501208698
0.14657959252668215,0.10901346840105906
0.26886451276582907,0.17405318291700242
0.4575301204105698,0.30071754729288974
0.5527269370051886,0.7961705230037219
0.574535021325145,0.6351636545028971
0.4971891617050408,0.519204942250873
0.39046225908816284,0.21415141399025367
0.37496464424653536,0.4532059399102107
0.4016336229348871,0.20597828172364838
0.33940061450471004,0.4249645063504854
0.21827201607046107,0.28226084954529757
0.11282563097739548,0.10705652123863243
0.0443499049754696,0.039407543839453586
0.006908325461975226,0.005065039714515944
8.913531130515468e-05,0.0
0.0003100555158260489,0.0
-0.0002440375088879126,0.0
-0.00020171733111266682,0.0
-0.0001625992643820175,0.0
-0.000355071737868447,0.0
0.0007629012453944955,3.837151298875715e-05
0.018933529720671447,0.0009976593377076857
0.05652051337495298,0.002916234987145543
0.12485882658059012,0.023867081079006945
0.22483943838883627,0.02478799739073712
0.31660593976858686,0.09504623767315144
0.43365488952519404,0.08437895706227697
0.5253267276683689,0.07490119335405394
0.5398124071689069,0.08994282644564676
0.4719533101347325,0.046237673151452365
0.3991296634834281,0.13157591803844826
0.400315922854506,0.1648440197997007
0.3827192448946099,0.22002225547753348
0.31337028396043454,0.30927439468938256
0.20523480901565938,0.24465676681631557
0.11920958745689397,0.12793062430451632
0.04937812502282852,0.060396761444303754
0.010045223907434956,0.015118376117570314
-2.4826484080681284e-05,3.837151298875715e-05
-0.0002890414628348598,0.0
-0.0003000651245790646,0.0
-0.0003684805191983587,0.0
-0.0011427275415232764,0.0
-0.0008959834328148462,0.0
0.004981609855989117,0.0020720617013928857
0.041083989548246186,0.03372855991711753
0.09470663953955925,0.0515713134568896
0.14896040489289972,0.18771344154099992
0.2050870413829251,0.23606154790683398
0.2730074492716895,0.46767200030697215
0.33336642272544614,0.2937723034419247
0.38936941585197765,0.33958788995050077
0.40818339524301134,0.3954951843751199
0.3871107776999311,0.25942979931698706
0.3473388133919269,0.33836000153486046
0.3088203964668738,0.5021679904838647
0.2565524559426233,0.6134837496642492
0.20977463083289155,0.23732780783546292
0.12467100932261033,0.13265032040213345
0.06776973452856969,0.06906872337976286
0.03098495303660522,0.03334484478722996
0.005046610745009462,0.017535781435862017
7.092557135077659e-05,3.837151298875715e-05
0.0001203979925426447,0.0
0.00011192237318016188,0.0
0.00010189250657405041,0.0
0.00012163785099307837,0.0
0.0003319635873996531,0.0
0.0017567447186215535,0.00011511453896627144
0.016339846878247015,0.010091707916043129
0.04183348078258856,0.048386477878822755
0.099592772565356,0.060857219600168835
0.18946735751336308,0.3788035762250106
0.30758287625872316,0.4025171712520623
0.44638355926746554,0.7280227159356892
0.5039373970390371,0.6412647250681094
0.4618291625796691,0.2639192663366717
0.4831004900946687,0.5983270020336902
0.46517522664971567,0.5087295192049422
0.4464558434740058,0.4224703580062163
0.3774376051571355,0.40988450174590385
0.2875022818669026,0.20509573692490693
0.1711335068213395,0.22631518360768965
0.08912880102074994,0.13737001649975059
0.036818551276811856,0.033958788995050074
0.010029627863169127,0.010744023636852002
0.0006586157009376042,0.0
9.597091939655934e-05,0.0
7.84710551057432e-05,0.0
5.489901987957039e-05,0.0
-0.00036471668159823733,0.0
-0.00034506868427514883,0.0
0.0013615352730040856,0.00026860059092130003
0.01755066420434068,0.008480104370515329
0.04183068377814442,0.026399600936264915
0.0776403213534378,0.09416369287441004
0.13411896728571757,0.21211772380184948
0.20828053590549633,0.29764782625378916
0.22670276668120684,0.3677142089712598
0.291779420530658,0.3301484977552665
0.28933744414699747,0.32377882659913276
0.26509751679226173,0.1743217835079237
0.24222813367272011,0.22827213077011627
0.22723989234536215,0.17451364107286751
0.18757103859642688,0.1381758182725145
0.1473482672088632,0.12048655078469746
0.10759503963548367,0.11753194428456314
0.07287520945317505,0.07478607881508768
0.03949271258176225,0.052568972794597296
0.008057349984597544,0.012739342312267374
0.00032782756728391737,0.0
9.696575139324197e-05,0.0
5.102459068831325e-05,0.0
6.062616826815672e-05,0.0
0.00010830206959613973,0.0
-5.020202306737771e-06,0.0
0.0017558973121950918,0.0018802041364491004
0.01747846078341318,0.020068301293119987
0.049694662556207296,0.05867004335980967
0.11410319440089649,0.10966578412186792
0.19718414432192571,0.16361613138406048
0.23941449682421956,0.2395149840758221
0.2340477829099139,0.1313456889605157
0.2583784523230372,0.2469206860826522
0.3286735520092006,0.49318905644449557
0.4162245105316596,0.4045124899274778
0.48914006303096397,0.2580867963623806
0.46861692855486997,0.38198841180307735
0.40029889826331333,0.23840221019914817
0.3105808022767676,0.31119297033882043
0.20400903183014882,0.29971988795518206
0.10479256834793133,0.09362649169256743
0.04538140978437069,0.040174974099228725
0.012825916698844688,0.007981274701661486
0.0006282290328891126,0.0
0.0004060466278847292,0.0
9.642612010332468e-05,0.0
0.00015065645197215446,0.0
9.22612007958841e-05,0.0
0.00017261132746849614,0.0
0.008876905580153223,0.008480104370515329
0.04031527732170709,0.040174974099228725
0.08639749032645065,0.11001112773876674
0.14468391143280485,0.08694984843252368
0.21976426564408216,0.16530447795556577
0.3238947577267935,0.40854149879129736
0.39616892282978433,0.15640228694217412
0.48909802430826105,0.17643221672230536
0.5460004938332148,0.30608955911131575
0.5853980189278939,0.4010974252714785
0.5666514966898957,0.5472928897586432
0.5316528433424768,0.20977706150953532
0.478137755293704,0.39860327692720926
0.37911044372554475,0.38287095660181886
0.2354074965833855,0.16549633552050955
0.13402146381962055,0.11826100303134954
0.06455571975121106,0.10955066958290166
0.021024997231883953,0.05464103449599017
0.00012979145786026986,0.0013813744675952573
0.00015856043465275864,0.0
0.00010725123980860943,0.0
0.00011446937078156752,0.0
0.0002455683944180178,0.0
0.00010531249134881134,0.0
0.004558424984011267,0.0001534860519550286
0.02667665550784068,0.014734660987682745
0.06115733466068804,0.06684317562641495
0.11691667769136987,0.13211311922029087
0.18173249825253304,0.1272399370707187
0.2890915054983553,0.24250796208894518
0.38224253731249497,0.448256014734661
0.49408708195354833,0.21737462108130923
0.5740899021426223,0.5229653505237711
0.6623488245926208,0.7421050612025633
0.6517561354823077,0.4309120908637427
0.5893841321615287,0.5141782740493458
0.5291722268269964,0.3947277541153447
0.41779002356473094,0.3614212808411036
0.29665983153112246,0.40259391427804003
0.17007134296393084,0.1620812708645102
0.0880993696882861,0.09358812017957868
0.036320340434884135,0.02298453628026553
0.004197485146473477,0.0016499750585165574
0.0001851266527532323,0.0
0.00010921669581744151,0.0
-2.401384759841672e-05,0.0
0.00027825414881748245,0.0
-2.9846021068285285e-05,0.0
0.01228013760364464,0.010475423045930701
0.05115317745431682,0.04612255861248609
0.13230471454514495,0.12010283565480988
0.29653634191414513,0.31760101300794286
0.5091352234618615,0.4737346993591957
0.6495445799306381,0.7400329995011703
0.713509955668332,0.8700740570200682
0.83965954406353,0.9286289858409117
0.9027650870701572,0.9503472621925482
0.9126888908154509,0.9342695982502589
0.8805603074839858,0.818924830206055
0.7974359016104096,0.7226123326042746
0.6950646777924788,0.5921491884425003
0.5430089264740762,0.5616822071294272
0.3755862035172657,0.3430029546065001
0.21789600513570578,0.18598672345650588
0.10026798030178101,0.09477763708223017
0.04703621246729319,0.046698131307317446
0.006545195451543115,0.0064847856950999575
0.00023017775605173383,0.0
0.0003137911325876906,0.0
6.219807031368333e-05,0.0
0.00025157856882923363,0.0
0.00038595719190850073,3.837151298875715e-05
0.015763291261635098,0.009861478838110586
0.058213917792766585,0.041940063696711556
0.15925040899912618,0.1257434480641572
0.34464725503905647,0.3228962818003913
0.5513365102398036,0.5350907486282184
0.6963350667360783,0.7087602164153333
0.8108305559662358,0.8172748551475384
0.8855484041444203,0.7651663405088062
0.9157882173326864,0.7297110625071946
0.8671258907205086,0.6407275238862669
0.7796904046490702,0.6483634549710294
0.686888003472036,0.7457119834235064
0.5758027303514426,0.6533517516595679
0.44626015910761685,0.3090441656114501
0.2867975609585155,0.23107325121829556
0.1428488923834424,0.12236675492114654
0.06210982772982977,0.0509573692490695
0.02430975907913021,0.02056713096197383
0.0027383041959169446,0.001841832623460343
-7.861844387692764e-05,0.0
7.481209249707082e-05,0.0
0.00014983548479810516,0.0
0.0002969109565246963,0.0
0.00017786788466191345,0.0001534860519550286
0.013140596798378886,0.010705652123863244
0.055098550921677425,0.039369172326464835
0.14607470990356491,0.12090863742757375
0.32714135366746944,0.33567399562564754
0.5217137973520127,0.529948965887725
0.6699758245534048,0.7021986876942558
0.7703099806520933,0.7795172863666014
0.8050702765793101,0.9071793100801964
0.8175751713661428,0.9395648670427075
0.8220087790186257,0.9308161620812709
0.7772459938431013,0.8741798089098654
0.6936548446050864,0.7835079237174322
0.5146664320366259,0.647979739841142
0.368003525617349,0.365450289704923
0.22109280930086248,0.1913203637619431
0.12380974763959796,0.10855301024519397
0.06278558081045016,0.05832469974291086
0.021185261245581916,0.012470741721346072
0.00047545007366740994,0.0
-0.00082512935100027,0.0
-0.0011994268344768292,0.0
1.965847952146364e-05,0.0
-0.00019570171212698873,0.0
0.000432287529704394,0.0
0.007798201612008098,0.00713710141590883
0.04028172260630396,0.021948505429569085
0.1079756690109337,0.10636583400483479
0.23960256136896513,0.3148382640727524
0.3649845494035209,0.4883542458079122
0.3869221586894564,0.29028049575994785
0.4691656512361127,0.6273358658531906
0.5903633992535698,0.3016384636046199
0.6577719986341005,0.24504048194620315
0.6124098135359644,0.282989908292084
0.5962425539702545,0.4603814128391082
0.6119625869399133,0.33433099267104105
0.5635496663076427,0.30716396147500097
0.47918816909777207,0.2510264379724493
0.3521511938433932,0.24216261847204637
0.20293717718696877,0.1377153601166494
0.09532309352196726,0.09773224358236446
0.04110207321184866,0.047580676106058865
0.005994850560987488,0.007328958980852615
0.00025166274355363494,0.0
0.00027860801956828337,0.0
3.462127777912683e-05,0.0
0.00018065044165111268,0.0
0.00021243296196065862,7.67430259775143e-05
0.014136800712278704,0.010744023636852002
0.05256580425390883,0.04247726487855416
0.1481569151744669,0.12459230267449443
0.32416446825344436,0.3184068147807068
0.5280322132132504,0.5318291700241741
0.6807647400138916,0.7129043398181188
0.7784855350722885,0.7731859867234566
0.7403770891313028,0.7822032922758145
0.7010645338536413,0.6345113387820882
0.6497662165365778,0.49637389202256244
0.6471591828651496,0.2789225279152757
0.585333421921192,0.14807566862361382
0.47578167218089196,0.20636199685353596
0.3636724490269529,0.06906872337976286
0.20825127288023498,0.043781896320171904
0.10893700725203183,0.05418057634012509
0.059162678457427266,0.031157668546870805
0.02037754380159285,0.0032232070910556
0.0019275916758566068,0.0
0.0001624482500079211,0.0
4.756640765264761e-05,0.0
-0.0005828106977680686,0.0
9.3107946879392e-05,0.0
0.00017289476750019907,0.0
0.016942324034759107,0.0028011204481792713
0.04243761959637565,0.013084685929166189
0.06488196916625985,0.018456697747592187
0.08762519851138358,0.02486474041671463
0.1521827522844435,0.0772802271593569
0.26530462925885806,0.12651087832393232
0.4308723061733841,0.24154867426422624
0.517056295752084,0.2653773838302444
0.5391383736170976,0.5365104946088024
0.5811088593661824,0.7409922873258893
0.6985849781038601,0.4312958059936304
0.7361960752650677,0.7269099420590153
0.7033771609233672,0.6447565327500864
0.5735094289810604,0.522197920263996
0.3999661536224292,0.3685583822570124
0.23539293913939105,0.1882122712098538
0.11622857622964908,0.08817773684816392
0.053507587408975724,0.03971451594336364
0.011171257002202383,0.0023790338053029433
0.00045836318429190947,0.0
0.00017709788584282984,0.0
0.00013953579834566083,0.0
0.00019202504215530482,0.0
0.000655547012708777,0.0
0.009369201963144664,0.009017305552357928
0.05405139151243239,0.03722036759909443
0.12994303760859735,0.09619738306281418
0.25594133130277696,0.18575649437857333
0.3697867190035751,0.41778903342158785
0.5464121493371868,0.3701316142895515
0.7403284728195585,0.410651932005679
0.7134561895803969,0.3691339549518437
0.5691226133654435,0.3057058439814282
0.44085460407889643,0.2778481255515905
0.3497966265471438,0.3569701853344077
0.3260026277740222,0.30823836383868614
0.247521513327316,0.28064924599976976
0.17892821320329252,0.23375925712750853
0.1224279217027912,0.14527454817543456
0.0833669856530053,0.14266528529219907
0.04856369570641861,0.024941483442692144
0.01910636062421499,0.0
0.0024929078012923857,0.007060358389931315
0.00021506282950729642,0.0
0.0001233560342913041,0.0
-2.9788088508656777e-05,0.0
4.890580037767811e-05,0.0
0.0002785053897209213,0.0003837151298875715
0.017487017163348082,0.015156747630559074
0.05474797684449427,0.04692836038524999
0.13345160305886367,0.13061663021372932
0.2656288370512342,0.21158052262000693
0.40772389296896816,0.53010245193968
0.4531542658315685,0.38160469667318986
0.44149487371650376,0.30432446951383296
0.4537492303806756,0.33605771075553503
0.5429127372833207,0.15260350715628715
0.5687547270124749,0.3925405778749856
0.5405565263167531,0.4137983960707571
0.5148071344113337,0.47730325006715013
0.46544054887615255,0.3111545988258317
0.35852754589571817,0.2609262883235486
0.23648715121424038,0.21534093089290512
0.11534611808610495,0.1027972832968804
0.0531116882243636,0.0367982809562181
0.022828039143142603,0.009899850351099344
0.003428593697324245,0.007175472928897586
-6.118098930709488e-05,0.0
8.674714685948462e-05,0.0
-0.0010660247481000906,0.0
9.608560097368085e-05,0.0
8.831678766262215e-06,0.0
0.004004813817879293,0.010552166071908217
0.016330677311607197,0.03484133379379149
0.04279358267271047,0.08138597904915391
0.08873148344262353,0.13088523080465062
0.16672499370609697,0.21748973562027551
0.23255565182674526,0.2123863243927708
0.29622801571302987,0.20509573692490693
0.3265762592047194,0.35574229691876746
0.38331818886251634,0.3486435670158474
0.3990773268758363,0.3222439660795825
0.3771518222967756,0.3688653543609224
0.39301026879782336,0.1709450903649131
0.3418787079100604,0.11987260657687732
0.2627783890542464,0.054487548444035146
0.17875183053988372,0.10486934499827327
0.10419190563702749,0.06906872337976286
0.0615390041080047,0.021334561221748972
0.030091454008946722,0.004220866428763286
0.007382353259738675,0.0
0.0015813560803563317,0.0
0.0008916553814997684,0.0
0.0008926255262488215,0.0
0.00027601900943560514,0.0
5.185663699177885e-05,7.67430259775143e-05
0.017323701785221194,0.01412071677986263
0.054707987887385436,0.030773953416983232
0.12778080562099817,0.10061010705652124
0.25997402613489085,0.10375657112159932
0.3293319523317496,0.17815893480679945
0.37117673465252227,0.25014389317370783
0.428549523241322,0.23832546717317066
0.45893840202000424,0.33168335827481676
0.542093572306696,0.3032884386631365
0.6304378527856511,0.3148382640727524
0.6665619728331837,0.577184298376885
0.6512997539801195,0.6135988642032155
0.6341761551685774,0.693948812401673
0.5276157758939231,0.556156709259046
0.374482805474275,0.47273704002148803
0.20690244027997545,0.22171060204903875
0.10550485429666501,0.09516135221211773
0.04993795937938202,0.04063543225509381
0.00982211482365119,0.008019646214650244
0.0005956176222786936,0.0
0.00021221106094860079,0.0
0.00036859899722820023,0.0
-3.905922981406636e-05,0.0
0.00039986187488778163,7.67430259775143e-05
0.019708764188740707,0.010130079429031888
0.06083894180818705,0.04228540731361037
0.15716310794254185,0.12700970799278616
0.340451351383271,0.3091209086374276
0.5528729762406369,0.5142550170753233
0.7147068760766909,0.6792525229269791
0.8318140064089599,0.8003913894324854
0.8895123190353218,0.8788611334944937
0.9135155447711621,0.874870496143663
0.9136837011219694,0.8374966424926135
0.8648317878174292,0.813092360231764
0.7755295785540354,0.7501247074172134
0.6720358353458864,0.6512413184451863
0.5538490937827246,0.525996700049883
0.3867221350796102,0.36614097693872066
0.22364018525328574,0.19465868539196504
0.1014890814311906,0.09036491308852308
0.0488750818542702,0.05671309619738306
0.012860490372340322,0.010091707916043129
0.00012037091372473798,0.0
-1.1303918876486236e-05,0.0
-0.0002916286665351923,0.0
-1.3082800172438814e-05,0.0
0.0009261404619704014,0.0011511453896627143
0.01807939857511079,0.015233490656536588
0.05620514141285548,0.04301446606039676
0.14993943300670273,0.12489927477840451
0.33231214809783133,0.312996431449292
0.5384303480918033,0.5206246882314569
0.6929693058361432,0.6845094202064388
0.8104901681720214,0.7876136756072293
0.8666466712507261,0.8360385249990406
0.8906623003972624,0.7991251295038564
0.8958566235999162,0.7902613100034533
0.8513807584287523,0.8241433559725261
0.7804530771367211,0.7511223667549212
0.6739451003947268,0.6502820306204673
0.5427181706148723,0.5204712021795019
0.38742086905596423,0.3689804688998887
0.22084325531420299,0.2013737001649975
0.10021407413287492,0.09489275162119641
0.05007331784525704,0.0534515175933387
0.012141728922334918,0.016192778481255516
0.0001801702330893409,7.67430259775143e-05
8.216893689055296e-05,0.0
1.157516986932455e-05,0.0
-3.2741695684032385e-05,0.0
0.0008851796976169498,0.0012278884156402287
0.017945174778804442,0.015847434864356705
0.053555815056230104,0.044012125398104444
0.14576320584809355,0.1265876213499098
0.3349283700280641,0.31441617742987604
0.5323614678876805,0.5164421933156824
0.6910631183128126,0.678792064771114
0.8047086761378449,0.8018878784390467
0.8746987138681686,0.8744100379877978
0.8925771923181688,0.8497371551360271
0.8690723403339246,0.7945205479452054
0.7531178100736079,0.6879244848624382
0.620503021334837,0.5267641303096581
0.517136452570435,0.5575380837266413
0.42101850842997857,0.44522466520854914
0.2994169227588538,0.25839376846629064
0.18568430412948816,0.18299374544338284
0.09630012569020967,0.08633590422470358
0.04887142190263521,0.05590729442461916
0.012711124054618203,0.011549825409615902
0.00014737581248230598,3.837151298875715e-05
-0.0002368568069537932,0.0
2.3383020618764918e-05,0.0
-0.0003358933621886072,0.0
0.0002517285916975666,0.00026860059092130003
0.019765001572451698,0.00982310732512183
0.059139109859756324,0.05230037220367599
0.1345705558093039,0.13821418978550326
0.2871401943778353,0.28613637235716205
0.41560596208238837,0.31453129196884233
0.5802156036220967,0.49775526649015767
0.7166102641559611,0.6542726679712981
0.7852645488755079,0.9062967652814551
0.8211505385685867,0.8787076474425386
0.7347444307490554,0.7827404934576572
0.6830384173645518,0.7553432331836846
0.603384206421832,0.5990944322934653
0.46299734599126113,0.48912167606768736
0.38277437595608804,0.42692145351291205
0.24177641640426645,0.20501899389892944
0.13024414652998606,0.1495337861171866
0.061364406024012504,0.06753386286021258
0.023166878403807625,0.04052031771612755
0.0037231135321408437,0.006830129311998771
9.772723382679856e-05,0.0
0.0001554751530596,0.0
0.0001612618730873302,0.0
3.759930964605557e-05,0.0
2.614368643637818e-06,0.0
0.003120549762317772,0.0003453436168988143
0.013789194630927763,0.005333640305437244
0.042143034580031685,0.02490311192970339
0.0897912805687352,0.04992133839837305
0.14994398708613324,0.11833774605732704
0.23407669343617182,0.07317447526955988
0.2998739505995246,0.05372011818426001
0.3360377903892616,0.060396761444303754
0.39009587132338974,0.07816277195809833
0.3859444440564451,0.23460343041326118
0.39963293017788454,0.12470741721346072
0.3766267809502903,0.27700395226583785
0.33186835280547655,0.2527531560569433
0.26210246240194757,0.15064655999386056
0.12418690860964382,0.11519128199224894
