id,prediction
402,589.2480000000002
403,206.503
404,60.885000000000005
405,0.6709999999999999
406,0.40700000000000003
407,0.7040000000000001
408,1.848
409,29.953000000000003
410,229.80100000000002
411,541.926
412,772.783
413,1653.179
414,2853.0589999999997
415,3890.436
416,4454.989
417,5028.022999999999
418,4937.272999999999
419,5004.790999999999
420,4847.942000000002
421,4315.806000000001
422,3456.8160000000003
423,3099.1289999999995
424,2191.419999999999
425,1246.564
426,573.6279999999999
427,318.978
428,122.00100000000002
429,2.4749999999999996
430,0.253
431,0.033
432,1.2209999999999999
433,31.64700000000001
434,173.88799999999998
435,370.62299999999993
436,661.573
437,1447.3470000000002
438,2237.785
439,2710.6420000000003
440,3472.7
441,4201.318
442,3666.894000000001
443,3503.7529999999997
444,2349.3360000000002
445,1386.231
446,1679.3700000000001
447,1459.733
448,1411.74
449,680.768
450,344.685
451,195.00799999999998
452,51.63399999999999
453,6.116000000000001
454,1.2099999999999997
455,0.011
456,0.05500000000000001
457,2.3649999999999993
458,57.51899999999999
459,237.622
460,576.796
461,1194.413
462,2105.7299999999996
463,2518.3509999999997
464,3752.9799999999996
465,3679.478
466,3863.75
467,3900.8089999999997
468,4219.456999999999
469,4243.459
470,3450.9089999999997
471,3086.7320000000004
472,2226.4880000000003
473,1236.994
474,590.4359999999999
475,330.121
476,126.17000000000003
477,11.242
478,0.495
479,0.0
480,1.0559999999999998
481,15.983
482,128.205
483,303.93
484,714.6150000000001
485,1710.9180000000001
486,2817.991
487,3724.061
488,3956.5019999999995
489,4563.702
490,4875.904
491,4629.482
492,4332.294999999998
493,4162.642
494,3390.805000000001
495,2978.678999999999
496,2178.7480000000005
497,1184.2930000000001
498,608.5200000000002
499,350.32800000000003
500,128.92
501,10.142
502,0.0
503,2.8599999999999994
504,0.011
505,14.823000000000004
506,97.36099999999998
507,477.9279999999999
508,734.0409999999999
509,1586.717
510,2234.9360000000006
511,3785.298
512,4459.345
513,4824.236999999999
514,4940.155
515,3416.754
516,3376.9339999999997
517,3319.6350000000007
518,2566.4429999999998
519,2169.0899999999997
520,1586.42
521,714.406
522,366.4320000000001
523,265.441
524,98.44999999999999
525,5.148000000000001
526,0.0
527,0.0
528,0.033
529,5.247
530,60.291
531,150.35899999999998
532,367.30099999999993
533,822.789
534,1085.909
535,1721.973
536,933.4159999999999
537,976.8219999999999
538,1003.2660000000002
539,2292.3999999999996
540,3358.113
541,3228.83
542,2854.0600000000004
543,3012.052999999999
544,1627.5050000000006
545,1177.8249999999998
546,458.645
547,286.06600000000003
548,150.84300000000002
549,8.701
550,0.39599999999999996
551,0.39599999999999996
552,0.23099999999999996
553,0.31900000000000006
554,37.428
555,156.36499999999998
556,112.23300000000003
557,252.65900000000002
558,414.84299999999996
559,729.245
560,1364.594
561,1391.8740000000003
562,1530.4850000000001
563,1459.1610000000003
564,1346.6529999999998
565,1568.9300000000005
566,2225.3769999999995
567,2231.02
568,1359.1269999999997
569,1072.401
570,446.79799999999994
571,220.36299999999997
572,82.324
573,1.221
574,0.033
575,0.0
576,0.308
577,19.800000000000004
578,125.46600000000001
579,269.5879999999999
580,686.1909999999999
581,1457.753
582,2824.129
583,3348.5979999999995
584,3724.897000000001
585,4319.557
586,4640.866999999999
587,4492.103
588,3553.363
589,3303.3770000000004
590,2658.8760000000007
591,1850.475
592,1334.7069999999999
593,1233.98
594,382.31600000000003
595,330.242
596,142.05400000000003
597,9.213000000000001
598,0.176
599,0.176
600,0.0
601,9.02
602,95.31499999999998
603,358.39099999999996
604,608.3769999999998
605,1565.85
606,1643.8620000000003
607,3166.7349999999997
608,4109.93
609,3689.5870000000004
610,4346.012000000001
611,4892.668
612,4498.725
613,4166.0960000000005
614,3214.4640000000004
615,2096.2479999999996
616,1852.0809999999997
617,872.4759999999999
618,562.3310000000001
619,351.3949999999999
620,130.48200000000003
621,3.223
622,0.0
623,0.0
624,0.0
625,9.108
626,112.816
627,332.904
628,657.008
629,811.6020000000001
630,1051.897
631,1054.559
632,1132.8129999999999
633,1374.2959999999998
634,1825.868
635,1552.331
636,1529.44
637,1192.4110000000003
638,1205.5670000000002
639,1298.2200000000003
640,711.887
641,491.76599999999996
642,218.427
643,91.80599999999998
644,21.34
645,1.463
646,0.0
647,0.0
648,0.0
649,7.205
650,38.005
651,127.27000000000001
652,186.901
653,274.263
654,373.35100000000006
655,758.747
656,872.201
657,528.286
658,870.771
659,641.0690000000001
660,907.841
661,766.0840000000001
662,900.7019999999999
663,684.123
664,665.3130000000001
665,492.65700000000004
666,193.61100000000002
667,87.50500000000001
668,42.867
669,0.484
670,0.0
671,0.0
672,0.05500000000000001
673,13.871
674,199.05599999999998
675,368.181
676,797.9289999999999
677,1422.2230000000004
678,2328.293
679,2784.1220000000003
680,4002.603
681,4338.190999999999
682,4297.799
683,3960.6160000000004
684,3704.833
685,3670.589999999999
686,3326.697
687,2032.6680000000001
688,1513.633
689,1049.9499999999998
690,768.801
691,388.663
692,168.08
693,3.443
694,0.044
695,0.0
696,0.033
697,6.193
698,62.568000000000005
699,192.08199999999997
700,530.6785
701,430.14399999999995
702,619.0580000000001
703,706.4750000000001
704,1495.6699999999998
705,2636.3480000000004
706,2794.9680000000003
707,2391.631
708,2479.895
709,3468.267
710,1626.9330000000002
711,1489.0810000000001
712,1110.791
713,587.4219999999998
714,401.8190000000001
715,233.29899999999998
716,264.814
717,2.6949999999999994
718,0.033
719,0.0
720,0.0
721,0.0
722,0.0
723,4.3125
724,46.51437500000001
725,105.256875
726,261.953125
727,347.98562499999997
728,379.07000000000005
729,472.2831249999999
730,495.62250000000006
731,365.01812500000005
732,425.57250000000005
733,387.82250000000005
734,340.43
735,268.67125
736,188.95687500000003
737,99.365625
738,49.716875
739,57.01124999999998
740,0.0
741,1.725
742,0.0
743,0.0
744,0.0
745,0.0
746,9.961875000000001
747,23.636249999999997
748,90.03375
749,156.221875
750,169.563125
751,267.34187499999996
752,356.02937499999996
753,494.59499999999997
754,665.5400000000001
755,680.0431249999998
756,670.8906249999999
757,483.4174999999999
758,536.316875
759,386.46687499999996
760,275.70500000000004
761,150.20374999999999
762,68.023125
763,6.3393749999999995
764,21.735
765,5.433750000000001
766,2.3287500000000003
767,12.16125
768,46.919999999999995
769,49.59374999999999
770,47.496249999999996
771,65.89062500000001
772,114.91187500000001
773,229.55124999999998
774,452.696875
775,565.475625
776,615.818125
777,788.3962500000001
778,959.746875
779,785.0556250000001
780,733.5131250000001
781,587.25375
782,589.2575
783,403.08937499999996
784,244.52187500000005
785,117.28562500000001
786,74.1575
787,26.22
788,13.239374999999999
789,0.17250000000000001
790,4.1831249999999995
791,0.17250000000000001
792,6.986250000000001
793,10.695
794,32.63374999999999
795,31.61812500000001
796,116.73187500000002
797,223.97750000000002
798,351.759375
799,629.983125
800,583.150625
801,586.34875
802,483.63062500000007
803,539.090625
804,519.5637499999999
805,574.6775
806,606.6106249999999
807,444.87749999999994
808,252.088125
809,145.25
810,64.576875
811,16.25
812,16.0425
813,4.096875
814,37.820625
815,5.821875
816,4.096875
817,4.096875
818,52.91437500000001
819,69.39562500000001
820,113.97250000000001
821,207.01624999999999
822,333.52
823,481.85749999999996
824,536.9306249999998
825,725.019375
826,920.1993749999999
827,888.258125
828,909.5918750000001
829,774.6543749999998
830,603.773125
831,407.54187499999995
832,250.64750000000004
833,201.22437499999998
834,96.211875
835,52.129375
836,29.297500000000003
837,45.19499999999999
838,49.550625000000004
839,26.780624999999997
840,28.505625
841,55.027499999999996
842,55.545
843,105.89062500000004
844,166.68124999999998
845,342.48187499999995
846,302.29312500000003
847,623.3131249999999
848,592.481875
849,551.7656249999999
850,537.380625
851,629.684375
852,626.471875
853,710.3637500000001
854,572.5112499999999
855,458.02062499999994
856,286.67562499999997
857,167.46875
858,97.268125
859,24.365625
860,24.165625
861,58.995000000000005
862,44.979375000000005
863,27.341250000000002
864,47.480625
865,56.795624999999994
866,58.17562499999999
867,64.573125
868,162.96937500000004
869,352.11562499999997
870,509.77437499999996
871,565.8106250000001
872,664.599375
873,883.8856250000001
874,838.7487500000001
875,848.3675
876,754.1381249999998
877,686.5325
878,619.5825
879,435.5375
880,303.74375
881,153.20000000000002
882,94.3475
883,33.611875
884,21.291875000000005
885,121.09500000000003
886,100.5675
887,86.293125
888,54.380624999999995
889,49.8525
890,33.394375
891,29.794999999999998
892,37.4675
893,92.36875
894,62.62187500000001
895,73.188125
896,148.71500000000003
897,219.67312499999997
898,239.320625
899,347.94375
900,320.055625
901,520.191875
902,407.9475
903,234.55875
904,234.38750000000005
905,116.52374999999999
906,73.22437499999998
907,38.615
908,3.01875
909,21.99375
910,42.564375
911,26.090625
912,0.0
913,1.4231250000000002
914,14.074375000000003
915,39.940625
916,64.33000000000001
917,141.565
918,151.84249999999997
919,314.18625000000003
920,351.745
921,370.98437499999994
922,434.3625
923,443.3549999999999
924,488.81312499999996
925,496.30687499999993
926,399.593125
927,187.73375000000001
928,174.97812500000003
929,113.22375000000002
930,81.971875
931,25.408125
932,18.931875
933,14.403749999999999
934,29.23875
935,14.274375000000001
936,58.995000000000005
937,4.05375
938,23.561875000000004
939,30.586875
940,43.07625
941,64.10125000000002
942,85.56125
943,244.981875
944,374.3212499999999
945,352.5225
946,448.09062499999993
947,484.308125
948,368.99625000000003
949,304.7425
950,295.73875
951,139.825625
952,90.37187500000002
953,68.6175
954,51.54875
955,48.127500000000005
956,56.96812500000001
957,0.0
958,47.73937500000001
959,55.156875
960,45.32437500000001
961,8.150625
962,4.05375
963,29.885625000000005
964,64.14875
965,117.87249999999999
966,217.97249999999994
967,439.1925
968,316.7018750000001
969,419.54625000000004
970,399.71750000000003
971,456.563125
972,382.75749999999994
973,253.91062499999998
974,307.81125000000003
975,266.7256249999999
976,195.91125000000002
977,169.99375000000003
978,125.336875
979,46.23625
980,6.080625
981,20.096250000000005
982,19.535625000000003
983,11.341875
984,97.72125
985,17.896875
986,33.108124999999994
987,63.828750000000014
988,74.79124999999999
989,152.993125
990,234.05375000000004
991,315.228125
992,336.280625
993,390.55250000000007
994,412.15874999999994
995,392.380625
996,397.735
997,280.87375000000003
998,227.39499999999998
999,139.69562499999998
1000,120.655
1001,111.81000000000002
1002,92.64125
1003,57.88937499999999
1004,54.035624999999996
1005,39.071250000000006
1006,65.765625
1007,44.936249999999994
1008,6.813750000000001
1009,6.46875
1010,12.803749999999999
1011,56.661249999999995
1012,74.0975
1013,124.83250000000001
1014,243.71187500000002
1015,244.46000000000004
1016,390.210625
1017,383.15937500000007
1018,419.90187500000013
1019,372.506875
1020,336.70937499999997
1021,327.27562499999993
1022,311.18999999999994
1023,175.78562500000004
1024,192.354375
1025,145.78812499999998
1026,128.976875
1027,48.221250000000005
1028,3.148125
1029,2.975625
1030,10.695
1031,12.075
1032,10.1775
1033,13.498125000000002
1034,10.843750000000002
1035,95.521875
1036,107.08624999999999
1037,132.90687499999996
1038,190.58
1039,326.8425000000001
1040,448.04562500000003
1041,474.38125
1042,442.1943749999999
1043,447.76374999999996
1044,487.458125
1045,464.7981250000001
1046,312.65375
1047,143.69375000000002
1048,116.03687500000001
1049,87.59687499999998
1050,30.605625000000003
1051,52.878125
1052,38.855624999999996
1053,76.546875
1054,116.17875
1055,48.386250000000004
1056,84.17999999999999
1057,52.526250000000005
1058,18.559375000000003
1059,23.193125
1060,65.8225
1061,114.93312500000002
1062,172.49
1063,224.47125000000005
1064,266.305625
1065,340.625625
1066,336.55187499999994
1067,333.45812499999994
1068,285.299375
1069,276.395
1070,238.876875
1071,241.06374999999997
1072,167.125625
1073,98.37562499999999
1074,86.765625
1075,51.878125
1076,47.53937499999999
1077,43.125
1078,69.0
1079,10.565625
1080,28.98
1081,23.718750000000004
1082,19.49625
1083,100.65312499999997
1084,79.47562500000001
1085,115.13312500000002
1086,141.65437500000002
1087,223.325
1088,350.106875
1089,516.608125
1090,454.1025000000001
1091,452.60687500000006
1092,565.2600000000001
1093,428.936875
1094,312.0375
1095,192.92062500000003
1096,205.02812500000005
1097,196.754375
1098,138.873125
1099,48.134999999999984
1100,32.214375
1101,27.6
1102,41.4
1103,0.0
1104,0.0
1105,9.228750000000002
1106,4.328125
1107,26.49437500000001
1108,80.138125
1109,94.14625
1110,94.01312499999999
1111,228.21687500000002
1112,290.963125
1113,290.01375
1114,376.42249999999996
1115,320.41374999999994
1116,293.6806250000001
1117,268.871875
1118,229.78812499999998
1119,212.11812500000002
1120,166.72687499999998
1121,132.22875
1122,103.07750000000001
1123,115.57875000000001
1124,16.732499999999998
1125,29.885625000000005
1126,4.096875
1127,14.964375
1128,1.8543749999999997
1129,16.430625
1130,30.63375000000001
1131,105.44062499999998
1132,190.145
1133,352.65125
1134,524.16875
1135,701.1162499999998
1136,880.569375
1137,967.2937500000002
1138,1014.9306250000002
1139,1031.679375
1140,1016.3700000000001
1141,915.1125000000002
1142,748.049375
1143,570.99875
1144,326.55437500000005
1145,266.2175
1146,154.74562500000002
1147,69.043125
1148,21.519375000000007
1149,30.61875
1150,9.185625
1151,9.228750000000002
1152,35.66437499999999
1153,32.473124999999996
1154,55.99187500000001
1155,121.850625
1156,118.35687500000002
1157,257.051875
1158,290.49062499999997
1159,419.50750000000005
1160,704.664375
1161,800.3925
1162,679.791875
1163,506.77062499999994
1164,502.76812500000005
1165,410.91125
1166,366.7343749999999
1167,353.766875
1168,249.70187499999997
1169,153.88687499999997
1170,128.01000000000002
1171,74.87250000000002
1172,48.860624999999985
1173,93.92624999999998
1174,34.6725
1175,17.33625
1176,22.511249999999997
1177,50.47187499999998
1178,83.40374999999999
1179,60.90375
1180,122.95000000000002
1181,220.21687500000002
1182,351.835
1183,486.84187499999996
1184,592.9487499999999
1185,831.6975
1186,772.0899999999999
1187,781.4649999999999
1188,966.0
1189,727.130625
1190,558.584375
1191,530.7881249999999
1192,399.009375
1193,259.738125
1194,143.7025
1195,84.35249999999999
1196,69.129375
1197,69.08624999999998
1198,89.69999999999999
1199,51.620625
1200,100.65375000000002
1201,86.76750000000001
1202,121.396875
1203,81.39562499999998
1204,204.02437500000002
1205,317.60875
1206,256.44499999999994
1207,616.01375
1208,634.8093749999999
1209,943.14375
1210,961.6006250000003
1211,850.6625
1212,958.6256249999999
1213,897.1724999999999
1214,673.7375
1215,532.623125
1216,377.25375
1217,255.26062500000003
1218,143.828125
1219,74.3425
1220,58.56374999999999
1221,64.77374999999999
1222,52.00875
1223,88.06124999999997
1224,54.035624999999996
1225,30.418749999999996
1226,91.03687500000001
1227,83.23750000000001
1228,206.85437500000003
1229,331.499375
1230,269.70750000000004
1231,587.8218750000001
1232,693.2425000000002
1233,896.3662500000003
1234,854.468125
1235,744.29375
1236,554.880625
1237,606.6168749999999
1238,368.34125
1239,348.52375
1240,282.95875
1241,188.15
1242,127.07000000000001
1243,76.913125
1244,33.856875
1245,59.33999999999999
1246,40.8825
1247,40.8825
1248,50.11125
1249,50.97374999999999
1250,55.11375
1251,81.73312499999997
1252,68.11937500000002
1253,152.355625
1254,202.52687500000005
1255,234.904375
1256,301.94187500000004
1257,277.541875
1258,298.885625
1259,545.1293749999998
1260,541.444375
1261,660.3206250000001
1262,555.12875
1263,516.896875
1264,330.609375
1265,228.82874999999999
1266,128.32
1267,117.90374999999997
1268,27.988124999999997
1269,119.58562500000002
1270,140.41500000000002
1271,124.67437500000001
1272,81.67875000000001
1273,110.22750000000003
1274,58.003125
1275,66.90187500000002
1276,59.69999999999999
1277,76.976875
1278,86.118125
1279,158.03375000000005
1280,240.21187500000002
1281,267.125625
1282,330.03249999999997
1283,418.63
1284,367.21062500000005
1285,341.26125
1286,381.83124999999995
1287,445.9843750000001
1288,227.408125
1289,176.69875000000002
1290,110.271875
1291,36.48625
1292,41.44312500000001
1293,8.4525
1294,8.4525
1295,0.0
1296,18.37125
1297,48.731249999999996
1298,47.35124999999999
1299,93.701875
1300,189.12562500000004
1301,352.2881249999999
1302,490.68437499999993
1303,619.4768749999998
1304,762.7125
1305,832.49
1306,791.45625
1307,863.8531249999999
1308,742.3531249999999
1309,657.0825000000001
1310,589.289375
1311,402.38500000000005
1312,328.8737499999999
1313,211.55812500000002
1314,129.16875000000002
1315,65.47500000000002
1316,93.32250000000002
1317,127.39125000000004
1318,118.1625
1319,156.15562500000001
1320,0.0
1321,54.38062500000001
1322,39.02812499999998
1323,70.88875
1324,155.91062500000004
1325,276.05000000000007
1326,418.074375
1327,445.94312499999995
1328,719.1656250000001
1329,634.40625
1330,746.8931249999998
1331,874.000625
1332,837.349375
1333,560.5987499999999
1334,561.1387500000001
1335,396.02125
1336,292.530625
1337,219.481875
1338,130.84875000000002
1339,71.53562500000001
1340,72.81062499999999
1341,91.94250000000001
1342,107.64000000000001
1343,91.899375
1344,116.82562500000002
1345,87.28500000000001
1346,72.01874999999998
1347,85.37812500000001
1348,117.31625
1349,149.84875
1350,187.25625
1351,321.178125
1352,281.969375
1353,311.83125
1354,390.02000000000004
1355,304.335
1356,207.71812500000001
1357,233.75812499999998
1358,241.790625
1359,216.79312499999997
1360,118.110625
1361,98.54375000000002
1362,63.169375
1363,20.87625
1364,33.335625
1365,27.556875
1366,36.7425
1367,64.29937500000001
1368,64.29937500000001
1369,95.22000000000001
1370,49.335
1371,47.66875
1372,29.111875000000005
1373,42.852500000000006
1374,106.20875000000001
1375,158.13250000000002
1376,140.61125000000004
1377,174.28812500000004
1378,157.0025
1379,194.22062499999998
1380,224.005625
1381,224.85437499999998
1382,263.68125
1383,278.47187499999995
1384,137.21562500000002
1385,115.93250000000003
1386,75.86000000000001
1387,41.909375
1388,3.3793750000000005
1389,35.7075
1390,31.438125000000003
1391,13.843125
1392,27.556875
1393,19.665
1394,69.64687500000001
1395,67.536875
1396,158.95375000000004
1397,258.98812499999997
1398,135.43687500000001
1399,426.504375
1400,533.315625
1401,746.5550000000001
1402,858.7800000000001
1403,803.4612500000001
1404,568.7325
1405,658.995625
1406,486.89624999999995
1407,365.9756249999999
1408,185.56812500000004
1409,238.60500000000002
1410,113.23687500000003
1411,54.53937500000001
1412,49.205625
1413,131.27250000000004
1414,89.26875000000001
1415,61.66875
1416,62.488125000000025
1417,55.846875
1418,75.68437499999999
1419,65.83874999999999
1420,121.22187499999998
1421,106.36749999999998
1422,120.88812500000002
1423,245.44375
1424,324.8681249999999
1425,422.99437499999993
1426,510.3750000000001
1427,587.9643749999999
1428,612.76875
1429,592.068125
1430,342.311875
1431,308.43999999999994
1432,163.0025
1433,113.92124999999999
1434,69.675625
1435,67.33500000000001
1436,17.25
1437,9.271875
1438,9.228750000000002
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,9.220000000000002
1444,42.589375000000004
1445,91.46000000000002
1446,278.094375
1447,290.18
1448,368.808125
1449,436.878125
1450,496.6
1451,410.47625
1452,360.48312500000003
1453,249.133125
1454,326.8106250000001
1455,232.601875
1456,229.19750000000005
1457,97.00874999999999
1458,58.96875
1459,4.539375
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,20.77625000000001
1468,101.746875
1469,133.25125
1470,203.6725
1471,260.68375000000003
1472,379.74812499999996
1473,456.490625
1474,617.195625
1475,660.4774999999997
1476,723.2431249999998
1477,484.65062500000005
1478,508.79937499999994
1479,430.85062500000004
1480,254.39062500000006
1481,127.05625
1482,49.47937499999999
1483,9.886250000000002
1484,0.132
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.49000000000000005
1491,37.971875
1492,89.888125
1493,196.06687499999998
1494,352.78437500000007
1495,524.35375
1496,657.0862500000001
1497,689.67125
1498,815.85
1499,783.6425
1500,663.37125
1501,646.2724999999999
1502,545.70375
1503,397.48687499999994
1504,249.11187500000005
1505,127.15875000000001
1506,63.50750000000001
1507,19.6
1508,0.0
1509,0.011
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,2.5793749999999998
1515,25.430625000000003
1516,101.23625000000001
1517,190.75875
1518,399.553125
1519,576.3931249999999
1520,473.02625000000006
1521,545.055
1522,568.728125
1523,590.2012500000001
1524,519.56125
1525,491.1250000000001
1526,545.8162500000001
1527,456.37249999999995
1528,253.81312499999999
1529,143.019375
1530,54.92687500000001
1531,35.838125000000005
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.011
1538,47.87624999999999
1539,55.97375000000001
1540,102.15187499999999
1541,175.29875
1542,353.27
1543,557.2218750000001
1544,553.3275000000001
1545,712.0943750000001
1546,807.0050000000001
1547,788.4887500000001
1548,745.764375
1549,668.33125
1550,594.145
1551,423.6237499999999
1552,249.07875000000004
1553,198.88937500000003
1554,91.60062500000001
1555,40.613749999999996
1556,0.5331250000000001
1557,0.19799999999999998
1558,0.0
1559,0.0
1560,0.0
1561,0.077
1562,26.446874999999995
1563,51.225625
1564,106.18375
1565,234.70812500000005
1566,315.9475
1567,551.6368749999999
1568,588.0718750000001
1569,583.5493749999999
1570,613.7993749999999
1571,640.99625
1572,627.2662499999999
