prediction,target
0.018764355832993757,0.0009976593377076857
0.05706824071385874,0.002916234987145543
0.12485202452501352,0.023867081079006945
0.22472125318699537,0.02478799739073712
0.31581001589776087,0.09504623767315144
0.4322379714749096,0.08437895706227697
0.5226552926474249,0.07490119335405394
0.5376408959600106,0.08994282644564676
0.4730703270403964,0.046237673151452365
0.3998387740442818,0.13157591803844826
0.3994981985226588,0.1648440197997007
0.3823135880440431,0.22002225547753348
0.3132620583452367,0.30927439468938256
0.2058927023166781,0.24465676681631557
0.11888413905165124,0.12793062430451632
0.049179046865326065,0.060396761444303754
0.01000291698527492,0.015118376117570314
-1.8203689377011695e-06,3.837151298875715e-05
-0.0003050122157008614,0.0
-0.00027444310324324894,0.0
-0.0003384321712787487,0.0
-0.0010922634989488777,0.0
-0.0008481522007294367,0.0
0.0050623246078157075,0.0020720617013928857
0.04066558382109266,0.03372855991711753
0.09475829203269213,0.0515713134568896
0.14984638568648895,0.18771344154099992
0.20452661045937431,0.23606154790683398
0.2732622194422549,0.46767200030697215
0.33359583240685026,0.2937723034419247
0.3898726449742379,0.33958788995050077
0.409616957355702,0.3954951843751199
0.3881612377760084,0.25942979931698706
0.3484853901511653,0.33836000153486046
0.30830087073344087,0.5021679904838647
0.2565812789419622,0.6134837496642492
0.20987568179590546,0.23732780783546292
0.12411287764268315,0.13265032040213345
0.06716351462528554,0.06906872337976286
0.030857439000849182,0.03334484478722996
0.005256170470317205,0.017535781435862017
-2.399281428246217e-06,3.837151298875715e-05
0.00011250647725167101,0.0
0.00011358960575234577,0.0
0.0001042027235942919,0.0
0.00012136140718171289,0.0
0.0002812930810527602,0.0
0.0017188491354694338,0.00011511453896627144
0.01625326056824086,0.010091707916043129
0.04163670155112257,0.048386477878822755
0.09943049067937462,0.060857219600168835
0.18900205649375995,0.3788035762250106
0.30881032443838,0.4025171712520623
0.4473189095030452,0.7280227159356892
0.5033859692403295,0.6412647250681094
0.4630345261409894,0.2639192663366717
0.48358162795188925,0.5983270020336902
0.4654984635153839,0.5087295192049422
0.4479669172030931,0.4224703580062163
0.3751448419548838,0.40988450174590385
0.2872157004669489,0.20509573692490693
0.17077878273221514,0.22631518360768965
0.08899685520304265,0.13737001649975059
0.03670907689986373,0.033958788995050074
0.009996419695587492,0.010744023636852002
0.0006689313829560629,0.0
5.083917174366043e-05,0.0
8.155519056651527e-05,0.0
6.328522829319846e-05,0.0
-0.0003252291796110891,0.0
-0.00012889245998003559,0.0
0.001520778505870794,0.00026860059092130003
0.017330623802839087,0.008480104370515329
0.04159199591383259,0.026399600936264915
0.07716030017587265,0.09416369287441004
0.13527878534099505,0.21211772380184948
0.20908532140036643,0.29764782625378916
0.22831584953457304,0.3677142089712598
0.29273540725220043,0.3301484977552665
0.28962057419534193,0.32377882659913276
0.26595709994161415,0.1743217835079237
0.2420740635854562,0.22827213077011627
0.22866892060333752,0.17451364107286751
0.18773894005913236,0.1381758182725145
0.14687121914523674,0.12048655078469746
0.10777691770396848,0.11753194428456314
0.07302077094450912,0.07478607881508768
0.03927005085311537,0.052568972794597296
0.008108815664638844,0.012739342312267374
0.0003126880433871683,0.0
9.159903569928645e-05,0.0
5.374174878647309e-05,0.0
6.427233408971174e-05,0.0
0.00010907097697408285,0.0
9.565182455192735e-06,0.0
0.0017888481970370117,0.0018802041364491004
0.017380520102665917,0.020068301293119987
0.04939644196539153,0.05867004335980967
0.11268282602997692,0.10966578412186792
0.19620178132955496,0.16361613138406048
0.23914590858079757,0.2395149840758221
0.23324095088230792,0.1313456889605157
0.2578544716413253,0.2469206860826522
0.3314706616219804,0.49318905644449557
0.41745086547308635,0.4045124899274778
0.4867911524412488,0.2580867963623806
0.46634567312445246,0.38198841180307735
0.39900215783882165,0.23840221019914817
0.3098626633509881,0.31119297033882043
0.20330760487574512,0.29971988795518206
0.10487112800938633,0.09362649169256743
0.04514923628539863,0.040174974099228725
0.012767153064754446,0.007981274701661486
0.0005684716610203434,0.0
0.0003655025247627673,0.0
8.53060796445763e-05,0.0
0.00024207108273502457,0.0
0.00011044038852788805,0.0
0.0001760646822267093,0.0
0.009023494213890306,0.008480104370515329
0.03980608642820658,0.040174974099228725
0.08604714486675337,0.11001112773876674
0.1444705202491445,0.08694984843252368
0.22115869189727147,0.16530447795556577
0.32442691867326506,0.40854149879129736
0.39574894871864186,0.15640228694217412
0.4880307162349843,0.17643221672230536
0.5436788225390818,0.30608955911131575
0.5832130441952078,0.4010974252714785
0.5653094042514821,0.5472928897586432
0.5330904204530993,0.20977706150953532
0.47813650062731516,0.39860327692720926
0.3785386683141189,0.38287095660181886
0.23454367400637488,0.16549633552050955
0.13372390086004327,0.11826100303134954
0.06446334164258445,0.10955066958290166
0.020903153238949174,0.05464103449599017
0.00016687944183318583,0.0013813744675952573
0.00030767834177414043,0.0
0.00011681793464923902,0.0
0.00012369671102314421,0.0
0.00023834307370741156,0.0
0.00028069040069276976,0.0
0.004744686342427829,0.0001534860519550286
0.026484473237465306,0.014734660987682745
0.06163863998815683,0.06684317562641495
0.11629395477666604,0.13211311922029087
0.18229018022631965,0.1272399370707187
0.29083148407626525,0.24250796208894518
0.38318385997862653,0.448256014734661
0.49332354896143016,0.21737462108130923
0.5706441319966293,0.5229653505237711
0.6605252955013002,0.7421050612025633
0.6492567958402814,0.4309120908637427
0.5886552287662132,0.5141782740493458
0.5279417981059643,0.3947277541153447
0.41706884730183913,0.3614212808411036
0.2964102629709079,0.40259391427804003
0.16983598200858796,0.1620812708645102
0.08754248697021486,0.09358812017957868
0.036301252225169944,0.02298453628026553
0.004248953854518204,0.0016499750585165574
0.00015756980137217934,0.0
0.00011193649988519142,0.0
-1.862180203143463e-05,0.0
0.00027242267157487213,0.0
-8.33619192549377e-06,0.0
0.012268440051684173,0.010475423045930701
0.05072721583334528,0.04612255861248609
0.1323768240005856,0.12010283565480988
0.29707976509156664,0.31760101300794286
0.5088212827961243,0.4737346993591957
0.6502069758630458,0.7400329995011703
0.7145995678304201,0.8700740570200682
0.8407137830965339,0.9286289858409117
0.9013164411918556,0.9503472621925482
0.912473719133648,0.9342695982502589
0.8815441824507199,0.818924830206055
0.7989938376378094,0.7226123326042746
0.6961028272920526,0.5921491884425003
0.5440532852295232,0.5616822071294272
0.3751373101931327,0.3430029546065001
0.21780098346174237,0.18598672345650588
0.10049174316960026,0.09477763708223017
0.04693223143110458,0.046698131307317446
0.006354998189655118,0.0064847856950999575
0.00037078715732780695,0.0
0.0002758402266862844,0.0
2.057781335030574e-05,0.0
0.00023950750602786717,0.0
0.00035864469985880055,3.837151298875715e-05
0.015861774445406367,0.009861478838110586
0.05779641197903945,0.041940063696711556
0.15870015246193103,0.1257434480641572
0.3443854268125727,0.3228962818003913
0.5509011287439384,0.5350907486282184
0.6973231508077363,0.7087602164153333
0.8119642785901897,0.8172748551475384
0.8855076281924613,0.7651663405088062
0.915308879425116,0.7297110625071946
0.8665177934335666,0.6407275238862669
0.7802664759022695,0.6483634549710294
0.6876719434202817,0.7457119834235064
0.5758932846140695,0.6533517516595679
0.4463360861076045,0.3090441656114501
0.28603350195935906,0.23107325121829556
0.14179023093054602,0.12236675492114654
0.06176502758053283,0.0509573692490695
0.02417317756087152,0.02056713096197383
0.002801192344205052,0.001841832623460343
-2.5617305497311654e-05,0.0
7.053957657857977e-05,0.0
0.00013916643892583562,0.0
0.0002917448252897604,0.0
0.0001797843225766608,0.0001534860519550286
0.013470101895208213,0.010705652123863244
0.05449387666106629,0.039369172326464835
0.14489463702392902,0.12090863742757375
0.32636043701947853,0.33567399562564754
0.5202487218980867,0.529948965887725
0.6706106301599897,0.7021986876942558
0.7721199918499215,0.7795172863666014
0.80669524689314,0.9071793100801964
0.8188942016251242,0.9395648670427075
0.8233738377555956,0.9308161620812709
0.7809627485782887,0.8741798089098654
0.6949564174924963,0.7835079237174322
0.5152709784253349,0.647979739841142
0.3691541874808258,0.365450289704923
0.22135091544327204,0.1913203637619431
0.1240531298476924,0.10855301024519397
0.06326752121165963,0.05832469974291086
0.021322131453548533,0.012470741721346072
0.0003795744197794236,0.0
-0.0008979866473462709,0.0
-0.0011126276697882192,0.0
-2.033577844630558e-05,0.0
-0.0001607624348337978,0.0
0.00039034855463656595,0.0
0.007734978246751582,0.00713710141590883
0.0401853383934371,0.021948505429569085
0.10724201173075414,0.10636583400483479
0.24036438217934472,0.3148382640727524
0.3656833729926121,0.4883542458079122
0.3871108302035029,0.29028049575994785
0.4689195082432982,0.6273358658531906
0.5914140172623917,0.3016384636046199
0.6546792903778459,0.24504048194620315
0.6138761483776038,0.282989908292084
0.5985132778903911,0.4603814128391082
0.6120566276815543,0.33433099267104105
0.5630015030732954,0.30716396147500097
0.47813003575930907,0.2510264379724493
0.35159837286182855,0.24216261847204637
0.20207725310838473,0.1377153601166494
0.09550118881567132,0.09773224358236446
0.041410365608238096,0.047580676106058865
0.006077757721333092,0.007328958980852615
0.00028310384827642853,0.0
0.00028749252865300227,0.0
4.829207245420044e-05,0.0
0.00018352917253983513,0.0
0.00020294703748808732,7.67430259775143e-05
0.014307862992153928,0.010744023636852002
0.051723424644084984,0.04247726487855416
0.1481835861503414,0.12459230267449443
0.32439561561228175,0.3184068147807068
0.5282985059283853,0.5318291700241741
0.6810684973948755,0.7129043398181188
0.7783184778693862,0.7731859867234566
0.7389868620382112,0.7822032922758145
0.6999150484737704,0.6345113387820882
0.6509219886179423,0.49637389202256244
0.6445832660854016,0.2789225279152757
0.5849242067608333,0.14807566862361382
0.4767530615521401,0.20636199685353596
0.3632105030186595,0.06906872337976286
0.2077413374870433,0.043781896320171904
0.10900422225895101,0.05418057634012509
0.059021740012922805,0.031157668546870805
0.01999592067192227,0.0032232070910556
0.0014159639938223626,0.0
7.07422856746392e-05,0.0
5.4986686533654035e-05,0.0
-0.0005028918371802224,0.0
9.722317211216975e-05,0.0
0.00017692202793155557,0.0
0.016220790751557922,0.0028011204481792713
0.04196044330619445,0.013084685929166189
0.0644853581131652,0.018456697747592187
0.08807231566922316,0.02486474041671463
0.1531399131437732,0.0772802271593569
0.26503961860664244,0.12651087832393232
0.43109941964006737,0.24154867426422624
0.5153769964257402,0.2653773838302444
0.5362619702139501,0.5365104946088024
0.5813717860311258,0.7409922873258893
0.7008614911094537,0.4312958059936304
0.7364043145105267,0.7269099420590153
0.7025979263960699,0.6447565327500864
0.5721783701411356,0.522197920263996
0.3993516108384113,0.3685583822570124
0.23394734710680246,0.1882122712098538
0.11557743054740358,0.08817773684816392
0.05286098877531285,0.03971451594336364
0.011010989124638505,0.0023790338053029433
0.0004986565994096858,0.0
0.00016003598802340188,0.0
0.00012633763142787756,0.0
0.00016585438764282767,0.0
0.000575251017606584,0.0
0.009377483536612698,0.009017305552357928
0.05375419856420641,0.03722036759909443
0.1292444318997888,0.09619738306281418
0.25521635908547846,0.18575649437857333
0.3695838712963735,0.41778903342158785
0.5445182358087806,0.3701316142895515
0.7408954800320211,0.410651932005679
0.7132102318478384,0.3691339549518437
0.5686428927563858,0.3057058439814282
0.4406600713245624,0.2778481255515905
0.3516890197505115,0.3569701853344077
0.32529361143565283,0.30823836383868614
0.2457579890961879,0.28064924599976976
0.1772659833071741,0.23375925712750853
0.12281999405962507,0.14527454817543456
0.08346286601171451,0.14266528529219907
0.0481173226154095,0.024941483442692144
0.018683972475247015,0.0
0.0025008932297562853,0.007060358389931315
0.0002049525590089599,0.0
0.00011038817180046437,0.0
-2.4661009452981075e-05,0.0
5.6668587938881405e-05,0.0
0.0002868086448621338,0.0003837151298875715
0.017443936486452087,0.015156747630559074
0.054246039849616554,0.04692836038524999
0.13264340667582653,0.13061663021372932
0.26567563798833715,0.21158052262000693
0.40615657609462374,0.53010245193968
0.4507502579040397,0.38160469667318986
0.44135158287688403,0.30432446951383296
0.45333488483709583,0.33605771075553503
0.5419786503508652,0.15260350715628715
0.568220994953762,0.3925405778749856
0.5393928936864123,0.4137983960707571
0.5135695850966375,0.47730325006715013
0.4642523962323767,0.3111545988258317
0.357234676715546,0.2609262883235486
0.23567917272606256,0.21534093089290512
0.11477637260676546,0.1027972832968804
0.05298985456036317,0.0367982809562181
0.022617765224184582,0.009899850351099344
0.0035629210333624596,0.007175472928897586
-9.206370109639134e-05,0.0
9.62026106259574e-05,0.0
-0.0010240006449543661,0.0
9.121800218091867e-05,0.0
3.076815158571774e-05,0.0
0.0041169539501525266,0.010552166071908217
0.016412779536072154,0.03484133379379149
0.042440866933452025,0.08138597904915391
0.08867905494293614,0.13088523080465062
0.16728233755637112,0.21748973562027551
0.23339075063964063,0.2123863243927708
0.29573494665817224,0.20509573692490693
0.3270036922944898,0.35574229691876746
0.38421024256270425,0.3486435670158474
0.39846180594101827,0.3222439660795825
0.37847245076734676,0.3688653543609224
0.3942535514831603,0.1709450903649131
0.34356575133709244,0.11987260657687732
0.26288471897816595,0.054487548444035146
0.17909292017045533,0.10486934499827327
0.10346056723778421,0.06906872337976286
0.06044019705728222,0.021334561221748972
0.029385942575112966,0.004220866428763286
0.0070394863908283,0.0
0.00181097035094691,0.0
0.0006054420882451724,0.0
0.0012334499062248176,0.0
0.00027674143868575043,0.0
0.00023368204779137934,7.67430259775143e-05
0.017237035815604436,0.01412071677986263
0.05446819888077926,0.030773953416983232
0.12781730781109876,0.10061010705652124
0.26057108561083525,0.10375657112159932
0.33079299749706903,0.17815893480679945
0.37103438080429824,0.25014389317370783
0.4287337672213547,0.23832546717317066
0.4594261977936053,0.33168335827481676
0.5413318756202774,0.3032884386631365
0.6313738880968065,0.3148382640727524
0.6647223633701669,0.577184298376885
0.6521379298263013,0.6135988642032155
0.6337441258609889,0.693948812401673
0.5252285778127426,0.556156709259046
0.3735340232206704,0.47273704002148803
0.2067261347086688,0.22171060204903875
0.10506925696276681,0.09516135221211773
0.049274558148196534,0.04063543225509381
0.009768207650703546,0.008019646214650244
0.0005398423595746678,0.0
0.00020331644068571816,0.0
0.00014959831415237477,0.0
-3.648849199323347e-05,0.0
0.00034253758718451034,7.67430259775143e-05
0.019227436810212228,0.010130079429031888
0.060034573745347215,0.04228540731361037
0.1566276390282349,0.12700970799278616
0.339712146843386,0.3091209086374276
0.5515918695813321,0.5142550170753233
0.7150273406166248,0.6792525229269791
0.8323065250851461,0.8003913894324854
0.8890881693121694,0.8788611334944937
0.9138480717650358,0.874870496143663
0.9134878838072477,0.8374966424926135
0.8656899764938041,0.813092360231764
0.7753199869651407,0.7501247074172134
0.6719603697554873,0.6512413184451863
0.5535554124597241,0.525996700049883
0.3875145399150639,0.36614097693872066
0.22212868516238088,0.19465868539196504
0.1006142559456071,0.09036491308852308
0.048570372504056755,0.05671309619738306
0.012675895356523591,0.010091707916043129
0.00010479636192423131,0.0
-4.6761057325768815e-05,0.0
-0.0003045177164040427,0.0
-2.781351017482128e-05,0.0
0.0008356665831477335,0.0011511453896627143
0.017681770213558056,0.015233490656536588
0.05569502979015528,0.04301446606039676
0.14957852432254845,0.12489927477840451
0.3321739405909636,0.312996431449292
0.5370658333936555,0.5206246882314569
0.6925595385190892,0.6845094202064388
0.8112650753007334,0.7876136756072293
0.8660869955828022,0.8360385249990406
0.8902590835341241,0.7991251295038564
0.8949413231021539,0.7902613100034533
0.8507589338571787,0.8241433559725261
0.7791069982042886,0.7511223667549212
0.6723234333398606,0.6502820306204673
0.5417460910189427,0.5204712021795019
0.3866387610717124,0.3689804688998887
0.21975798210696726,0.2013737001649975
0.09933025128975086,0.09489275162119641
0.049611377408824486,0.0534515175933387
0.011906820855064358,0.016192778481255516
0.000171947827283162,7.67430259775143e-05
5.049547931212752e-05,0.0
-9.427536102251767e-06,0.0
-3.521351298800706e-05,0.0
0.0008616884310648518,0.0012278884156402287
0.017663860342637724,0.015847434864356705
0.05316898261959252,0.044012125398104444
0.14471247290860637,0.1265876213499098
0.33444353667005455,0.31441617742987604
0.5313820344477307,0.5164421933156824
0.6921313631464164,0.678792064771114
0.8058100154684619,0.8018878784390467
0.874197998533395,0.8744100379877978
0.8913940831118135,0.8497371551360271
0.8690611028290073,0.7945205479452054
0.7539450916887113,0.6879244848624382
0.6193646675221893,0.5267641303096581
0.5168404735423329,0.5575380837266413
0.4212147516126282,0.44522466520854914
0.2990712350382093,0.25839376846629064
0.18466537326843757,0.18299374544338284
0.09628205763185746,0.08633590422470358
0.04861283381549316,0.05590729442461916
0.012713056876057732,0.011549825409615902
0.00018263580850542323,3.837151298875715e-05
-0.00022895377979899298,0.0
4.1721599796246506e-05,0.0
-0.00027772381587164315,0.0
0.0003072363966300192,0.00026860059092130003
0.01957912456524344,0.00982310732512183
0.05919980310610671,0.05230037220367599
0.1337542423603552,0.13821418978550326
0.28672900356860404,0.28613637235716205
0.4159772939667995,0.31453129196884233
0.5795216458835311,0.49775526649015767
0.7156038145712449,0.6542726679712981
0.7847451467739752,0.9062967652814551
0.819903982125779,0.8787076474425386
0.7353109640473919,0.7827404934576572
0.6847689608388887,0.7553432331836846
0.6038812022276703,0.5990944322934653
0.4630471576203397,0.48912167606768736
0.38218573310519066,0.42692145351291205
0.24137158255508723,0.20501899389892944
0.12877852509007054,0.1495337861171866
0.060588269678527186,0.06753386286021258
0.023163380670152327,0.04052031771612755
0.003644977833515947,0.006830129311998771
0.00010054971145755425,0.0
0.00017043145154996365,0.0
0.00015961477239918162,0.0
9.091891433368948e-05,0.0
8.9532962286598e-05,0.0
0.0031814021708751116,0.0003453436168988143
0.013763877643554301,0.005333640305437244
0.04206569219461415,0.02490311192970339
0.08962138400175161,0.04992133839837305
0.15061739656210987,0.11833774605732704
0.23288869556477185,0.07317447526955988
0.29953605366565633,0.05372011818426001
0.33505878535275657,0.060396761444303754
0.39004928579627557,0.07816277195809833
0.3866613689803062,0.23460343041326118
0.4002911029768803,0.12470741721346072
0.3768830226523557,0.27700395226583785
0.3326288154198852,0.2527531560569433
0.261273077134176,0.15064655999386056
0.12405970206221326,0.11519128199224894
