prediction,target
0.12054567,0.12793062430451632
0.05285522,0.060396761444303754
0.012630457,0.015118376117570314
0.00082792033,3.837151298875715e-05
0.0005818533,0.0
0.000512715,0.0
0.0006764342,0.0
0.000723303,0.0
0.00058138405,0.0
0.0036614973,0.0020720617013928857
0.037019856,0.03372855991711753
0.09134191,0.0515713134568896
0.15640639,0.18771344154099992
0.22037792,0.23606154790683398
0.2653056,0.46767200030697215
0.36795583,0.2937723034419247
0.43890184,0.33958788995050077
0.45341304,0.3954951843751199
0.42428428,0.25942979931698706
0.37147874,0.33836000153486046
0.3143836,0.5021679904838647
0.289331,0.6134837496642492
0.26173308,0.23732780783546292
0.14525807,0.13265032040213345
0.070485845,0.06906872337976286
0.032984797,0.03334484478722996
0.01010983,0.017535781435862017
0.00058780017,3.837151298875715e-05
0.000788985,0.0
0.00075573946,0.0
0.0007645917,0.0
0.0007980842,0.0
0.00077194575,0.0
0.0012575798,0.00011511453896627144
0.017796896,0.010091707916043129
0.045027435,0.048386477878822755
0.09860426,0.060857219600168835
0.20722072,0.3788035762250106
0.32813498,0.4025171712520623
0.4743798,0.7280227159356892
0.5258558,0.6412647250681094
0.45509505,0.2639192663366717
0.5221227,0.5983270020336902
0.4995908,0.5087295192049422
0.4948445,0.4224703580062163
0.38572308,0.40988450174590385
0.3325023,0.20509573692490693
0.18981403,0.22631518360768965
0.097380914,0.13737001649975059
0.03804475,0.033958788995050074
0.012017502,0.010744023636852002
0.0010450175,0.0
0.0008505695,0.0
0.000784324,0.0
0.0006641307,0.0
0.0006522429,0.0
0.00072937034,0.0
0.0024620607,0.00026860059092130003
0.020264642,0.008480104370515329
0.042581078,0.026399600936264915
0.08337337,0.09416369287441004
0.15618095,0.21211772380184948
0.25270343,0.29764782625378916
0.30334115,0.3677142089712598
0.3671578,0.3301484977552665
0.37267116,0.32377882659913276
0.3044882,0.1743217835079237
0.28484815,0.22827213077011627
0.27652273,0.17451364107286751
0.21426834,0.1381758182725145
0.14610288,0.12048655078469746
0.12231895,0.11753194428456314
0.084768295,0.07478607881508768
0.03750363,0.052568972794597296
0.009222665,0.012739342312267374
0.0010479399,0.0
0.0008246744,0.0
0.0007455919,0.0
0.00070688245,0.0
0.00075130136,0.0
0.00063915184,0.0
0.0015383934,0.0018802041364491004
0.017920248,0.020068301293119987
0.053531554,0.05867004335980967
0.1178428,0.10966578412186792
0.19881205,0.16361613138406048
0.25833276,0.2395149840758221
0.2650082,0.1313456889605157
0.3316021,0.2469206860826522
0.43501306,0.49318905644449557
0.46507964,0.4045124899274778
0.47317728,0.2580867963623806
0.49238738,0.38198841180307735
0.41710493,0.23840221019914817
0.31371778,0.31119297033882043
0.21842687,0.29971988795518206
0.11277614,0.09362649169256743
0.04924911,0.040174974099228725
0.017655712,0.007981274701661486
0.0012198585,0.0
0.0005666189,0.0
0.0006615638,0.0
0.00077267765,0.0
0.0007735055,0.0
0.0006939987,0.0
0.0064663114,0.008480104370515329
0.038384356,0.040174974099228725
0.095680535,0.11001112773876674
0.15001638,0.08694984843252368
0.22216819,0.16530447795556577
0.33546948,0.40854149879129736
0.44017485,0.15640228694217412
0.51135224,0.17643221672230536
0.5570848,0.30608955911131575
0.5934433,0.4010974252714785
0.58063656,0.5472928897586432
0.57961226,0.20977706150953532
0.49379417,0.39860327692720926
0.3902873,0.38287095660181886
0.23764072,0.16549633552050955
0.13543332,0.11826100303134954
0.06704199,0.10955066958290166
0.023410961,0.05464103449599017
0.00169127,0.0013813744675952573
0.00073455035,0.0
0.00077342277,0.0
0.0007235443,0.0
0.0007623412,0.0
0.0006751541,0.0
0.0041176705,0.0001534860519550286
0.031440012,0.014734660987682745
0.07378219,0.06684317562641495
0.12083613,0.13211311922029087
0.19940323,0.1272399370707187
0.28222013,0.24250796208894518
0.40576473,0.448256014734661
0.5280173,0.21737462108130923
0.54158384,0.5229653505237711
0.6121879,0.7421050612025633
0.62919474,0.4309120908637427
0.6062957,0.5141782740493458
0.51357335,0.3947277541153447
0.39604986,0.3614212808411036
0.28343716,0.40259391427804003
0.17489515,0.1620812708645102
0.08515284,0.09358812017957868
0.03455235,0.02298453628026553
0.0025938845,0.0016499750585165574
0.00081517285,0.0
0.000778089,0.0
0.0007401964,0.0
0.0007841911,0.0
0.00074581837,0.0
0.011254744,0.010475423045930701
0.05362019,0.04612255861248609
0.136762,0.12010283565480988
0.291816,0.31760101300794286
0.48042437,0.4737346993591957
0.65958637,0.7400329995011703
0.7162426,0.8700740570200682
0.83474225,0.9286289858409117
0.8820832,0.9503472621925482
0.89359635,0.9342695982502589
0.877131,0.818924830206055
0.8176314,0.7226123326042746
0.7047268,0.5921491884425003
0.53271914,0.5616822071294272
0.37490174,0.3430029546065001
0.20897976,0.18598672345650588
0.100352705,0.09477763708223017
0.04519084,0.046698131307317446
0.0042533274,0.0064847856950999575
0.0009794588,0.0
0.00088512845,0.0
0.00086472504,0.0
0.00088512845,0.0
0.0012911801,3.837151298875715e-05
0.013548511,0.009861478838110586
0.061564103,0.041940063696711556
0.16143173,0.1257434480641572
0.35615227,0.3228962818003913
0.52455074,0.5350907486282184
0.6909682,0.7087602164153333
0.7808927,0.8172748551475384
0.85298985,0.7651663405088062
0.88268137,0.7297110625071946
0.8738548,0.6407275238862669
0.7807259,0.6483634549710294
0.69162065,0.7457119834235064
0.5663752,0.6533517516595679
0.45101053,0.3090441656114501
0.29648232,0.23107325121829556
0.14249933,0.12236675492114654
0.063894175,0.0509573692490695
0.022820598,0.02056713096197383
0.002544414,0.001841832623460343
0.00084782875,0.0
0.0008565961,0.0
0.0006974484,0.0
0.00087381207,0.0
0.00086472504,0.0001534860519550286
0.013720955,0.010705652123863244
0.055426218,0.039369172326464835
0.14939511,0.12090863742757375
0.33701605,0.33567399562564754
0.50370264,0.529948965887725
0.63882995,0.7021986876942558
0.7539969,0.7795172863666014
0.7905106,0.9071793100801964
0.7868458,0.9395648670427075
0.81316704,0.9308161620812709
0.80226606,0.8741798089098654
0.6937423,0.7835079237174322
0.48363382,0.647979739841142
0.38853264,0.365450289704923
0.21146701,0.1913203637619431
0.11759473,0.10855301024519397
0.07162482,0.05832469974291086
0.028161777,0.012470741721346072
0.00303146,0.0
0.0012308891,0.0
0.0005958153,0.0
0.00059785735,0.0
0.0008384462,0.0
0.000907726,0.0
0.0061884117,0.00713710141590883
0.041104846,0.021948505429569085
0.10892307,0.10636583400483479
0.21568808,0.3148382640727524
0.33970347,0.4883542458079122
0.3586573,0.29028049575994785
0.46905956,0.6273358658531906
0.55887896,0.3016384636046199
0.6020406,0.24504048194620315
0.5681154,0.282989908292084
0.55120915,0.4603814128391082
0.60652626,0.33433099267104105
0.5309107,0.30716396147500097
0.46487498,0.2510264379724493
0.34575066,0.24216261847204637
0.1943425,0.1377153601166494
0.08990356,0.09773224358236446
0.03974556,0.047580676106058865
0.0061994237,0.007328958980852615
0.0008805116,0.0
0.000897974,0.0
0.0009251329,0.0
0.00078034407,0.0
0.0007942861,7.67430259775143e-05
0.013837904,0.010744023636852002
0.05576192,0.04247726487855416
0.15441087,0.12459230267449443
0.34903386,0.3184068147807068
0.50839,0.5318291700241741
0.6660448,0.7129043398181188
0.77186584,0.7731859867234566
0.69407225,0.7822032922758145
0.6360485,0.6345113387820882
0.5795327,0.49637389202256244
0.63571304,0.2789225279152757
0.58445007,0.14807566862361382
0.45234653,0.20636199685353596
0.36742705,0.06906872337976286
0.20047793,0.043781896320171904
0.10108741,0.05418057634012509
0.06330891,0.031157668546870805
0.024118442,0.0032232070910556
0.0030870207,0.0
0.00077257,0.0
0.00070281164,0.0
0.00066785613,0.0
0.00068914774,0.0
0.0005966021,0.0
0.012122448,0.0028011204481792713
0.04310188,0.013084685929166189
0.0748947,0.018456697747592187
0.097220205,0.02486474041671463
0.17909305,0.0772802271593569
0.2785895,0.12651087832393232
0.452955,0.24154867426422624
0.5396699,0.2653773838302444
0.48666152,0.5365104946088024
0.5896415,0.7409922873258893
0.7153964,0.4312958059936304
0.7247797,0.7269099420590153
0.6697466,0.6447565327500864
0.52818936,0.522197920263996
0.37390968,0.3685583822570124
0.20300047,0.1882122712098538
0.1052652,0.08817773684816392
0.046269078,0.03971451594336364
0.0078104166,0.0023790338053029433
0.0009731647,0.0
0.00088512845,0.0
0.00084488356,0.0
0.0006418572,0.0
0.00067504967,0.0
0.007895146,0.009017305552357928
0.051050972,0.03722036759909443
0.12452982,0.09619738306281418
0.24637374,0.18575649437857333
0.33750653,0.41778903342158785
0.49281687,0.3701316142895515
0.7085609,0.410651932005679
0.67707336,0.3691339549518437
0.5219232,0.3057058439814282
0.40707096,0.2778481255515905
0.35728765,0.3569701853344077
0.353497,0.30823836383868614
0.25065,0.28064924599976976
0.19386493,0.23375925712750853
0.13873218,0.14527454817543456
0.10003835,0.14266528529219907
0.05268573,0.024941483442692144
0.022213625,0.0
0.003114357,0.007060358389931315
0.00073509355,0.0
0.0007817184,0.0
0.00069447164,0.0
0.0007602888,0.0
0.0007300563,0.0003837151298875715
0.013731113,0.015156747630559074
0.050496966,0.04692836038524999
0.11946894,0.13061663021372932
0.27156052,0.21158052262000693
0.43772504,0.53010245193968
0.5018716,0.38160469667318986
0.4499868,0.30432446951383296
0.48720354,0.33605771075553503
0.5661606,0.15260350715628715
0.5955949,0.3925405778749856
0.5605562,0.4137983960707571
0.5556376,0.47730325006715013
0.45488957,0.3111545988258317
0.36295307,0.2609262883235486
0.21659872,0.21534093089290512
0.11411104,0.1027972832968804
0.0489209,0.0367982809562181
0.023740483,0.009899850351099344
0.0038209572,0.007175472928897586
0.00073483866,0.0
0.00071552454,0.0
0.000758863,0.0
0.0007564256,0.0
0.00067874463,0.0
0.0025442583,0.010552166071908217
0.01588903,0.03484133379379149
0.04230704,0.08138597904915391
0.1077914,0.13088523080465062
0.18019137,0.21748973562027551
0.24191809,0.2123863243927708
0.39029446,0.20509573692490693
0.4197402,0.35574229691876746
0.50508964,0.3486435670158474
0.528265,0.3222439660795825
0.4737767,0.3688653543609224
0.49446633,0.1709450903649131
0.43632153,0.11987260657687732
0.35268065,0.054487548444035146
0.21676916,0.10486934499827327
0.10555984,0.06906872337976286
0.058152847,0.021334561221748972
0.026480325,0.004220866428763286
0.0055887243,0.0
0.0006768399,0.0
0.0008156115,0.0
0.0008869081,0.0
0.00076328043,0.0
0.000906331,7.67430259775143e-05
0.014076563,0.01412071677986263
0.05348666,0.030773953416983232
0.1277891,0.10061010705652124
0.23824434,0.10375657112159932
0.34818316,0.17815893480679945
0.3640435,0.25014389317370783
0.45324913,0.23832546717317066
0.5042131,0.33168335827481676
0.55942416,0.3032884386631365
0.66737443,0.3148382640727524
0.67418146,0.577184298376885
0.6523921,0.6135988642032155
0.6098311,0.693948812401673
0.4811969,0.556156709259046
0.37407467,0.47273704002148803
0.19625913,0.22171060204903875
0.09674195,0.09516135221211773
0.043195248,0.04063543225509381
0.008794181,0.008019646214650244
0.0012758044,0.0
0.001172574,0.0
0.0010758227,0.0
0.0010789718,0.0
0.0010267497,7.67430259775143e-05
0.017985445,0.010130079429031888
0.05937028,0.04228540731361037
0.15899397,0.12700970799278616
0.34809595,0.3091209086374276
0.5354991,0.5142550170753233
0.70185924,0.6792525229269791
0.82178867,0.8003913894324854
0.8761013,0.8788611334944937
0.89365816,0.874870496143663
0.89375514,0.8374966424926135
0.86859226,0.813092360231764
0.7877433,0.7501247074172134
0.6642335,0.6512413184451863
0.5339103,0.525996700049883
0.39708814,0.36614097693872066
0.21319182,0.19465868539196504
0.101105295,0.09036491308852308
0.046875138,0.05671309619738306
0.011094988,0.010091707916043129
0.0007779336,0.0
0.0009771086,0.0
0.000990749,0.0
0.00061891327,0.0
0.0010303572,0.0011511453896627143
0.018495329,0.015233490656536588
0.05697158,0.04301446606039676
0.15930119,0.12489927477840451
0.33925748,0.312996431449292
0.5215106,0.5206246882314569
0.69371104,0.6845094202064388
0.8145274,0.7876136756072293
0.8692565,0.8360385249990406
0.88826174,0.7991251295038564
0.881714,0.7902613100034533
0.85651606,0.8241433559725261
0.7928266,0.7511223667549212
0.66485333,0.6502820306204673
0.52380306,0.5204712021795019
0.39873323,0.3689804688998887
0.21700203,0.2013737001649975
0.10165872,0.09489275162119641
0.046618856,0.0534515175933387
0.011643873,0.016192778481255516
0.0004059807,7.67430259775143e-05
0.0004670844,0.0
0.0009947518,0.0
0.0011475807,0.0
0.0010253357,0.0012278884156402287
0.018494412,0.015847434864356705
0.05902376,0.044012125398104444
0.1505905,0.1265876213499098
0.3220334,0.31441617742987604
0.507593,0.5164421933156824
0.67087823,0.678792064771114
0.790816,0.8018878784390467
0.85535914,0.8744100379877978
0.8711503,0.8497371551360271
0.8491585,0.7945205479452054
0.75627273,0.6879244848624382
0.5831682,0.5267641303096581
0.47534645,0.5575380837266413
0.39418694,0.44522466520854914
0.2745493,0.25839376846629064
0.1770705,0.18299374544338284
0.09495557,0.08633590422470358
0.042583596,0.05590729442461916
0.009631182,0.011549825409615902
0.00039473828,3.837151298875715e-05
0.0014642691,0.0
0.0015713436,0.0
0.0014250071,0.0
0.0009927059,0.00026860059092130003
0.01876308,0.00982310732512183
0.061444625,0.05230037220367599
0.13281412,0.13821418978550326
0.29928142,0.28613637235716205
0.41660774,0.31453129196884233
0.5446251,0.49775526649015767
0.654661,0.6542726679712981
0.72235566,0.9062967652814551
0.77608466,0.8787076474425386
0.6727411,0.7827404934576572
0.65292215,0.7553432331836846
0.59747124,0.5990944322934653
0.45255116,0.48912167606768736
0.39238745,0.42692145351291205
0.24119009,0.20501899389892944
0.12694138,0.1495337861171866
0.06084214,0.06753386286021258
0.028808765,0.04052031771612755
0.006563292,0.006830129311998771
0.00063179247,0.0
0.00061695435,0.0
0.00060633273,0.0
0.0006016908,0.0
0.0005734972,0.0
0.0045343307,0.0003453436168988143
0.016488578,0.005333640305437244
0.04496695,0.02490311192970339
0.09044285,0.04992133839837305
0.1615597,0.11833774605732704
0.23593092,0.07317447526955988
0.30819193,0.05372011818426001
0.35911265,0.060396761444303754
0.42748308,0.07816277195809833
0.4332199,0.23460343041326118
0.405997,0.12470741721346072
0.36034948,0.27700395226583785
0.35234952,0.2527531560569433
0.26899275,0.15064655999386056
0.1346847,0.11519128199224894
0.097127736,0.05978281723648363
0.05422676,0.05840144276888838
0.020415355,0.032347185449522274
0.004230396,0.004489467019684587
0.00083381607,0.0
0.0005212929,0.0
0.00085423124,0.0
0.00086485187,0.0
0.0009765625,0.0006139442078201144
0.01589653,0.01158819692260466
0.048126467,0.023751966540040675
0.09219381,0.044626069605924565
0.15069337,0.08871493803000652
0.21679842,0.12229001189516903
0.24867862,0.22113502935420742
0.3947829,0.24112658762134992
0.5243361,0.39944745021296185
0.5578657,0.5633321821879436
0.55610496,0.7887264494839032
0.57615954,0.5551590499213384
0.5103892,0.7696941790414796
0.40694472,0.6106058861900925
0.28604653,0.5358965504009823
0.23882258,0.40190322704424236
0.18317656,0.22531752426998194
0.11129002,0.10249031119297033
0.049796093,0.05045853958021565
0.013088129,0.014312574344806416
0.000560237,0.00011511453896627144
0.00045789866,0.0
0.000806299,0.0
0.0007826675,0.0
0.0016786696,0.0023406622923141857
0.028200576,0.01949272859828863
0.07209813,0.04562372894363225
0.15298228,0.14420014581174936
0.33763158,0.2965350523771152
0.48962116,0.4874717010091708
0.63087225,0.659836537354668
0.6636588,0.8033843674456085
0.67890215,0.8755995548904492
0.70179147,0.6609493112313419
0.72635204,0.7932159165035878
0.63769114,0.8182725144852462
0.6081444,0.7323970684164077
0.50467455,0.4649476228847704
0.43149358,0.28022715935689346
0.27690473,0.22727447143240856
0.15451024,0.11334944936878862
0.08575173,0.05598403745059668
0.04410387,0.03491807681976901
0.011988323,0.011050995740762059
0.000657084,0.0
0.00058872876,0.0
0.0007574308,0.0
0.00049000245,0.0
0.00063521677,0.0020336901884041286
0.01711689,0.02049038793599631
0.04707891,0.07279076013967231
0.091886215,0.17313226660527226
0.12297542,0.18525766470971947
0.1604048,0.29622808027320513
0.26892197,0.36211196807490115
0.3226194,0.645293733931929
0.46421838,0.34952611181458887
0.4399217,0.3288822378266375
0.5161825,0.23782663750431682
0.38581252,0.2579716818234143
0.2916724,0.3487970530678025
0.2663552,0.38620927823184065
0.18906428,0.28007367330493843
0.11732239,0.11615056981696789
0.07301864,0.05836307125589962
0.03920958,0.019032270442423546
0.0141872205,0.010935881201795786
0.0030199713,0.007213844441886343
0.0003896421,0.0
0.0003445192,0.0
0.00031998477,0.0
0.0003906318,0.0
0.00040171325,0.0
0.0018874164,0.0074057020068301295
0.013197246,0.013737001649975057
0.04134446,0.029085606845477917
0.082384296,0.07037335482138062
0.1086125,0.05728866889221443
0.17508198,0.0504201680672269
0.2148384,0.07827788649706457
0.22401352,0.13641072867503165
0.26681647,0.197191205249223
0.2881265,0.2278116726142512
0.2678287,0.19297033882045966
0.21034367,0.24711254364759605
0.1877574,0.14427688883772685
0.14723337,0.18115191281992252
0.13243388,0.0960822685238479
0.090022214,0.11626568435593414
0.07134974,0.10632746249184605
0.045400396,0.02636122942327616
0.010838875,0.010705652123863244
0.0007672357,3.837151298875715e-05
0.0007280348,0.0
0.0006512883,0.0
0.00063694856,0.0
0.0007713585,0.0
0.0023847003,0.0010360308506964428
0.014250675,0.021756647864625302
0.038684994,0.04692836038524999
0.10254949,0.0684931506849315
0.17084503,0.08706496297148997
0.24319525,0.10348797053067803
0.34118456,0.1267027358888761
0.38590604,0.4156402286942174
0.42879608,0.5595717739150455
0.47353986,0.4383945358965504
0.56994253,0.5699704539349986
0.57501036,0.6066919918652393
0.513591,0.725873911208319
0.4621861,0.6338206515482906
0.31943652,0.34802962280802735
0.20403743,0.14105368174667127
0.12502775,0.09550669582901652
0.058817662,0.05533172172978781
0.017357333,0.025094969494647172
0.0008033774,0.00011511453896627144
0.0007215281,0.0
0.0009831201,0.0
0.0009118714,0.0
0.0019138803,0.0009976593377076857
0.027722659,0.007674302597751429
0.06572348,0.04481792717086834
0.16527429,0.11323433482982234
0.35085353,0.3159126664364376
0.52794594,0.5396185871608917
0.69180137,0.7110625071946586
0.79903334,0.7972832968803961
0.87266403,0.8051494570430913
0.8836835,0.647173938068378
0.8873363,0.8892598135144468
0.8410725,0.8524615325582289
0.80192137,0.7790184566977475
0.6692205,0.6282184106519321
0.51364946,0.468170829975826
0.40055585,0.3687118683089674
0.24433187,0.2241280073673305
0.10310492,0.1310003453436169
0.05011486,0.0770883695944131
0.01597412,0.03138789762480334
0.0012084524,0.0008058017727638998
0.0006706142,0.0
0.00081837166,0.0
0.0011936283,0.0
0.0012935356,0.0021871762403591574
0.013523069,0.017459038409884504
0.04214092,0.051532941943900845
0.097277515,0.10885998234910402
0.16604787,0.17378458232608113
0.29259986,0.3241625417290204
0.6105273,0.5167875369325813
0.72586554,0.7369632784620697
0.8305546,0.8883772687157055
0.85408294,0.7496642492613482
0.8503529,0.39069874525152526
0.80320585,0.5839376846629063
0.695989,0.7891101646137908
0.60532814,0.6678561835693182
0.48520824,0.5230420935497487
0.34777072,0.3540539503472622
0.19772124,0.22462683703618436
0.09162629,0.11592034073903534
0.0508266,0.07467096427612141
0.016383104,0.028049575994781473
0.0012566557,0.0026860059092130005
0.0010230793,0.0
0.00072319416,0.0
0.0010146584,0.0
0.0025958247,0.0033766931430106286
